patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_3262SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3262SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3262SE_p06_mask.png,3bII_3262SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,2,3bII,surface,0,2,0.7767596,0.004878294,0.21708275,0.00076225534,0.0005171049,0,0.7767596,0.004878294,0.21708275,0.00076225534,0.0005171049
3bII_3262SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3262SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3262SE_p07_mask.png,3bII_3262SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,2,3bII,surface,0,2,0.783436,0.093011744,0.11819378,0.004939813,0.00041869606,0,0.783436,0.093011744,0.11819378,0.004939813,0.00041869606
3bII_3262SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3262SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3262SE_p08_mask.png,3bII_3262SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,2,3bII,surface,0,2,0.99129206,0.0012558898,0.0064513893,0.00057884335,0.00042177323,0,0.99129206,0.0012558898,0.0064513893,0.00057884335,0.00042177323
3bII_3262SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3262SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3262SE_p09_mask.png,3bII_3262SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,2,3bII,surface,0,2,0.85628927,0.027840007,0.098101586,0.014675424,0.0030936883,0,0.85628927,0.027840007,0.098101586,0.014675424,0.0030936883
3bII_3262SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3262SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3262SE_p10_mask.png,3bII_3262SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,2,3bII,surface,0,2,0.9962566,0.00044823828,0.00259771,0.00063496205,6.244291e-05,0,0.9962566,0.00044823828,0.00259771,0.00063496205,6.244291e-05
3bII_3262SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3262SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3262SE_p11_mask.png,3bII_3262SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,2,3bII,surface,2,2,0.3461982,0.02884405,0.46512544,0.15920451,0.00062781386,0,0.3461982,0.02884405,0.46512544,0.15920451,0.00062781386
3bII_1985SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_1_p00_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1985SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1985SE_1_mask.png,2,3bII,surface,2,2,0.3047961,0.09170856,0.48388216,0.036761604,0.082851596,0,0.3047961,0.09170856,0.48388216,0.036761604,0.082851596
3bII_1985SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_1_p01_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1985SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1985SE_1_mask.png,2,3bII,surface,2,2,0.02410943,0.41323304,0.5615962,0.00049859186,0.00056269916,0,0.02410943,0.41323304,0.5615962,0.00049859186,0.00056269916
3bII_1985SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_1_p02_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1985SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1985SE_1_mask.png,2,3bII,surface,2,2,0.26940817,0.061642356,0.6264271,0.030255383,0.01226694,0,0.26940817,0.061642356,0.6264271,0.030255383,0.01226694
3bII_1985SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_1_p03_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1985SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1985SE_1_mask.png,2,3bII,surface,2,2,0.18532029,0.20748712,0.6009745,0.0022563962,0.003961614,0,0.18532029,0.20748712,0.6009745,0.0022563962,0.003961614
3bII_1985SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_1_p04_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1985SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1985SE_1_mask.png,2,3bII,surface,2,2,0.03269947,0.238319,0.7194577,0.008611619,0.0009122059,0,0.03269947,0.238319,0.7194577,0.008611619,0.0009122059
3bII_1985SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_2_p00_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,2,3bII,section,0,2,0.75249666,0.02544593,0.1863438,0.025059564,0.010654006,0,0.75249666,0.02544593,0.1863438,0.025059564,0.010654006
3bII_1985SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_2_p01_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,2,3bII,section,2,2,0.18083782,0.26353377,0.34752396,0.20345242,0.0046520415,0,0.18083782,0.26353377,0.34752396,0.20345242,0.0046520415
3bII_1985SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_2_p02_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,2,3bII,section,2,2,0.1168631,0.13285248,0.7064379,0.035487525,0.008359005,0,0.1168631,0.13285248,0.7064379,0.035487525,0.008359005
3bII_1985SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_2_p03_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,2,3bII,section,1,2,0.2464404,0.3584153,0.3484769,0.0397726,0.0068948376,0,0.2464404,0.3584153,0.3484769,0.0397726,0.0068948376
3bII_1985SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1985SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1985SE_2_p04_mask.png,3bII_1985SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1985SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1985SE_2_mask.png,2,3bII,section,2,2,0.16289334,0.13701911,0.65142924,0.031194193,0.017464105,0,0.16289334,0.13701911,0.65142924,0.031194193,0.017464105
3bII_2451SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p00_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,2,3bII,section,2,2,0.21599364,0.13780871,0.59733576,0.031051405,0.017810468,0,0.21599364,0.13780871,0.59733576,0.031051405,0.017810468
3bII_2451SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p01_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,2,3bII,section,2,2,0.22936182,0.0952279,0.5989987,0.03880639,0.037605137,0,0.22936182,0.0952279,0.5989987,0.03880639,0.037605137
3bII_2451SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p02_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,2,3bII,section,2,2,0.17211264,0.018037498,0.79965645,0.008707797,0.0014856481,0,0.17211264,0.018037498,0.79965645,0.008707797,0.0014856481
3bII_2451SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p03_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,2,3bII,section,1,2,0.16113374,0.33749488,0.3293066,0.10782117,0.06424359,0,0.16113374,0.33749488,0.3293066,0.10782117,0.06424359
3bII_2451SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p04_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,2,3bII,section,2,2,0.05085427,0.13706835,0.7606982,0.04874324,0.0026359367,0,0.05085427,0.13706835,0.7606982,0.04874324,0.0026359367
3bII_2451SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p05_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,2,3bII,section,2,2,0.056871273,0.113588005,0.82531303,0.0028719942,0.0013557378,0,0.056871273,0.113588005,0.82531303,0.0028719942,0.0013557378
3bII_2451SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p06_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,2,3bII,section,2,2,0.05721405,0.189732,0.72769517,0.014085733,0.011272988,0,0.05721405,0.189732,0.72769517,0.014085733,0.011272988
3bII_2451SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p07_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,2,3bII,section,2,2,0.21831633,0.008569781,0.693564,0.032463867,0.047086015,0,0.21831633,0.008569781,0.693564,0.032463867,0.047086015
3bII_2451SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p08_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,2,3bII,section,2,2,0.39910752,0.04442324,0.51457167,0.014398277,0.027499272,0,0.39910752,0.04442324,0.51457167,0.014398277,0.027499272
3bII_2451SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p09_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,2,3bII,section,2,2,0.28356966,0.002703049,0.7081938,0.0039152065,0.0016182564,0,0.28356966,0.002703049,0.7081938,0.0039152065,0.0016182564
3bII_2451SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p10_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,2,3bII,section,2,2,0.06532874,0.109494016,0.78000027,0.02029537,0.02488155,0,0.06532874,0.109494016,0.78000027,0.02029537,0.02488155
3bII_2451SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p11_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,2,3bII,section,2,2,0.14777547,0.068108454,0.6025676,0.16824827,0.013300189,0,0.14777547,0.068108454,0.6025676,0.16824827,0.013300189
3bII_2451SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p12_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,2,3bII,section,2,2,0.19791915,0.29559326,0.49470058,0.007857107,0.003929885,0,0.19791915,0.29559326,0.49470058,0.007857107,0.003929885
3bII_2451SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p13_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,2,3bII,section,2,2,0.029796584,0.30777213,0.6525447,0.0070715705,0.0028150612,0,0.029796584,0.30777213,0.6525447,0.0070715705,0.0028150612
3bII_1862SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p00_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,2,3bII,section,0,2,0.51852196,0.006094199,0.46357533,0.0015916373,0.010216908,0,0.51852196,0.006094199,0.46357533,0.0015916373,0.010216908
3bII_1862SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p01_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,2,3bII,section,0,2,0.9699406,0.001527895,0.02746592,0.000539523,0.0005260423,0,0.9699406,0.001527895,0.02746592,0.000539523,0.0005260423
3bII_1862SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p02_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,2,3bII,section,0,2,0.92681056,0.0034586932,0.06246507,0.0034027318,0.0038630127,0,0.92681056,0.0034586932,0.06246507,0.0034027318,0.0038630127
3bII_1862SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p03_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,2,3bII,section,0,2,0.82941645,0.0550006,0.0876953,0.0069582188,0.020929426,0,0.82941645,0.0550006,0.0876953,0.0069582188,0.020929426
3bII_1862SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p04_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,2,3bII,section,2,2,0.25516468,0.05051069,0.6927877,0.000977326,0.00055959914,0,0.25516468,0.05051069,0.6927877,0.000977326,0.00055959914
3bII_1862SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p05_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,2,3bII,section,0,2,0.585569,0.07115213,0.3259472,0.0007615988,0.016570078,0,0.585569,0.07115213,0.3259472,0.0007615988,0.016570078
3bII_1862SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p06_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,2,3bII,section,0,2,0.5114195,0.023820769,0.43355036,0.007834846,0.023374574,0,0.5114195,0.023820769,0.43355036,0.007834846,0.023374574
3bII_1862SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p07_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,2,3bII,section,0,2,0.8092719,0.048276003,0.12884222,0.008161054,0.0054488727,0,0.8092719,0.048276003,0.12884222,0.008161054,0.0054488727
3bII_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2_p00_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,2,3bII,section,2,2,0.01621094,0.25240332,0.6245864,0.10644507,0.00035429883,0,0.01621094,0.25240332,0.6245864,0.10644507,0.00035429883
3bII_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2_p01_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,2,3bII,section,2,2,0.22181395,0.06620284,0.36400467,0.31547377,0.032504797,0,0.22181395,0.06620284,0.36400467,0.31547377,0.032504797
3bII_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2_p02_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,2,3bII,section,2,2,0.0046923812,0.07482664,0.8678158,0.052538924,0.00012615415,0,0.0046923812,0.07482664,0.8678158,0.052538924,0.00012615415
3bII_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2_p03_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,2,3bII,section,1,2,0.09998417,0.41088393,0.34848288,0.13749972,0.0031492899,0,0.09998417,0.41088393,0.34848288,0.13749972,0.0031492899
3bII_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2_p04_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,2,3bII,section,2,2,0.0052605486,0.44602716,0.5475285,0.0011672351,1.6540134e-05,0,0.0052605486,0.44602716,0.5475285,0.0011672351,1.6540134e-05
3bII_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2_p05_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,2,3bII,section,2,2,0.007498615,0.38387394,0.5869022,0.021550758,0.0001745583,0,0.007498615,0.38387394,0.5869022,0.021550758,0.0001745583
3bII_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2_p06_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,2,3bII,section,2,2,0.004511717,0.06883264,0.46636075,0.460092,0.00020294524,0,0.004511717,0.06883264,0.46636075,0.460092,0.00020294524
3bII_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2_p07_mask.png,3bII_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2_mask.png,2,3bII,section,3,2,0.009640188,0.014116779,0.15519781,0.82061714,0.00042805882,0,0.009640188,0.014116779,0.15519781,0.82061714,0.00042805882
