patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
3aII_1912SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p03_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.18206692,0.8179331
3aII_1912SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p04_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.23067856,0.76932144
3aII_1912SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p05_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.065900385,0.9340996
3aII_1912SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p06_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.26478058,0.7352194
3aII_1912SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p07_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.16201085,0.83798915
3aII_1912SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p08_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.08702856,0.91297144
3aII_1912SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p09_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.1824457,0.8175543
3aII_1912SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p10_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.1477933,0.8522067
3aII_1912SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p11_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.08536488,0.9146351
3aII_1912SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p12_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.0864712,0.9135288
3aII_1912SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p13_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.24742937,0.7525706
3aII_1912SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p14_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.16487771,0.8351223
3aII_1912SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p15_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.3423152,0.6576848
3aII_1912SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p16_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.12530142,0.8746986
3aII_1912SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p17_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.15886343,0.8411366
3aII_1912SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p18_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.107038796,0.8929612
3aII_1912SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p19_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.2594428,0.7405572
3aII_1912SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p20_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.22433656,0.77566344
3aII_1912SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p21_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.44164276,0.55835724
3aII_1912SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p22_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.22017711,0.7798229
3aII_1912SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p23_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.43925738,0.5607426
3aII_1912SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p24_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.19594145,0.80405855
3aII_1912SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p25_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.082624316,0.9173757
3aII_1912SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p26_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.2667638,0.7332362
3aII_1912SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_1912SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_1912SE_p27_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.18608952,0.8139105
3aII_2107SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2107SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2107SE_p00_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,1,1,2,0.15165561,0.8483444
3aII_2107SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2107SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2107SE_p01_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,1,1,2,0.06517804,0.93482196
3aII_2107SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2107SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2107SE_p02_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,1,1,2,0.4258811,0.5741189
3aII_2107SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2107SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2107SE_p03_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,1,1,2,0.4720266,0.5279734
3aII_2107SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2107SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2107SE_p04_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,1,1,2,0.045866966,0.95413303
3aII_2107SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2107SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2107SE_p05_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,1,1,2,0.047335744,0.95266426
3aII_2107SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2107SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2107SE_p06_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,1,1,2,0.15688491,0.8431151
3aII_2107SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2107SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2107SE_p07_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,1,1,2,0.07643682,0.9235632
3aII_2107SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2107SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2107SE_p08_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,1,1,2,0.32342184,0.67657816
3aII_2107SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2107SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2107SE_p09_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,1,1,2,0.09744084,0.90255916
3aII_2354SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2354SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2354SE_p00_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,0,1,2,0.710302,0.289698
3aII_2354SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2354SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2354SE_p01_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,0,1,2,0.6772423,0.3227577
3aII_2354SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2354SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2354SE_p02_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,0,1,2,0.8089406,0.1910594
3aII_2354SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2354SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2354SE_p03_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,1,1,2,0.3763101,0.6236899
3aII_2354SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2354SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2354SE_p04_mask.png,3aII_2354SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,0,1,2,0.61729133,0.3827087
3aII_2224SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2224SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2224SE_p00_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,0,1,2,0.7211796,0.2788204
3aII_2224SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2224SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2224SE_p01_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,0,1,2,0.77798045,0.22201957
3aII_2224SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2224SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2224SE_p02_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,0,1,2,0.6501752,0.3498248
3aII_2224SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2224SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2224SE_p03_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,0,1,2,0.85147387,0.14852612
3aII_2224SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2224SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2224SE_p04_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,1,1,2,0.44474173,0.5552583
3aII_2224SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2224SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2224SE_p05_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,0,1,2,0.64357805,0.35642192
3aII_2224SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2224SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2224SE_p06_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,1,1,2,0.34472322,0.6552768
3aII_2224SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2224SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2224SE_p07_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,1,1,2,0.46538013,0.53461987
3aII_2224SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2224SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2224SE_p08_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,1,1,2,0.4712065,0.5287935
3aII_2224SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2224SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2224SE_p09_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,0,1,2,0.8636244,0.1363756
3aII_2224SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2224SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2224SE_p10_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,1,1,2,0.47274494,0.52725506
3aII_2224SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2224SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2224SE_p11_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,1,1,2,0.26238745,0.73761255
3aII_2224SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2224SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2224SE_p12_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,1,1,2,0.3401956,0.6598044
3aII_2224SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_2224SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_2224SE_p13_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,0,1,2,0.5507498,0.4492502
