patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
8aII_3053SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/8aI - 8aII/patches/8aII_3053SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/8aI - 8aII/masks/8aII_3053SE_p17_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,1,1,0.015402596,0.9845974,0
8aII_3053SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/8aI - 8aII/patches/8aII_3053SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/8aI - 8aII/masks/8aII_3053SE_p18_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,1,1,0.32721868,0.6727813,0
8aII_3053SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/8aI - 8aII/patches/8aII_3053SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/8aI - 8aII/masks/8aII_3053SE_p19_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,0,1,0.7284059,0.2715941,0
8aII_3053SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/8aI - 8aII/patches/8aII_3053SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/8aI - 8aII/masks/8aII_3053SE_p20_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,1,1,0.103265576,0.8967344,0
8aII_3053SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/8aI - 8aII/patches/8aII_3053SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/8aI - 8aII/masks/8aII_3053SE_p21_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,1,1,0.010306375,0.9896937,0
8aII_3053SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/8aI - 8aII/patches/8aII_3053SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/8aI - 8aII/masks/8aII_3053SE_p22_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,1,1,0.016605811,0.98339415,0
8aII_3053SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/8aI - 8aII/patches/8aII_3053SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/8aI - 8aII/masks/8aII_3053SE_p23_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,1,1,0.015048367,0.98495156,0
8aII_3053SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/8aI - 8aII/patches/8aII_3053SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/8aI - 8aII/masks/8aII_3053SE_p24_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,1,1,0.024886366,0.97511363,0
8aII_3053SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/8aI - 8aII/patches/8aII_3053SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/8aI - 8aII/masks/8aII_3053SE_p25_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1,8aI - 8aII,section,1,1,0.19630517,0.8036948,0
3aII_3049SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p00_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.033417806,0.9665822,0
3aII_3049SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p01_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.020765407,0.9792346,0
3aII_3049SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p02_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.015961474,0.9840386,0
3aII_3049SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p03_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.28135076,0.71864927,0
3aII_3049SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p04_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.008499549,0.9915004,0
3aII_3049SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p05_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.012155527,0.9878444,0
3aII_3049SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p06_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.041374307,0.9586256,0
3aII_3049SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p07_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.0066281995,0.99337184,0
3aII_3049SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p08_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.0614706,0.93852943,0
3aII_3049SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p09_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.23097,0.76903,0
3aII_3049SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p10_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.00068083196,0.9993192,0
3aII_3049SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p11_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.0007784913,0.99922144,0
3aII_3049SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p12_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.0049012643,0.99509877,0
3aII_3049SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p13_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.0004043024,0.9995957,0
3aII_3049SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p14_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.03818325,0.9618168,0
3aII_3049SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p15_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.04452918,0.95547086,0
3aII_3049SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p16_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.0037060766,0.99629396,0
3aII_3049SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p17_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.011653231,0.98834676,0
3aII_3049SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p18_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.036951542,0.9630485,0
3aII_3049SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p19_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.275316,0.72468394,0
3aII_3049SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p20_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.016087856,0.98391217,0
3aII_3049SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p21_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.07905739,0.92094254,0
3aII_3049SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p22_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.02896796,0.971032,0
3aII_3049SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p23_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.01984412,0.9801558,0
3aII_3049SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p24_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.011398349,0.9886016,0
3aII_3049SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p25_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.07608614,0.9239139,0
3aII_3049SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p26_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.007494958,0.9925051,0
3aII_3049SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p27_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.015025633,0.9849744,0
3aII_3049SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p28_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.0077749435,0.99222505,0
3aII_3049SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3049SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3049SE_p29_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.05430778,0.94569224,0
3aII_3117SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p00_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.004352322,0.9956476,0
3aII_3117SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p01_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.0038273497,0.9961727,0
3aII_3117SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p02_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.030359859,0.96964014,0
3aII_3117SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p03_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.10023008,0.8997699,0
3aII_3117SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p04_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.34077644,0.65922356,0
3aII_3117SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p05_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.029927878,0.9700721,0
3aII_3117SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p06_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.1315618,0.8684381,0
3aII_3117SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p07_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.04103352,0.95896643,0
3aII_3117SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p08_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.00091517245,0.99908483,0
3aII_3117SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p09_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.14370959,0.8562904,0
3aII_3117SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p10_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.0025179153,0.9974821,0
3aII_3117SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p11_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.15207997,0.84792006,0
3aII_3117SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p12_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.09057398,0.909426,0
3aII_3117SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/patches/3aII_3117SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3aII/masks/3aII_3117SE_2_p13_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.1837615,0.8162385,0
