image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_2753SE_mask.png,2,4II-4I,section,4I_2753SE,4II-4I/section/4I_2753SE.jpg,3,2,0.040834002,0.015819727,0.22713225,0.49868715,0.21752687,0,0.040834002,0.015819727,0.22713225,0.49868715,0.21752687
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,4II_3132SE,4II-4I/section/4II_3132SE.png,2,2,0.02255884,0.028932942,0.8338527,0.08412831,0.030527253,0,0.02255884,0.028932942,0.8338527,0.08412831,0.030527253
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,2,4II-4I,section,4I_COM_1898SE,4II-4I/section/4I_COM_1898SE.jpg,2,2,0.20485026,0.10712657,0.4829758,0.042601142,0.16244625,0,0.20485026,0.10712657,0.4829758,0.042601142,0.16244625
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_1933SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_1933SE_2_mask.png,2,4II-4I,section,4II_1933SE,4II-4I/section/4II_1933SE_2.jpg,2,2,0.11262502,0.07203515,0.6678205,0.097205974,0.050313316,0,0.11262502,0.07203515,0.6678205,0.097205974,0.050313316
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,4II_3166SE,4II-4I/section/4II_3166SE.jpg,2,2,0.14822087,0.039845295,0.5088841,0.23825757,0.06479225,0,0.14822087,0.039845295,0.5088841,0.23825757,0.06479225
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI_COD_sup_1828SE,1aI/surface/1aI_COD_sup_1828SE.jpg,0,0,0.85164493,0.014200249,0.043179777,0.06486982,0.026105255,0,0.85164493,0.014200249,0.043179777,0.06486982,0.026105255
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,0,1aI,surface,1aI_3111SE,1aI/surface/1aI_3111SE.png,0,0,0.8979077,0.010259856,0.045300238,0.021290312,0.02524197,0,0.8979077,0.010259856,0.045300238,0.021290312,0.02524197
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1aI_COD_sup_2524SE,1aI/surface/1aI_COD_sup_2524SE.png,0,0,0.83380157,0.012572774,0.11570297,0.017462451,0.020460231,0,0.83380157,0.012572774,0.11570297,0.017462451,0.020460231
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1929SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1929SE_mask.png,0,1aI,surface,1aI_COD_sup_1929SE,1aI/surface/1aI_COD_sup_1929SE.jpg,0,0,0.9158035,0.0057990984,0.04930753,0.02328495,0.005804869,0,0.9158035,0.0057990984,0.04930753,0.02328495,0.005804869
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI_1992SE,1aI/surface/1aI_1992SE_2.jpg,0,0,0.91768247,0.0045447596,0.024391886,0.03440428,0.018976672,0,0.91768247,0.0045447596,0.024391886,0.03440428,0.018976672
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI_1794SE,1aI/surface/1aI_1794SE.jpg,4,0,0.31666514,0.023031801,0.07012882,0.18545051,0.4047237,0,0.31666514,0.023031801,0.07012882,0.18545051,0.4047237
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2411SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2411SE_1_mask.png,0,1aI,surface,1aI_2411SE,1aI/surface/1aI_2411SE_1.png,0,0,0.40774998,0.30383196,0.1199763,0.086577274,0.08186453,0,0.40774998,0.30383196,0.1199763,0.086577274,0.08186453
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_1_mask.png,0,1aI,surface,1aI_1992SE,1aI/surface/1aI_1992SE_1.jpg,0,0,0.6062925,0.17388375,0.14199042,0.028388662,0.04944462,0,0.6062925,0.17388375,0.14199042,0.028388662,0.04944462
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2014SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2014SE_mask.png,0,1aI,section,1aI_2014SE,1aI/section/1aI_2014SE.jpg,0,0,0.62785524,0.08299836,0.14707857,0.033329226,0.10873864,0,0.62785524,0.08299836,0.14707857,0.033329226,0.10873864
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2408SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2408SE_1_mask.png,0,1aI,section,1aI_2408SE,1aI/section/1aI_2408SE_1.png,4,0,0.34476343,0.05825547,0.10590744,0.030243078,0.4608306,0,0.34476343,0.05825547,0.10590744,0.030243078,0.4608306
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,0,1aI,section,1aI_2411SE,1aI/section/1aI_2411SE_2.png,0,0,0.41287416,0.078718044,0.26807812,0.10003753,0.14029214,0,0.41287416,0.078718044,0.26807812,0.10003753,0.14029214
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2408SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2408SE_2_mask.png,0,1aI,section,1aI_2408SE,1aI/section/1aI_2408SE_2.png,0,0,0.8390564,0.04422011,0.057640966,0.022711676,0.03637087,0,0.8390564,0.04422011,0.057640966,0.022711676,0.03637087
