patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_2169SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2169SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2169SE_p08_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,2a/patches/2a_2169SE_p08.png,0,0,0.71401817,0.2859819,3,0.71401817,0.2859819
2a_3351SE_1._Imagen_general_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p00_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a/patches/2a_3351SE_1._Imagen_general_p00.png,1,0,0.35339907,0.64660096,3,0.35339907,0.64660096
2a_3351SE_1._Imagen_general_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p01_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a/patches/2a_3351SE_1._Imagen_general_p01.png,1,0,0.09111389,0.90888613,3,0.09111389,0.90888613
2a_3351SE_1._Imagen_general_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p02_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a/patches/2a_3351SE_1._Imagen_general_p02.png,1,0,0.27706766,0.7229324,3,0.27706766,0.7229324
2a_3351SE_1._Imagen_general_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p03_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a/patches/2a_3351SE_1._Imagen_general_p03.png,0,0,0.5161777,0.48382235,3,0.5161777,0.48382235
2a_3351SE_1._Imagen_general_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p04_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a/patches/2a_3351SE_1._Imagen_general_p04.png,1,0,0.20707011,0.7929299,3,0.20707011,0.7929299
2a_3351SE_1._Imagen_general_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p05_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a/patches/2a_3351SE_1._Imagen_general_p05.png,1,0,0.36663163,0.6333684,3,0.36663163,0.6333684
2a_3351SE_1._Imagen_general_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p06_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a/patches/2a_3351SE_1._Imagen_general_p06.png,1,0,0.2854804,0.7145196,3,0.2854804,0.7145196
2a_3351SE_1._Imagen_general_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p07_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a/patches/2a_3351SE_1._Imagen_general_p07.png,1,0,0.1291229,0.8708771,3,0.1291229,0.8708771
2a_3351SE_1._Imagen_general_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p08_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a/patches/2a_3351SE_1._Imagen_general_p08.png,1,0,0.44168115,0.55831885,3,0.44168115,0.55831885
2a_3351SE_1._Imagen_general_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p09_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a/patches/2a_3351SE_1._Imagen_general_p09.png,1,0,0.22762586,0.77237415,3,0.22762586,0.77237415
2a_3351SE_1._Imagen_general_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p10_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a/patches/2a_3351SE_1._Imagen_general_p10.png,1,0,0.44778264,0.55221736,3,0.44778264,0.55221736
2a_3351SE_1._Imagen_general_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p11_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a/patches/2a_3351SE_1._Imagen_general_p11.png,0,0,0.7854143,0.21458572,3,0.7854143,0.21458572
2a_3351SE_1._Imagen_general_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p12_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a/patches/2a_3351SE_1._Imagen_general_p12.png,1,0,0.109448135,0.8905518,3,0.109448135,0.8905518
2a_3351SE_1._Imagen_general_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p13_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a/patches/2a_3351SE_1._Imagen_general_p13.png,1,0,0.3548665,0.6451335,3,0.3548665,0.6451335
2a_3351SE_1._Imagen_general_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p14_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a/patches/2a_3351SE_1._Imagen_general_p14.png,1,0,0.090247795,0.90975225,3,0.090247795,0.90975225
2a_3351SE_1._Imagen_general_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p15_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a/patches/2a_3351SE_1._Imagen_general_p15.png,1,0,0.16449887,0.8355011,3,0.16449887,0.8355011
2a_3351SE_1._Imagen_general_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p16_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a/patches/2a_3351SE_1._Imagen_general_p16.png,1,0,0.37400687,0.62599313,3,0.37400687,0.62599313
2a_3351SE_1._Imagen_general_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p17_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a/patches/2a_3351SE_1._Imagen_general_p17.png,1,0,0.3809399,0.61906016,3,0.3809399,0.61906016
2a_3351SE_1._Imagen_general_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p18_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a/patches/2a_3351SE_1._Imagen_general_p18.png,1,0,0.3964853,0.6035147,3,0.3964853,0.6035147
2a_3351SE_1._Imagen_general_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p19_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a/patches/2a_3351SE_1._Imagen_general_p19.png,0,0,0.5982106,0.40178943,3,0.5982106,0.40178943
2a_3351SE_1._Imagen_general_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p20_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a/patches/2a_3351SE_1._Imagen_general_p20.png,1,0,0.4410036,0.5589964,3,0.4410036,0.5589964
2a_3351SE_1._Imagen_general_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p21_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a/patches/2a_3351SE_1._Imagen_general_p21.png,1,0,0.47246745,0.5275326,3,0.47246745,0.5275326
2a_2073SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p00_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a/patches/2a_2073SE_p00.png,0,0,0.79887456,0.20112538,3,0.79887456,0.20112538
2a_2073SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p01_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a/patches/2a_2073SE_p01.png,1,0,0.44399264,0.5560073,3,0.44399264,0.5560073
2a_2073SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p02_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a/patches/2a_2073SE_p02.png,1,0,0.30669174,0.69330823,3,0.30669174,0.69330823
2a_2073SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p03_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a/patches/2a_2073SE_p03.png,1,0,0.18213111,0.8178689,3,0.18213111,0.8178689
2a_2073SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p04_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a/patches/2a_2073SE_p04.png,1,0,0.40663216,0.5933679,3,0.40663216,0.5933679
2a_2073SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p05_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a/patches/2a_2073SE_p05.png,0,0,0.6289674,0.3710326,3,0.6289674,0.3710326
2a_2073SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p06_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a/patches/2a_2073SE_p06.png,0,0,0.5247608,0.4752392,3,0.5247608,0.4752392
2a_2073SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p07_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a/patches/2a_2073SE_p07.png,0,0,0.6343463,0.36565366,3,0.6343463,0.36565366
2a_2073SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p08_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a/patches/2a_2073SE_p08.png,1,0,0.4614351,0.53856486,3,0.4614351,0.53856486
2a_2073SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p09_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a/patches/2a_2073SE_p09.png,0,0,0.6950161,0.30498388,3,0.6950161,0.30498388
2a_2073SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p10_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a/patches/2a_2073SE_p10.png,1,0,0.38759482,0.6124052,3,0.38759482,0.6124052
2a_2073SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p11_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a/patches/2a_2073SE_p11.png,0,0,0.5008928,0.49910724,3,0.5008928,0.49910724
2a_2073SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p12_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a/patches/2a_2073SE_p12.png,1,0,0.33987486,0.66012514,3,0.33987486,0.66012514
2a_2073SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2073SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2073SE_p13_mask.png,2a_2073SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2073SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2073SE_mask.png,0,2a,surface,2a/patches/2a_2073SE_p13.png,1,0,0.13843541,0.8615646,3,0.13843541,0.8615646
2a_2412SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_1_p00_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,2a/patches/2a_2412SE_1_p00.png,0,0,0.7438294,0.2561705,3,0.7438294,0.2561705
2a_2412SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_1_p01_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,2a/patches/2a_2412SE_1_p01.png,0,0,0.7919962,0.20800385,3,0.7919962,0.20800385
2a_2412SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_1_p02_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,2a/patches/2a_2412SE_1_p02.png,0,0,0.9925373,0.00746266,3,0.9925373,0.00746266
2a_2412SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_1_p03_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,2a/patches/2a_2412SE_1_p03.png,0,0,0.7489119,0.25108805,3,0.7489119,0.25108805
2a_2412SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_1_p04_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,2a/patches/2a_2412SE_1_p04.png,0,0,0.96551603,0.034483988,3,0.96551603,0.034483988
2a_2412SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_1_p05_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,2a/patches/2a_2412SE_1_p05.png,0,0,0.75869274,0.24130726,3,0.75869274,0.24130726
2a_2412SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_1_p06_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,2a/patches/2a_2412SE_1_p06.png,0,0,0.6077424,0.39225757,3,0.6077424,0.39225757
2a_2412SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_1_p07_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2412SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2412SE_1_mask.png,0,2a,surface,2a/patches/2a_2412SE_1_p07.png,0,0,0.8952325,0.10476747,3,0.8952325,0.10476747
