patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
1a_3366SE_1_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1a_3366SE_1_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1a_3366SE_1_p24_mask.png,1a_3366SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,0,0,0.84245175,0.15754822,0
1aI_1797SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1797SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1797SE_p00_mask.png,1aI_1797SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1797SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1797SE_mask.png,0,1aI,surface,0,0,0.97546834,0.024531642,0
1aI_1797SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1797SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1797SE_p01_mask.png,1aI_1797SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1797SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1797SE_mask.png,0,1aI,surface,0,0,0.8900765,0.10992345,0
1aI_1797SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1797SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1797SE_p02_mask.png,1aI_1797SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1797SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1797SE_mask.png,0,1aI,surface,0,0,0.8586964,0.14130354,0
1aI_1797SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1797SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1797SE_p03_mask.png,1aI_1797SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1797SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1797SE_mask.png,0,1aI,surface,0,0,0.9935883,0.0064116204,0
1aI_1797SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1797SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1797SE_p04_mask.png,1aI_1797SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1797SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1797SE_mask.png,0,1aI,surface,0,0,0.9895754,0.010424564,0
1aI_1797SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1797SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1797SE_p05_mask.png,1aI_1797SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1797SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1797SE_mask.png,0,1aI,surface,0,0,0.7617595,0.23824048,0
1aI_1797SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1797SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1797SE_p06_mask.png,1aI_1797SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1797SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1797SE_mask.png,0,1aI,surface,0,0,0.8761601,0.123839915,0
1aI_1797SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1797SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1797SE_p07_mask.png,1aI_1797SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1797SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1797SE_mask.png,0,1aI,surface,0,0,0.65203786,0.34796214,0
1aI_1797SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1797SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1797SE_p08_mask.png,1aI_1797SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1797SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1797SE_mask.png,0,1aI,surface,0,0,0.8767503,0.12324975,0
1aI_1797SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1797SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1797SE_p09_mask.png,1aI_1797SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1797SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1797SE_mask.png,0,1aI,surface,0,0,0.9623075,0.037692502,0
1aI_1797SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1797SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1797SE_p10_mask.png,1aI_1797SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1797SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1797SE_mask.png,0,1aI,surface,0,0,0.94080526,0.059194796,0
1aI_1797SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1797SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1797SE_p11_mask.png,1aI_1797SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1797SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1797SE_mask.png,0,1aI,surface,0,0,0.5300608,0.46993914,0
1aI_1797SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_1797SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_1797SE_p12_mask.png,1aI_1797SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1797SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1797SE_mask.png,0,1aI,surface,0,0,0.89982134,0.100178644,0
1aI_3081SE_3_LB_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p00_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.93702847,0.062971465,0
1aI_3081SE_3_LB_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p01_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.9170813,0.08291866,0
1aI_3081SE_3_LB_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p02_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.986011,0.013989026,0
1aI_3081SE_3_LB_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p03_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.9506037,0.049396254,0
1aI_3081SE_3_LB_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p04_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.7739532,0.22604683,0
1aI_3081SE_3_LB_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p05_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.99031115,0.009688838,0
1aI_3081SE_3_LB_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p06_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.9958652,0.0041348143,0
1aI_3081SE_3_LB_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p07_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.9755652,0.02443476,0
1aI_3081SE_3_LB_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p08_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.99916863,0.00083134434,0
1aI_3081SE_3_LB_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p09_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.999684,0.0003160658,0
1aI_3081SE_3_LB_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p10_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.99698645,0.0030135724,0
1aI_3081SE_3_LB_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p11_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.9975877,0.0024123841,0
1aI_3081SE_3_LB_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p12_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.9988507,0.0011492792,0
1aI_3081SE_3_LB_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p13_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.88946295,0.110537,0
1aI_3081SE_3_LB_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p14_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.9862721,0.0137279555,0
1aI_3081SE_3_LB_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p15_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.92930496,0.070695095,0
1aI_3081SE_3_LB_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p16_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.9880207,0.0119792465,0
1aI_3081SE_3_LB_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p17_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.947731,0.052269008,0
1aI_3081SE_3_LB_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p18_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.9916259,0.008374012,0
1aI_3081SE_3_LB_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p19_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.8755996,0.12440036,0
1aI_3081SE_3_LB_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p20_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.91361815,0.08638184,0
1aI_3081SE_3_LB_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p21_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.88645905,0.11354095,0
1aI_3081SE_3_LB_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p22_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.9995999,0.00040014312,0
1aI_3081SE_3_LB_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p23_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.9970011,0.0029988978,0
1aI_3081SE_3_LB_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p24_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.9268291,0.073170826,0
1aI_3081SE_3_LB_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p25_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.9998629,0.00013712393,0
1aI_3081SE_3_LB_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p26_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.90890056,0.09109945,0
1aI_3081SE_3_LB_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p27_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.99886477,0.0011352948,0
1aI_3081SE_3_LB_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_3_LB_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_3_LB_p28_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,0,0,0.97842395,0.02157607,0
1aI_3081SE_4_LB_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p00_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.99396175,0.006038214,0
1aI_3081SE_4_LB_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p01_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.99869746,0.0013025755,0
1aI_3081SE_4_LB_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p02_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.99937856,0.00062141503,0
1aI_3081SE_4_LB_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p03_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.9980235,0.0019764972,0
1aI_3081SE_4_LB_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p04_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.9978872,0.0021128,0
1aI_3081SE_4_LB_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p05_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.99827397,0.0017260482,0
1aI_3081SE_4_LB_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p06_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.998926,0.0010739629,0
1aI_3081SE_4_LB_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/patches/1aI_3081SE_4_LB_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/1aI/masks/1aI_3081SE_4_LB_p07_mask.png,1aI_3081SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,0,0,0.9964275,0.0035725115,0
