patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_2663SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p02_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,2,3bII,surface,2,2,0.05193634,0.4177327,0.47900033,0.047498584,0.0038320094,1,0.05193634,0.4177327,0.47900033,0.047498584,0.0038320094
3bII_2663SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p03_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,2,3bII,surface,1,2,0.012821398,0.5342937,0.4042853,0.043103658,0.005495918,1,0.012821398,0.5342937,0.4042853,0.043103658,0.005495918
3bII_2663SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p04_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,2,3bII,surface,0,2,0.5248729,0.2560369,0.11560354,0.08285117,0.020635571,1,0.5248729,0.2560369,0.11560354,0.08285117,0.020635571
3bII_2663SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p05_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,2,3bII,surface,1,2,0.18022272,0.36553237,0.3554812,0.085185826,0.01357792,1,0.18022272,0.36553237,0.3554812,0.085185826,0.01357792
3bII_2663SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p06_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,2,3bII,surface,2,2,0.069110274,0.16910772,0.6703807,0.04101694,0.05038431,1,0.069110274,0.16910772,0.6703807,0.04101694,0.05038431
3bII_2663SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p07_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,2,3bII,surface,2,2,0.06431171,0.261502,0.3370501,0.1945362,0.14260004,1,0.06431171,0.261502,0.3370501,0.1945362,0.14260004
3bII_2663SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2663SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2663SE_p08_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,2,3bII,surface,2,2,0.345655,0.026634322,0.5639558,0.05470233,0.009052571,1,0.345655,0.026634322,0.5639558,0.05470233,0.009052571
3bII_2318SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2318SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2318SE_p00_mask.png,3bII_2318SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,2,3bII,surface,1,2,0.024992494,0.5781489,0.3769207,0.015705386,0.004232543,1,0.024992494,0.5781489,0.3769207,0.015705386,0.004232543
3bII_2318SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2318SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2318SE_p01_mask.png,3bII_2318SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,2,3bII,surface,1,2,0.012889593,0.84200495,0.14074256,0.0037204053,0.00064250815,1,0.012889593,0.84200495,0.14074256,0.0037204053,0.00064250815
3bII_2318SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2318SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2318SE_p02_mask.png,3bII_2318SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,2,3bII,surface,2,2,0.07356574,0.29145023,0.5901466,0.043843333,0.0009940345,1,0.07356574,0.29145023,0.5901466,0.043843333,0.0009940345
3bII_2318SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2318SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2318SE_p03_mask.png,3bII_2318SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,2,3bII,surface,1,2,0.111524194,0.48429358,0.39385906,0.008608456,0.0017147074,1,0.111524194,0.48429358,0.39385906,0.008608456,0.0017147074
3bII_2318SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2318SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2318SE_p04_mask.png,3bII_2318SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,2,3bII,surface,1,2,0.017598996,0.64794046,0.3277859,0.0061311987,0.0005434418,1,0.017598996,0.64794046,0.3277859,0.0061311987,0.0005434418
3bII_2318SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2318SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2318SE_p05_mask.png,3bII_2318SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,2,3bII,surface,2,2,0.15434813,0.12619951,0.6515033,0.054477237,0.013471759,1,0.15434813,0.12619951,0.6515033,0.054477237,0.013471759
3bII_2318SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2318SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2318SE_p06_mask.png,3bII_2318SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,2,3bII,surface,2,2,0.035417628,0.16888131,0.7909842,0.0036815135,0.0010353413,1,0.035417628,0.16888131,0.7909842,0.0036815135,0.0010353413
3bII_2318SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2318SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2318SE_p07_mask.png,3bII_2318SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,2,3bII,surface,1,2,0.019809954,0.52036047,0.45208016,0.0038058367,0.0039435835,1,0.019809954,0.52036047,0.45208016,0.0038058367,0.0039435835
3bII_2318SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2318SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2318SE_p08_mask.png,3bII_2318SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,2,3bII,surface,2,2,0.14197367,0.12809908,0.60252464,0.11633814,0.011064553,1,0.14197367,0.12809908,0.60252464,0.11633814,0.011064553
3bII_2318SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2318SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2318SE_p09_mask.png,3bII_2318SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,2,3bII,surface,1,2,0.008379543,0.67284596,0.31738847,0.0013250101,6.105742e-05,1,0.008379543,0.67284596,0.31738847,0.0013250101,6.105742e-05
3bII_2318SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2318SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2318SE_p10_mask.png,3bII_2318SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,2,3bII,surface,1,2,0.015390343,0.49333203,0.458062,0.03264374,0.0005718384,1,0.015390343,0.49333203,0.458062,0.03264374,0.0005718384
3bII_1863SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1863SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1863SE_p00_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,2,3bII,surface,0,2,0.73448956,0.03307563,0.20220704,0.002311145,0.027916662,1,0.73448956,0.03307563,0.20220704,0.002311145,0.027916662
3bII_1863SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1863SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1863SE_p01_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,2,3bII,surface,0,2,0.606423,0.047746688,0.32686225,0.011142434,0.007825598,1,0.606423,0.047746688,0.32686225,0.011142434,0.007825598
3bII_1863SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1863SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1863SE_p02_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,2,3bII,surface,2,2,0.28618357,0.061365526,0.6472681,0.0040846793,0.0010980605,1,0.28618357,0.061365526,0.6472681,0.0040846793,0.0010980605
3bII_1863SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1863SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1863SE_p03_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,2,3bII,surface,2,2,0.41891986,0.015609227,0.54758364,0.014267383,0.0036199777,1,0.41891986,0.015609227,0.54758364,0.014267383,0.0036199777
3bII_1863SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1863SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1863SE_p04_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,2,3bII,surface,0,2,0.7648878,0.012080218,0.21691951,0.002783688,0.0033287355,1,0.7648878,0.012080218,0.21691951,0.002783688,0.0033287355
3bII_1863SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1863SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1863SE_p05_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,2,3bII,surface,0,2,0.6972059,0.015696438,0.13687848,0.009295347,0.14092384,1,0.6972059,0.015696438,0.13687848,0.009295347,0.14092384
3bII_1863SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1863SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1863SE_p06_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,2,3bII,surface,0,2,0.80171657,0.008915088,0.18752939,0.0014457627,0.00039318102,1,0.80171657,0.008915088,0.18752939,0.0014457627,0.00039318102
3bII_1863SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1863SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1863SE_p07_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,2,3bII,surface,0,2,0.5662894,0.009167941,0.3981265,0.02329637,0.0031196962,1,0.5662894,0.009167941,0.3981265,0.02329637,0.0031196962
3bII_1863SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1863SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1863SE_p08_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,2,3bII,surface,0,2,0.7860395,0.039117698,0.17053646,0.0025686119,0.0017377693,1,0.7860395,0.039117698,0.17053646,0.0025686119,0.0017377693
3bII_1863SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1863SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1863SE_p09_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,2,3bII,surface,0,2,0.67267555,0.034010045,0.28231168,0.0046802764,0.0063224393,1,0.67267555,0.034010045,0.28231168,0.0046802764,0.0063224393
3bII_1863SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1863SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1863SE_p10_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,2,3bII,surface,0,2,0.8118523,0.026869865,0.1234976,0.016161492,0.021618763,1,0.8118523,0.026869865,0.1234976,0.016161492,0.021618763
3bII_1863SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1863SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1863SE_p11_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,2,3bII,surface,0,2,0.5656855,0.014574075,0.3715548,0.021040156,0.027145498,1,0.5656855,0.014574075,0.3715548,0.021040156,0.027145498
3bII_1863SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1863SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1863SE_p12_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,2,3bII,surface,2,2,0.47634137,0.0151416855,0.5025644,0.005214523,0.0007380228,1,0.47634137,0.0151416855,0.5025644,0.005214523,0.0007380228
3bII_1863SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1863SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1863SE_p13_mask.png,3bII_1863SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,2,3bII,surface,2,2,0.3381792,0.105235554,0.37305894,0.029718397,0.15380797,1,0.3381792,0.105235554,0.37305894,0.029718397,0.15380797
3bII_1914SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p00_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,2,2,0.29437724,0.0076663494,0.6029688,0.088094026,0.006893551,1,0.29437724,0.0076663494,0.6029688,0.088094026,0.006893551
3bII_1914SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p01_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,2,2,0.13159351,0.35881424,0.46180975,0.042869754,0.004912691,1,0.13159351,0.35881424,0.46180975,0.042869754,0.004912691
3bII_1914SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p02_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,0,2,0.7413828,0.015113083,0.19191626,0.04629265,0.005295226,1,0.7413828,0.015113083,0.19191626,0.04629265,0.005295226
3bII_1914SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p03_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,2,2,0.076431185,0.21406841,0.37245736,0.32495674,0.012086258,1,0.076431185,0.21406841,0.37245736,0.32495674,0.012086258
3bII_1914SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p04_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,0,2,0.5988379,0.008796968,0.36337036,0.026280386,0.002714386,1,0.5988379,0.008796968,0.36337036,0.026280386,0.002714386
3bII_1914SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p05_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,2,2,0.27269438,0.0024745648,0.7099284,0.014118102,0.00078464963,1,0.27269438,0.0024745648,0.7099284,0.014118102,0.00078464963
3bII_1914SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p06_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,2,2,0.06919659,0.017665237,0.845947,0.065441184,0.0017499474,1,0.06919659,0.017665237,0.845947,0.065441184,0.0017499474
3bII_1914SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p07_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,2,2,0.18025126,0.08165862,0.44789344,0.27165326,0.018543357,1,0.18025126,0.08165862,0.44789344,0.27165326,0.018543357
3bII_1914SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p08_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,0,2,0.6846359,0.025054451,0.25823772,0.02413932,0.007932631,1,0.6846359,0.025054451,0.25823772,0.02413932,0.007932631
3bII_1914SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p09_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,2,2,0.21540578,0.20044076,0.47788233,0.103427105,0.0028439765,1,0.21540578,0.20044076,0.47788233,0.103427105,0.0028439765
3bII_1914SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p10_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,2,2,0.43777725,0.023581637,0.50570494,0.0261701,0.006766086,1,0.43777725,0.023581637,0.50570494,0.0261701,0.006766086
3bII_1914SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p11_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,2,2,0.061722543,0.25844556,0.551816,0.12233954,0.0056764125,1,0.061722543,0.25844556,0.551816,0.12233954,0.0056764125
3bII_1914SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_2_p12_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,2,3bII,surface,2,2,0.4092992,0.0074871085,0.52529615,0.055989377,0.0019282049,1,0.4092992,0.0074871085,0.52529615,0.055989377,0.0019282049
