patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico
3aII_3176SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p04_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,2,1,2,0.0926138,0.016729958,0.5665893,0.013460865,0.31060606
3aII_3176SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p05_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,4,1,2,0.05562158,0.12856342,0.09405709,0.05152428,0.6702336
3aII_3176SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p06_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,2,1,2,0.11306842,0.010318483,0.81182253,0.006644398,0.058146104
3aII_3176SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p07_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,4,1,2,0.014779652,0.008434229,0.009547672,0.0014005008,0.96583796
3aII_3176SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p08_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,2,0.26538777,0.2895616,0.17520706,0.019894458,0.2499491
3aII_3176SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p09_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,2,1,2,0.2635109,0.06683173,0.5973046,0.06020418,0.012148584
3aII_3176SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p10_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,4,1,2,0.061741095,0.2834774,0.06070872,0.01845679,0.575616
3aII_3176SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p11_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,2,1,2,0.1442898,0.08213062,0.45528975,0.014585285,0.3037046
3aII_3176SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p12_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,2,0.22125128,0.30874687,0.2755864,0.02922305,0.1651924
3aII_3176SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p13_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,4,1,2,0.06608554,0.09862674,0.032538943,0.01866636,0.78408235
3aII_3176SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p14_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,4,1,2,0.17499846,0.104269624,0.061762895,0.05166206,0.60730696
3aII_3176SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p15_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,4,1,2,0.14643593,0.2375975,0.16805361,0.061280858,0.3866321
3aII_1912SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p00_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,0,1,2,0.571094,0.22318406,0.19616751,0.0053844494,0.004169994
3aII_1912SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p01_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,2,1,2,0.091587394,0.049716197,0.81788903,0.017987382,0.02281996
3aII_1912SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p02_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,0,1,2,0.5049472,0.12367782,0.3484509,0.005926982,0.016997164
3aII_1912SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p03_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,2,1,2,0.31616303,0.28604403,0.38237244,0.006729289,0.008691208
3aII_1912SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p04_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,1,1,2,0.05529005,0.7661302,0.17514639,0.002303978,0.0011294048
3aII_1912SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p05_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,2,1,2,0.31760293,0.19215071,0.4794601,0.005810365,0.00497592
3aII_1912SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p06_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,2,1,2,0.030761572,0.04712486,0.9095474,0.005658317,0.0069079357
3aII_1912SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p07_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,2,1,2,0.08514459,0.09751589,0.8062719,0.0048676287,0.0061999913
3aII_1912SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p08_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,2,1,2,0.049485277,0.37307918,0.54766697,0.011971813,0.017796734
3aII_1912SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p09_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,2,1,2,0.08688523,0.028946312,0.8769544,0.0037338438,0.0034802004
3aII_1912SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p10_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,2,1,2,0.107950754,0.071705826,0.7285089,0.016162144,0.07567241
3aII_1912SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p11_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,2,1,2,0.18679981,0.18686387,0.60157883,0.009077251,0.015680242
3aII_1912SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p12_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,1,1,2,0.0074351374,0.91181433,0.07888037,0.0011328805,0.0007372877
3aII_1912SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p13_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,1,1,2,0.26531994,0.3568601,0.34726363,0.009160459,0.021395901
3aII_1912SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p14_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,2,1,2,0.30056462,0.013130009,0.6815112,0.0017303883,0.00306374
3aII_1912SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_2_p15_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,2,1,2,0.14248285,0.17942956,0.6269803,0.035640564,0.015466732
3aII_1912SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p00_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,2,1,2,0.21433389,0.043127906,0.73188114,0.0034861246,0.0071709235
3aII_1912SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p01_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,2,1,2,0.063848734,0.07993539,0.84854484,0.0043859603,0.0032851251
3aII_1912SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p02_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,2,1,2,0.13042209,0.09062979,0.38947573,0.012977468,0.37649494
3aII_1912SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p03_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,2,1,2,0.06341602,0.038733754,0.85194117,0.010661794,0.035247244
3aII_1912SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p04_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.026641821,0.65882665,0.3089575,0.0029830895,0.002590898
3aII_1912SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p05_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,2,1,2,0.08759166,0.06225778,0.7537833,0.00911115,0.08725608
3aII_1912SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p06_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,2,1,2,0.3147288,0.12285922,0.54927117,0.0056016967,0.007539158
3aII_1912SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p07_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.05906302,0.80155784,0.13525315,0.0017100216,0.0024159586
3aII_1912SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p08_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,2,1,2,0.11342567,0.26280546,0.41029975,0.16745058,0.046018586
3aII_1912SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p09_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,2,1,2,0.32624525,0.10699885,0.33670318,0.0129277175,0.21712503
3aII_1912SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p10_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,2,1,2,0.15704934,0.06957704,0.75064206,0.010109974,0.012621594
3aII_1912SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p11_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,2,1,2,0.14446235,0.11198272,0.6599403,0.024584778,0.059029892
3aII_1912SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p12_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,0,1,2,0.7867636,0.056351274,0.13478571,0.006393775,0.01570561
3aII_1912SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p13_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,2,0.2132714,0.6009936,0.17967254,0.0030826514,0.0029797934
3aII_1912SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p14_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,2,1,2,0.051274404,0.34285614,0.5856208,0.009460084,0.010788565
3aII_1912SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p15_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,0,1,2,0.6214942,0.13166058,0.21550442,0.009315306,0.02202556
3aII_1912SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1912SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1912SE_p16_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,2,1,2,0.36395437,0.07838188,0.54359865,0.008051615,0.006013494
3aII_2224SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2224SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2224SE_p00_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,0,1,2,0.7923904,0.1271427,0.07449105,0.0030876466,0.0028882204
3aII_2224SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2224SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2224SE_p01_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,0,1,2,0.5988531,0.051160544,0.3435075,0.0030927183,0.0033861427
3aII_2224SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2224SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2224SE_p02_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,0,1,2,0.535534,0.09919434,0.34605393,0.011975852,0.007241826
3aII_2224SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2224SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2224SE_p03_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,0,1,2,0.48548046,0.0803366,0.42918015,0.0022983288,0.002704472
3aII_2224SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2224SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2224SE_p04_mask.png,3aII_2224SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2224SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2224SE_mask.png,1,3aII,surface,0,1,2,0.7049938,0.06048305,0.22494285,0.002035081,0.0075452663
