patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3bII_1914SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p15_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,0.25451982,0.7454802,1,0.25451982,0.7454802
3bII_1914SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p16_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,0.023671165,0.9763289,1,0.023671165,0.9763289
3bII_1914SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p17_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,0.043275885,0.95672417,1,0.043275885,0.95672417
3bII_1914SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1914SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1914SE_p18_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,0.16315307,0.83684695,1,0.16315307,0.83684695
3bII_1862SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p00_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.50493807,0.4950619,1,0.50493807,0.4950619
3bII_1862SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p01_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.977116,0.022884073,1,0.977116,0.022884073
3bII_1862SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p02_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.87948567,0.1205144,1,0.87948567,0.1205144
3bII_1862SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p03_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.87162286,0.12837717,1,0.87162286,0.12837717
3bII_1862SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p04_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.69666195,0.30333802,1,0.69666195,0.30333802
3bII_1862SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p05_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.7961676,0.20383239,1,0.7961676,0.20383239
3bII_1862SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p06_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.6626955,0.33730453,1,0.6626955,0.33730453
3bII_1862SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p07_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.80415183,0.19584817,1,0.80415183,0.19584817
3bII_1961SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p00_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,0,1,0.7597808,0.24021916,1,0.7597808,0.24021916
3bII_1961SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p01_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,1,1,0.24861014,0.75138986,1,0.24861014,0.75138986
3bII_1961SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p02_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,0,1,0.83855265,0.1614474,1,0.83855265,0.1614474
3bII_1961SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p03_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,0,1,0.50165457,0.49834546,1,0.50165457,0.49834546
3bII_1961SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p04_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,1,1,0.44518325,0.5548167,1,0.44518325,0.5548167
3bII_1961SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p05_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,1,1,0.3346154,0.66538453,1,0.3346154,0.66538453
3bII_1961SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p06_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,0,1,0.6657054,0.3342946,1,0.6657054,0.3342946
3bII_1961SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p07_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,0,1,0.9151612,0.08483878,1,0.9151612,0.08483878
3bII_1961SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p08_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,0,1,0.63569707,0.36430293,1,0.63569707,0.36430293
3bII_1961SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p09_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,0,1,0.73848796,0.261512,1,0.73848796,0.261512
3bII_1961SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p10_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,0,1,0.8141832,0.18581685,1,0.8141832,0.18581685
3bII_1961SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p11_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,1,1,0.057393186,0.94260687,1,0.057393186,0.94260687
3bII_1961SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p12_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,1,1,0.27825558,0.7217444,1,0.27825558,0.7217444
3bII_1961SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p13_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,0,1,0.56790036,0.4320997,1,0.56790036,0.4320997
3bII_2043SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2043SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2043SE_2_p00_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.8987057,0.101294324,1,0.8987057,0.101294324
3bII_2043SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2043SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2043SE_2_p01_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.7458438,0.2541561,1,0.7458438,0.2541561
3bII_2043SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2043SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2043SE_2_p02_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.9467473,0.053252682,1,0.9467473,0.053252682
3bII_2043SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2043SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2043SE_2_p03_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.7859051,0.21409485,1,0.7859051,0.21409485
3bII_2043SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2043SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2043SE_2_p04_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.8773097,0.12269029,1,0.8773097,0.12269029
3bII_2043SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2043SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2043SE_2_p05_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.7554338,0.24456619,1,0.7554338,0.24456619
3bII_2043SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2043SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2043SE_2_p06_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.9723208,0.027679214,1,0.9723208,0.027679214
3bII_2043SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2043SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2043SE_2_p07_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.90856326,0.09143675,1,0.90856326,0.09143675
2a_3500SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p00_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.99959534,0.00040467936,1,0.99959534,0.00040467936
2a_3500SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p01_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.7634067,0.2365933,1,0.7634067,0.2365933
2a_3500SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p02_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.839932,0.16006796,1,0.839932,0.16006796
2a_3500SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p03_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.8513532,0.14864677,1,0.8513532,0.14864677
2a_3500SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p04_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.99622166,0.0037783522,1,0.99622166,0.0037783522
2a_3500SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p05_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.99597377,0.004026182,1,0.99597377,0.004026182
2a_3500SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p06_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.9981192,0.0018807998,1,0.9981192,0.0018807998
2a_3500SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p07_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.9976388,0.0023611449,1,0.9976388,0.0023611449
2a_3500SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p08_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.98019284,0.019807097,1,0.98019284,0.019807097
2a_3500SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p09_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.939311,0.060689,1,0.939311,0.060689
2a_3500SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p10_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.9740113,0.025988754,1,0.9740113,0.025988754
2a_3500SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p11_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.99627066,0.003729365,1,0.99627066,0.003729365
2a_3500SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p12_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.97536564,0.024634369,1,0.97536564,0.024634369
2a_3500SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p13_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.996232,0.0037680406,1,0.996232,0.0037680406
2a_3500SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p14_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.9764556,0.02354443,1,0.9764556,0.02354443
2a_3500SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p15_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.9984243,0.0015756695,1,0.9984243,0.0015756695
2a_3500SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p16_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.93531644,0.06468354,1,0.93531644,0.06468354
2a_3500SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_1_p17_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.99674255,0.0032574788,1,0.99674255,0.0032574788
