patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_1914SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p00_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,831,527,1,3bII,surface,3,1,0.04562437,0.025241494,0.087061234,0.8414113,0.0006615921,1,0.04562437,0.025241494,0.087061234,0.8414113,0.0006615921
3bII_1914SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p01_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,741,598,1,3bII,surface,1,1,0.052307043,0.6430634,0.2695572,0.031905983,0.0031663121,1,0.052307043,0.6430634,0.2695572,0.031905983,0.0031663121
3bII_1914SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p02_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,584,1190,1,3bII,surface,0,1,0.46403,0.08345977,0.11321286,0.33436707,0.004930304,1,0.46403,0.08345977,0.11321286,0.33436707,0.004930304
3bII_1914SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p03_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,580,921,1,3bII,surface,0,1,0.45171267,0.21972819,0.19926563,0.07347418,0.055819243,1,0.45171267,0.21972819,0.19926563,0.07347418,0.055819243
3bII_1914SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p04_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,0.999282525510204,902,330,1,3bII,surface,1,1,0.06369924,0.4582887,0.40399244,0.06955845,0.00446116,1,0.06369924,0.4582887,0.40399244,0.06955845,0.00446116
3bII_1914SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p05_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,774,280,1,3bII,surface,1,1,0.24931641,0.4273949,0.1477798,0.17003128,0.0054776003,1,0.24931641,0.4273949,0.1477798,0.17003128,0.0054776003
3bII_1914SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p06_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,0.9977678571428572,413,1141,1,3bII,surface,1,1,0.17382672,0.43228963,0.3774466,0.011380704,0.0050564096,1,0.17382672,0.43228963,0.3774466,0.011380704,0.0050564096
3bII_1914SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p07_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,0.9465680803571428,821,1116,1,3bII,surface,2,1,0.13433819,0.2536171,0.49711847,0.10987119,0.005054974,1,0.13433819,0.2536171,0.49711847,0.10987119,0.005054974
3bII_1914SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p08_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,0.9501753826530612,359,762,1,3bII,surface,0,1,0.8026819,0.05275872,0.019750506,0.12137127,0.0034375913,1,0.8026819,0.05275872,0.019750506,0.12137127,0.0034375913
3bII_1914SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p09_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,0.9790537308673468,593,401,1,3bII,surface,2,1,0.029097935,0.10465151,0.8401411,0.023061719,0.0030477145,1,0.029097935,0.10465151,0.8401411,0.023061719,0.0030477145
3bII_1914SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p10_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,0.961037149234694,535,1433,1,3bII,surface,2,1,0.109074526,0.21104936,0.6171561,0.06209455,0.00062544434,1,0.109074526,0.21104936,0.6171561,0.06209455,0.00062544434
3bII_1914SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p11_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,558,788,1,3bII,surface,2,1,0.17423236,0.14072071,0.5433674,0.12256082,0.019118726,1,0.17423236,0.14072071,0.5433674,0.12256082,0.019118726
3bII_1914SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p12_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,432,925,1,3bII,surface,1,1,0.046403363,0.5675572,0.3819397,0.0036844267,0.00041530814,1,0.046403363,0.5675572,0.3819397,0.0036844267,0.00041530814
3bII_1914SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p13_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,928,451,1,3bII,surface,2,1,0.28954402,0.11638147,0.51397824,0.0484729,0.031623423,1,0.28954402,0.11638147,0.51397824,0.0484729,0.031623423
3bII_1914SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p14_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,875,694,1,3bII,surface,2,1,0.07583838,0.28506103,0.59762716,0.00889197,0.032581512,1,0.07583838,0.28506103,0.59762716,0.00889197,0.032581512
3bII_1914SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p15_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,468,708,1,3bII,surface,3,1,0.15488222,0.15207492,0.1739557,0.5116325,0.0074546486,1,0.15488222,0.15207492,0.1739557,0.5116325,0.0074546486
3bII_1914SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p16_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,386,1514,1,3bII,surface,0,1,0.61458117,0.11286894,0.05571595,0.21122706,0.005606899,1,0.61458117,0.11286894,0.05571595,0.21122706,0.005606899
3bII_1914SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p17_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,776,772,1,3bII,surface,2,1,0.11037873,0.24306199,0.3898532,0.25482553,0.0018805229,1,0.11037873,0.24306199,0.3898532,0.25482553,0.0018805229
3bII_1914SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p18_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,524,611,1,3bII,surface,2,1,0.011523857,0.07372674,0.90903413,0.005342858,0.000372398,1,0.011523857,0.07372674,0.90903413,0.005342858,0.000372398
3bII_1914SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p19_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,0.9882015306122448,834,923,1,3bII,surface,1,1,0.10536174,0.54340106,0.19423278,0.029072281,0.12793207,1,0.10536174,0.54340106,0.19423278,0.029072281,0.12793207
3bII_1914SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p20_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,627,1076,1,3bII,surface,2,1,0.29511318,0.3037025,0.3867249,0.0069875126,0.0074719144,1,0.29511318,0.3037025,0.3867249,0.0069875126,0.0074719144
3bII_1914SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p21_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,0.9995216836734694,378,1390,1,3bII,surface,3,1,0.15788272,0.044425387,0.17732498,0.6182266,0.0021402943,1,0.15788272,0.044425387,0.17732498,0.6182266,0.0021402943
3bII_1914SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p22_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,968,570,1,3bII,surface,2,1,0.19568297,0.04666077,0.40805706,0.3338912,0.01570797,1,0.19568297,0.04666077,0.40805706,0.3338912,0.01570797
3bII_1914SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p23_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,749,443,1,3bII,surface,2,1,0.31254858,0.16361688,0.4769288,0.030518174,0.016387528,1,0.31254858,0.16361688,0.4769288,0.030518174,0.016387528
3bII_1914SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p24_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,445,1250,1,3bII,surface,2,1,0.027591197,0.43942082,0.5104568,0.022285115,0.00024607393,1,0.027591197,0.43942082,0.5104568,0.022285115,0.00024607393
3bII_1914SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p25_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,0.9723772321428572,682,1271,1,3bII,surface,0,1,0.7546436,0.063337676,0.1316769,0.04500833,0.00533341,1,0.7546436,0.063337676,0.1316769,0.04500833,0.00533341
3bII_1914SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p26_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,0.9938416772959184,468,507,1,3bII,surface,1,1,0.13651055,0.504473,0.35127357,0.0005215204,0.007221412,1,0.13651055,0.504473,0.35127357,0.0005215204,0.007221412
3bII_1914SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p27_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,0.9840959821428572,388,603,1,3bII,surface,2,1,0.042670723,0.4351585,0.5139725,0.0070827515,0.0011154603,1,0.042670723,0.4351585,0.5139725,0.0070827515,0.0011154603
3bII_1914SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p28_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,506,1060,1,3bII,surface,2,1,0.33447304,0.22113661,0.40175617,0.0130711,0.029563036,1,0.33447304,0.22113661,0.40175617,0.0130711,0.029563036
3bII_1914SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p29_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,694,971,1,3bII,surface,2,1,0.13187745,0.24709857,0.6162788,0.002279912,0.002465276,1,0.13187745,0.24709857,0.6162788,0.002279912,0.002465276
3bII_1819SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p00_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,0.9473054846938777,485,951,1,3bII,surface,1,1,0.1446334,0.46243837,0.27857506,0.068242505,0.04611064,1,0.1446334,0.46243837,0.27857506,0.068242505,0.04611064
3bII_1819SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p01_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,1024,1092,1,3bII,surface,1,1,0.18192354,0.5488536,0.23095067,0.01735559,0.020916602,1,0.18192354,0.5488536,0.23095067,0.01735559,0.020916602
3bII_1819SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p02_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,936,1163,1,3bII,surface,0,1,0.4429904,0.36531743,0.121236704,0.006924637,0.063530825,1,0.4429904,0.36531743,0.121236704,0.006924637,0.063530825
3bII_1819SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p03_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,777,1195,1,3bII,surface,2,1,0.19880441,0.20864804,0.3191541,0.026087543,0.2473059,1,0.19880441,0.20864804,0.3191541,0.026087543,0.2473059
3bII_1819SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p04_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,773,700,1,3bII,surface,1,1,0.1711406,0.5909983,0.18643478,0.00822626,0.043200064,1,0.1711406,0.5909983,0.18643478,0.00822626,0.043200064
3bII_1819SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p05_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,0.9513911033163264,1087,906,1,3bII,surface,2,1,0.03290644,0.28246152,0.6536293,0.026085751,0.0049169194,1,0.03290644,0.28246152,0.6536293,0.026085751,0.0049169194
3bII_1819SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p06_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,968,561,1,3bII,surface,2,1,0.06784455,0.4111798,0.49160916,0.0035246864,0.025841765,1,0.06784455,0.4111798,0.49160916,0.0035246864,0.025841765
3bII_1819SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p07_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,0.9135841836734694,594,1433,1,3bII,surface,4,1,0.1951816,0.11736416,0.071538985,0.018769791,0.59714556,1,0.1951816,0.11736416,0.071538985,0.018769791,0.59714556
3bII_1819SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p08_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,0.9170121173469388,490,1186,1,3bII,surface,0,1,0.3478812,0.19717033,0.17014483,0.025388028,0.25941563,1,0.3478812,0.19717033,0.17014483,0.025388028,0.25941563
3bII_1819SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p09_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,842,285,1,3bII,surface,1,1,0.02164254,0.8361129,0.13686357,0.0010995177,0.0042814813,1,0.02164254,0.8361129,0.13686357,0.0010995177,0.0042814813
3bII_1819SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p10_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,1015,408,1,3bII,surface,2,1,0.012600497,0.18283664,0.790385,0.011854045,0.0023238205,1,0.012600497,0.18283664,0.790385,0.011854045,0.0023238205
3bII_1819SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p11_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,0.9986049107142856,983,228,1,3bII,surface,1,1,0.07152688,0.6506426,0.26745993,0.002977626,0.0073929885,1,0.07152688,0.6506426,0.26745993,0.002977626,0.0073929885
