patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_2251SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2251SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2251SE_p09_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,2,3bII,surface,3bII/patches/3bII_2251SE_p09.png,2,2,0.008592251,0.047222335,0.92950255,0.014237115,0.00044584344,2,0.008592251,0.047222335,0.92950255,0.014237115,0.00044584344
3bII_2251SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2251SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2251SE_p10_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,2,3bII,surface,3bII/patches/3bII_2251SE_p10.png,2,2,0.03524386,0.06283272,0.71903336,0.18235326,0.00053677236,2,0.03524386,0.06283272,0.71903336,0.18235326,0.00053677236
3bII_2251SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2251SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2251SE_p11_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,2,3bII,surface,3bII/patches/3bII_2251SE_p11.png,2,2,0.02623457,0.07283688,0.87975305,0.02064805,0.0005275066,2,0.02623457,0.07283688,0.87975305,0.02064805,0.0005275066
3bII_2251SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2251SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2251SE_p12_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,2,3bII,surface,3bII/patches/3bII_2251SE_p12.png,2,2,0.015207558,0.028343484,0.9555772,0.0008213895,5.040592e-05,2,0.015207558,0.028343484,0.9555772,0.0008213895,5.040592e-05
3bII_2251SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2251SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2251SE_p13_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,2,3bII,surface,3bII/patches/3bII_2251SE_p13.png,2,2,0.028256554,0.23437507,0.7081138,0.025833799,0.003420686,2,0.028256554,0.23437507,0.7081138,0.025833799,0.003420686
3bII_2251SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2251SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2251SE_p14_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,2,3bII,surface,3bII/patches/3bII_2251SE_p14.png,2,2,0.006766998,0.042580437,0.8865825,0.06386501,0.00020513662,2,0.006766998,0.042580437,0.8865825,0.06386501,0.00020513662
3bII_2251SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2251SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2251SE_p15_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,2,3bII,surface,3bII/patches/3bII_2251SE_p15.png,2,2,0.049085442,0.24954207,0.6803426,0.01862119,0.0024087331,2,0.049085442,0.24954207,0.6803426,0.01862119,0.0024087331
3bII_3069SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p00_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,2,3bII,section,3bII/patches/3bII_3069SE_p00.png,0,2,0.61800444,0.07892463,0.22050016,0.030220535,0.052350283,2,0.61800444,0.07892463,0.22050016,0.030220535,0.052350283
3bII_3069SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p01_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,2,3bII,section,3bII/patches/3bII_3069SE_p01.png,0,2,0.7843118,0.048426516,0.12660256,0.02416986,0.01648924,2,0.7843118,0.048426516,0.12660256,0.02416986,0.01648924
3bII_3069SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p02_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,2,3bII,section,3bII/patches/3bII_3069SE_p02.png,2,2,0.07372777,0.1645139,0.73816234,0.013108844,0.010487175,2,0.07372777,0.1645139,0.73816234,0.013108844,0.010487175
3bII_3069SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p03_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,2,3bII,section,3bII/patches/3bII_3069SE_p03.png,0,2,0.7148037,0.04155008,0.22403774,0.0067384318,0.0128700435,2,0.7148037,0.04155008,0.22403774,0.0067384318,0.0128700435
3bII_3069SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p04_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,2,3bII,section,3bII/patches/3bII_3069SE_p04.png,0,2,0.5118732,0.0699007,0.35927355,0.030932613,0.028019963,2,0.5118732,0.0699007,0.35927355,0.030932613,0.028019963
3bII_3069SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p05_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,2,3bII,section,3bII/patches/3bII_3069SE_p05.png,0,2,0.7257193,0.108503625,0.11244728,0.04721949,0.0061102947,2,0.7257193,0.108503625,0.11244728,0.04721949,0.0061102947
3bII_3069SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p06_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,2,3bII,section,3bII/patches/3bII_3069SE_p06.png,2,2,0.12710576,0.11616558,0.71974427,0.022197504,0.014786957,2,0.12710576,0.11616558,0.71974427,0.022197504,0.014786957
3bII_3069SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p07_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,2,3bII,section,3bII/patches/3bII_3069SE_p07.png,0,2,0.79750246,0.029062957,0.08673537,0.04380284,0.04289643,2,0.79750246,0.029062957,0.08673537,0.04380284,0.04289643
3bII_3069SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p08_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,2,3bII,section,3bII/patches/3bII_3069SE_p08.png,2,2,0.112095706,0.2787717,0.5891756,0.014697199,0.0052598095,2,0.112095706,0.2787717,0.5891756,0.014697199,0.0052598095
3bII_3069SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p09_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,2,3bII,section,3bII/patches/3bII_3069SE_p09.png,0,2,0.6266438,0.03190922,0.27343845,0.03022705,0.037781473,2,0.6266438,0.03190922,0.27343845,0.03022705,0.037781473
3bII_3069SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p10_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,2,3bII,section,3bII/patches/3bII_3069SE_p10.png,2,2,0.30391645,0.14713961,0.52726454,0.013547422,0.008131934,2,0.30391645,0.14713961,0.52726454,0.013547422,0.008131934
3bII_3069SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p11_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,2,3bII,section,3bII/patches/3bII_3069SE_p11.png,2,2,0.19207337,0.13903905,0.648152,0.011360632,0.009374941,2,0.19207337,0.13903905,0.648152,0.011360632,0.009374941
3bII_3069SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p12_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,2,3bII,section,3bII/patches/3bII_3069SE_p12.png,0,2,0.70068616,0.0025707537,0.016564932,0.21187063,0.06830753,2,0.70068616,0.0025707537,0.016564932,0.21187063,0.06830753
3bII_3069SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3069SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3069SE_p13_mask.png,3bII_3069SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,2,3bII,section,3bII/patches/3bII_3069SE_p13.png,0,2,0.8440797,0.039742224,0.06205935,0.042287692,0.01183114,2,0.8440797,0.039742224,0.06205935,0.042287692,0.01183114
3bII_3364SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3364SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3364SE_p00_mask.png,3bII_3364SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3364SE_mask.png,2,3bII,section,3bII/patches/3bII_3364SE_p00.png,0,2,0.49791583,0.00882589,0.17980848,0.2934201,0.020029744,2,0.49791583,0.00882589,0.17980848,0.2934201,0.020029744
3bII_3364SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3364SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3364SE_p01_mask.png,3bII_3364SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3364SE_mask.png,2,3bII,section,3bII/patches/3bII_3364SE_p01.png,3,2,0.075530164,0.0021511617,0.25403622,0.65916514,0.009117314,2,0.075530164,0.0021511617,0.25403622,0.65916514,0.009117314
3bII_3364SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3364SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3364SE_p02_mask.png,3bII_3364SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3364SE_mask.png,2,3bII,section,3bII/patches/3bII_3364SE_p02.png,3,2,0.10146799,0.0025236686,0.058317307,0.8099495,0.027741484,2,0.10146799,0.0025236686,0.058317307,0.8099495,0.027741484
3bII_3364SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3364SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3364SE_p03_mask.png,3bII_3364SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3364SE_mask.png,2,3bII,section,3bII/patches/3bII_3364SE_p03.png,2,2,0.30109617,0.013335315,0.606683,0.04977944,0.029106027,2,0.30109617,0.013335315,0.606683,0.04977944,0.029106027
3bII_3364SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3364SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3364SE_p04_mask.png,3bII_3364SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3364SE_mask.png,2,3bII,section,3bII/patches/3bII_3364SE_p04.png,0,2,0.7847506,0.01705689,0.12586996,0.05204002,0.020282483,2,0.7847506,0.01705689,0.12586996,0.05204002,0.020282483
3bII_3364SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3364SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3364SE_p05_mask.png,3bII_3364SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3364SE_mask.png,2,3bII,section,3bII/patches/3bII_3364SE_p05.png,2,2,0.050058063,0.003708136,0.7720471,0.1695164,0.004670288,2,0.050058063,0.003708136,0.7720471,0.1695164,0.004670288
3bII_3364SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3364SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3364SE_p06_mask.png,3bII_3364SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3364SE_mask.png,2,3bII,section,3bII/patches/3bII_3364SE_p06.png,3,2,0.17138793,0.03198294,0.2883801,0.4874085,0.020840546,2,0.17138793,0.03198294,0.2883801,0.4874085,0.020840546
3bII_3364SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3364SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3364SE_p07_mask.png,3bII_3364SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3364SE_mask.png,2,3bII,section,3bII/patches/3bII_3364SE_p07.png,2,2,0.30740592,0.035279773,0.37145507,0.19070157,0.09515763,2,0.30740592,0.035279773,0.37145507,0.19070157,0.09515763
3bII_3364SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3364SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3364SE_p08_mask.png,3bII_3364SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3364SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3364SE_mask.png,2,3bII,section,3bII/patches/3bII_3364SE_p08.png,3,2,0.12876722,0.029301608,0.35782182,0.40735915,0.076750204,2,0.12876722,0.029301608,0.35782182,0.40735915,0.076750204
3bII_5_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_5_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_5_p00_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_5_mask.png,2,3bII,section,3bII/patches/3bII_5_p00.png,2,2,0.1195327,0.23866735,0.63251,0.007926657,0.0013633476,2,0.1195327,0.23866735,0.63251,0.007926657,0.0013633476
3bII_5_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_5_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_5_p01_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_5_mask.png,2,3bII,section,3bII/patches/3bII_5_p01.png,2,2,0.034253437,0.29395127,0.6273139,0.037969083,0.00651231,2,0.034253437,0.29395127,0.6273139,0.037969083,0.00651231
3bII_5_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_5_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_5_p02_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_5_mask.png,2,3bII,section,3bII/patches/3bII_5_p02.png,2,2,0.10528137,0.26279312,0.56041807,0.009479901,0.062027577,2,0.10528137,0.26279312,0.56041807,0.009479901,0.062027577
3bII_5_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_5_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_5_p03_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_5_mask.png,2,3bII,section,3bII/patches/3bII_5_p03.png,1,2,0.077944666,0.5547427,0.23234266,0.09964548,0.0353245,2,0.077944666,0.5547427,0.23234266,0.09964548,0.0353245
3bII_5_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_5_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_5_p04_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_5_mask.png,2,3bII,section,3bII/patches/3bII_5_p04.png,2,2,0.02576989,0.09900246,0.8558302,0.010682233,0.008715151,2,0.02576989,0.09900246,0.8558302,0.010682233,0.008715151
3bII_5_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_5_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_5_p05_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_5_mask.png,2,3bII,section,3bII/patches/3bII_5_p05.png,2,2,0.1816577,0.025183221,0.74107516,0.0466607,0.0054232096,2,0.1816577,0.025183221,0.74107516,0.0466607,0.0054232096
3bII_5_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_5_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_5_p06_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_5_mask.png,2,3bII,section,3bII/patches/3bII_5_p06.png,2,2,0.08486434,0.18057811,0.72529525,0.008335194,0.0009271107,2,0.08486434,0.18057811,0.72529525,0.008335194,0.0009271107
3bII_5_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_5_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_5_p07_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_5_mask.png,2,3bII,section,3bII/patches/3bII_5_p07.png,2,2,0.061861485,0.083497,0.8469877,0.0022804912,0.0053732432,2,0.061861485,0.083497,0.8469877,0.0022804912,0.0053732432
3bII_5_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_5_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_5_p08_mask.png,3bII_5,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_5_mask.png,2,3bII,section,3bII/patches/3bII_5_p08.png,2,2,0.032418117,0.18987618,0.7387784,0.018807882,0.020119421,2,0.032418117,0.18987618,0.7387784,0.018807882,0.020119421
3bII_2071SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2071SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2071SE_p00_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,2,3bII,section,3bII/patches/3bII_2071SE_p00.png,2,2,0.2738611,0.033951286,0.5999684,0.065073036,0.02714629,2,0.2738611,0.033951286,0.5999684,0.065073036,0.02714629
3bII_2071SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2071SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2071SE_p01_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,2,3bII,section,3bII/patches/3bII_2071SE_p01.png,2,2,0.06524726,0.005155187,0.9197568,0.0077256304,0.0021150652,2,0.06524726,0.005155187,0.9197568,0.0077256304,0.0021150652
3bII_2071SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2071SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2071SE_p02_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,2,3bII,section,3bII/patches/3bII_2071SE_p02.png,2,2,0.05919395,0.020750023,0.8977496,0.022068836,0.00023760887,2,0.05919395,0.020750023,0.8977496,0.022068836,0.00023760887
3bII_2071SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2071SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2071SE_p03_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,2,3bII,section,3bII/patches/3bII_2071SE_p03.png,2,2,0.22728468,0.014249693,0.7406437,0.015046503,0.0027753988,2,0.22728468,0.014249693,0.7406437,0.015046503,0.0027753988
