patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2548SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2548SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2548SE_p07_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.052456886,0.94754314,3,0.052456886,0.94754314
6_2548SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2548SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2548SE_p08_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.007561552,0.9924385,3,0.007561552,0.9924385
6_2548SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2548SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2548SE_p09_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.2108002,0.78919977,3,0.2108002,0.78919977
6_2548SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2548SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2548SE_p10_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.024781631,0.97521836,3,0.024781631,0.97521836
6_2548SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2548SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2548SE_p11_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.019243382,0.9807567,3,0.019243382,0.9807567
6_2548SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2548SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2548SE_p12_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.119640246,0.8803597,3,0.119640246,0.8803597
6_2548SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2548SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2548SE_p13_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.008747496,0.9912525,3,0.008747496,0.9912525
6_2548SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2548SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2548SE_p14_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.15494558,0.84505445,3,0.15494558,0.84505445
6_2548SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2548SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2548SE_p15_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.011932561,0.9880675,3,0.011932561,0.9880675
6_2548SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2548SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2548SE_p16_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.1006181,0.89938194,3,0.1006181,0.89938194
6_2548SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2548SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2548SE_p17_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.0033285252,0.99667144,3,0.0033285252,0.99667144
6_2548SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2548SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2548SE_p18_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.0050302586,0.9949698,3,0.0050302586,0.9949698
6_2548SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2548SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2548SE_p19_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.012042671,0.9879573,3,0.012042671,0.9879573
6_2548SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2548SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2548SE_p20_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.013402644,0.98659736,3,0.013402644,0.98659736
6_2548SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2548SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2548SE_p21_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.038018927,0.9619811,3,0.038018927,0.9619811
6_2548SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2548SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2548SE_p22_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.06946627,0.9305337,3,0.06946627,0.9305337
6_2548SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2548SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2548SE_p23_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.041680288,0.9583198,3,0.041680288,0.9583198
6_2548SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2548SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2548SE_p24_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.029510172,0.9704898,3,0.029510172,0.9704898
6_2548SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2548SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2548SE_p25_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.2109693,0.7890307,3,0.2109693,0.7890307
6_2548SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2548SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2548SE_p26_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.02613007,0.9738699,3,0.02613007,0.9738699
6_2548SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2548SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2548SE_p27_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.061805647,0.9381944,3,0.061805647,0.9381944
6_2548SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2548SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2548SE_p28_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.10671864,0.8932814,3,0.10671864,0.8932814
6_2548SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2548SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2548SE_p29_mask.png,6_2548SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2548SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2548SE_mask.png,1,6,section,1,1,0.015176351,0.9848237,3,0.015176351,0.9848237
6_2274SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2274SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2274SE_p00_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,1,1,0.0091919135,0.99080807,3,0.0091919135,0.99080807
6_2274SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2274SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2274SE_p01_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,1,1,0.1429533,0.85704666,3,0.1429533,0.85704666
6_2274SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2274SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2274SE_p02_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,1,1,0.0086730905,0.99132687,3,0.0086730905,0.99132687
6_2274SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2274SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2274SE_p03_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,1,1,0.004622951,0.99537706,3,0.004622951,0.99537706
6_2274SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2274SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2274SE_p04_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,1,1,0.025765335,0.9742347,3,0.025765335,0.9742347
6_2274SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2274SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2274SE_p05_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,1,1,0.020607034,0.9793929,3,0.020607034,0.9793929
6_2274SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2274SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2274SE_p06_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,1,1,0.025010832,0.9749892,3,0.025010832,0.9749892
6_2274SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2274SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2274SE_p07_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,1,1,0.04892267,0.9510774,3,0.04892267,0.9510774
6_2274SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2274SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2274SE_p08_mask.png,6_2274SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2274SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2274SE_mask.png,1,6,section,1,1,0.0048078084,0.99519217,3,0.0048078084,0.99519217
6_2212SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p00_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.27237704,0.727623,3,0.27237704,0.727623
6_2212SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p01_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.25307032,0.7469297,3,0.25307032,0.7469297
6_2212SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p02_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.45099413,0.54900587,3,0.45099413,0.54900587
6_2212SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p03_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.37392154,0.6260785,3,0.37392154,0.6260785
6_2212SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p04_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.10251526,0.8974848,3,0.10251526,0.8974848
6_2212SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p05_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.046147026,0.9538529,3,0.046147026,0.9538529
6_2212SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p06_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.15158704,0.84841293,3,0.15158704,0.84841293
6_2212SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p07_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.2147099,0.7852901,3,0.2147099,0.7852901
6_2212SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p08_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.32488298,0.675117,3,0.32488298,0.675117
6_2212SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p09_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.104102,0.895898,3,0.104102,0.895898
6_2212SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p10_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.122027405,0.87797254,3,0.122027405,0.87797254
6_2212SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p11_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.23250121,0.7674988,3,0.23250121,0.7674988
6_2212SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p12_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.08413423,0.9158658,3,0.08413423,0.9158658
6_2212SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p13_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.32016227,0.67983776,3,0.32016227,0.67983776
6_2212SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p14_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.18057032,0.81942964,3,0.18057032,0.81942964
6_2212SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p15_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.060508788,0.9394912,3,0.060508788,0.9394912
6_2212SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p16_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.1425376,0.8574624,3,0.1425376,0.8574624
6_2212SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p17_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.07169634,0.9283037,3,0.07169634,0.9283037
6_2212SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p18_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.11809718,0.8819029,3,0.11809718,0.8819029
6_2212SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p19_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.118188955,0.88181096,3,0.118188955,0.88181096
6_2212SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p20_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,0,1,0.56284165,0.43715838,3,0.56284165,0.43715838
6_2212SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p21_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.112670444,0.8873296,3,0.112670444,0.8873296
6_2212SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p22_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,0,1,0.51411897,0.48588097,3,0.51411897,0.48588097
6_2212SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p23_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.12121436,0.8787856,3,0.12121436,0.8787856
6_2212SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2212SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2212SE_p24_mask.png,6_2212SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,1,1,0.23083419,0.76916575,3,0.23083419,0.76916575
