patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3bII_1995SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1995SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1995SE_p10_mask.png,3bII_1995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1995SE_mask.png,1,3bII,surface,1,1,0.26532686,0.73467314,1,0.26532686,0.73467314
3bII_1995SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1995SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1995SE_p11_mask.png,3bII_1995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1995SE_mask.png,1,3bII,surface,1,1,0.45766193,0.5423381,1,0.45766193,0.5423381
3bII_1995SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1995SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1995SE_p12_mask.png,3bII_1995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1995SE_mask.png,1,3bII,surface,0,1,0.7902949,0.20970508,1,0.7902949,0.20970508
3bII_1995SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1995SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1995SE_p13_mask.png,3bII_1995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1995SE_mask.png,1,3bII,surface,1,1,0.18006785,0.81993216,1,0.18006785,0.81993216
3bII_1914SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p00_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,0.11368722,0.8863127,1,0.11368722,0.8863127
3bII_1914SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p01_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,0.060412306,0.9395877,1,0.060412306,0.9395877
3bII_1914SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p02_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,0.10412053,0.8958795,1,0.10412053,0.8958795
3bII_1914SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p03_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,0.11833636,0.8816636,1,0.11833636,0.8816636
3bII_1914SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p04_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,0.13285558,0.86714447,1,0.13285558,0.86714447
3bII_1914SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p05_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,0,1,0.50911444,0.49088556,1,0.50911444,0.49088556
3bII_1914SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p06_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,0.10325944,0.89674056,1,0.10325944,0.89674056
3bII_1914SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p07_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,0.07678788,0.9232121,1,0.07678788,0.9232121
3bII_1914SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p08_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,0.17125688,0.8287431,1,0.17125688,0.8287431
3bII_1914SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p09_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,0.28812134,0.71187866,1,0.28812134,0.71187866
3bII_1914SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p10_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,0.17287111,0.8271289,1,0.17287111,0.8271289
3bII_1914SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p11_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,0.17408735,0.82591265,1,0.17408735,0.82591265
3bII_1914SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p12_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,0.03354301,0.966457,1,0.03354301,0.966457
3bII_1914SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p13_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,0.04067213,0.95932794,1,0.04067213,0.95932794
3bII_1914SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p14_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,0.063144244,0.93685573,1,0.063144244,0.93685573
3bII_1914SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p15_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1,3bII,surface,1,1,0.22621132,0.77378863,1,0.22621132,0.77378863
3bII_1914SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p00_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,0.11368722,0.8863127,1,0.11368722,0.8863127
3bII_1914SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p01_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,0.060412306,0.9395877,1,0.060412306,0.9395877
3bII_1914SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p02_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,0.10412053,0.8958795,1,0.10412053,0.8958795
3bII_1914SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p03_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,0.11833636,0.8816636,1,0.11833636,0.8816636
3bII_1914SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p04_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,0.13285558,0.86714447,1,0.13285558,0.86714447
3bII_1914SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p05_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,0,1,0.50911444,0.49088556,1,0.50911444,0.49088556
3bII_1914SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p06_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,0.10325944,0.89674056,1,0.10325944,0.89674056
3bII_1914SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p07_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,0.07678788,0.9232121,1,0.07678788,0.9232121
3bII_1914SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p08_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,0.17125688,0.8287431,1,0.17125688,0.8287431
3bII_1914SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p09_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,0.28812134,0.71187866,1,0.28812134,0.71187866
3bII_1914SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p10_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,0.17287111,0.8271289,1,0.17287111,0.8271289
3bII_1914SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p11_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,0.17408735,0.82591265,1,0.17408735,0.82591265
3bII_1914SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p12_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,0.03354301,0.966457,1,0.03354301,0.966457
3bII_1914SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p13_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,0.04067213,0.95932794,1,0.04067213,0.95932794
3bII_1914SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p14_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,0.063144244,0.93685573,1,0.063144244,0.93685573
3bII_1914SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p15_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,0.22621132,0.77378863,1,0.22621132,0.77378863
3bII_1914SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p16_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,0.18216665,0.8178333,1,0.18216665,0.8178333
3bII_1914SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p17_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,0.049045052,0.950955,1,0.049045052,0.950955
3bII_1914SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1914SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1914SE_p18_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1914SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1914SE_mask.png,1,3bII,surface,1,1,0.06286578,0.9371342,1,0.06286578,0.9371342
3bII_1862SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1862SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1862SE_p00_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.77063864,0.2293614,1,0.77063864,0.2293614
3bII_1862SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1862SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1862SE_p01_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.932927,0.06707301,1,0.932927,0.06707301
3bII_1862SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1862SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1862SE_p02_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.9024276,0.09757234,1,0.9024276,0.09757234
3bII_1862SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1862SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1862SE_p03_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.7404561,0.25954393,1,0.7404561,0.25954393
3bII_1862SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1862SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1862SE_p04_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.59115684,0.4088432,1,0.59115684,0.4088432
3bII_1862SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1862SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1862SE_p05_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.9524789,0.047521126,1,0.9524789,0.047521126
3bII_1862SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1862SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1862SE_p06_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.8445396,0.15546046,1,0.8445396,0.15546046
3bII_1862SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1862SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1862SE_p07_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.924347,0.075652964,1,0.924347,0.075652964
3bII_1961SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1961SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1961SE_p00_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,0,1,0.72447884,0.27552116,1,0.72447884,0.27552116
3bII_1961SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1961SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1961SE_p01_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,0,1,0.56139046,0.4386096,1,0.56139046,0.4386096
3bII_1961SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1961SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1961SE_p02_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,0,1,0.8182209,0.18177904,1,0.8182209,0.18177904
3bII_1961SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1961SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1961SE_p03_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,0,1,0.729555,0.270445,1,0.729555,0.270445
3bII_1961SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1961SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1961SE_p04_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,1,1,0.46703246,0.53296757,1,0.46703246,0.53296757
3bII_1961SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1961SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1961SE_p05_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,0,1,0.9279038,0.07209621,1,0.9279038,0.07209621
