patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
8aII_2041SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p22_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,0.9349091198979592,2189,1964,1,8aI - 8aII,surface,0,1,0.6445122,0.3554878,4,0.6445122,0.3554878
8aII_2041SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p23_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,1715,1474,1,8aI - 8aII,surface,1,1,0.3785077,0.62149227,4,0.3785077,0.62149227
8aII_2041SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p24_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,722,2263,1,8aI - 8aII,surface,1,1,0.1373779,0.8626221,4,0.1373779,0.8626221
8aII_2041SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p25_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,1942,1267,1,8aI - 8aII,surface,0,1,0.57058567,0.42941436,4,0.57058567,0.42941436
8aII_2041SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p26_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,1839,2378,1,8aI - 8aII,surface,1,1,0.3645537,0.6354463,4,0.3645537,0.6354463
8aII_2041SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p27_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,1113,1304,1,8aI - 8aII,surface,0,1,0.9205851,0.07941485,4,0.9205851,0.07941485
8aII_2041SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p28_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,450,2303,1,8aI - 8aII,surface,1,1,0.29236695,0.7076331,4,0.29236695,0.7076331
8aII_2041SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2041SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2041SE_p29_mask.png,8aII_2041SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1.0,1799,965,1,8aI - 8aII,surface,0,1,0.71871066,0.28128934,4,0.71871066,0.28128934
8aII_1874SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p00_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,0.9254025829081632,481,764,1,8aI - 8aII,surface,1,1,0.05759128,0.94240874,4,0.05759128,0.94240874
8aII_1874SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p01_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1.0,989,672,1,8aI - 8aII,surface,0,1,0.8495581,0.15044188,4,0.8495581,0.15044188
8aII_1874SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p02_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1.0,747,1071,1,8aI - 8aII,surface,0,1,0.7618706,0.23812938,4,0.7618706,0.23812938
8aII_1874SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p03_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,0.9617147640306124,930,1145,1,8aI - 8aII,surface,1,1,0.14570674,0.8542933,4,0.14570674,0.8542933
8aII_1874SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p04_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1.0,573,948,1,8aI - 8aII,surface,1,1,0.46475407,0.5352459,4,0.46475407,0.5352459
8aII_1874SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p05_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1.0,808,968,1,8aI - 8aII,surface,1,1,0.08499753,0.91500247,4,0.08499753,0.91500247
8aII_1874SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p06_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1.0,799,760,1,8aI - 8aII,surface,1,1,0.3621057,0.6378943,4,0.3621057,0.6378943
8aII_1874SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p07_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1.0,1044,878,1,8aI - 8aII,surface,1,1,0.20601779,0.7939822,4,0.20601779,0.7939822
8aII_1874SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p08_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,0.9975087691326532,722,480,1,8aI - 8aII,surface,1,1,0.04573726,0.95426273,4,0.04573726,0.95426273
8aII_1874SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p09_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1.0,828,553,1,8aI - 8aII,surface,1,1,0.20453088,0.79546916,4,0.20453088,0.79546916
8aII_1874SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p10_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1.0,631,719,1,8aI - 8aII,surface,1,1,0.098892964,0.901107,4,0.098892964,0.901107
8aII_1874SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p11_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1.0,544,1092,1,8aI - 8aII,surface,1,1,0.017232275,0.98276764,4,0.017232275,0.98276764
8aII_1874SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p12_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1.0,916,780,1,8aI - 8aII,surface,1,1,0.029404834,0.9705951,4,0.029404834,0.9705951
8aII_1874SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p13_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1.0,568,604,1,8aI - 8aII,surface,1,1,0.026289036,0.973711,4,0.026289036,0.973711
8aII_1874SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p14_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,0.9501953125,694,1226,1,8aI - 8aII,surface,1,1,0.17677869,0.8232213,4,0.17677869,0.8232213
8aII_1874SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p15_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1.0,667,860,1,8aI - 8aII,surface,1,1,0.30590147,0.69409853,4,0.30590147,0.69409853
8aII_1874SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p16_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1.0,1109,663,1,8aI - 8aII,surface,1,1,0.3147078,0.68529224,4,0.3147078,0.68529224
8aII_1874SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p17_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,0.9640066964285714,1006,1047,1,8aI - 8aII,surface,1,1,0.04011847,0.9598815,4,0.04011847,0.9598815
8aII_1874SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p18_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,0.9418247767857144,1150,775,1,8aI - 8aII,surface,1,1,0.45360366,0.5463964,4,0.45360366,0.5463964
8aII_1874SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p19_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,0.9435387436224488,1006,502,1,8aI - 8aII,surface,1,1,0.26569515,0.7343049,4,0.26569515,0.7343049
8aII_1874SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p20_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1.0,932,899,1,8aI - 8aII,surface,0,1,0.95113075,0.048869237,4,0.95113075,0.048869237
8aII_1874SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p21_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,0.904396524234694,472,887,1,8aI - 8aII,surface,1,1,0.25480384,0.7451962,4,0.25480384,0.7451962
8aII_1874SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p22_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,0.9801299426020408,822,1199,1,8aI - 8aII,surface,1,1,0.061622657,0.9383773,4,0.061622657,0.9383773
8aII_1874SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p23_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,0.9722775829081632,869,427,1,8aI - 8aII,surface,1,1,0.4883177,0.51168233,4,0.4883177,0.51168233
8aII_1874SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1874SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1874SE_p24_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/8aII_1874SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/surface/MASKS/8aII_1874SE_mask.png,1.0,729,625,1,8aI - 8aII,surface,1,1,0.19064759,0.8093524,4,0.19064759,0.8093524
8aII_1951SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p00_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1.0,311,2992,1,8aI - 8aII,section,1,1,0.31262827,0.68737173,4,0.31262827,0.68737173
8aII_1951SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p01_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1.0,2007,319,1,8aI - 8aII,section,1,1,0.013591584,0.9864085,4,0.013591584,0.9864085
8aII_1951SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p02_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,0.9988042091836736,1772,2331,1,8aI - 8aII,section,1,1,0.032146107,0.96785384,4,0.032146107,0.96785384
8aII_1951SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p03_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,0.9651426977040816,1203,1258,1,8aI - 8aII,section,1,1,0.029558884,0.97044116,4,0.029558884,0.97044116
8aII_1951SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p04_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1.0,1186,2051,1,8aI - 8aII,section,1,1,0.03928655,0.96071345,4,0.03928655,0.96071345
8aII_1951SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p05_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1.0,304,1226,1,8aI - 8aII,section,1,1,0.02681547,0.97318447,4,0.02681547,0.97318447
8aII_1951SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p06_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1.0,1854,1570,1,8aI - 8aII,section,1,1,0.009923405,0.9900766,4,0.009923405,0.9900766
8aII_1951SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p07_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,0.9986049107142856,577,809,1,8aI - 8aII,section,1,1,0.47743434,0.5225656,4,0.47743434,0.5225656
8aII_1951SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p08_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1.0,323,1080,1,8aI - 8aII,section,1,1,0.20892909,0.79107094,4,0.20892909,0.79107094
8aII_1951SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p09_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1.0,1464,2007,1,8aI - 8aII,section,1,1,0.025478788,0.97452116,4,0.025478788,0.97452116
8aII_1951SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p10_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1.0,2547,398,1,8aI - 8aII,section,1,1,0.024861004,0.975139,4,0.024861004,0.975139
8aII_1951SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_1951SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_1951SE_p11_mask.png,8aII_1951SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_1951SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_1951SE_mask.png,1.0,1929,772,1,8aI - 8aII,section,1,1,0.06146593,0.9385341,4,0.06146593,0.9385341
