patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
8aI_2044SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p00_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p00.png,0,1,0.8170164,0.18298358,4,0.8170164,0.18298358
8aI_2044SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p01_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p01.png,0,1,0.54835325,0.45164678,4,0.54835325,0.45164678
8aI_2044SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p02_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p02.png,0,1,0.5807995,0.41920045,4,0.5807995,0.41920045
8aI_2044SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p03_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p03.png,0,1,0.7765289,0.22347108,4,0.7765289,0.22347108
8aI_2044SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p04_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p04.png,0,1,0.785354,0.214646,4,0.785354,0.214646
8aI_2044SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p05_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p05.png,0,1,0.6597849,0.34021512,4,0.6597849,0.34021512
8aI_2044SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p06_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p06.png,0,1,0.79050106,0.20949899,4,0.79050106,0.20949899
8aI_2044SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p07_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p07.png,0,1,0.6597862,0.34021372,4,0.6597862,0.34021372
8aI_2044SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p08_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p08.png,1,1,0.4461425,0.5538575,4,0.4461425,0.5538575
8aI_2044SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p09_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p09.png,0,1,0.763448,0.23655196,4,0.763448,0.23655196
8aI_2044SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p10_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p10.png,0,1,0.83609414,0.16390583,4,0.83609414,0.16390583
8aI_2044SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p11_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p11.png,0,1,0.6447652,0.35523477,4,0.6447652,0.35523477
8aI_2044SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p12_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p12.png,0,1,0.66992396,0.330076,4,0.66992396,0.330076
8aI_2044SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p13_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p13.png,0,1,0.67086464,0.3291354,4,0.67086464,0.3291354
8aI_2044SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p14_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p14.png,0,1,0.67836636,0.32163364,4,0.67836636,0.32163364
8aI_2044SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_2_p15_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2044SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2044SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aI_2044SE_2_p15.png,0,1,0.72656846,0.27343148,4,0.72656846,0.27343148
8aII_1874SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1874SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1874SE_2_p00_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aII_1874SE_2_p00.png,1,1,0.31606346,0.6839366,4,0.31606346,0.6839366
8aII_1874SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1874SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1874SE_2_p01_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aII_1874SE_2_p01.png,0,1,0.56041455,0.4395854,4,0.56041455,0.4395854
8aII_1874SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1874SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1874SE_2_p02_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aII_1874SE_2_p02.png,1,1,0.14902247,0.85097754,4,0.14902247,0.85097754
8aII_1874SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1874SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1874SE_2_p03_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aII_1874SE_2_p03.png,1,1,0.35990873,0.6400913,4,0.35990873,0.6400913
8aII_1874SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1874SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1874SE_2_p04_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aII_1874SE_2_p04.png,0,1,0.6779627,0.3220373,4,0.6779627,0.3220373
8aII_1874SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1874SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1874SE_2_p05_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aII_1874SE_2_p05.png,0,1,0.70934343,0.2906566,4,0.70934343,0.2906566
8aII_1874SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1874SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1874SE_2_p06_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aII_1874SE_2_p06.png,1,1,0.083509065,0.916491,4,0.083509065,0.916491
8aII_1874SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1874SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1874SE_2_p07_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aII_1874SE_2_p07.png,1,1,0.34223488,0.65776515,4,0.34223488,0.65776515
8aII_1874SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1874SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1874SE_2_p08_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aII_1874SE_2_p08.png,1,1,0.13926598,0.86073405,4,0.13926598,0.86073405
8aII_1874SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1874SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1874SE_2_p09_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aII_1874SE_2_p09.png,1,1,0.37463424,0.6253658,4,0.37463424,0.6253658
8aII_1874SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1874SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1874SE_2_p10_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aII_1874SE_2_p10.png,1,1,0.41585475,0.5841453,4,0.41585475,0.5841453
8aII_1874SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1874SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1874SE_2_p11_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aII_1874SE_2_p11.png,1,1,0.31542066,0.6845794,4,0.31542066,0.6845794
8aII_1874SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1874SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1874SE_2_p12_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aII_1874SE_2_p12.png,1,1,0.11845678,0.88154316,4,0.11845678,0.88154316
8aII_1874SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_1874SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_1874SE_2_p13_mask.png,8aII_1874SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1874SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1874SE_2_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aII_1874SE_2_p13.png,1,1,0.32542944,0.67457056,4,0.32542944,0.67457056
8aII_and_COM_minim_1977SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_1_p00_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_1_p00.png,0,1,0.57360774,0.4263923,4,0.57360774,0.4263923
8aII_and_COM_minim_1977SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_1_p01_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_1_p01.png,0,1,0.6857428,0.31425723,4,0.6857428,0.31425723
8aII_and_COM_minim_1977SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_1_p02_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_1_p02.png,1,1,0.4513055,0.5486945,4,0.4513055,0.5486945
8aII_and_COM_minim_1977SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_1_p03_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_1_p03.png,1,1,0.3045683,0.69543177,4,0.3045683,0.69543177
8aII_and_COM_minim_1977SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_1_p04_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_1_p04.png,0,1,0.8170897,0.18291031,4,0.8170897,0.18291031
8aII_and_COM_minim_1977SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_1_p05_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_1_p05.png,1,1,0.4456082,0.5543918,4,0.4456082,0.5543918
8aII_and_COM_minim_1977SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_1_p06_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_1_p06.png,0,1,0.81226605,0.18773398,4,0.81226605,0.18773398
8aII_and_COM_minim_1977SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_1_p07_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_1_p07.png,0,1,0.54562336,0.45437664,4,0.54562336,0.45437664
8aII_and_COM_minim_1977SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_1_p08_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_1_p08.png,0,1,0.5927644,0.40723565,4,0.5927644,0.40723565
8aII_and_COM_minim_1977SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_1_p09_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,1,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_1_p09.png,0,1,0.5758327,0.4241673,4,0.5758327,0.4241673
