image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4I_3373SE,4II-4I/section/4I_3373SE.jpg,2,2,0.22701082,0.040484007,0.37454292,0.21229191,0.14567035,1,0.22701082,0.040484007,0.37454292,0.21229191,0.14567035
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_6_mask.png,2,4II-4I,section,4II_6,4II-4I/section/4II_6.jpg,2,2,0.07643752,0.0877286,0.6963452,0.057608116,0.08188055,1,0.07643752,0.0877286,0.6963452,0.057608116,0.08188055
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2705SE_mask.png,2,4II-4I,section,4II_2705SE,4II-4I/section/4II_2705SE.jpg,2,2,0.045990307,0.04669759,0.6305343,0.23911096,0.037666857,1,0.045990307,0.04669759,0.6305343,0.23911096,0.037666857
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3_mask.png,2,4II-4I,section,4II_3,4II-4I/section/4II_3.jpg,0,2,0.6336844,0.077640764,0.21552834,0.0194007,0.053745802,1,0.6336844,0.077640764,0.21552834,0.0194007,0.053745802
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,4II_3338SE,4II-4I/section/4II_3338SE.jpg,2,2,0.3204415,0.021506172,0.3531592,0.049792174,0.25510094,1,0.3204415,0.021506172,0.3531592,0.049792174,0.25510094
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0,1aI,surface,1aI_COD_sup_2088SE,1aI/surface/1aI_COD_sup_2088SE.jpg,0,0,0.83834285,0.048079398,0.06733879,0.033386026,0.01285288,1,0.83834285,0.048079398,0.06733879,0.033386026,0.01285288
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,1aI_1784SE,1aI/surface/1aI_1784SE_2.jpg,0,0,0.9129464,0.017152365,0.04265294,0.013440748,0.013807518,1,0.9129464,0.017152365,0.04265294,0.013440748,0.013807518
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,1aI_2781SE,1aI/surface/1aI_2781SE.jpg,0,0,0.8460063,0.02578635,0.095207885,0.019187445,0.013812088,1,0.8460063,0.02578635,0.095207885,0.019187445,0.013812088
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI_2913SE,1aI/surface/1aI_2913SE.jpg,0,0,0.5692749,0.045926873,0.17551224,0.15869221,0.050593704,1,0.5692749,0.045926873,0.17551224,0.15869221,0.050593704
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2111SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2111SE_1_mask.png,0,1aI,surface,1aI_COD_sup_2111SE,1aI/surface/1aI_COD_sup_2111SE_1.jpg,0,0,0.9349263,0.025422921,0.012084719,0.015295226,0.012270829,1,0.9349263,0.025422921,0.012084719,0.015295226,0.012270829
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI_3081SE,1aI/surface/1aI_3081SE_2_LB.png,0,0,0.93104434,0.016627807,0.025557028,0.020036405,0.0067343363,1,0.93104434,0.016627807,0.025557028,0.020036405,0.0067343363
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3302SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3302SE_mask.png,0,1aI,surface,1aI_3302SE,1aI/surface/1aI_3302SE.jpg,0,0,0.36989692,0.21322773,0.35913178,0.020840839,0.03690271,1,0.36989692,0.21322773,0.35913178,0.020840839,0.03690271
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1937SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1937SE_mask.png,0,1aI,surface,1aI_1937SE,1aI/surface/1aI_1937SE.jpg,0,0,0.8113741,0.062634155,0.056975298,0.04804665,0.020969842,1,0.8113741,0.062634155,0.056975298,0.04804665,0.020969842
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0,1aI,surface,1aI_2366SE,1aI/surface/1aI_2366SE_1.png,0,0,0.9208528,0.023950852,0.034537222,0.013278882,0.0073802313,1,0.9208528,0.023950852,0.034537222,0.013278882,0.0073802313
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,1aI_1917SE,1aI/surface/1aI_1917SE.jpg,0,0,0.90482616,0.047229394,0.018286176,0.012787966,0.016870355,1,0.90482616,0.047229394,0.018286176,0.012787966,0.016870355
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1a_3366SE,1aI/surface/1a_3366SE_1.jpg,0,0,0.59176135,0.03992134,0.19935551,0.11820834,0.050753415,1,0.59176135,0.03992134,0.19935551,0.11820834,0.050753415
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,1aI_3081SE,1aI/surface/1aI_3081SE_3_LB.png,0,0,0.97726953,0.007963108,0.004153902,0.0045989812,0.0060144695,1,0.97726953,0.007963108,0.004153902,0.0045989812,0.0060144695
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,1aI_3081SE,1aI/surface/1aI_3081SE_4_LB.png,0,0,0.9556936,0.008100736,0.008921293,0.019062791,0.008221554,1,0.9556936,0.008100736,0.008921293,0.019062791,0.008221554
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,1aI_3081SE,1aI/surface/1aI_3081SE_5_LB.png,0,0,0.9582033,0.013803181,0.008960683,0.010510499,0.00852229,1,0.9582033,0.013803181,0.008960683,0.010510499,0.00852229
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,1aI_1784SE,1aI/surface/1aI_1784SE_1.jpg,0,0,0.92922103,0.029726757,0.01989149,0.007600173,0.013560517,1,0.92922103,0.029726757,0.01989149,0.007600173,0.013560517
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,1aI_3081SE,1aI/surface/1aI_3081SE_1_LB.png,0,0,0.9713723,0.0072058076,0.0056832004,0.008655241,0.0070835664,1,0.9713723,0.0072058076,0.0056832004,0.008655241,0.0070835664
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,1aI_COD_sup_2111SE,1aI/section/1aI_COD_sup_2111SE_2.jpg,0,0,0.7181402,0.04367156,0.11519325,0.044739936,0.07825512,1,0.7181402,0.04367156,0.11519325,0.044739936,0.07825512
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,1aI_3081SE,1aI/section/1aI_3081SE_6_LB.png,0,0,0.6108263,0.03670579,0.047068506,0.1455989,0.1598005,1,0.6108263,0.03670579,0.047068506,0.1455989,0.1598005
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,1aI_3081SE,1aI/section/1aI_3081SE_8_LB.png,0,0,0.8422893,0.05173022,0.021060336,0.033106517,0.05181356,1,0.8422893,0.05173022,0.021060336,0.033106517,0.05181356
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,1aI_2366SE,1aI/section/1aI_2366SE_3.png,0,0,0.8457919,0.028154165,0.015413073,0.0726815,0.03795941,1,0.8457919,0.028154165,0.015413073,0.0726815,0.03795941
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1a_3366SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1a_3366SE_2_mask.png,0,1aI,section,1a_3366SE,1aI/section/1a_3366SE_2.jpg,0,0,0.5710854,0.08600282,0.121458426,0.18287054,0.038582854,1,0.5710854,0.08600282,0.121458426,0.18287054,0.038582854
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,1aI_2366SE,1aI/section/1aI_2366SE_2.png,0,0,0.869616,0.021000698,0.060292847,0.041969478,0.0071209655,1,0.869616,0.021000698,0.060292847,0.041969478,0.0071209655
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI_3081SE,1aI/section/1aI_3081SE_7_LB.png,0,0,0.8411218,0.020241542,0.02925869,0.061011687,0.048366275,1,0.8411218,0.020241542,0.02925869,0.061011687,0.048366275
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_3_mask.png,0,1aI,section,1aI_1784SE,1aI/section/1aI_1784SE_3.jpg,0,0,0.8801289,0.019911475,0.041987028,0.0063304068,0.05164223,1,0.8801289,0.019911475,0.041987028,0.0063304068,0.05164223
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_4_mask.png,0,1aI,section,1aI_1784SE,1aI/section/1aI_1784SE_4.jpg,0,0,0.76484555,0.04748284,0.061341885,0.007039757,0.11929,1,0.76484555,0.04748284,0.061341885,0.007039757,0.11929
