patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_MO_1895SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_MO_1895SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_MO_1895SE_p13_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1.0,545,709,1,3bII,surface,0,1,0.6495281,0.06394685,0.25245452,0.010963128,0.023107395,4,0.6495281,0.06394685,0.25245452,0.010963128,0.023107395
3bII_MO_1895SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_MO_1895SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_MO_1895SE_p14_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1.0,608,1248,1,3bII,surface,0,1,0.54587066,0.29594016,0.12632959,0.017850917,0.014008664,4,0.54587066,0.29594016,0.12632959,0.017850917,0.014008664
3bII_MO_1895SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_MO_1895SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_MO_1895SE_p15_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,0.9931042729591836,211,953,1,3bII,surface,0,1,0.77844054,0.04393373,0.14768921,0.025159389,0.00477719,4,0.77844054,0.04393373,0.14768921,0.025159389,0.00477719
3bII_MO_1895SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_MO_1895SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_MO_1895SE_p16_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,0.9871053890306124,749,511,1,3bII,surface,0,1,0.779466,0.07732495,0.07119088,0.015842063,0.056176115,4,0.779466,0.07732495,0.07119088,0.015842063,0.056176115
3bII_MO_1895SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_MO_1895SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_MO_1895SE_p17_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,0.9999601403061223,1049,470,1,3bII,surface,0,1,0.83591354,0.06890493,0.06340542,0.00019508734,0.031580914,4,0.83591354,0.06890493,0.06340542,0.00019508734,0.031580914
3bII_MO_1895SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_MO_1895SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_MO_1895SE_p18_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1.0,493,945,1,3bII,surface,0,1,0.71793777,0.025887465,0.100484714,0.003967554,0.1517225,4,0.71793777,0.025887465,0.100484714,0.003967554,0.1517225
3bII_MO_1895SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_MO_1895SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_MO_1895SE_p19_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1.0,545,1052,1,3bII,surface,0,1,0.90226775,0.014220089,0.059550244,0.0058105746,0.018151425,4,0.90226775,0.014220089,0.059550244,0.0058105746,0.018151425
3bII_MO_1895SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_MO_1895SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_MO_1895SE_p20_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1.0,686,1391,1,3bII,surface,0,1,0.5054209,0.11637426,0.23426089,0.043271612,0.10067236,4,0.5054209,0.11637426,0.23426089,0.043271612,0.10067236
3bII_MO_1895SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_MO_1895SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_MO_1895SE_p21_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1.0,184,1080,1,3bII,surface,2,1,0.44280934,0.06891592,0.46445462,0.021884715,0.0019354151,4,0.44280934,0.06891592,0.46445462,0.021884715,0.0019354151
3bII_MO_1895SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_MO_1895SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_MO_1895SE_p22_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,0.9314612563775512,1040,704,1,3bII,surface,0,1,0.8875968,0.07279913,0.02697136,0.00074114144,0.011891666,4,0.8875968,0.07279913,0.02697136,0.00074114144,0.011891666
3bII_MO_1895SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_MO_1895SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_MO_1895SE_p23_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,0.9765824298469388,421,737,1,3bII,surface,0,1,0.37438646,0.07589331,0.2935682,0.09880839,0.15734355,4,0.37438646,0.07589331,0.2935682,0.09880839,0.15734355
3bII_MO_1895SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_MO_1895SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_MO_1895SE_p24_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,0.9745296556122448,844,369,1,3bII,surface,0,1,0.8832212,0.0831307,0.024711316,0.0014741593,0.0074626044,4,0.8832212,0.0831307,0.024711316,0.0014741593,0.0074626044
3bII_MO_1895SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_MO_1895SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_MO_1895SE_p25_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1.0,614,802,1,3bII,surface,0,1,0.9315261,0.022564668,0.029453676,0.0055038556,0.010951687,4,0.9315261,0.022564668,0.029453676,0.0055038556,0.010951687
3bII_MO_1895SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_MO_1895SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_MO_1895SE_p26_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1.0,855,565,1,3bII,surface,1,1,0.2915244,0.493368,0.1266509,0.07416714,0.01428952,4,0.2915244,0.493368,0.1266509,0.07416714,0.01428952
3bII_MO_1895SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_MO_1895SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_MO_1895SE_p27_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,0.9916095344387756,1123,559,1,3bII,surface,0,1,0.9357069,0.020999547,0.025663977,0.0021901089,0.015439459,4,0.9357069,0.020999547,0.025663977,0.0021901089,0.015439459
3bII_MO_1895SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_MO_1895SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_MO_1895SE_p28_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1.0,796,682,1,3bII,surface,0,1,0.81883407,0.042524893,0.051116794,0.000971412,0.08655284,4,0.81883407,0.042524893,0.051116794,0.000971412,0.08655284
3bII_MO_1895SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_MO_1895SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_MO_1895SE_p29_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,0.9534638073979592,930,850,1,3bII,surface,0,1,0.9043499,0.022379374,0.044579234,0.0005511984,0.028140314,4,0.9043499,0.022379374,0.044579234,0.0005511984,0.028140314
3bII_2699SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p00_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,0.9935825892857144,263,1476,1,3bII,surface,1,1,0.05726574,0.89719355,0.011276888,0.01181687,0.022446899,4,0.05726574,0.89719355,0.011276888,0.01181687,0.022446899
3bII_2699SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p01_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,0.9840959821428572,894,580,1,3bII,surface,0,1,0.48751125,0.37061983,0.1268572,0.007579595,0.007432198,4,0.48751125,0.37061983,0.1268572,0.007579595,0.007432198
3bII_2699SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p02_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,1.0,774,449,1,3bII,surface,1,1,0.19436866,0.63270146,0.06042917,0.1106749,0.0018257416,4,0.19436866,0.63270146,0.06042917,0.1106749,0.0018257416
3bII_2699SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p03_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,1.0,565,331,1,3bII,surface,0,1,0.62488806,0.1795445,0.06365912,0.010631564,0.12127681,4,0.62488806,0.1795445,0.06365912,0.010631564,0.12127681
3bII_2699SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p04_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,0.9553770727040816,978,910,1,3bII,surface,0,1,0.6675165,0.24254827,0.07192695,0.012006472,0.0060018045,4,0.6675165,0.24254827,0.07192695,0.012006472,0.0060018045
3bII_2699SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p05_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,0.9994818239795918,816,1008,1,3bII,surface,1,1,0.36371797,0.59840095,0.020408865,0.007976454,0.009495815,4,0.36371797,0.59840095,0.020408865,0.007976454,0.009495815
3bII_2699SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p06_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,0.9804089604591836,372,1011,1,3bII,surface,0,1,0.65397125,0.33309206,0.010906876,0.0004223223,0.0016075183,4,0.65397125,0.33309206,0.010906876,0.0004223223,0.0016075183
3bII_2699SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p07_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,0.9228117028061223,648,1324,1,3bII,surface,1,1,0.14940974,0.8243303,0.0057257246,0.017770981,0.0027633456,4,0.14940974,0.8243303,0.0057257246,0.017770981,0.0027633456
3bII_2699SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p08_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,1.0,881,295,1,3bII,surface,1,1,0.12504901,0.7745186,0.06077912,0.009929483,0.029723734,4,0.12504901,0.7745186,0.06077912,0.009929483,0.029723734
3bII_2699SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p09_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,0.9700255102040816,836,1129,1,3bII,surface,1,1,0.18247136,0.7542984,0.02442609,0.016922565,0.021881595,4,0.18247136,0.7542984,0.02442609,0.016922565,0.021881595
3bII_2699SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p10_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,0.9102957589285714,306,1281,1,3bII,surface,1,1,0.09768795,0.78813297,0.083186895,0.027135232,0.0038569472,4,0.09768795,0.78813297,0.083186895,0.027135232,0.0038569472
3bII_2699SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p11_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,1.0,575,963,1,3bII,surface,0,1,0.51338845,0.46386123,0.014598706,0.0056942874,0.0024574022,4,0.51338845,0.46386123,0.014598706,0.0056942874,0.0024574022
3bII_2699SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p12_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,0.9757453762755102,507,1383,1,3bII,surface,1,1,0.31872982,0.3353168,0.13084376,0.18050306,0.03460659,4,0.31872982,0.3353168,0.13084376,0.18050306,0.03460659
3bII_2699SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p13_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,0.9587053571428572,1056,270,1,3bII,surface,1,1,0.3147816,0.51111245,0.13908106,0.03399808,0.0010268018,4,0.3147816,0.51111245,0.13908106,0.03399808,0.0010268018
3bII_2699SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p14_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,0.9526865433673468,533,1100,1,3bII,surface,0,1,0.6520481,0.34396502,0.0036331678,0.00015130959,0.0002023507,4,0.6520481,0.34396502,0.0036331678,0.00015130959,0.0002023507
3bII_2699SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p15_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,1.0,668,203,1,3bII,surface,0,1,0.625638,0.3074486,0.059174195,0.005594328,0.002144921,4,0.625638,0.3074486,0.059174195,0.005594328,0.002144921
3bII_2699SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p16_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,1.0,569,462,1,3bII,surface,1,1,0.23291221,0.73392683,0.023178084,0.0043618185,0.0056210323,4,0.23291221,0.73392683,0.023178084,0.0043618185,0.0056210323
3bII_2699SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p17_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,0.9305444834183674,393,545,1,3bII,surface,1,1,0.009056091,0.95884323,0.017044516,0.0040544374,0.011001682,4,0.009056091,0.95884323,0.017044516,0.0040544374,0.011001682
3bII_2699SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p18_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,0.987404336734694,267,728,1,3bII,surface,2,1,0.276105,0.289531,0.4020792,0.0066155107,0.025669279,4,0.276105,0.289531,0.4020792,0.0066155107,0.025669279
3bII_2699SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p19_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,0.9238679846938777,878,121,1,3bII,surface,0,1,0.560915,0.07955513,0.074032016,0.024801701,0.2606962,4,0.560915,0.07955513,0.074032016,0.024801701,0.2606962
3bII_2699SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p20_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,1.0,1016,389,1,3bII,surface,1,1,0.08941459,0.5608784,0.19465056,0.15133213,0.0037243553,4,0.08941459,0.5608784,0.19465056,0.15133213,0.0037243553
3bII_2699SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p21_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,1.0,669,388,1,3bII,surface,0,1,0.920259,0.051346943,0.027897554,0.00020055707,0.00029582015,4,0.920259,0.051346943,0.027897554,0.00020055707,0.00029582015
3bII_2699SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p22_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,0.9741111288265306,1050,710,1,3bII,surface,0,1,0.45340943,0.10680043,0.20615543,0.0479063,0.18572843,4,0.45340943,0.10680043,0.20615543,0.0479063,0.18572843
3bII_2699SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_2699SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_2699SE_p23_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_2699SE_mask.png,1.0,504,839,1,3bII,surface,0,1,0.9433127,0.047222953,0.007548106,0.0018325261,8.37476e-05,4,0.9433127,0.047222953,0.007548106,0.0018325261,8.37476e-05
