image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,4II_2620SE,4II-4I/section/4II_2620SE.png,0,2,0.32762593,0.119194105,0.30948842,0.08142626,0.1622653,4,0.32762593,0.119194105,0.30948842,0.08142626,0.1622653
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_8_mask.png,2,4II-4I,section,4II_8,4II-4I/section/4II_8.png,3,2,0.062137302,0.15696427,0.3489878,0.40243608,0.029474612,4,0.062137302,0.15696427,0.3489878,0.40243608,0.029474612
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,0,1aI,surface,1aI_2004SE,1aI/surface/1aI_2004SE_1.jpg,0,0,0.5852884,0.16285163,0.11951832,0.021235347,0.111106254,4,0.5852884,0.16285163,0.11951832,0.021235347,0.111106254
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI_3206SE,1aI/surface/1aI_3206SE_1.jpg,0,0,0.41598487,0.16972503,0.064363055,0.0484547,0.3014723,4,0.41598487,0.16972503,0.064363055,0.0484547,0.3014723
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI_2857SE,1aI/surface/1aI_2857SE_1.jpg,0,0,0.6622779,0.07136979,0.0792926,0.09854791,0.088511705,4,0.6622779,0.07136979,0.0792926,0.09854791,0.088511705
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,0,1aI,surface,1aI_3369SE,1aI/surface/1aI_3369SE.jpg,2,0,0.23137426,0.17998889,0.33114302,0.018753683,0.23874016,4,0.23137426,0.17998889,0.33114302,0.018753683,0.23874016
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3292SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3292SE_2_mask.png,0,1aI,surface,1aI_3292SE,1aI/surface/1aI_3292SE_2.jpg,4,0,0.25228688,0.09021902,0.09214866,0.10037245,0.46497297,4,0.25228688,0.09021902,0.09214866,0.10037245,0.46497297
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,1aI_3292SE,1aI/surface/1aI_3292SE_1.jpg,4,0,0.18475816,0.072401576,0.16175905,0.07016277,0.51091844,4,0.18475816,0.072401576,0.16175905,0.07016277,0.51091844
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI_2046SE,1aI/surface/1aI_2046SE_1.jpg,0,0,0.8007902,0.020449908,0.043449294,0.03484636,0.10046432,4,0.8007902,0.020449908,0.043449294,0.03484636,0.10046432
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,1aI_2138SE,1aI/surface/1aI_2138SE_1.jpg,0,0,0.71117246,0.021355715,0.05685561,0.04481638,0.1657999,4,0.71117246,0.021355715,0.05685561,0.04481638,0.1657999
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,1aI_2004SE,1aI/surface/1aI_2004SE_2.jpg,0,0,0.7383432,0.05106524,0.067550026,0.06667802,0.07636355,4,0.7383432,0.05106524,0.067550026,0.06667802,0.07636355
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3292SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3292SE_3_mask.png,0,1aI,surface,1aI_3292SE,1aI/surface/1aI_3292SE_3.jpg,4,0,0.28824747,0.120981805,0.09837714,0.04603869,0.4463549,4,0.28824747,0.120981805,0.09837714,0.04603869,0.4463549
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3292SE_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3292SE_5_mask.png,0,1aI,section,1aI_3292SE,1aI/section/1aI_3292SE_5.jpg,0,0,0.49829185,0.06242683,0.16122508,0.12306413,0.15499204,4,0.49829185,0.06242683,0.16122508,0.12306413,0.15499204
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,0,1aI,section,1aI_2046SE,1aI/section/1aI_2046SE_3.jpg,0,0,0.892211,0.006618156,0.01790408,0.01728305,0.06598378,4,0.892211,0.006618156,0.01790408,0.01728305,0.06598378
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,1aI_COD_sup_2058SE,1aI/section/1aI_COD_sup_2058SE.jpg,2,0,0.3152161,0.078825295,0.31594807,0.21469267,0.075317845,4,0.3152161,0.078825295,0.31594807,0.21469267,0.075317845
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1aI_COD_sup_3291SE,1aI/section/1aI_COD_sup_3291SE_2.jpg,0,0,0.67796797,0.029896393,0.07775174,0.13718951,0.07719438,4,0.67796797,0.029896393,0.07775174,0.13718951,0.07719438
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1aI_2046SE,1aI/section/1aI_2046SE_2.jpg,0,0,0.85689884,0.019022869,0.023983102,0.016485281,0.083609894,4,0.85689884,0.019022869,0.023983102,0.016485281,0.083609894
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,0,1aI,section,1aI_2138SE,1aI/section/1aI_2138SE_2.jpg,0,0,0.8921759,0.0032283638,0.01953951,0.005938189,0.079117924,4,0.8921759,0.0032283638,0.01953951,0.005938189,0.079117924
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3292SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3292SE_4_mask.png,0,1aI,section,1aI_3292SE,1aI/section/1aI_3292SE_4.jpg,4,0,0.3260617,0.075492136,0.074993715,0.039178915,0.4842736,4,0.3260617,0.075492136,0.074993715,0.039178915,0.4842736
