patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_2768SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2768SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2768SE_p07_mask.png,3bII_2768SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,2,3bII,surface,False,0,2,0.6525054,0.03707832,0.30441353,0.0028519118,0.0031508293,1,0.6525054,0.03707832,0.30441353,0.0028519118,0.0031508293
3bII_2768SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2768SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2768SE_p08_mask.png,3bII_2768SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,2,3bII,surface,False,0,2,0.33660486,0.2979271,0.32625502,0.025492841,0.013720125,1,0.33660486,0.2979271,0.32625502,0.025492841,0.013720125
3bII_2768SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2768SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2768SE_p09_mask.png,3bII_2768SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,2,3bII,surface,False,0,2,0.7313901,0.030137077,0.2163015,0.015765209,0.0064061075,1,0.7313901,0.030137077,0.2163015,0.015765209,0.0064061075
3bII_2768SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2768SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2768SE_p10_mask.png,3bII_2768SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,2,3bII,surface,False,1,2,0.30451265,0.605149,0.070965454,0.0098104,0.009562542,1,0.30451265,0.605149,0.070965454,0.0098104,0.009562542
3bII_2768SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2768SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2768SE_p11_mask.png,3bII_2768SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,2,3bII,surface,False,0,2,0.53386784,0.2625173,0.15393817,0.011620901,0.038055822,1,0.53386784,0.2625173,0.15393817,0.011620901,0.038055822
3bII_2768SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2768SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2768SE_p12_mask.png,3bII_2768SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,2,3bII,surface,False,0,2,0.69603145,0.027003208,0.15104812,0.010309242,0.115607925,1,0.69603145,0.027003208,0.15104812,0.010309242,0.115607925
3bII_2768SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2768SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2768SE_p13_mask.png,3bII_2768SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,2,3bII,surface,False,0,2,0.5440417,0.30771884,0.12599355,0.015057594,0.0071883695,1,0.5440417,0.30771884,0.12599355,0.015057594,0.0071883695
3bII_2434SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p00_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,False,0,2,0.7365378,0.06865984,0.15525675,0.0035838347,0.035961736,1,0.7365378,0.06865984,0.15525675,0.0035838347,0.035961736
3bII_2434SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p01_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,False,2,2,0.3403755,0.22221826,0.36794728,0.05483717,0.0146217495,1,0.3403755,0.22221826,0.36794728,0.05483717,0.0146217495
3bII_2434SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p02_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,False,0,2,0.37580073,0.2069131,0.3699483,0.038961586,0.008376312,1,0.37580073,0.2069131,0.3699483,0.038961586,0.008376312
3bII_2434SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p03_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,False,1,2,0.2097727,0.5222345,0.25032035,0.012544597,0.005127789,1,0.2097727,0.5222345,0.25032035,0.012544597,0.005127789
3bII_2434SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p04_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,False,0,2,0.7915693,0.0059134574,0.08299768,0.007382783,0.112136774,1,0.7915693,0.0059134574,0.08299768,0.007382783,0.112136774
3bII_2434SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p05_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,False,0,2,0.61963654,0.14050727,0.03492714,0.019767309,0.18516172,1,0.61963654,0.14050727,0.03492714,0.019767309,0.18516172
3bII_2434SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p06_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,False,0,2,0.55661094,0.22531535,0.20613472,0.0070494865,0.0048894864,1,0.55661094,0.22531535,0.20613472,0.0070494865,0.0048894864
3bII_2434SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p07_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,False,1,2,0.24886835,0.5135021,0.2263087,0.004180611,0.007140216,1,0.24886835,0.5135021,0.2263087,0.004180611,0.007140216
3bII_2434SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p08_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,False,0,2,0.37969795,0.2851442,0.3206483,0.011588253,0.002921282,1,0.37969795,0.2851442,0.3206483,0.011588253,0.002921282
3bII_2434SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p09_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,False,1,2,0.08050762,0.5456116,0.34914455,0.0027964937,0.021939725,1,0.08050762,0.5456116,0.34914455,0.0027964937,0.021939725
3bII_2434SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p10_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,False,0,2,0.60683465,0.06638901,0.30697832,0.0038887726,0.015909253,1,0.60683465,0.06638901,0.30697832,0.0038887726,0.015909253
3bII_2434SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p11_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,False,0,2,0.9122453,0.00933484,0.047664214,0.014418496,0.016337238,1,0.9122453,0.00933484,0.047664214,0.014418496,0.016337238
3bII_2434SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p12_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,False,1,2,0.19154687,0.49733034,0.29254106,0.0049915398,0.01359021,1,0.19154687,0.49733034,0.29254106,0.0049915398,0.01359021
3bII_2434SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p13_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,False,1,2,0.26102933,0.40489954,0.27575672,0.00499148,0.053322893,1,0.26102933,0.40489954,0.27575672,0.00499148,0.053322893
3bII_2434SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p14_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,False,2,2,0.115359135,0.28064334,0.55209,0.01792275,0.03398481,1,0.115359135,0.28064334,0.55209,0.01792275,0.03398481
3bII_2434SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p15_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,False,1,2,0.24138774,0.30541244,0.25880107,0.01529393,0.17910476,1,0.24138774,0.30541244,0.25880107,0.01529393,0.17910476
3bII_2434SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p16_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,False,0,2,0.7805707,0.0060747378,0.15128827,0.058719885,0.0033464837,1,0.7805707,0.0060747378,0.15128827,0.058719885,0.0033464837
3bII_2434SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p17_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,False,0,2,0.4021034,0.1723929,0.34227112,0.027698563,0.05553399,1,0.4021034,0.1723929,0.34227112,0.027698563,0.05553399
3bII_2434SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p18_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,False,1,2,0.22270384,0.40873894,0.3396057,0.009418981,0.01953248,1,0.22270384,0.40873894,0.3396057,0.009418981,0.01953248
3bII_2434SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p19_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,False,0,2,0.60142326,0.114613615,0.20217267,0.019679235,0.06211124,1,0.60142326,0.114613615,0.20217267,0.019679235,0.06211124
3bII_2434SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p20_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,False,0,2,0.7493885,0.0471553,0.12858039,0.0027290317,0.07214678,1,0.7493885,0.0471553,0.12858039,0.0027290317,0.07214678
3bII_2434SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p21_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,False,3,2,0.18477301,0.12596238,0.2977998,0.3106341,0.08083068,1,0.18477301,0.12596238,0.2977998,0.3106341,0.08083068
3bII_2434SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p22_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,False,1,2,0.17216426,0.40933812,0.3633701,0.04162157,0.013505937,1,0.17216426,0.40933812,0.3633701,0.04162157,0.013505937
3bII_2434SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p23_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,2,3bII,surface,False,1,2,0.32353163,0.511832,0.14047775,0.015963212,0.0081954645,1,0.32353163,0.511832,0.14047775,0.015963212,0.0081954645
3bII_1819SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p00_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,False,2,2,0.26674774,0.26432514,0.27323595,0.06203786,0.13365333,1,0.26674774,0.26432514,0.27323595,0.06203786,0.13365333
3bII_1819SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p01_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,False,2,2,0.1994977,0.12493911,0.5119212,0.04247904,0.121162936,1,0.1994977,0.12493911,0.5119212,0.04247904,0.121162936
3bII_1819SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p02_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,False,0,2,0.4478072,0.024121346,0.13646963,0.021595156,0.37000668,1,0.4478072,0.024121346,0.13646963,0.021595156,0.37000668
3bII_1819SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p03_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,False,2,2,0.31191513,0.049695548,0.38439292,0.09238932,0.16160715,1,0.31191513,0.049695548,0.38439292,0.09238932,0.16160715
3bII_1819SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p04_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,False,1,2,0.03360034,0.63589436,0.32237414,0.0023370166,0.005794046,1,0.03360034,0.63589436,0.32237414,0.0023370166,0.005794046
3bII_1819SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p05_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,False,1,2,0.02301278,0.47936755,0.39069843,0.050448716,0.056472514,1,0.02301278,0.47936755,0.39069843,0.050448716,0.056472514
3bII_1819SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p06_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,False,2,2,0.038052876,0.18253449,0.73647153,0.0073652486,0.035575863,1,0.038052876,0.18253449,0.73647153,0.0073652486,0.035575863
3bII_1819SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p07_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,False,2,2,0.25409696,0.16273655,0.47903097,0.015704334,0.08843118,1,0.25409696,0.16273655,0.47903097,0.015704334,0.08843118
3bII_1819SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p08_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,False,1,2,0.033180542,0.6304801,0.3207141,0.006935195,0.00869001,1,0.033180542,0.6304801,0.3207141,0.006935195,0.00869001
3bII_1819SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p09_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,False,0,2,0.47295627,0.18834068,0.2049288,0.073258966,0.060515326,1,0.47295627,0.18834068,0.2049288,0.073258966,0.060515326
3bII_1819SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p10_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,False,1,2,0.059699442,0.64749074,0.28236306,0.0023185785,0.008128137,1,0.059699442,0.64749074,0.28236306,0.0023185785,0.008128137
3bII_1819SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p11_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,False,1,2,0.10215464,0.4679875,0.35112172,0.025305832,0.053430293,1,0.10215464,0.4679875,0.35112172,0.025305832,0.053430293
3bII_1819SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p12_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,False,1,2,0.08663235,0.3815783,0.29388922,0.023182284,0.21471791,1,0.08663235,0.3815783,0.29388922,0.023182284,0.21471791
3bII_1819SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1819SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1819SE_p13_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,False,2,2,0.09314555,0.11163777,0.45635024,0.16165982,0.1772067,1,0.09314555,0.11163777,0.45635024,0.16165982,0.1772067
