patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_2412SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_2_p03_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,False,2a/patches/2a_2412SE_2_p03.png,0,0,0.6458059,0.04051972,0.21787599,0.007763585,0.08803473,4,0.6458059,0.04051972,0.21787599,0.007763585,0.08803473
2a_2412SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_2_p04_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,False,2a/patches/2a_2412SE_2_p04.png,0,0,0.6225128,0.013702265,0.3022016,0.024481865,0.03710146,4,0.6225128,0.013702265,0.3022016,0.024481865,0.03710146
2a_2412SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_2_p05_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,False,2a/patches/2a_2412SE_2_p05.png,0,0,0.8876082,0.02780675,0.070822224,0.0045942394,0.009168635,4,0.8876082,0.02780675,0.070822224,0.0045942394,0.009168635
2a_2412SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_2_p06_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,False,2a/patches/2a_2412SE_2_p06.png,0,0,0.86070603,0.009266359,0.10331688,0.0061560706,0.020554664,4,0.86070603,0.009266359,0.10331688,0.0061560706,0.020554664
2a_2091SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2091SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2091SE_p00_mask.png,2a_2091SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,False,2a/patches/2a_2091SE_p00.png,0,0,0.7107198,0.0027729257,0.22587998,0.05185938,0.008767885,4,0.7107198,0.0027729257,0.22587998,0.05185938,0.008767885
2a_2091SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2091SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2091SE_p01_mask.png,2a_2091SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,False,2a/patches/2a_2091SE_p01.png,2,0,0.03352346,0.061755914,0.79628843,0.104023285,0.004408906,4,0.03352346,0.061755914,0.79628843,0.104023285,0.004408906
2a_2091SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2091SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2091SE_p02_mask.png,2a_2091SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,False,2a/patches/2a_2091SE_p02.png,0,0,0.7755188,0.0016086854,0.18741521,0.029717784,0.005739624,4,0.7755188,0.0016086854,0.18741521,0.029717784,0.005739624
2a_2091SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2091SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2091SE_p03_mask.png,2a_2091SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,False,2a/patches/2a_2091SE_p03.png,2,0,0.18742043,0.0046695247,0.7806511,0.020469401,0.00678962,4,0.18742043,0.0046695247,0.7806511,0.020469401,0.00678962
2a_2091SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2091SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2091SE_p04_mask.png,2a_2091SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,False,2a/patches/2a_2091SE_p04.png,0,0,0.4199132,0.035300553,0.36930862,0.16360308,0.011874572,4,0.4199132,0.035300553,0.36930862,0.16360308,0.011874572
2a_2091SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2091SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2091SE_p05_mask.png,2a_2091SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,False,2a/patches/2a_2091SE_p05.png,2,0,0.24303132,0.040059943,0.51554406,0.16943222,0.03193248,4,0.24303132,0.040059943,0.51554406,0.16943222,0.03193248
2a_2091SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2091SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2091SE_p06_mask.png,2a_2091SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,False,2a/patches/2a_2091SE_p06.png,2,0,0.28157485,0.08321322,0.3373821,0.23682387,0.061005946,4,0.28157485,0.08321322,0.3373821,0.23682387,0.061005946
2a_1942SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p00_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,2a/patches/2a_1942SE_2_p00.png,0,0,0.8599188,0.0031524352,0.06791505,0.014168633,0.05484515,4,0.8599188,0.0031524352,0.06791505,0.014168633,0.05484515
2a_1942SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p01_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,2a/patches/2a_1942SE_2_p01.png,0,0,0.45552456,0.007710388,0.12792411,0.006414284,0.4024266,4,0.45552456,0.007710388,0.12792411,0.006414284,0.4024266
2a_1942SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p02_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,2a/patches/2a_1942SE_2_p02.png,0,0,0.95567536,0.00090461207,0.0165901,0.0013193483,0.025510577,4,0.95567536,0.00090461207,0.0165901,0.0013193483,0.025510577
2a_1942SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p03_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,2a/patches/2a_1942SE_2_p03.png,0,0,0.7750275,0.0010210524,0.009299265,0.003341315,0.21131079,4,0.7750275,0.0010210524,0.009299265,0.003341315,0.21131079
2a_1942SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p04_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,2a/patches/2a_1942SE_2_p04.png,0,0,0.8796465,0.0028406386,0.05482817,0.0018335485,0.060851116,4,0.8796465,0.0028406386,0.05482817,0.0018335485,0.060851116
2a_1942SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p05_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,2a/patches/2a_1942SE_2_p05.png,0,0,0.636519,0.013775709,0.1582372,0.008313138,0.18315493,4,0.636519,0.013775709,0.1582372,0.008313138,0.18315493
2a_1942SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p06_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,2a/patches/2a_1942SE_2_p06.png,0,0,0.51905686,0.0043963813,0.031488966,0.006227892,0.43882987,4,0.51905686,0.0043963813,0.031488966,0.006227892,0.43882987
2a_1942SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p07_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,2a/patches/2a_1942SE_2_p07.png,0,0,0.8106931,0.001252529,0.016233305,0.0031242603,0.1686968,4,0.8106931,0.001252529,0.016233305,0.0031242603,0.1686968
2a_1942SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p08_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,2a/patches/2a_1942SE_2_p08.png,0,0,0.85604566,0.0017772508,0.09104818,0.0047555054,0.046373457,4,0.85604566,0.0017772508,0.09104818,0.0047555054,0.046373457
2a_1942SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p09_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,2a/patches/2a_1942SE_2_p09.png,0,0,0.9658053,0.00047226626,0.013402179,0.00029643823,0.020023802,4,0.9658053,0.00047226626,0.013402179,0.00029643823,0.020023802
2a_1942SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p10_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,2a/patches/2a_1942SE_2_p10.png,0,0,0.7750494,0.0039152787,0.07710212,0.011997572,0.13193569,4,0.7750494,0.0039152787,0.07710212,0.011997572,0.13193569
2a_1942SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p11_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,2a/patches/2a_1942SE_2_p11.png,0,0,0.9539297,0.0030522589,0.034707908,0.0011824159,0.007127688,4,0.9539297,0.0030522589,0.034707908,0.0011824159,0.007127688
2a_1942SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p12_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,2a/patches/2a_1942SE_2_p12.png,0,0,0.82851833,0.0042735757,0.020178746,0.0022021406,0.14482723,4,0.82851833,0.0042735757,0.020178746,0.0022021406,0.14482723
2a_1942SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p13_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,2a/patches/2a_1942SE_2_p13.png,0,0,0.61348104,0.041274182,0.1770576,0.037907064,0.13028012,4,0.61348104,0.041274182,0.1770576,0.037907064,0.13028012
2a_1942SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p14_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,2a/patches/2a_1942SE_2_p14.png,0,0,0.9668247,0.000366908,0.0061025065,0.0009008802,0.025805013,4,0.9668247,0.000366908,0.0061025065,0.0009008802,0.025805013
2a_1942SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p15_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,2a/patches/2a_1942SE_2_p15.png,0,0,0.8692799,0.0018582663,0.034370113,0.0026882489,0.091803424,4,0.8692799,0.0018582663,0.034370113,0.0026882489,0.091803424
2a_1942SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p16_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,2a/patches/2a_1942SE_2_p16.png,0,0,0.8366966,0.0043934877,0.14253509,0.0029725358,0.013402218,4,0.8366966,0.0043934877,0.14253509,0.0029725358,0.013402218
2a_1942SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p17_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,2a/patches/2a_1942SE_2_p17.png,0,0,0.8818616,0.011699537,0.026044955,0.00076213473,0.0796317,4,0.8818616,0.011699537,0.026044955,0.00076213473,0.0796317
2a_1942SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p18_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,2a/patches/2a_1942SE_2_p18.png,0,0,0.9585724,0.0011890898,0.02155772,0.00354131,0.015139541,4,0.9585724,0.0011890898,0.02155772,0.00354131,0.015139541
2a_1942SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p19_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,2a/patches/2a_1942SE_2_p19.png,0,0,0.9901091,0.0008362515,0.0030555103,0.00011011555,0.0058889817,4,0.9901091,0.0008362515,0.0030555103,0.00011011555,0.0058889817
2a_1942SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p20_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,2a/patches/2a_1942SE_2_p20.png,0,0,0.76409215,0.0007893042,0.004267004,0.0024853372,0.22836623,4,0.76409215,0.0007893042,0.004267004,0.0024853372,0.22836623
2a_2485SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2485SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2485SE_2_p00_mask.png,2a_2485SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2485SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2485SE_2_mask.png,0,2a,section,False,2a/patches/2a_2485SE_2_p00.png,0,0,0.9443675,0.0025148704,0.02325137,0.014552213,0.015314065,4,0.9443675,0.0025148704,0.02325137,0.014552213,0.015314065
2a_2485SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2485SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2485SE_2_p01_mask.png,2a_2485SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2485SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2485SE_2_mask.png,0,2a,section,False,2a/patches/2a_2485SE_2_p01.png,0,0,0.7527416,0.015428853,0.16925937,0.008595817,0.053974338,4,0.7527416,0.015428853,0.16925937,0.008595817,0.053974338
2a_2485SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2485SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2485SE_2_p02_mask.png,2a_2485SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2485SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2485SE_2_mask.png,0,2a,section,False,2a/patches/2a_2485SE_2_p02.png,0,0,0.82693326,0.013737919,0.12475352,0.019125842,0.015449463,4,0.82693326,0.013737919,0.12475352,0.019125842,0.015449463
2a_2485SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2485SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2485SE_2_p03_mask.png,2a_2485SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2485SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2485SE_2_mask.png,0,2a,section,False,2a/patches/2a_2485SE_2_p03.png,0,0,0.4905065,0.008683819,0.48366988,0.006715365,0.010424441,4,0.4905065,0.008683819,0.48366988,0.006715365,0.010424441
2a_2710SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p00_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p00.png,0,0,0.57141614,0.15489884,0.17364484,0.00620853,0.093831696,4,0.57141614,0.15489884,0.17364484,0.00620853,0.093831696
2a_2710SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p01_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p01.png,0,0,0.4541565,0.03211271,0.17305782,0.05315581,0.2875171,4,0.4541565,0.03211271,0.17305782,0.05315581,0.2875171
2a_2710SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p02_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p02.png,0,0,0.7808634,0.045830075,0.040384293,0.0053137513,0.12760854,4,0.7808634,0.045830075,0.040384293,0.0053137513,0.12760854
2a_2710SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p03_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p03.png,4,0,0.14185707,0.018713351,0.20222615,0.09859982,0.5386036,4,0.14185707,0.018713351,0.20222615,0.09859982,0.5386036
2a_2710SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p04_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p04.png,4,0,0.079272635,0.02121568,0.20797597,0.14006834,0.5514674,4,0.079272635,0.02121568,0.20797597,0.14006834,0.5514674
2a_2710SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p05_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p05.png,0,0,0.46342915,0.16830513,0.31762725,0.019099068,0.031539403,4,0.46342915,0.16830513,0.31762725,0.019099068,0.031539403
2a_2710SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2710SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2710SE_p06_mask.png,2a_2710SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2710SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2710SE_mask.png,0,2a,section,False,2a/patches/2a_2710SE_p06.png,0,0,0.9880611,0.0030994534,0.006992064,8.9057925e-05,0.001758426,4,0.9880611,0.0030994534,0.006992064,8.9057925e-05,0.001758426
