image_path,mask_path,label,folder,view,stone_id,pred,true,fold,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,4,8aI - 8aII,surface,8aII_1866SE,1,4,2,0.0145668555,0.64587194,0.24769971,0.029910946,0.061950568
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,4,8aI - 8aII,section,8aII_and_COM_minim_1977SE,4,4,2,0.023923222,0.003656699,0.029341731,0.0029206818,0.9401576
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,4,8aI - 8aII,section,8aI_1871SE,4,4,2,0.21045548,0.1561113,0.3074937,0.011251333,0.3146882
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,4,8aI - 8aII,section,8aII_2796SE,4,4,2,0.02023903,0.00319191,0.0076169767,0.0060153906,0.96293676
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,4,8aI - 8aII,section,8aII_and_COM_minim_1977SE,4,4,2,0.2564493,0.026432239,0.22059871,0.016687036,0.4798327
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,3aII_1912SE,2,1,2,0.36948422,0.08971891,0.3697703,0.05352295,0.11750365
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,3aII_1913SE,2,1,2,0.020241309,0.015230816,0.94126695,0.019559275,0.003701582
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,3aII_1912SE,2,1,2,0.31787863,0.10959287,0.45309985,0.043591734,0.07583692
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,3aII_2107SE,2,1,2,0.22230159,0.043801624,0.6339256,0.051387433,0.04858369
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,3aII_2354SE,0,1,2,0.6684648,0.11532911,0.13291724,0.052135997,0.031152844
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,3aII_3114SE,2,1,2,0.00380323,0.011616505,0.8792103,0.10258461,0.0027853528
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,2,3bII,surface,3bII_2102SE,2,2,2,0.32046252,0.01940263,0.62840337,0.009275046,0.022456428
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,2,3bII,surface,3bII_1819SE,2,2,2,0.28271857,0.14740874,0.44686553,0.0152711375,0.10773605
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,2,3bII,surface,3bII_2584SE,2,2,2,0.13474871,0.021406557,0.7668993,0.06910069,0.007844791
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,2,3bII,surface,3bII_3047SE,0,2,2,0.4423235,0.118431434,0.36187553,0.028455732,0.048913766
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1818SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1818SE_2_mask.png,2,3bII,section,3bII_1818SE,0,2,2,0.7756467,0.014128074,0.1803778,0.00797702,0.021870442
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3471SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3471SE_mask.png,2,3bII,section,3bII_3471SE,3,2,2,0.010001344,0.004382296,0.051759038,0.92401344,0.009843842
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2850SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2850SE_mask.png,2,3bII,section,3bII_2850SE,2,2,2,0.028819926,0.045422774,0.5600227,0.3398995,0.025835048
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3047SE_section_mask.png,2,3bII,section,3bII_3047SE,1,2,2,0.062018804,0.3474819,0.3078045,0.07354263,0.20915218
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,3bII_2492SE,2,2,2,0.3960899,0.030213067,0.55448353,0.008806965,0.010406501
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,2,3bII,section,3bII_1961SE,2,2,2,0.37373728,0.015541064,0.60005265,0.006603447,0.004065589
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_5_mask.png,2,3bII,section,3bII_5,2,2,2,0.05330487,0.010164898,0.8802584,0.050491154,0.0057807094
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,2,3bII,section,3bII_1959SE,2,2,2,0.081878796,0.058349755,0.7807284,0.069452494,0.0095905885
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,2,3bII,section,3bII_2071SE,2,2,2,0.024306554,0.010046334,0.94661963,0.013022265,0.006005253
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,2a_2145SE,0,0,2,0.99027073,0.0014196333,0.0050991075,0.0007762434,0.0024343121
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_1783SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_1783SE_mask.png,0,2a,surface,2aCOD_sup_1783SE,2,0,2,0.035621934,0.024906786,0.47678393,0.006731292,0.4559561
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_3187SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_3187SE_1_mask.png,0,2a,surface,2aCOD_sup_3187SE,0,0,2,0.9762457,0.0013870716,0.020780738,0.0010130521,0.0005734076
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1964SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1964SE_mask.png,0,2a,surface,2a_1964SE,0,0,2,0.99353504,0.0013787495,0.0027786903,0.0006526281,0.0016549041
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_3187SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_3187SE_2_mask.png,0,2a,surface,2aCOD_sup_3187SE,0,0,2,0.9682092,0.0015520232,0.02804806,0.0012108289,0.0009798403
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_2247SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_2247SE_mask.png,0,2a,surface,2aCOD_sup_2247SE,0,0,2,0.98743874,0.003283685,0.0030900808,0.003016997,0.0031705147
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3441SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3441SE_mask.png,0,2a,surface,2a_3441SE,0,0,2,0.9494616,0.006111721,0.03278745,0.00799074,0.0036484972
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1942SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1942SE_mask.png,0,2a,surface,2a_1942SE,0,0,2,0.9945403,0.00082964264,0.0024665217,0.00091733155,0.0012462188
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3169SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3169SE_1_mask.png,0,2a,surface,2a_3169SE,2,0,2,0.10957479,0.014004276,0.7760798,0.025871934,0.07446924
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2348SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2348SE_mask.png,0,2a,surface,2a_2348SE,0,0,2,0.6363806,0.042879425,0.1636617,0.11097047,0.04610782
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1_surface_mask.png,0,2a,surface,2a_1,0,0,2,0.69402945,0.016067186,0.1506204,0.10544329,0.033839628
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_2_mask.png,0,2a,section,2a_3103SE,0,0,2,0.90858144,0.011485041,0.06608719,0.010362807,0.0034835646
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3169SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3169SE_2_mask.png,0,2a,section,2a_3169SE,2,0,2,0.33524877,0.022643574,0.60257715,0.026961347,0.012569132
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2335SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2335SE_mask.png,0,2a,section,2a_2335SE,0,0,2,0.9611506,0.0053083976,0.026160153,0.0042303754,0.003150501
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_4_mask.png,0,2a,section,2aCOD_sup_3187SE,0,0,2,0.9383689,0.0054284283,0.050548986,0.002612188,0.0030414823
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,2a_2703SE,2,0,2,0.10259876,0.02137414,0.8317009,0.035101455,0.009224734
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1_section_mask.png,0,2a,section,2a_1,0,0,2,0.97233814,0.0032610272,0.01633653,0.0063279965,0.0017363639
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2668SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2668SE_mask.png,0,2a,section,2a_2668SE,2,0,2,0.09013122,0.053407796,0.81498194,0.018274259,0.023204846
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,2aCOD_sup_3187SE,0,0,2,0.9752235,0.0020021405,0.020271963,0.0014073496,0.0010950252
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,2a_1942SE,0,0,2,0.97753704,0.0027338408,0.015790435,0.001426706,0.0025119786
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_1783SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_1783SE_2_mask.png,0,2a,section,2aCOD_sup_1783SE,2,0,2,0.043178625,0.026596336,0.83028865,0.005008487,0.094927914
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_2578SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_2578SE_mask.png,0,2a,section,2aCOD_sup_2578SE,3,0,2,0.007009723,0.001817362,0.014041611,0.9736048,0.0035265796
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,2a_3103SE,0,0,2,0.92735505,0.009492859,0.022597358,0.036821857,0.003732888
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3207SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3207SE_mask.png,0,2a,section,2aCOD_sup_3207SE,0,0,2,0.962741,0.0066252607,0.017439255,0.0010634474,0.012130967
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1879SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1879SE_mask.png,2,4II-4I,surface,4I_1879SE,2,2,2,0.07813422,0.40080288,0.47497487,0.017386083,0.028701963
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2_mask.png,2,4II-4I,surface,4II_2,2,2,2,0.010647985,0.010510271,0.7564253,0.19877025,0.023646181
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4I_3373SE,2,2,2,0.05210469,0.016384363,0.87008023,0.052399393,0.009031325
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_6_mask.png,2,4II-4I,section,4II_6,2,2,2,0.010378591,0.00726014,0.7607263,0.21592075,0.005714271
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2705SE_mask.png,2,4II-4I,section,4II_2705SE,2,2,2,0.013275101,0.0008148974,0.9783061,0.005695467,0.001908423
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3_mask.png,2,4II-4I,section,4II_3,0,2,2,0.65146637,0.039967842,0.29545164,0.0065736216,0.0065405476
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,4II_3338SE,0,2,2,0.87445503,0.015749695,0.09541272,0.0058391425,0.008543384
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0,1aI,surface,1aI_COD_sup_2088SE,0,0,2,0.9634861,0.009563356,0.009205584,0.0037567108,0.013988317
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,1aI_1784SE,0,0,2,0.96260655,0.0070380075,0.024216248,0.0021888125,0.003950386
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,1aI_2781SE,0,0,2,0.9380383,0.022730503,0.033380248,0.0021094522,0.0037415759
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI_2913SE,0,0,2,0.9561453,0.003650739,0.033186685,0.0032660458,0.0037512023
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2111SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2111SE_1_mask.png,0,1aI,surface,1aI_COD_sup_2111SE,0,0,2,0.9824066,0.0023780272,0.012243609,0.0012159705,0.0017557397
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,2,0.9535383,0.032439504,0.0062600495,0.00383418,0.003928004
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3302SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3302SE_mask.png,0,1aI,surface,1aI_3302SE,0,0,2,0.8413577,0.0808151,0.048270524,0.023503395,0.006053299
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1937SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1937SE_mask.png,0,1aI,surface,1aI_1937SE,0,0,2,0.93709934,0.02343931,0.022177935,0.008663727,0.008619632
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0,1aI,surface,1aI_2366SE,0,0,2,0.9768499,0.009541993,0.006951196,0.0032502436,0.0034066727
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,1aI_1917SE,0,0,2,0.86272305,0.013980518,0.09918206,0.009131304,0.014983088
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1a_3366SE,0,0,2,0.7759409,0.018698445,0.11598051,0.080861025,0.008519122
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,2,0.97387946,0.0119303595,0.0074426704,0.004550757,0.0021967713
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,2,0.92845213,0.039721772,0.01643405,0.0060499767,0.009342085
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,2,0.9776349,0.014176954,0.0044142087,0.002243338,0.0015305605
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,1aI_1784SE,0,0,2,0.98598564,0.0030768004,0.0074977786,0.0009584259,0.0024813453
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,1aI_3081SE,0,0,2,0.9767036,0.004183506,0.009806655,0.0072669294,0.0020393818
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,1aI_COD_sup_2111SE,0,0,2,0.9842181,0.0016252528,0.012254271,0.0007693979,0.0011330057
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,1aI_3081SE,0,0,2,0.5376007,0.015685815,0.36144307,0.07239056,0.012879849
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,1aI_3081SE,0,0,2,0.707174,0.021272356,0.25687984,0.00680211,0.007871686
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,1aI_2366SE,0,0,2,0.9778551,0.004545263,0.0135632185,0.0016734138,0.0023630422
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1a_3366SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1a_3366SE_2_mask.png,0,1aI,section,1a_3366SE,0,0,2,0.59806156,0.0072236783,0.36710414,0.021158047,0.006452615
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,1aI_2366SE,0,0,2,0.9144985,0.023342662,0.034294445,0.009972084,0.017892268
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI_3081SE,0,0,2,0.84889233,0.011824177,0.11932152,0.008224396,0.011737549
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1784SE_3_mask.png,0,1aI,section,1aI_1784SE,0,0,2,0.90776163,0.012706629,0.05254751,0.0016096121,0.025374614
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_1784SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_1784SE_4_mask.png,0,1aI,section,1aI_1784SE,0,0,2,0.85551894,0.013688987,0.07701954,0.0024230918,0.051349424
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,3,6,surface,6_2031SE,3,3,3,0.0070653213,0.0034497837,0.030694734,0.9543917,0.004398468
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2009SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2009SE_mask.png,3,6,section,6_2009SE,3,3,3,0.07557725,0.014146657,0.18916205,0.6263003,0.09481376
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,3,6,section,6_3229SE,2,3,3,0.028218206,0.009122688,0.9363114,0.020502768,0.0058449074
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3186SE_3_mask.png,3,6,section,6_3186SE,2,3,3,0.036094815,0.11434984,0.7721383,0.06919086,0.008226165
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,3,6,section,6_2278SE,0,3,3,0.52970296,0.060034428,0.28376994,0.07209895,0.054393742
