image_path,mask_path,label,folder,view,stone_id,pred,true,fold,prob_COM,prob_Otros
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2163SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2163SE_mask.png,1,8aI - 8aII,surface,8aII_2163SE,1,1,2,0.06488556,0.93511444
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_2041SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_2041SE_mask.png,1,8aI - 8aII,surface,8aII_2041SE,1,1,2,0.03972602,0.960274
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,1,8aI - 8aII,section,8aII_2520SE,1,1,2,0.13220304,0.86779696
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3102SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3102SE_mask.png,1,8aI - 8aII,section,8aII_3102SE,1,1,2,0.024277508,0.9757225
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,1,8aI - 8aII,section,8aII_3332SE,1,1,2,0.05631578,0.9436842
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,3aII_3049SE,1,1,2,0.011652291,0.9883477
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_2_mask.png,1,3aII,surface,3aII_1969SE,1,1,2,0.024624586,0.9753754
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,3aII_1913SE,1,1,2,0.041626394,0.9583736
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2354SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2354SE_mask.png,1,3aII,surface,3aII_2354SE,0,1,2,0.68083304,0.31916696
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,3aII_1969SE,1,1,2,0.010724843,0.98927516
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1863SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1863SE_mask.png,1,3bII,surface,3bII_1863SE,0,1,2,0.79863083,0.20136914
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1995SE_mask.png,1,3bII,surface,3bII_1995SE,1,1,2,0.04184419,0.9581558
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,1,3bII,surface,3bII_2251SE,1,1,2,0.0044395924,0.9955604
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2584SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2584SE_mask.png,1,3bII,surface,3bII_2584SE,1,1,2,0.0619334,0.9380666
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3069SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3069SE_mask.png,1,3bII,section,3bII_3069SE,1,1,2,0.031285763,0.96871424
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,1,3bII,section,3bII_MO_1868SE,1,1,2,0.0692448,0.9307552
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2450SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2450SE_mask.png,1,3bII,section,3bII_2450SE,0,1,2,0.9424058,0.05759421
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1804SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1804SE_mask.png,1,3bII,section,3bII_1804SE,0,1,2,0.6467465,0.3532535
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_6_mask.png,1,3bII,section,3bII_6,1,1,2,0.0022557974,0.9977442
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2850SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2850SE_mask.png,1,3bII,section,3bII_2850SE,1,1,2,0.017502606,0.9824974
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3_mask.png,1,3bII,section,3bII_3,1,1,2,0.00811249,0.9918875
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,3bII_1961SE,0,1,2,0.51610756,0.48389247
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,3bII_2043SE,0,1,2,0.9716343,0.02836569
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,2a_3500SE,0,0,2,0.9882679,0.011732077
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2145SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2145SE_mask.png,0,2a,surface,2a_2145SE,0,0,2,0.98449266,0.015507317
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1939SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1939SE_mask.png,0,2a,surface,2a_1939SE,1,0,2,0.41449672,0.5855033
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2aCOD_sup_2247SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2aCOD_sup_2247SE_mask.png,0,2a,surface,2aCOD_sup_2247SE,0,0,2,0.99673814,0.0032618928
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3346SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3346SE_surface_mask.png,0,2a,surface,2a_3346SE,0,0,2,0.8448531,0.15514691
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,2a_3351SE,1,0,2,0.017343223,0.9826568
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1787SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1787SE_mask.png,0,2a,surface,2a_1787SE,0,0,2,0.79092145,0.20907855
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2015SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2015SE_mask.png,0,2a,surface,2a_2015SE,0,0,2,0.97093743,0.029062595
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2133SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2133SE_mask.png,0,2a,section,2a_2133SE,0,0,2,0.99631095,0.0036890793
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3346SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3346SE_section_mask.png,0,2a,section,2a_3346SE,0,0,2,0.7043593,0.29564068
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,2a_3500SE,0,0,2,0.9794733,0.020526681
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_3._Seccion_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_3._Seccion_2_mask.png,0,2a,section,2a_3351SE,1,0,2,0.1416511,0.8583489
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,2a_1939SE,0,0,2,0.7724855,0.22751448
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,2a_3266SE,0,0,2,0.8886862,0.11131385
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2327SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2327SE_mask.png,0,2a,section,2a_2327SE,1,0,2,0.25799435,0.74200565
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1960SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1960SE_mask.png,0,2a,section,2a_1960SE,1,0,2,0.3696112,0.6303888
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3351SE_2._Seccion_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3351SE_2._Seccion_1_mask.png,0,2a,section,2a_3351SE,0,0,2,0.5938327,0.40616733
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2708SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2708SE_mask.png,0,2a,section,2a_2708SE,1,0,2,0.32433927,0.6756607
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2513SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2513SE_mask.png,0,2a,section,2a_2513SE,0,0,2,0.7021685,0.29783148
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2872SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2872SE_mask.png,0,2a,section,2a_2872SE,0,0,2,0.5873836,0.41261637
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_2_mask.png,0,2a,section,2a_1939SE,0,0,2,0.96135134,0.038648658
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_1853SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_1853SE_mask.png,1,4II-4I,surface,4I_1853SE,1,1,2,0.11785388,0.8821461
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_mask.png,1,4II-4I,surface,4II_1906SE,1,1,2,0.036299944,0.96370006
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_1906SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_1906SE_2_mask.png,1,4II-4I,surface,4II_1906SE,1,1,2,0.01202327,0.98797673
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4II_2026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4II_2026SE_mask.png,1,4II-4I,surface,4II_2026SE,1,1,2,0.079395294,0.9206047
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/4I_3506SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/surface/MASKS/4I_3506SE_mask.png,1,4II-4I,surface,4I_3506SE,1,1,2,0.0202955,0.9797045
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_1853SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_1853SE_2_mask.png,1,4II-4I,section,4I_1853SE,1,1,2,0.17263508,0.8273649
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,1,4II-4I,section,4II_7,1,1,2,0.01605922,0.9839408
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_2150SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_2150SE_mask.png,1,4II-4I,section,4I_COM_2150SE,1,1,2,0.08389294,0.91610706
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_2753SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_2753SE_mask.png,1,4II-4I,section,4I_2753SE,1,1,2,0.021586776,0.9784132
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,1,4II-4I,section,4II_3132SE,1,1,2,0.4034472,0.5965528
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2705SE_mask.png,1,4II-4I,section,4II_2705SE,1,1,2,0.009231746,0.99076825
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,1aI_2109SE,0,0,2,0.90465117,0.095348805
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_3111SE_mask.png,0,1aI,surface,1aI_3111SE,0,0,2,0.9408775,0.05912251
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,1aI_1986SE,0,0,2,0.9922037,0.00779626
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,1aI_COD_sup_1928SE,0,0,2,0.9916185,0.008381464
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_2111SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_2111SE_1_mask.png,0,1aI,surface,1aI_COD_sup_2111SE,0,0,2,0.9912725,0.0087274825
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,1aI_COD_sup_1928SE,0,0,2,0.9976144,0.0023856359
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_1777SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_1777SE_mask.png,0,1aI,surface,1aI_1777SE,0,0,2,0.9033354,0.09666462
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_COD_sup_1929SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_COD_sup_1929SE_mask.png,0,1aI,surface,1aI_COD_sup_1929SE,0,0,2,0.9655852,0.03441481
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI_2798SE,0,0,2,0.74797857,0.2520214
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,1aI_COD_sup_2111SE,0,0,2,0.994509,0.005490998
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2408SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2408SE_1_mask.png,0,1aI,section,1aI_2408SE,1,0,2,0.29550356,0.70449644
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_2408SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_2408SE_2_mask.png,0,1aI,section,1aI_2408SE,0,0,2,0.97966325,0.020336717
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1aI_COD_sup_3291SE,1,0,2,0.30486602,0.695134
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/6_2031SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/surface/MASKS/6_2031SE_mask.png,1,6,surface,6_2031SE,1,1,3,0.0098257065,0.9901743
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,6_3229SE,1,1,3,0.023154378,0.9768456
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2770SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2770SE_mask.png,1,6,section,6_2770SE,1,1,3,0.040869594,0.9591304
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3088SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3088SE_mask.png,1,6,section,6_3088SE,0,1,3,0.79437596,0.20562406
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,6_1860SE,1,1,3,0.007934749,0.99206525
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2212SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2212SE_mask.png,1,6,section,6_2212SE,1,1,3,0.049494863,0.95050514
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2616SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2616SE_mask.png,1,6,section,6_2616SE,1,1,3,0.122970164,0.87702984
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_1866SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_1866SE_mask.png,1,8aI - 8aII,surface,8aII_1866SE,1,1,3,0.008910656,0.99108934
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,1,8aI - 8aII,section,8aI_2316SE,1,1,3,0.052755356,0.94724464
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,1,8aI - 8aII,section,8aII_2106SE,0,1,3,0.5783918,0.42160818
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_1871SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_1871SE_2_mask.png,1,8aI - 8aII,section,8aI_1871SE,1,1,3,0.22220266,0.77779734
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2796SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2796SE_mask.png,1,8aI - 8aII,section,8aII_2796SE,1,1,3,0.08637518,0.9136248
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,3aII_3117SE,1,1,3,0.4694146,0.5305854
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,3aII_1912SE,1,1,3,0.053882718,0.9461173
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,3aII_1912SE,1,1,3,0.19442838,0.8055716
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,3aII_1994SE,1,1,3,0.08462721,0.9153728
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,3aII_2107SE,1,1,3,0.097534,0.902466
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2530SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2530SE_mask.png,1,3aII,surface,3aII_2530SE,1,1,3,0.2838987,0.7161013
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,3aII_3117SE,1,1,3,0.039189935,0.96081007
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,3aII_3114SE,1,1,3,0.008729219,0.9912708
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,1,3bII,surface,3bII_1973SE,1,1,3,0.024718821,0.9752812
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,1,3bII,surface,3bII_2768SE,0,1,3,0.994182,0.0058179954
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,3bII_1819SE,0,1,3,0.5379065,0.46209344
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,1,3bII,surface,3bII_2419SE,0,1,3,0.6019672,0.39803278
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,1,3bII,surface,3bII_2305SE,1,1,3,0.31855536,0.68144464
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,1,3bII,surface,3bII_3047SE,0,1,3,0.65599453,0.34400547
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1818SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1818SE_2_mask.png,1,3bII,section,3bII_1818SE,0,1,3,0.82722145,0.17277856
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3047SE_section_mask.png,1,3bII,section,3bII_3047SE,1,1,3,0.2246325,0.7753675
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,3bII_2492SE,1,1,3,0.33154976,0.66845024
/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,1,3bII,section,3bII_3476SE,1,1,3,0.3998714,0.6001286
