image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_4_LB_mask.png,0,1aI,surface,1aI_2110SE,1aI/surface/1aI_2110SE_4_LB.png,0,0,0.9305244,0.02084018,0.024464738,0.013106813,0.011063817,2,0.9305244,0.02084018,0.024464738,0.013106813,0.011063817
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,1aI_2109SE,1aI/surface/1aI_2109SE.jpg,0,0,0.9020389,0.024407364,0.024762148,0.022906302,0.025885303,2,0.9020389,0.024407364,0.024762148,0.022906302,0.025885303
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2147SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2147SE_2_mask.png,0,1aI,surface,1aI_COD_sup_2147SE,1aI/surface/1aI_COD_sup_2147SE_2.jpg,0,0,0.94565624,0.033572927,0.0080970805,0.0051712086,0.0075024213,2,0.94565624,0.033572927,0.0080970805,0.0051712086,0.0075024213
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,1aI_COD_sup_1928SE,1aI/surface/1aI_COD_sup_1928SE.jpg,0,0,0.9029313,0.008358641,0.07782533,0.0078246845,0.0030600189,2,0.9029313,0.008358641,0.07782533,0.0078246845,0.0030600189
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1aI_2110SE,1aI/surface/1aI_2110SE_3_LB.png,0,0,0.9005152,0.025642166,0.014533218,0.02300398,0.036305387,2,0.9005152,0.025642166,0.014533218,0.02300398,0.036305387
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,1aI_3196SE,1aI/surface/1aI_3196SE_1.jpg,0,0,0.622362,0.0269334,0.14026739,0.18105623,0.02938095,2,0.622362,0.0269334,0.14026739,0.18105623,0.02938095
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,1aI_COD_sup_1928SE,1aI/surface/1aI_COD_sup_1928SE_2.jpg,0,0,0.8167076,0.015144169,0.13530247,0.023405604,0.009440206,2,0.8167076,0.015144169,0.13530247,0.023405604,0.009440206
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI_2110SE,1aI/surface/1aI_2110SE_2_LB.png,0,0,0.955212,0.010494499,0.00908964,0.0113441795,0.0138595365,2,0.955212,0.010494499,0.00908964,0.0113441795,0.0138595365
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2225SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2225SE_1_mask.png,0,1aI,surface,1aI_2225SE,1aI/surface/1aI_2225SE_1.jpg,0,0,0.93356615,0.015817713,0.02278545,0.0119454805,0.01588516,2,0.93356615,0.015817713,0.02278545,0.0119454805,0.01588516
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1797SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1797SE_mask.png,0,1aI,surface,1aI_1797SE,1aI/surface/1aI_1797SE.jpg,0,0,0.6211785,0.09109595,0.10592058,0.057592534,0.124212466,2,0.6211785,0.09109595,0.10592058,0.057592534,0.124212466
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2147SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2147SE_1_mask.png,0,1aI,surface,1aI_COD_sup_2147SE,1aI/surface/1aI_COD_sup_2147SE_1.jpg,0,0,0.5853611,0.15132031,0.16361217,0.029298091,0.07040829,2,0.5853611,0.15132031,0.16361217,0.029298091,0.07040829
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI_1934SE,1aI/surface/1aI_1934SE.jpg,0,0,0.54636705,0.053289898,0.32195422,0.02869514,0.049693644,2,0.54636705,0.053289898,0.32195422,0.02869514,0.049693644
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI_2676SE,1aI/surface/1aI_2676SE.png,0,0,0.9080651,0.010861873,0.054423444,0.0060845413,0.020565089,2,0.9080651,0.010861873,0.054423444,0.0060845413,0.020565089
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3196SE_2_mask.png,0,1aI,section,1aI_3196SE,1aI/section/1aI_3196SE_2.jpg,0,0,0.50106144,0.041904476,0.333609,0.032393284,0.0910318,2,0.50106144,0.041904476,0.333609,0.032393284,0.0910318
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,0,1aI,section,1aI_2110SE,1aI/section/1aI_2110SE_7_LB.png,0,0,0.80257934,0.024222279,0.02781679,0.044402536,0.10097907,2,0.80257934,0.024222279,0.02781679,0.044402536,0.10097907
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,0,1aI,section,1aI_2110SE,1aI/section/1aI_2110SE_6_LB.png,0,0,0.8686389,0.04244882,0.044055723,0.022083217,0.022773406,2,0.8686389,0.04244882,0.044055723,0.022083217,0.022773406
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,1aI_1934SE,1aI/section/1aI_1934SE_2.jpg,0,0,0.93994546,0.004006882,0.038535766,0.0027660104,0.01474588,2,0.93994546,0.004006882,0.038535766,0.0027660104,0.01474588
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2225SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2225SE_2_mask.png,0,1aI,section,1aI_2225SE,1aI/section/1aI_2225SE_2.jpg,0,0,0.5877462,0.07587265,0.2824162,0.012053661,0.041911345,2,0.5877462,0.07587265,0.2824162,0.012053661,0.041911345
