patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
8aII_and_COM_minim_1977SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_and_COM_minim_1977SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_and_COM_minim_1977SE_p19_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,0.9883011798469388,339,2685,1,8aI - 8aII,section,0,1,0.5191405,0.48085952,0,0.5191405,0.48085952
8aII_and_COM_minim_1977SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_and_COM_minim_1977SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_and_COM_minim_1977SE_p20_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,0.9991430165816326,2235,693,1,8aI - 8aII,section,1,1,0.228192,0.77180797,0,0.228192,0.77180797
8aII_and_COM_minim_1977SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_and_COM_minim_1977SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_and_COM_minim_1977SE_p21_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,1.0,1217,1158,1,8aI - 8aII,section,0,1,0.78841114,0.2115888,0,0.78841114,0.2115888
8aII_and_COM_minim_1977SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_and_COM_minim_1977SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_and_COM_minim_1977SE_p22_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,0.9933035714285714,2014,1049,1,8aI - 8aII,section,1,1,0.3509258,0.6490742,0,0.3509258,0.6490742
8aII_and_COM_minim_1977SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_and_COM_minim_1977SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_and_COM_minim_1977SE_p23_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,1.0,722,1285,1,8aI - 8aII,section,1,1,0.43393907,0.5660609,0,0.43393907,0.5660609
8aII_and_COM_minim_1977SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_and_COM_minim_1977SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_and_COM_minim_1977SE_p24_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,1.0,1250,2908,1,8aI - 8aII,section,1,1,0.10394512,0.8960549,0,0.10394512,0.8960549
8aII_and_COM_minim_1977SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_and_COM_minim_1977SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_and_COM_minim_1977SE_p25_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,0.9513313137755102,263,2462,1,8aI - 8aII,section,0,1,0.7156528,0.2843472,0,0.7156528,0.2843472
8aII_and_COM_minim_1977SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_and_COM_minim_1977SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_and_COM_minim_1977SE_p26_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,0.9999202806122448,1372,1896,1,8aI - 8aII,section,1,1,0.09770934,0.90229064,0,0.09770934,0.90229064
8aII_and_COM_minim_1977SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_and_COM_minim_1977SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_and_COM_minim_1977SE_p27_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,0.9970902423469388,2092,1525,1,8aI - 8aII,section,1,1,0.37411192,0.6258881,0,0.37411192,0.6258881
8aII_and_COM_minim_1977SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_and_COM_minim_1977SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_and_COM_minim_1977SE_p28_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,1.0,1078,365,1,8aI - 8aII,section,1,1,0.02682585,0.9731741,0,0.02682585,0.9731741
8aII_and_COM_minim_1977SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_and_COM_minim_1977SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_and_COM_minim_1977SE_p29_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_and_COM_minim_1977SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_1_mask.png,1.0,1155,2311,1,8aI - 8aII,section,1,1,0.4784564,0.5215436,0,0.4784564,0.5215436
8aII_2520SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2520SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2520SE_p00_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,0.9830994897959184,347,710,1,8aI - 8aII,section,0,1,0.5070242,0.4929758,0,0.5070242,0.4929758
8aII_2520SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2520SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2520SE_p01_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,1.0,794,429,1,8aI - 8aII,section,0,1,0.6118577,0.38814235,0,0.6118577,0.38814235
8aII_2520SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2520SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2520SE_p02_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,0.9575095663265306,628,308,1,8aI - 8aII,section,1,1,0.17680937,0.8231906,0,0.17680937,0.8231906
8aII_2520SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2520SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2520SE_p03_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,1.0,623,624,1,8aI - 8aII,section,0,1,0.9236336,0.0763664,0,0.9236336,0.0763664
8aII_2520SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2520SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2520SE_p04_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,1.0,861,573,1,8aI - 8aII,section,0,1,0.70130396,0.298696,0,0.70130396,0.298696
8aII_2520SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2520SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2520SE_p05_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,0.9392139668367347,884,348,1,8aI - 8aII,section,0,1,0.92092496,0.079075016,0,0.92092496,0.079075016
8aII_2520SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2520SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2520SE_p06_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,1.0,961,472,1,8aI - 8aII,section,1,1,0.43268657,0.5673135,0,0.43268657,0.5673135
8aII_2520SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2520SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2520SE_p07_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,1.0,675,414,1,8aI - 8aII,section,1,1,0.18150805,0.818492,0,0.18150805,0.818492
8aII_2520SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2520SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2520SE_p08_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,1.0,428,564,1,8aI - 8aII,section,1,1,0.34855503,0.651445,0,0.34855503,0.651445
8aII_2520SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2520SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2520SE_p09_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,0.953025350765306,785,683,1,8aI - 8aII,section,1,1,0.43728432,0.56271565,0,0.43728432,0.56271565
8aII_2520SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2520SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2520SE_p10_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,1.0,716,525,1,8aI - 8aII,section,1,1,0.4890022,0.51099783,0,0.4890022,0.51099783
8aII_2520SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2520SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2520SE_p11_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,0.9744897959183674,503,376,1,8aI - 8aII,section,1,1,0.30545548,0.6945445,0,0.30545548,0.6945445
8aII_2520SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2520SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2520SE_p12_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,1.0,570,472,1,8aI - 8aII,section,0,1,0.5283184,0.47168162,0,0.5283184,0.47168162
8aII_2520SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2520SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2520SE_p13_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,0.9909319196428572,530,725,1,8aI - 8aII,section,1,1,0.49550217,0.5044978,0,0.49550217,0.5044978
8aII_2520SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2520SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2520SE_p14_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,0.9032804528061223,780,286,1,8aI - 8aII,section,1,1,0.31033355,0.6896665,0,0.31033355,0.6896665
8aII_2520SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2520SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2520SE_p15_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,0.9281927614795918,1018,607,1,8aI - 8aII,section,0,1,0.5123486,0.48765135,0,0.5123486,0.48765135
8aII_2520SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_2520SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_2520SE_p16_mask.png,8aII_2520SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_2520SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_2520SE_mask.png,0.9257214604591836,1070,505,1,8aI - 8aII,section,1,1,0.27248016,0.72751987,0,0.27248016,0.72751987
8aII_3332SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p00_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,1.0,1017,1085,1,8aI - 8aII,section,1,1,0.07443451,0.9255655,0,0.07443451,0.9255655
8aII_3332SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p01_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,0.9917091836734694,670,485,1,8aI - 8aII,section,1,1,0.03800746,0.96199256,0,0.03800746,0.96199256
8aII_3332SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p02_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,1.0,1101,1166,1,8aI - 8aII,section,1,1,0.16306233,0.83693767,0,0.16306233,0.83693767
8aII_3332SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p03_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,0.9841358418367347,293,886,1,8aI - 8aII,section,1,1,0.095093586,0.9049064,0,0.095093586,0.9049064
8aII_3332SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p04_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,0.9339923469387756,944,624,1,8aI - 8aII,section,1,1,0.014013658,0.98598635,0,0.014013658,0.98598635
8aII_3332SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p05_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,1.0,437,1182,1,8aI - 8aII,section,1,1,0.007949584,0.99205047,0,0.007949584,0.99205047
8aII_3332SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p06_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,0.9919483418367347,772,356,1,8aI - 8aII,section,1,1,0.068572454,0.93142754,0,0.068572454,0.93142754
8aII_3332SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p07_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,0.9103555484693876,1229,1044,1,8aI - 8aII,section,1,1,0.13574356,0.86425644,0,0.13574356,0.86425644
8aII_3332SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p08_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,0.9934032206632653,1029,428,1,8aI - 8aII,section,1,1,0.017833356,0.98216665,0,0.017833356,0.98216665
8aII_3332SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p09_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,0.998046875,755,694,1,8aI - 8aII,section,1,1,0.008072019,0.991928,0,0.008072019,0.991928
8aII_3332SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p10_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,0.992446588010204,351,1013,1,8aI - 8aII,section,1,1,0.011494927,0.98850507,0,0.011494927,0.98850507
8aII_3332SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p11_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,1.0,1082,299,1,8aI - 8aII,section,1,1,0.004333919,0.995666,0,0.004333919,0.995666
8aII_3332SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p12_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,0.910255899234694,416,1301,1,8aI - 8aII,section,1,1,0.021790361,0.9782096,0,0.021790361,0.9782096
8aII_3332SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p13_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,1.0,633,737,1,8aI - 8aII,section,1,1,0.016309837,0.9836902,0,0.016309837,0.9836902
8aII_3332SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p14_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,0.9813058035714286,254,1092,1,8aI - 8aII,section,1,1,0.059533365,0.94046664,0,0.059533365,0.94046664
8aII_3332SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3332SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3332SE_p15_mask.png,8aII_3332SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3332SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3332SE_mask.png,0.9836973852040816,515,697,1,8aI - 8aII,section,1,1,0.06971128,0.93028873,0,0.06971128,0.93028873
