patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
8aII_3118SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3118SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3118SE_p00_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,4,8aI - 8aII,section,1,4,0.023229212,0.5181009,0.19957891,0.019376293,0.2397147,2,0.023229212,0.5181009,0.19957891,0.019376293,0.2397147
3aII_3117SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_2_p00_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.023468787,0.55883116,0.39501718,0.005321081,0.017361745,2,0.023468787,0.55883116,0.39501718,0.005321081,0.017361745
3aII_3117SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_2_p01_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,2,1,0.11558753,0.013711562,0.86401653,0.006190351,0.00049392536,2,0.11558753,0.013711562,0.86401653,0.006190351,0.00049392536
3aII_3117SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_2_p02_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,2,1,0.08238101,0.17407236,0.72383046,0.019315807,0.00040037022,2,0.08238101,0.17407236,0.72383046,0.019315807,0.00040037022
3aII_3117SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_2_p03_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,2,1,0.3012574,0.06155962,0.58096796,0.04470548,0.011509574,2,0.3012574,0.06155962,0.58096796,0.04470548,0.011509574
3aII_3117SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_2_p04_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,2,1,0.39110312,0.031135717,0.5355778,0.03801009,0.004173288,2,0.39110312,0.031135717,0.5355778,0.03801009,0.004173288
3aII_3117SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_2_p05_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,2,1,0.3044979,0.2623761,0.4167117,0.006255186,0.010159077,2,0.3044979,0.2623761,0.4167117,0.006255186,0.010159077
3aII_3117SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_2_p06_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,2,1,0.1106139,0.29523346,0.41545254,0.14721555,0.031484526,2,0.1106139,0.29523346,0.41545254,0.14721555,0.031484526
3aII_3117SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_2_p07_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,2,1,0.042032067,0.28865194,0.65140444,0.016791852,0.0011197259,2,0.042032067,0.28865194,0.65140444,0.016791852,0.0011197259
3aII_3117SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_2_p08_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,0,1,0.6351619,0.024736306,0.30836597,0.016719244,0.015016611,2,0.6351619,0.024736306,0.30836597,0.016719244,0.015016611
3aII_3117SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_2_p09_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.0007215548,0.5128999,0.48482206,0.0009981504,0.0005583051,2,0.0007215548,0.5128999,0.48482206,0.0009981504,0.0005583051
3aII_3117SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_2_p10_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,2,1,0.24145214,0.25941637,0.44984767,0.04162349,0.0076603796,2,0.24145214,0.25941637,0.44984767,0.04162349,0.0076603796
3aII_3117SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_2_p11_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,2,1,0.0030338815,0.058351163,0.93652654,0.0020759506,1.2402021e-05,2,0.0030338815,0.058351163,0.93652654,0.0020759506,1.2402021e-05
3aII_3117SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_2_p12_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,0,1,0.7712147,0.031390432,0.15058902,0.021504944,0.025300987,2,0.7712147,0.031390432,0.15058902,0.021504944,0.025300987
3aII_3117SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_2_p13_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,2,1,0.07094365,0.051812727,0.85823905,0.017647024,0.001357561,2,0.07094365,0.051812727,0.85823905,0.017647024,0.001357561
3aII_3117SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_2_p14_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.0016810505,0.79287827,0.2020658,0.0028039464,0.00057086744,2,0.0016810505,0.79287827,0.2020658,0.0028039464,0.00057086744
3aII_3117SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_2_p15_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,2,1,0.16786945,0.08031208,0.61600465,0.124248914,0.011564927,2,0.16786945,0.08031208,0.61600465,0.124248914,0.011564927
3aII_3117SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_2_p16_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,2,1,0.18017125,0.07289661,0.5352247,0.20010836,0.011599084,2,0.18017125,0.07289661,0.5352247,0.20010836,0.011599084
3aII_3117SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_2_p17_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,2,1,0.096018426,0.28095746,0.5418306,0.077722885,0.003470663,2,0.096018426,0.28095746,0.5418306,0.077722885,0.003470663
3aII_3117SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_2_p18_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,2,1,0.10019316,0.06385393,0.62117624,0.2056933,0.009083369,2,0.10019316,0.06385393,0.62117624,0.2056933,0.009083369
3aII_3117SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_2_p19_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,2,1,0.12384076,0.112430066,0.5005741,0.07412398,0.18903103,2,0.12384076,0.112430066,0.5005741,0.07412398,0.18903103
3aII_3117SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_2_p20_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_2_mask.png,1,3aII,surface,1,1,0.0056351456,0.58584285,0.40124765,0.006854826,0.00041948134,2,0.0056351456,0.58584285,0.40124765,0.006854826,0.00041948134
3aII_1913SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1913SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1913SE_p00_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,1,1,0.19279326,0.51716566,0.26830143,0.01592361,0.005816003,2,0.19279326,0.51716566,0.26830143,0.01592361,0.005816003
3aII_1913SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1913SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1913SE_p01_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,0,1,0.4638631,0.24112597,0.2288727,0.04877371,0.017364586,2,0.4638631,0.24112597,0.2288727,0.04877371,0.017364586
3aII_1913SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1913SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1913SE_p02_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,2,1,0.13591065,0.11922885,0.7269579,0.015202427,0.0027001735,2,0.13591065,0.11922885,0.7269579,0.015202427,0.0027001735
3aII_1913SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1913SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1913SE_p03_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,2,1,0.0843927,0.02942835,0.8503467,0.033716027,0.0021162543,2,0.0843927,0.02942835,0.8503467,0.033716027,0.0021162543
3aII_1913SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1913SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1913SE_p04_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,2,1,0.10734355,0.25913072,0.6196339,0.0061115064,0.0077803605,2,0.10734355,0.25913072,0.6196339,0.0061115064,0.0077803605
3aII_1913SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1913SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1913SE_p05_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,1,1,0.19515194,0.39909172,0.3907114,0.009648851,0.0053961123,2,0.19515194,0.39909172,0.3907114,0.009648851,0.0053961123
3aII_1913SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1913SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1913SE_p06_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,2,1,0.09406339,0.1857241,0.71562845,0.0040262737,0.0005578241,2,0.09406339,0.1857241,0.71562845,0.0040262737,0.0005578241
3aII_1913SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1913SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1913SE_p07_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,2,1,0.020082781,0.18770611,0.78169584,0.008914365,0.0016009395,2,0.020082781,0.18770611,0.78169584,0.008914365,0.0016009395
3aII_1913SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1913SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1913SE_p08_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,1,1,0.1777053,0.3929453,0.38608792,0.022165762,0.021095729,2,0.1777053,0.3929453,0.38608792,0.022165762,0.021095729
3aII_1913SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1913SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1913SE_p09_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,2,1,0.12593782,0.20093402,0.6526607,0.019613415,0.00085408334,2,0.12593782,0.20093402,0.6526607,0.019613415,0.00085408334
3aII_1913SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1913SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1913SE_p10_mask.png,3aII_1913SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1913SE_mask.png,1,3aII,surface,2,1,0.03252967,0.43219474,0.5205395,0.005468657,0.009267397,2,0.03252967,0.43219474,0.5205395,0.005468657,0.009267397
3aII_3044SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p00_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,2,1,0.08742267,0.11890689,0.7781067,0.0019094846,0.013654198,2,0.08742267,0.11890689,0.7781067,0.0019094846,0.013654198
3aII_3044SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p01_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,0,1,0.56384814,0.059473377,0.32505175,0.004825116,0.046801634,2,0.56384814,0.059473377,0.32505175,0.004825116,0.046801634
3aII_3044SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p02_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,0,1,0.7700025,0.11786715,0.068064034,0.009394821,0.03467153,2,0.7700025,0.11786715,0.068064034,0.009394821,0.03467153
3aII_3044SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p03_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,0,1,0.449144,0.15249552,0.33783364,0.02193003,0.038596816,2,0.449144,0.15249552,0.33783364,0.02193003,0.038596816
3aII_3044SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p04_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,0,1,0.42270765,0.2543053,0.2716391,0.027589757,0.023758141,2,0.42270765,0.2543053,0.2716391,0.027589757,0.023758141
3aII_3044SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p05_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,0,1,0.5610426,0.1550392,0.23228955,0.007894536,0.043734126,2,0.5610426,0.1550392,0.23228955,0.007894536,0.043734126
3aII_3044SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p06_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,0,1,0.49383056,0.1640834,0.26325646,0.02274059,0.05608902,2,0.49383056,0.1640834,0.26325646,0.02274059,0.05608902
3aII_3044SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p07_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,2,1,0.05403206,0.43087846,0.48716912,0.015519122,0.012401198,2,0.05403206,0.43087846,0.48716912,0.015519122,0.012401198
3aII_3044SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p08_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,0,1,0.36331624,0.11860648,0.25043187,0.0237775,0.24386795,2,0.36331624,0.11860648,0.25043187,0.0237775,0.24386795
3aII_3044SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p09_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,0,1,0.5489832,0.017628651,0.42271963,0.00651704,0.0041514183,2,0.5489832,0.017628651,0.42271963,0.00651704,0.0041514183
3aII_3044SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p10_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,2,1,0.17173351,0.084160745,0.73766667,0.0023856028,0.0040534534,2,0.17173351,0.084160745,0.73766667,0.0023856028,0.0040534534
3aII_3044SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p11_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,0,1,0.6316595,0.0790891,0.24046388,0.014685073,0.034102466,2,0.6316595,0.0790891,0.24046388,0.014685073,0.034102466
