patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3bII_2871SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2871SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2871SE_p21_mask.png,3bII_2871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2871SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2871SE_mask.png,1,3bII,section,0,1,0.6149668,0.3850332,2,0.6149668,0.3850332
3bII_2871SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2871SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2871SE_p22_mask.png,3bII_2871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2871SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2871SE_mask.png,1,3bII,section,0,1,0.91665804,0.083342016,2,0.91665804,0.083342016
3bII_2871SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2871SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2871SE_p23_mask.png,3bII_2871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2871SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2871SE_mask.png,1,3bII,section,0,1,0.518328,0.48167202,2,0.518328,0.48167202
3bII_2871SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2871SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2871SE_p24_mask.png,3bII_2871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2871SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2871SE_mask.png,1,3bII,section,1,1,0.4625811,0.5374189,2,0.4625811,0.5374189
3bII_2871SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2871SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2871SE_p25_mask.png,3bII_2871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2871SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2871SE_mask.png,1,3bII,section,0,1,0.8097489,0.19025117,2,0.8097489,0.19025117
3bII_2871SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2871SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2871SE_p26_mask.png,3bII_2871SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2871SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2871SE_mask.png,1,3bII,section,1,1,0.27972764,0.7202724,2,0.27972764,0.7202724
3bII_4_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_4_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_4_p00_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,1,3bII,section,1,1,0.01421474,0.9857853,2,0.01421474,0.9857853
3bII_4_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_4_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_4_p01_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,1,3bII,section,1,1,0.0050247842,0.9949752,2,0.0050247842,0.9949752
3bII_4_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_4_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_4_p02_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,1,3bII,section,1,1,0.07732053,0.9226795,2,0.07732053,0.9226795
3bII_4_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_4_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_4_p03_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,1,3bII,section,1,1,0.01550918,0.9844908,2,0.01550918,0.9844908
3bII_4_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_4_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_4_p04_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,1,3bII,section,1,1,0.11727849,0.8827215,2,0.11727849,0.8827215
3bII_4_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_4_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_4_p05_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,1,3bII,section,1,1,0.06594102,0.93405896,2,0.06594102,0.93405896
3bII_4_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_4_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_4_p06_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,1,3bII,section,1,1,0.014707766,0.98529226,2,0.014707766,0.98529226
3bII_4_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_4_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_4_p07_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,1,3bII,section,1,1,0.032649994,0.96735,2,0.032649994,0.96735
2a_3500SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p00_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.65580916,0.34419084,2,0.65580916,0.34419084
2a_3500SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p01_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.78890795,0.21109208,2,0.78890795,0.21109208
2a_3500SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p02_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.7126758,0.28732422,2,0.7126758,0.28732422
2a_3500SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p03_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.9506639,0.049336035,2,0.9506639,0.049336035
2a_3500SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p04_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.98306113,0.01693886,2,0.98306113,0.01693886
2a_3500SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p05_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.97582144,0.024178533,2,0.97582144,0.024178533
2a_3500SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p06_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.9770315,0.022968443,2,0.9770315,0.022968443
2a_3500SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p07_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.91872936,0.08127064,2,0.91872936,0.08127064
2a_3500SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p08_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.9155399,0.084460065,2,0.9155399,0.084460065
2a_3500SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p09_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.9882625,0.011737512,2,0.9882625,0.011737512
2a_3500SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p10_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.98766637,0.012333638,2,0.98766637,0.012333638
2a_3500SE_1_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p11_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.97082,0.029179994,2,0.97082,0.029179994
2a_3500SE_1_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p12_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.77538204,0.22461793,2,0.77538204,0.22461793
2a_3500SE_1_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p13_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.9370272,0.06297276,2,0.9370272,0.06297276
2a_3500SE_1_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p14_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.9850189,0.01498109,2,0.9850189,0.01498109
2a_3500SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p15_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.98307216,0.016927827,2,0.98307216,0.016927827
2a_3500SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p16_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.9834857,0.01651427,2,0.9834857,0.01651427
2a_3500SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p17_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.9908999,0.009100095,2,0.9908999,0.009100095
2a_3500SE_1_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p18_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.9876754,0.012324521,2,0.9876754,0.012324521
2a_3500SE_1_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p19_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.9960601,0.0039398787,2,0.9960601,0.0039398787
2a_3500SE_1_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p20_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,1,0,0.3791283,0.6208717,2,0.3791283,0.6208717
2a_3500SE_1_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p21_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.9946866,0.005313359,2,0.9946866,0.005313359
2a_3500SE_1_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p22_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.9910211,0.008978892,2,0.9910211,0.008978892
2a_3500SE_1_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p23_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.94344807,0.05655199,2,0.94344807,0.05655199
2a_3500SE_1_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p24_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.9326883,0.06731165,2,0.9326883,0.06731165
2a_3500SE_1_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p25_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.98389614,0.016103841,2,0.98389614,0.016103841
2a_3500SE_1_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p26_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.952849,0.04715098,2,0.952849,0.04715098
2a_3500SE_1_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3500SE_1_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3500SE_1_p27_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3500SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3500SE_1_mask.png,0,2a,surface,0,0,0.9933814,0.0066186776,2,0.9933814,0.0066186776
2a_3469SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3469SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3469SE_1_p00_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,0.5226558,0.4773442,2,0.5226558,0.4773442
2a_3469SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3469SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3469SE_1_p01_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,0.7630519,0.23694806,2,0.7630519,0.23694806
2a_3469SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3469SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3469SE_1_p02_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,0.7775334,0.22246663,2,0.7775334,0.22246663
2a_3469SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3469SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3469SE_1_p03_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,0.8865235,0.11347651,2,0.8865235,0.11347651
2a_3469SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3469SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3469SE_1_p04_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,0.9040736,0.09592638,2,0.9040736,0.09592638
2a_3469SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3469SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3469SE_1_p05_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,0.6925101,0.3074899,2,0.6925101,0.3074899
2a_3469SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3469SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3469SE_1_p06_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,0.9548431,0.04515692,2,0.9548431,0.04515692
2a_3469SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3469SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3469SE_1_p07_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,1,0,0.44923323,0.55076677,2,0.44923323,0.55076677
2a_3469SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3469SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3469SE_1_p08_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,0.9491041,0.050895933,2,0.9491041,0.050895933
2a_3469SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3469SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3469SE_1_p09_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,0.9468687,0.053131286,2,0.9468687,0.053131286
2a_3469SE_1_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/patches/2a_3469SE_1_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/2a/masks/2a_3469SE_1_p10_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,0.9944885,0.0055114636,2,0.9944885,0.0055114636
