patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
2a_2179SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2179SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2179SE_p01_mask.png,2a_2179SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2179SE_mask.png,0,2a,section,False,2a/patches/2a_2179SE_p01.png,0,0,0.48555654,0.2780456,0.19678248,0.01195575,0.027659629,1
2a_2179SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2179SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2179SE_p02_mask.png,2a_2179SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2179SE_mask.png,0,2a,section,False,2a/patches/2a_2179SE_p02.png,0,0,0.7378172,0.086601146,0.16770457,0.0024160508,0.005461053,1
2a_2179SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2179SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2179SE_p03_mask.png,2a_2179SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2179SE_mask.png,0,2a,section,False,2a/patches/2a_2179SE_p03.png,0,0,0.8956985,0.011250702,0.090493985,0.0017901767,0.0007665641,1
2a_2179SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2179SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2179SE_p04_mask.png,2a_2179SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2179SE_mask.png,0,2a,section,False,2a/patches/2a_2179SE_p04.png,0,0,0.8566085,0.024785277,0.098756,0.00445861,0.015391641,1
2a_2179SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2179SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2179SE_p05_mask.png,2a_2179SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2179SE_mask.png,0,2a,section,False,2a/patches/2a_2179SE_p05.png,0,0,0.83997303,0.03641932,0.10157627,0.0071919356,0.014839417,1
2a_2179SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2179SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2179SE_p06_mask.png,2a_2179SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2179SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2179SE_mask.png,0,2a,section,False,2a/patches/2a_2179SE_p06.png,0,0,0.88415563,0.05742268,0.050037578,0.0018786263,0.0065054395,1
2a_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2_p00_mask.png,2a_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2_mask.png,0,2a,section,False,2a/patches/2a_2_p00.png,0,0,0.6048951,0.03808317,0.111249134,0.23938334,0.0063892337,1
2a_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2_p01_mask.png,2a_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2_mask.png,0,2a,section,False,2a/patches/2a_2_p01.png,0,0,0.82310855,0.0057694344,0.15311487,0.01627177,0.001735402,1
2a_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2_p02_mask.png,2a_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2_mask.png,0,2a,section,False,2a/patches/2a_2_p02.png,0,0,0.6620871,0.08824263,0.21350731,0.017302968,0.018860089,1
2a_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2_p03_mask.png,2a_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2_mask.png,0,2a,section,False,2a/patches/2a_2_p03.png,2,0,0.11407084,0.2469858,0.5347619,0.03299049,0.07119094,1
2a_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2_p04_mask.png,2a_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2_mask.png,0,2a,section,False,2a/patches/2a_2_p04.png,0,0,0.7139396,0.025059951,0.12650137,0.09858008,0.035918973,1
2a_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2_p05_mask.png,2a_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2_mask.png,0,2a,section,False,2a/patches/2a_2_p05.png,0,0,0.5728963,0.032536153,0.36009613,0.014934883,0.01953655,1
2a_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2_p06_mask.png,2a_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2_mask.png,0,2a,section,False,2a/patches/2a_2_p06.png,3,0,0.2075592,0.027423376,0.1703676,0.5638049,0.03084493,1
2a_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2_p07_mask.png,2a_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2_mask.png,0,2a,section,False,2a/patches/2a_2_p07.png,0,0,0.5999805,0.14573486,0.16822237,0.052742645,0.033319585,1
2a_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2_p08_mask.png,2a_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2_mask.png,0,2a,section,False,2a/patches/2a_2_p08.png,0,0,0.41330466,0.037576165,0.15756555,0.325243,0.06631057,1
2a_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2_p09_mask.png,2a_2,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2_mask.png,0,2a,section,False,2a/patches/2a_2_p09.png,0,0,0.914637,0.006379641,0.067082144,0.009994524,0.0019066988,1
2a_1939SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p00_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,False,2a/patches/2a_1939SE_3_p00.png,0,0,0.84105694,0.0067351703,0.05950618,0.064414665,0.028287029,1
2a_1939SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p01_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,False,2a/patches/2a_1939SE_3_p01.png,0,0,0.9514615,0.0032740566,0.03596643,0.002874975,0.0064230785,1
2a_1939SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p02_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,False,2a/patches/2a_1939SE_3_p02.png,0,0,0.91501564,0.017349495,0.034403555,0.0152534535,0.01797781,1
2a_1939SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p03_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,False,2a/patches/2a_1939SE_3_p03.png,0,0,0.9585779,0.003481347,0.022938808,0.0042133224,0.010788574,1
2a_1939SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p04_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,False,2a/patches/2a_1939SE_3_p04.png,0,0,0.9074915,0.018822992,0.038677964,0.010915627,0.024091888,1
2a_1939SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p05_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,False,2a/patches/2a_1939SE_3_p05.png,0,0,0.5972716,0.0697602,0.23849855,0.05528745,0.03918219,1
2a_1939SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p06_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,False,2a/patches/2a_1939SE_3_p06.png,0,0,0.6748957,0.041043904,0.17067134,0.09051276,0.022876203,1
2a_1939SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p07_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,False,2a/patches/2a_1939SE_3_p07.png,0,0,0.88422906,0.018547168,0.02397494,0.04528141,0.027967483,1
2a_1939SE_3_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p08_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,False,2a/patches/2a_1939SE_3_p08.png,0,0,0.89926296,0.010681343,0.06886937,0.017979948,0.0032063473,1
2a_1939SE_3_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p09_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,False,2a/patches/2a_1939SE_3_p09.png,0,0,0.97396153,0.002955523,0.011628146,0.005626389,0.0058283294,1
2a_1939SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p10_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,False,2a/patches/2a_1939SE_3_p10.png,0,0,0.95628417,0.0010162408,0.0052824775,0.0067960997,0.030620966,1
2a_1939SE_3_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p11_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,False,2a/patches/2a_1939SE_3_p11.png,0,0,0.8878637,0.018969784,0.059684157,0.025410691,0.00807171,1
2a_1939SE_3_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p12_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,False,2a/patches/2a_1939SE_3_p12.png,0,0,0.94754624,0.0075569833,0.031799007,0.010456929,0.0026408164,1
2a_1939SE_3_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p13_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,False,2a/patches/2a_1939SE_3_p13.png,0,0,0.76192886,0.027270162,0.09586571,0.03423594,0.080699325,1
2a_1939SE_3_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p14_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,False,2a/patches/2a_1939SE_3_p14.png,0,0,0.9672678,0.0017183019,0.006082249,0.004919176,0.020012496,1
2a_1939SE_3_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p15_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,False,2a/patches/2a_1939SE_3_p15.png,0,0,0.93080175,0.010416907,0.023585211,0.01831007,0.016886087,1
2a_1939SE_3_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p16_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,False,2a/patches/2a_1939SE_3_p16.png,0,0,0.9428286,0.004148123,0.018969186,0.020909838,0.013144194,1
2a_1939SE_3_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p17_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,False,2a/patches/2a_1939SE_3_p17.png,0,0,0.89101344,0.016009152,0.051185824,0.022636458,0.019155223,1
2a_1939SE_3_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p18_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,False,2a/patches/2a_1939SE_3_p18.png,0,0,0.80981547,0.016227493,0.14598337,0.020441797,0.0075318464,1
2a_1939SE_3_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1939SE_3_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1939SE_3_p19_mask.png,2a_1939SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1939SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1939SE_3_mask.png,0,2a,section,False,2a/patches/2a_1939SE_3_p19.png,0,0,0.9099306,0.012991773,0.05396853,0.019058106,0.004051095,1
2aCOD_sup_3187SE_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p00_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3187SE_3_p00.png,0,0,0.9328585,0.032456562,0.013110199,0.008511969,0.013062795,1
2aCOD_sup_3187SE_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p01_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3187SE_3_p01.png,0,0,0.9609807,0.010959307,0.023192644,0.0032775735,0.0015897653,1
2aCOD_sup_3187SE_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p02_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3187SE_3_p02.png,0,0,0.9290165,0.016964976,0.041937552,0.0065418035,0.005539163,1
2aCOD_sup_3187SE_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p03_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3187SE_3_p03.png,0,0,0.9768242,0.008433432,0.012977845,0.0008501973,0.0009143066,1
2aCOD_sup_3187SE_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p04_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3187SE_3_p04.png,0,0,0.87263966,0.080294326,0.03503135,0.0060085845,0.006026184,1
2aCOD_sup_3187SE_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p05_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3187SE_3_p05.png,0,0,0.7230104,0.046947345,0.09488361,0.0877583,0.047400333,1
2aCOD_sup_3187SE_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p06_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3187SE_3_p06.png,0,0,0.95913786,0.015438795,0.011990246,0.0025320973,0.010900987,1
2aCOD_sup_3187SE_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p07_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3187SE_3_p07.png,0,0,0.9213992,0.010029927,0.03289501,0.0076426533,0.02803318,1
2aCOD_sup_3187SE_3_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p08_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3187SE_3_p08.png,0,0,0.9715707,0.0053403554,0.014206573,0.0024047117,0.0064777546,1
2aCOD_sup_3187SE_3_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p09_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3187SE_3_p09.png,0,0,0.9080287,0.033605874,0.031200528,0.009153521,0.018011313,1
2aCOD_sup_3187SE_3_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2aCOD_sup_3187SE_3_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2aCOD_sup_3187SE_3_p10_mask.png,2aCOD_sup_3187SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2aCOD_sup_3187SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2aCOD_sup_3187SE_3_mask.png,0,2a,section,False,2a/patches/2aCOD_sup_3187SE_3_p10.png,0,0,0.9918791,0.0014199904,0.004869651,0.0006819058,0.0011494706,1
