patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
8aII_3026SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p18_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p18.png,4,4,0.025854722,0.0077196155,0.015031839,0.0064219665,0.94497186,4,0.025854722,0.0077196155,0.015031839,0.0064219665,0.94497186
8aII_3026SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_3026SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_3026SE_p19_mask.png,8aII_3026SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aII_3026SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aII_3026SE_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aII_3026SE_p19.png,0,4,0.5378715,0.08703945,0.027719723,0.011614355,0.33575496,4,0.5378715,0.08703945,0.027719723,0.011614355,0.33575496
8aI_2044SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_1_p00_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aI_2044SE_1_p00.png,0,4,0.74704003,0.036457203,0.07895612,0.12892123,0.00862543,4,0.74704003,0.036457203,0.07895612,0.12892123,0.00862543
8aI_2044SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_1_p01_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aI_2044SE_1_p01.png,0,4,0.670874,0.009489887,0.06871107,0.19800083,0.052924182,4,0.670874,0.009489887,0.06871107,0.19800083,0.052924182
8aI_2044SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_1_p02_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aI_2044SE_1_p02.png,3,4,0.11342503,0.0046470845,0.028070258,0.8102098,0.043647766,4,0.11342503,0.0046470845,0.028070258,0.8102098,0.043647766
8aI_2044SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_1_p03_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aI_2044SE_1_p03.png,0,4,0.70576257,0.021833958,0.046186842,0.1975926,0.028624058,4,0.70576257,0.021833958,0.046186842,0.1975926,0.028624058
8aI_2044SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_1_p04_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aI_2044SE_1_p04.png,0,4,0.7898561,0.0032214555,0.021592084,0.16812177,0.017208586,4,0.7898561,0.0032214555,0.021592084,0.16812177,0.017208586
8aI_2044SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_1_p05_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aI_2044SE_1_p05.png,0,4,0.4616909,0.01948743,0.09148063,0.38040075,0.0469403,4,0.4616909,0.01948743,0.09148063,0.38040075,0.0469403
8aI_2044SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2044SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2044SE_1_p06_mask.png,8aI_2044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/8aI_2044SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/surface/MASKS/8aI_2044SE_1_mask.png,4,8aI - 8aII,surface,8aI - 8aII/patches/8aI_2044SE_1_p06.png,3,4,0.2902096,0.012788174,0.09790592,0.58118284,0.017913526,4,0.2902096,0.012788174,0.09790592,0.58118284,0.017913526
8aII_and_COM_minim_1977SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p00_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p00.png,0,4,0.78317326,0.008414747,0.045688104,0.006942687,0.1557812,4,0.78317326,0.008414747,0.045688104,0.006942687,0.1557812
8aII_and_COM_minim_1977SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p01_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p01.png,4,4,0.39019132,0.04620513,0.09390285,0.014515334,0.45518544,4,0.39019132,0.04620513,0.09390285,0.014515334,0.45518544
8aII_and_COM_minim_1977SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p02_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p02.png,0,4,0.63406074,0.002261681,0.054924335,0.009096603,0.29965666,4,0.63406074,0.002261681,0.054924335,0.009096603,0.29965666
8aII_and_COM_minim_1977SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p03_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p03.png,0,4,0.75626916,0.023946464,0.109653085,0.00369221,0.106439106,4,0.75626916,0.023946464,0.109653085,0.00369221,0.106439106
8aII_and_COM_minim_1977SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p04_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p04.png,0,4,0.83202463,0.0063185366,0.029896235,0.0061402144,0.12562038,4,0.83202463,0.0063185366,0.029896235,0.0061402144,0.12562038
8aII_and_COM_minim_1977SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p05_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p05.png,0,4,0.4369606,0.004039111,0.13369296,0.02587631,0.39943093,4,0.4369606,0.004039111,0.13369296,0.02587631,0.39943093
8aII_and_COM_minim_1977SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p06_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p06.png,0,4,0.64290905,0.0071948892,0.06465506,0.0034879434,0.2817531,4,0.64290905,0.0071948892,0.06465506,0.0034879434,0.2817531
8aII_and_COM_minim_1977SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p07_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p07.png,0,4,0.66723615,0.02603069,0.086869776,0.09470248,0.1251609,4,0.66723615,0.02603069,0.086869776,0.09470248,0.1251609
8aII_and_COM_minim_1977SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p08_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p08.png,4,4,0.18785228,0.008862718,0.031619895,0.019991588,0.7516736,4,0.18785228,0.008862718,0.031619895,0.019991588,0.7516736
8aII_and_COM_minim_1977SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p09_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p09.png,0,4,0.39317888,0.13998066,0.14977573,0.066057175,0.25100747,4,0.39317888,0.13998066,0.14977573,0.066057175,0.25100747
8aII_and_COM_minim_1977SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p10_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p10.png,4,4,0.30728123,0.011833928,0.14103615,0.060651593,0.4791971,4,0.30728123,0.011833928,0.14103615,0.060651593,0.4791971
8aII_and_COM_minim_1977SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p11_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p11.png,0,4,0.58382535,0.0017595562,0.016021937,0.024551956,0.37384123,4,0.58382535,0.0017595562,0.016021937,0.024551956,0.37384123
8aII_and_COM_minim_1977SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p12_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p12.png,4,4,0.29600838,0.021241004,0.30166477,0.042814214,0.3382716,4,0.29600838,0.021241004,0.30166477,0.042814214,0.3382716
8aII_and_COM_minim_1977SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p13_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p13.png,0,4,0.48070896,0.01630845,0.12078521,0.06783679,0.31436062,4,0.48070896,0.01630845,0.12078521,0.06783679,0.31436062
8aII_and_COM_minim_1977SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p14_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p14.png,0,4,0.7449204,0.01610253,0.07608964,0.015340386,0.147547,4,0.7449204,0.01610253,0.07608964,0.015340386,0.147547
8aII_and_COM_minim_1977SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aII_and_COM_minim_1977SE_2_p15_mask.png,8aII_and_COM_minim_1977SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_and_COM_minim_1977SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_and_COM_minim_1977SE_2_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aII_and_COM_minim_1977SE_2_p15.png,0,4,0.82299334,0.015779776,0.07068123,0.012911226,0.07763439,4,0.82299334,0.015779776,0.07068123,0.012911226,0.07763439
8aI_2316SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2316SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2316SE_p00_mask.png,8aI_2316SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2316SE_p00.png,0,4,0.5434821,0.0011135162,0.018563632,0.010694829,0.4261459,4,0.5434821,0.0011135162,0.018563632,0.010694829,0.4261459
8aI_2316SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2316SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2316SE_p01_mask.png,8aI_2316SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2316SE_p01.png,0,4,0.5104375,0.01212129,0.282548,0.008578508,0.18631475,4,0.5104375,0.01212129,0.282548,0.008578508,0.18631475
8aI_2316SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2316SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2316SE_p02_mask.png,8aI_2316SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2316SE_p02.png,0,4,0.8821428,0.005444762,0.03142368,0.017677879,0.063310966,4,0.8821428,0.005444762,0.03142368,0.017677879,0.063310966
8aI_2316SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2316SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2316SE_p03_mask.png,8aI_2316SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2316SE_p03.png,0,4,0.6849277,0.009509696,0.03415716,0.014240214,0.25716516,4,0.6849277,0.009509696,0.03415716,0.014240214,0.25716516
8aI_2316SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2316SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2316SE_p04_mask.png,8aI_2316SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2316SE_p04.png,0,4,0.490178,0.0259226,0.091248,0.020610096,0.3720413,4,0.490178,0.0259226,0.091248,0.020610096,0.3720413
8aI_2316SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2316SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2316SE_p05_mask.png,8aI_2316SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2316SE_p05.png,0,4,0.60104746,0.0127222,0.057942644,0.010287314,0.31800035,4,0.60104746,0.0127222,0.057942644,0.010287314,0.31800035
8aI_2316SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2316SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2316SE_p06_mask.png,8aI_2316SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2316SE_p06.png,0,4,0.74025226,0.0015642209,0.012078871,0.011185654,0.23491894,4,0.74025226,0.0015642209,0.012078871,0.011185654,0.23491894
8aI_2316SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2316SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2316SE_p07_mask.png,8aI_2316SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2316SE_p07.png,0,4,0.533083,0.003093459,0.07822919,0.0063266307,0.37926766,4,0.533083,0.003093459,0.07822919,0.0063266307,0.37926766
8aI_2316SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2316SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2316SE_p08_mask.png,8aI_2316SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2316SE_p08.png,4,4,0.38058844,0.00978785,0.03250381,0.011633028,0.56548685,4,0.38058844,0.00978785,0.03250381,0.011633028,0.56548685
8aI_2316SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2316SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2316SE_p09_mask.png,8aI_2316SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2316SE_p09.png,0,4,0.7287078,0.005198273,0.025327908,0.010382877,0.23038322,4,0.7287078,0.005198273,0.025327908,0.010382877,0.23038322
8aI_2316SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/patches/8aI_2316SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/8aI - 8aII/masks/8aI_2316SE_p10_mask.png,8aI_2316SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,4,8aI - 8aII,section,8aI - 8aII/patches/8aI_2316SE_p10.png,0,4,0.8217594,0.014991312,0.06827065,0.021536456,0.07344217,4,0.8217594,0.014991312,0.06827065,0.021536456,0.07344217
