patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold
3aII_1786SE_aug_p1_00015,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00015.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00015_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.04684294,0.0061329524,0.12366884,0.0020357843,0.82131946,0
3aII_1786SE_aug_p1_00016,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00016.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00016_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,0,1,0.7680085,0.019194236,0.13775197,0.009002885,0.066042475,0
3aII_1786SE_aug_p1_00017,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00017.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00017_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,1,1,0.03896726,0.48427233,0.47161454,0.00056737463,0.0045784744,0
3aII_1786SE_aug_p1_00018,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00018.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00018_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.10466648,0.08698529,0.57200897,0.009444671,0.22689457,0
3aII_1786SE_aug_p1_00019,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00019.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00019_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.1708258,0.14768292,0.4524451,0.0075469343,0.22149926,0
3aII_1786SE_aug_p1_00020,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00020.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00020_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,1,1,0.08011321,0.45134196,0.41769695,0.003960279,0.046887647,0
3aII_1786SE_aug_p1_00021,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00021.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00021_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.057804145,0.20030072,0.6748783,0.0062268977,0.0607899,0
3aII_1786SE_aug_p1_00022,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00022.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00022_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,1,1,0.055567496,0.64419067,0.28142864,0.011664863,0.0071483855,0
3aII_1786SE_aug_p1_00023,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00023.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00023_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,1,1,0.0162783,0.8595968,0.09628799,0.0051280274,0.022708941,0
3aII_1786SE_aug_p1_00024,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00024.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00024_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.33148855,0.007706315,0.45797434,0.0036000644,0.19923079,0
3aII_1786SE_aug_p1_00025,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00025.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00025_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.037585765,0.048081335,0.33421203,0.0026474865,0.5774734,0
3aII_1786SE_aug_p1_00026,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00026.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00026_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.08631258,0.1629116,0.57779276,0.010864923,0.16211806,0
3aII_1786SE_aug_p1_00027,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00027.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00027_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.21105768,0.038205102,0.20751964,0.012306211,0.5309114,0
3aII_1786SE_aug_p1_00028,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00028.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00028_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.00888942,0.002159397,0.009436883,0.00015530363,0.979359,0
3aII_1786SE_aug_p1_00029,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00029.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00029_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,0,1,0.34836724,0.049322687,0.3456741,0.006088593,0.25054735,0
3aII_1786SE_aug_p1_00030,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00030.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00030_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,1,1,0.01961028,0.51647615,0.37857127,0.03814968,0.047192633,0
3aII_1786SE_aug_p1_00031,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00031.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00031_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,1,1,0.009719773,0.8638612,0.1069224,0.0007691063,0.018727582,0
3aII_1786SE_aug_p1_00032,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00032.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00032_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.024687352,0.16392867,0.6846141,0.1120416,0.014728316,0
3aII_1786SE_aug_p1_00033,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00033.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00033_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.027678935,0.0068064625,0.041576374,0.0007806577,0.9231576,0
3aII_1786SE_aug_p1_00034,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00034.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00034_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,1,1,0.03306236,0.8095513,0.14597647,0.003367748,0.008042029,0
3aII_1786SE_aug_p1_00035,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00035.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00035_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.105362184,0.11355563,0.44670054,0.006858575,0.32752305,0
3aII_1786SE_aug_p1_00036,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00036.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00036_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.1962553,0.066867284,0.64331067,0.04739157,0.046175186,0
3aII_1786SE_aug_p1_00037,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00037.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00037_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.011660067,0.033382673,0.064550504,0.014947421,0.8754593,0
3aII_1786SE_aug_p1_00038,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00038.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00038_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.016475528,0.076759,0.57558876,0.04576187,0.28541484,0
3aII_1786SE_aug_p1_00039,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00039.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00039_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.07211296,0.016190821,0.8323289,0.023368234,0.055999044,0
3aII_1786SE_aug_p1_00040,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00040.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00040_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.28287128,0.06585211,0.28683114,0.008330386,0.3561151,0
3aII_1786SE_aug_p1_00041,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00041.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00041_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.24616978,0.22621737,0.39491913,0.0928198,0.039873928,0
3aII_1786SE_aug_p1_00042,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00042.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00042_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.06217694,0.041805018,0.18055741,0.004108179,0.7113525,0
3aII_1786SE_aug_p1_00043,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00043.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00043_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.06677402,0.038368516,0.74040943,0.033239756,0.121208325,0
3aII_1786SE_aug_p1_00044,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00044.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00044_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,0,1,0.449892,0.06700495,0.4064195,0.003582066,0.07310144,0
3aII_1786SE_aug_p1_00045,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00045.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00045_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.33628178,0.11544169,0.48995936,0.029632544,0.028684571,0
3aII_1786SE_aug_p1_00046,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00046.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00046_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.077733666,0.032958284,0.63749063,0.00800079,0.24381666,0
3aII_1786SE_aug_p1_00047,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00047.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00047_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.052806612,0.26821175,0.6523185,0.023903463,0.002759685,0
3aII_1786SE_aug_p1_00048,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00048.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00048_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.14031315,0.010727662,0.22156899,0.0015254841,0.6258647,0
3aII_1786SE_aug_p1_00049,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00049.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00049_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.2151785,0.033089627,0.12699904,0.0020064265,0.6227264,0
3aII_1786SE_aug_p1_00050,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00050.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00050_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.30842745,0.05265551,0.32321972,0.012293902,0.3034034,0
3aII_1786SE_aug_p1_00051,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00051.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00051_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.039759196,0.2740703,0.666129,0.009090795,0.010950736,0
3aII_1786SE_aug_p1_00052,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00052.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00052_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.19538678,0.06008355,0.44411337,0.00069657865,0.29971972,0
3aII_1786SE_aug_p1_00053,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00053.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00053_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.19145931,0.17156322,0.6133034,0.0011716302,0.02250239,0
3aII_1786SE_aug_p1_00054,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00054.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00054_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.03008474,0.17003205,0.35705882,0.043510735,0.3993137,0
3aII_1786SE_aug_p1_00055,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00055.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00055_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.1694822,0.059500586,0.41729245,0.0040440243,0.34968075,0
3aII_1786SE_aug_p1_00056,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00056.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00056_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.1673082,0.076829076,0.6862885,0.004915953,0.06465831,0
3aII_1786SE_aug_p1_00057,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00057.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00057_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,0,1,0.6071419,0.05728799,0.26382196,0.012478658,0.05926948,0
3aII_1786SE_aug_p1_00058,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00058.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00058_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,1,1,0.053304248,0.48171946,0.3934738,0.008261925,0.063240536,0
3aII_1786SE_aug_p1_00059,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00059.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00059_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.28106514,0.03351153,0.62550366,0.020136459,0.03978322,0
3aII_1786SE_aug_p1_00060,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00060.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00060_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.3033196,0.009012954,0.42836607,0.072401874,0.18689947,0
3aII_1786SE_aug_p1_00061,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00061.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00061_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.09655538,0.08193129,0.68120736,0.04826279,0.09204323,0
3aII_1786SE_aug_p1_00062,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00062.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00062_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.14132112,0.1257333,0.68659157,0.007538737,0.03881529,0
3aII_1786SE_aug_p1_00063,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00063.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00063_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.009974956,0.03334989,0.3423439,0.016855244,0.597476,0
3aII_1786SE_aug_p1_00064,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00064.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00064_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,2,1,0.22759406,0.053700916,0.6564886,0.007416386,0.05480003,0
3aII_1786SE_aug_p1_00065,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00065.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00065_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.053594977,0.017173473,0.15564767,0.00034706254,0.7732368,0
3aII_1786SE_aug_p1_00066,experiments/patches_320/augmented/1/surface/patches/3aII_1786SE_aug_p1_00066.png,experiments/patches_320/augmented/1/surface/masks/3aII_1786SE_aug_p1_00066_mask.png,3aII_1786SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1786SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1786SE_mask.png,1,3aII,surface,True,4,1,0.12412804,0.07540286,0.3841208,0.018340075,0.3980082,0
