image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,4II_3132SE,4II-4I/section/4II_3132SE.png,2,2,0.02226869,0.035392992,0.84006387,0.06035839,0.041916057,0,0.02226869,0.035392992,0.84006387,0.06035839,0.041916057
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_COM_1898SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_COM_1898SE_mask.png,2,4II-4I,section,4I_COM_1898SE,4II-4I/section/4I_COM_1898SE.jpg,2,2,0.23410338,0.12970057,0.41857633,0.059791837,0.15782791,0,0.23410338,0.12970057,0.41857633,0.059791837,0.15782791
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_1933SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_1933SE_2_mask.png,2,4II-4I,section,4II_1933SE,4II-4I/section/4II_1933SE_2.jpg,2,2,0.10151201,0.06677635,0.68560493,0.08792685,0.058179874,0,0.10151201,0.06677635,0.68560493,0.08792685,0.058179874
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3166SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3166SE_mask.png,2,4II-4I,section,4II_3166SE,4II-4I/section/4II_3166SE.jpg,2,2,0.121898524,0.042724747,0.54684854,0.22856316,0.059965055,0,0.121898524,0.042724747,0.54684854,0.22856316,0.059965055
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1828SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1828SE_mask.png,0,1aI,surface,1aI_COD_sup_1828SE,1aI/surface/1aI_COD_sup_1828SE.jpg,0,0,0.8416101,0.017475626,0.06322079,0.052042667,0.02565084,0,0.8416101,0.017475626,0.06322079,0.052042667,0.02565084
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,0,1aI,surface,1aI_3111SE,1aI/surface/1aI_3111SE.png,0,0,0.9229972,0.007319223,0.02583861,0.018103654,0.025741337,0,0.9229972,0.007319223,0.02583861,0.018103654,0.025741337
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2524SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2524SE_mask.png,0,1aI,surface,1aI_COD_sup_2524SE,1aI/surface/1aI_COD_sup_2524SE.png,0,0,0.7523951,0.019357068,0.1703403,0.021321062,0.036586497,0,0.7523951,0.019357068,0.1703403,0.021321062,0.036586497
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1929SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1929SE_mask.png,0,1aI,surface,1aI_COD_sup_1929SE,1aI/surface/1aI_COD_sup_1929SE.jpg,0,0,0.8927321,0.0098624695,0.06880983,0.02079762,0.007797917,0,0.8927321,0.0098624695,0.06880983,0.02079762,0.007797917
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_2_mask.png,0,1aI,surface,1aI_1992SE,1aI/surface/1aI_1992SE_2.jpg,0,0,0.9092027,0.0066350666,0.03500472,0.028146392,0.021011151,0,0.9092027,0.0066350666,0.03500472,0.028146392,0.021011151
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1794SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1794SE_mask.png,0,1aI,surface,1aI_1794SE,1aI/surface/1aI_1794SE.jpg,0,0,0.3450035,0.03664022,0.146488,0.16872196,0.30314627,0,0.3450035,0.03664022,0.146488,0.16872196,0.30314627
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2411SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2411SE_1_mask.png,0,1aI,surface,1aI_2411SE,1aI/surface/1aI_2411SE_1.png,0,0,0.42643788,0.27923465,0.14148504,0.07231342,0.08052904,0,0.42643788,0.27923465,0.14148504,0.07231342,0.08052904
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1992SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1992SE_1_mask.png,0,1aI,surface,1aI_1992SE,1aI/surface/1aI_1992SE_1.jpg,0,0,0.6041801,0.18621495,0.12546928,0.023798823,0.060336836,0,0.6041801,0.18621495,0.12546928,0.023798823,0.060336836
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2014SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2014SE_mask.png,0,1aI,section,1aI_2014SE,1aI/section/1aI_2014SE.jpg,0,0,0.5393259,0.12313898,0.22430551,0.019574068,0.093655586,0,0.5393259,0.12313898,0.22430551,0.019574068,0.093655586
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2408SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2408SE_1_mask.png,0,1aI,section,1aI_2408SE,1aI/section/1aI_2408SE_1.png,4,0,0.3608901,0.06839402,0.124309815,0.034300324,0.41210577,0,0.3608901,0.06839402,0.124309815,0.034300324,0.41210577
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2411SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2411SE_2_mask.png,0,1aI,section,1aI_2411SE,1aI/section/1aI_2411SE_2.png,2,0,0.30855918,0.09514091,0.3827411,0.07593597,0.13762285,0,0.30855918,0.09514091,0.3827411,0.07593597,0.13762285
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2408SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2408SE_2_mask.png,0,1aI,section,1aI_2408SE,1aI/section/1aI_2408SE_2.png,0,0,0.8091562,0.051820785,0.07703231,0.022699676,0.039291047,0,0.8091562,0.051820785,0.07703231,0.022699676,0.039291047
