patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3aII_3176SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p02_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.051129747,0.94887024,2,0.051129747,0.94887024
3aII_3176SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p03_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.032834828,0.9671651,2,0.032834828,0.9671651
3aII_3176SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p04_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.06560502,0.934395,2,0.06560502,0.934395
3aII_3176SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p05_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.03308757,0.9669124,2,0.03308757,0.9669124
3aII_3176SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p06_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,0,1,0.54425186,0.45574814,2,0.54425186,0.45574814
3aII_3176SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p07_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.030151736,0.96984833,2,0.030151736,0.96984833
3aII_3176SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p08_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.020681513,0.9793185,2,0.020681513,0.9793185
3aII_3176SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p09_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.016095888,0.9839041,2,0.016095888,0.9839041
3aII_3176SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p10_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.018868398,0.98113155,2,0.018868398,0.98113155
3aII_3176SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p11_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.19502167,0.8049783,2,0.19502167,0.8049783
3aII_3176SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p12_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.13890764,0.8610924,2,0.13890764,0.8610924
3aII_3176SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p13_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.015221537,0.98477846,2,0.015221537,0.98477846
3aII_3176SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p14_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.14931989,0.8506802,2,0.14931989,0.8506802
3aII_3176SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3176SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3176SE_p15_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.008982648,0.99101734,2,0.008982648,0.99101734
3aII_3044SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p00_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,1,1,0.038609408,0.9613906,2,0.038609408,0.9613906
3aII_3044SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p01_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,1,1,0.38153392,0.6184661,2,0.38153392,0.6184661
3aII_3044SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p02_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,0,1,0.6030429,0.39695713,2,0.6030429,0.39695713
3aII_3044SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p03_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,1,1,0.4534428,0.5465572,2,0.4534428,0.5465572
3aII_3044SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p04_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,0,1,0.6095997,0.39040023,2,0.6095997,0.39040023
3aII_3044SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p05_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,1,1,0.2418879,0.75811213,2,0.2418879,0.75811213
3aII_3044SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p06_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,1,1,0.15984282,0.84015715,2,0.15984282,0.84015715
3aII_3044SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p07_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,1,1,0.011667062,0.9883329,2,0.011667062,0.9883329
3aII_3044SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p08_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,1,1,0.07620267,0.9237973,2,0.07620267,0.9237973
3aII_3044SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p09_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,1,1,0.42114246,0.57885754,2,0.42114246,0.57885754
3aII_3044SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p10_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,1,1,0.045996122,0.95400393,2,0.045996122,0.95400393
3aII_3044SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p11_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,1,1,0.48809516,0.51190484,2,0.48809516,0.51190484
3aII_3044SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p12_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,0,1,0.6514539,0.34854612,2,0.6514539,0.34854612
3aII_3044SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p13_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,1,1,0.30243042,0.6975696,2,0.30243042,0.6975696
3aII_3044SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p14_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,0,1,0.609541,0.39045903,2,0.609541,0.39045903
3aII_3044SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p15_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,0,1,0.77865374,0.22134629,2,0.77865374,0.22134629
3aII_3044SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p16_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,1,1,0.26383716,0.73616284,2,0.26383716,0.73616284
3aII_3044SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p17_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,1,1,0.13408345,0.86591655,2,0.13408345,0.86591655
3aII_3044SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p18_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,1,1,0.014532343,0.9854676,2,0.014532343,0.9854676
3aII_3044SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p19_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,0,1,0.5465037,0.45349628,2,0.5465037,0.45349628
3aII_3044SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p20_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,1,1,0.030830406,0.9691696,2,0.030830406,0.9691696
3aII_3044SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3044SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3044SE_p21_mask.png,3aII_3044SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3044SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3044SE_mask.png,1,3aII,surface,1,1,0.25156948,0.74843055,2,0.25156948,0.74843055
3aII_1969SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1969SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1969SE_1_p00_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,1,1,0.24428968,0.7557103,2,0.24428968,0.7557103
3aII_1969SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1969SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1969SE_1_p01_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,1,1,0.0063869655,0.99361306,2,0.0063869655,0.99361306
3aII_1969SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1969SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1969SE_1_p02_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,1,1,0.06704248,0.9329575,2,0.06704248,0.9329575
3aII_1969SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1969SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1969SE_1_p03_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,1,1,0.050776646,0.9492234,2,0.050776646,0.9492234
3aII_1969SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1969SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1969SE_1_p04_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,1,1,0.030995829,0.96900415,2,0.030995829,0.96900415
3aII_1969SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1969SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1969SE_1_p05_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,1,1,0.029154409,0.97084564,2,0.029154409,0.97084564
3aII_1969SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1969SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1969SE_1_p06_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,1,1,0.05442407,0.94557595,2,0.05442407,0.94557595
3aII_1969SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1969SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1969SE_1_p07_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,1,1,0.019051397,0.98094857,2,0.019051397,0.98094857
3aII_1969SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1969SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1969SE_1_p08_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,1,1,0.066125326,0.9338747,2,0.066125326,0.9338747
3aII_1969SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1969SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1969SE_1_p09_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,1,1,0.0073706866,0.9926293,2,0.0073706866,0.9926293
3aII_3114SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3114SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3114SE_p00_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,1,1,0.0044296505,0.99557036,2,0.0044296505,0.99557036
3aII_3114SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3114SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3114SE_p01_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,1,1,0.0016027306,0.9983973,2,0.0016027306,0.9983973
3aII_3114SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3114SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3114SE_p02_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,1,1,0.00011353819,0.9998864,2,0.00011353819,0.9998864
3aII_3114SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3114SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3114SE_p03_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,1,1,0.000790737,0.9992093,2,0.000790737,0.9992093
3aII_3114SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3114SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3114SE_p04_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,1,1,0.00018095406,0.9998191,2,0.00018095406,0.9998191
