patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_2024SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2024SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2024SE_p15_mask.png,3bII_2024SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2024SE_mask.png,2,3bII,surface,3bII/patches/3bII_2024SE_p15.png,0,2,0.8336889,0.003793836,0.07116844,0.0023417422,0.089007095,3,0.8336889,0.003793836,0.07116844,0.0023417422,0.089007095
3bII_7_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_7_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_7_p00_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,2,3bII,surface,3bII/patches/3bII_7_p00.png,2,2,0.31391734,0.11337459,0.5617123,0.00890141,0.0020943035,3,0.31391734,0.11337459,0.5617123,0.00890141,0.0020943035
3bII_7_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_7_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_7_p01_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,2,3bII,surface,3bII/patches/3bII_7_p01.png,0,2,0.7343452,0.041718896,0.20955345,0.0041878414,0.010194654,3,0.7343452,0.041718896,0.20955345,0.0041878414,0.010194654
3bII_7_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_7_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_7_p02_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,2,3bII,surface,3bII/patches/3bII_7_p02.png,2,2,0.19713965,0.33327946,0.451561,0.017214855,0.0008049895,3,0.19713965,0.33327946,0.451561,0.017214855,0.0008049895
3bII_7_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_7_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_7_p03_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,2,3bII,surface,3bII/patches/3bII_7_p03.png,2,2,0.19294389,0.07660868,0.6242632,0.01125107,0.094933115,3,0.19294389,0.07660868,0.6242632,0.01125107,0.094933115
3bII_7_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_7_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_7_p04_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,2,3bII,surface,3bII/patches/3bII_7_p04.png,0,2,0.6857485,0.029612627,0.26944238,0.011763669,0.0034328357,3,0.6857485,0.029612627,0.26944238,0.011763669,0.0034328357
3bII_7_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_7_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_7_p05_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,2,3bII,surface,3bII/patches/3bII_7_p05.png,0,2,0.5059922,0.12352471,0.32307371,0.012348725,0.03506071,3,0.5059922,0.12352471,0.32307371,0.012348725,0.03506071
3bII_1995SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1995SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1995SE_p00_mask.png,3bII_1995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1995SE_mask.png,2,3bII,surface,3bII/patches/3bII_1995SE_p00.png,0,2,0.66361904,0.08089039,0.2402607,0.0034323032,0.011797552,3,0.66361904,0.08089039,0.2402607,0.0034323032,0.011797552
3bII_1995SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1995SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1995SE_p01_mask.png,3bII_1995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1995SE_mask.png,2,3bII,surface,3bII/patches/3bII_1995SE_p01.png,4,2,0.09281716,0.031599283,0.14618774,0.011233656,0.7181622,3,0.09281716,0.031599283,0.14618774,0.011233656,0.7181622
3bII_1995SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1995SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1995SE_p02_mask.png,3bII_1995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1995SE_mask.png,2,3bII,surface,3bII/patches/3bII_1995SE_p02.png,0,2,0.5488177,0.07619102,0.14512509,0.019176748,0.21068947,3,0.5488177,0.07619102,0.14512509,0.019176748,0.21068947
3bII_1995SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1995SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1995SE_p03_mask.png,3bII_1995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1995SE_mask.png,2,3bII,surface,3bII/patches/3bII_1995SE_p03.png,0,2,0.6308346,0.059170898,0.07480642,0.007710829,0.2274772,3,0.6308346,0.059170898,0.07480642,0.007710829,0.2274772
3bII_1995SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1995SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1995SE_p04_mask.png,3bII_1995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1995SE_mask.png,2,3bII,surface,3bII/patches/3bII_1995SE_p04.png,2,2,0.25244457,0.03111519,0.6793457,0.009489542,0.027604977,3,0.25244457,0.03111519,0.6793457,0.009489542,0.027604977
3bII_1995SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1995SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1995SE_p05_mask.png,3bII_1995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1995SE_mask.png,2,3bII,surface,3bII/patches/3bII_1995SE_p05.png,4,2,0.26518542,0.058976565,0.209151,0.0048553674,0.46183163,3,0.26518542,0.058976565,0.209151,0.0048553674,0.46183163
3bII_1995SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1995SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1995SE_p06_mask.png,3bII_1995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1995SE_mask.png,2,3bII,surface,3bII/patches/3bII_1995SE_p06.png,2,2,0.31076595,0.09425948,0.37478665,0.012057249,0.20813075,3,0.31076595,0.09425948,0.37478665,0.012057249,0.20813075
3bII_1995SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1995SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1995SE_p07_mask.png,3bII_1995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1995SE_mask.png,2,3bII,surface,3bII/patches/3bII_1995SE_p07.png,0,2,0.6395332,0.11067006,0.15600853,0.008756936,0.08503128,3,0.6395332,0.11067006,0.15600853,0.008756936,0.08503128
3bII_1995SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1995SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1995SE_p08_mask.png,3bII_1995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1995SE_mask.png,2,3bII,surface,3bII/patches/3bII_1995SE_p08.png,0,2,0.42231125,0.20306864,0.25381103,0.022541534,0.09826752,3,0.42231125,0.20306864,0.25381103,0.022541534,0.09826752
3bII_1995SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1995SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1995SE_p09_mask.png,3bII_1995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1995SE_mask.png,2,3bII,surface,3bII/patches/3bII_1995SE_p09.png,0,2,0.810615,0.017566208,0.13085374,0.009563419,0.03140161,3,0.810615,0.017566208,0.13085374,0.009563419,0.03140161
3bII_1995SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1995SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1995SE_p10_mask.png,3bII_1995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1995SE_mask.png,2,3bII,surface,3bII/patches/3bII_1995SE_p10.png,4,2,0.058268484,0.05539454,0.25244564,0.033066615,0.6008247,3,0.058268484,0.05539454,0.25244564,0.033066615,0.6008247
3bII_1995SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1995SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1995SE_p11_mask.png,3bII_1995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1995SE_mask.png,2,3bII,surface,3bII/patches/3bII_1995SE_p11.png,0,2,0.59726584,0.103117704,0.13114154,0.011140887,0.15733394,3,0.59726584,0.103117704,0.13114154,0.011140887,0.15733394
3bII_1995SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1995SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1995SE_p12_mask.png,3bII_1995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1995SE_mask.png,2,3bII,surface,3bII/patches/3bII_1995SE_p12.png,0,2,0.48953447,0.025250409,0.39212534,0.051035512,0.04205431,3,0.48953447,0.025250409,0.39212534,0.051035512,0.04205431
3bII_1995SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1995SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1995SE_p13_mask.png,3bII_1995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1995SE_mask.png,2,3bII,surface,3bII/patches/3bII_1995SE_p13.png,4,2,0.14124078,0.057916395,0.13130468,0.005469625,0.66406846,3,0.14124078,0.057916395,0.13130468,0.005469625,0.66406846
3bII_2419SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2419SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2419SE_p00_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,2,3bII,surface,3bII/patches/3bII_2419SE_p00.png,2,2,0.077925086,0.029481424,0.8884267,0.0025415102,0.0016252198,3,0.077925086,0.029481424,0.8884267,0.0025415102,0.0016252198
3bII_2419SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2419SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2419SE_p01_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,2,3bII,surface,3bII/patches/3bII_2419SE_p01.png,2,2,0.40257165,0.017169606,0.50322133,0.032252666,0.044784747,3,0.40257165,0.017169606,0.50322133,0.032252666,0.044784747
3bII_2419SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2419SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2419SE_p02_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,2,3bII,surface,3bII/patches/3bII_2419SE_p02.png,2,2,0.013850899,0.018840522,0.96590537,0.0010143053,0.00038894516,3,0.013850899,0.018840522,0.96590537,0.0010143053,0.00038894516
3bII_2419SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2419SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2419SE_p03_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,2,3bII,surface,3bII/patches/3bII_2419SE_p03.png,2,2,0.080605075,0.039005376,0.84248906,0.025327224,0.01257331,3,0.080605075,0.039005376,0.84248906,0.025327224,0.01257331
3bII_2419SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2419SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2419SE_p04_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,2,3bII,surface,3bII/patches/3bII_2419SE_p04.png,2,2,0.2171527,0.044221725,0.71438783,0.004036453,0.02020118,3,0.2171527,0.044221725,0.71438783,0.004036453,0.02020118
3bII_2419SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2419SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2419SE_p05_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,2,3bII,surface,3bII/patches/3bII_2419SE_p05.png,2,2,0.04566022,0.10635843,0.8418359,0.0053687254,0.0007766735,3,0.04566022,0.10635843,0.8418359,0.0053687254,0.0007766735
3bII_2419SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2419SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2419SE_p06_mask.png,3bII_2419SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2419SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2419SE_mask.png,2,3bII,surface,3bII/patches/3bII_2419SE_p06.png,2,2,0.023590269,0.19608247,0.7602541,0.01582654,0.004246595,3,0.023590269,0.19608247,0.7602541,0.01582654,0.004246595
3bII_2305SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2305SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2305SE_p00_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,2,3bII,surface,3bII/patches/3bII_2305SE_p00.png,2,2,0.31405836,0.029757151,0.6327735,0.01126106,0.012149827,3,0.31405836,0.029757151,0.6327735,0.01126106,0.012149827
3bII_2305SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2305SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2305SE_p01_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,2,3bII,surface,3bII/patches/3bII_2305SE_p01.png,1,2,0.07997023,0.6855324,0.1767573,0.004710741,0.05302935,3,0.07997023,0.6855324,0.1767573,0.004710741,0.05302935
3bII_2305SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2305SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2305SE_p02_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,2,3bII,surface,3bII/patches/3bII_2305SE_p02.png,2,2,0.055540472,0.25556794,0.6826502,0.002899349,0.003342016,3,0.055540472,0.25556794,0.6826502,0.002899349,0.003342016
3bII_2305SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2305SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2305SE_p03_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,2,3bII,surface,3bII/patches/3bII_2305SE_p03.png,2,2,0.042834442,0.2333312,0.7195794,0.0034308739,0.000824064,3,0.042834442,0.2333312,0.7195794,0.0034308739,0.000824064
3bII_2305SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2305SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2305SE_p04_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,2,3bII,surface,3bII/patches/3bII_2305SE_p04.png,2,2,0.11471467,0.039593328,0.81991494,0.02091144,0.0048656035,3,0.11471467,0.039593328,0.81991494,0.02091144,0.0048656035
3bII_2305SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2305SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2305SE_p05_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,2,3bII,surface,3bII/patches/3bII_2305SE_p05.png,2,2,0.25947708,0.029261347,0.6429588,0.06762836,0.00067434827,3,0.25947708,0.029261347,0.6429588,0.06762836,0.00067434827
3bII_2305SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2305SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2305SE_p06_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,2,3bII,surface,3bII/patches/3bII_2305SE_p06.png,1,2,0.02551647,0.5304391,0.43045816,0.0055282693,0.008057918,3,0.02551647,0.5304391,0.43045816,0.0055282693,0.008057918
3bII_2305SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2305SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2305SE_p07_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,2,3bII,surface,3bII/patches/3bII_2305SE_p07.png,2,2,0.077704005,0.2751804,0.6402991,0.0033339972,0.0034825103,3,0.077704005,0.2751804,0.6402991,0.0033339972,0.0034825103
3bII_2305SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2305SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2305SE_p08_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,2,3bII,surface,3bII/patches/3bII_2305SE_p08.png,2,2,0.015796812,0.041197468,0.941468,0.0013235733,0.00021412295,3,0.015796812,0.041197468,0.941468,0.0013235733,0.00021412295
3bII_3047SE_surface_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3047SE_surface_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3047SE_surface_p00_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,2,3bII,surface,3bII/patches/3bII_3047SE_surface_p00.png,2,2,0.3158893,0.27794048,0.3318674,0.0067125545,0.06759026,3,0.3158893,0.27794048,0.3318674,0.0067125545,0.06759026
3bII_3047SE_surface_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3047SE_surface_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3047SE_surface_p01_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,2,3bII,surface,3bII/patches/3bII_3047SE_surface_p01.png,0,2,0.7618702,0.052907657,0.15374221,0.0058834767,0.025596373,3,0.7618702,0.052907657,0.15374221,0.0058834767,0.025596373
3bII_3047SE_surface_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3047SE_surface_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3047SE_surface_p02_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,2,3bII,surface,3bII/patches/3bII_3047SE_surface_p02.png,0,2,0.4517991,0.15620022,0.29474345,0.04954054,0.04771674,3,0.4517991,0.15620022,0.29474345,0.04954054,0.04771674
3bII_MO_1868SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p00_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,3bII/patches/3bII_MO_1868SE_p00.png,2,2,0.301129,0.008795214,0.6353554,0.047433022,0.0072874147,3,0.301129,0.008795214,0.6353554,0.047433022,0.0072874147
3bII_MO_1868SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1868SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1868SE_p01_mask.png,3bII_MO_1868SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_MO_1868SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_MO_1868SE_mask.png,2,3bII,section,3bII/patches/3bII_MO_1868SE_p01.png,2,2,0.2579953,0.15983918,0.5287829,0.008609732,0.044772875,3,0.2579953,0.15983918,0.5287829,0.008609732,0.044772875
