patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_2365SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_2_p15_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,1,6,section,1,1,0.08265109,0.9173489,0,0.08265109,0.9173489
6_2365SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_2_p16_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,1,6,section,1,1,0.14417876,0.8558213,0,0.14417876,0.8558213
6_2365SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_2_p17_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,1,6,section,0,1,0.767264,0.23273596,0,0.767264,0.23273596
6_2365SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_2_p18_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,1,6,section,0,1,0.6001258,0.3998742,0,0.6001258,0.3998742
6_2365SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_2_p19_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,1,6,section,1,1,0.05238948,0.9476105,0,0.05238948,0.9476105
6_2365SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_2_p20_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,1,6,section,1,1,0.11705344,0.8829466,0,0.11705344,0.8829466
6_2365SE_2_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_2_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_2_p21_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,1,6,section,1,1,0.4878438,0.5121562,0,0.4878438,0.5121562
6_2365SE_2_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_2_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_2_p22_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,1,6,section,1,1,0.44729057,0.5527094,0,0.44729057,0.5527094
6_2365SE_2_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_2_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_2_p23_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,1,6,section,1,1,0.09274001,0.90726006,0,0.09274001,0.90726006
6_2365SE_2_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_2_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_2_p24_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,1,6,section,1,1,0.40566632,0.5943337,0,0.40566632,0.5943337
6_2365SE_2_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_2_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_2_p25_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,1,6,section,0,1,0.58405274,0.41594723,0,0.58405274,0.41594723
6_2365SE_2_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_2_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_2_p26_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,1,6,section,1,1,0.19313872,0.8068612,0,0.19313872,0.8068612
6_2365SE_2_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_2_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_2_p27_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,1,6,section,1,1,0.29680312,0.7031969,0,0.29680312,0.7031969
6_2365SE_2_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_2_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_2_p28_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,1,6,section,1,1,0.34630254,0.6536975,0,0.34630254,0.6536975
6_2365SE_2_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_2365SE_2_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_2365SE_2_p29_mask.png,6_2365SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2365SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2365SE_2_mask.png,1,6,section,1,1,0.15780923,0.8421908,0,0.15780923,0.8421908
6_1860SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p00_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.054293603,0.9457064,0,0.054293603,0.9457064
6_1860SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p01_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.07709886,0.9229011,0,0.07709886,0.9229011
6_1860SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p02_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.026237546,0.97376245,0,0.026237546,0.97376245
6_1860SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p03_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.061994817,0.9380052,0,0.061994817,0.9380052
6_1860SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p04_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.01444097,0.985559,0,0.01444097,0.985559
6_1860SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p05_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.045050375,0.9549496,0,0.045050375,0.9549496
6_1860SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p06_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.058207586,0.9417924,0,0.058207586,0.9417924
6_1860SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p07_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.028691476,0.9713085,0,0.028691476,0.9713085
6_1860SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p08_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.026714677,0.9732853,0,0.026714677,0.9732853
6_1860SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p09_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.16389988,0.8361001,0,0.16389988,0.8361001
6_1860SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p10_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.12548752,0.8745125,0,0.12548752,0.8745125
6_1860SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p11_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.019224271,0.9807757,0,0.019224271,0.9807757
6_1860SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p12_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.0457204,0.9542796,0,0.0457204,0.9542796
6_1860SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p13_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.2403393,0.7596607,0,0.2403393,0.7596607
6_1860SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p14_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.1182503,0.88174975,0,0.1182503,0.88174975
6_1860SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p15_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.04597043,0.9540295,0,0.04597043,0.9540295
6_1860SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p16_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.015883105,0.98411685,0,0.015883105,0.98411685
6_1860SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p17_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.07953999,0.92046005,0,0.07953999,0.92046005
6_1860SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p18_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.066765875,0.9332341,0,0.066765875,0.9332341
6_1860SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p19_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.08911249,0.9108875,0,0.08911249,0.9108875
6_1860SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p20_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.06441827,0.9355817,0,0.06441827,0.9355817
6_1860SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p21_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.03390493,0.96609503,0,0.03390493,0.96609503
6_1860SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p22_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.011840216,0.9881598,0,0.011840216,0.9881598
6_1860SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p23_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.044479366,0.9555206,0,0.044479366,0.9555206
6_1860SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p24_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.12173336,0.8782666,0,0.12173336,0.8782666
6_1860SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p25_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.2643846,0.73561543,0,0.2643846,0.73561543
6_1860SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p26_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.054729544,0.9452705,0,0.054729544,0.9452705
6_1860SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p27_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.07415416,0.92584586,0,0.07415416,0.92584586
6_1860SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p28_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.37053955,0.62946045,0,0.37053955,0.62946045
6_1860SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_1860SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_1860SE_p29_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.24532424,0.7546758,0,0.24532424,0.7546758
6_3253SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3253SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3253SE_p00_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.09189143,0.90810865,0,0.09189143,0.90810865
6_3253SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3253SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3253SE_p01_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.13532136,0.8646786,0,0.13532136,0.8646786
6_3253SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3253SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3253SE_p02_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.05662537,0.94337463,0,0.05662537,0.94337463
6_3253SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3253SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3253SE_p03_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.050617747,0.9493823,0,0.050617747,0.9493823
6_3253SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3253SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3253SE_p04_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.026562637,0.97343737,0,0.026562637,0.97343737
6_3253SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3253SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3253SE_p05_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.036149297,0.96385074,0,0.036149297,0.96385074
6_3253SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3253SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3253SE_p06_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.14265357,0.8573464,0,0.14265357,0.8573464
6_3253SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3253SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3253SE_p07_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.006439847,0.9935601,0,0.006439847,0.9935601
6_3253SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3253SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3253SE_p08_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.19374557,0.80625445,0,0.19374557,0.80625445
6_3253SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3253SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3253SE_p09_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.07306502,0.926935,0,0.07306502,0.926935
6_3253SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3253SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3253SE_p10_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,0,1,0.63327724,0.36672273,0,0.63327724,0.36672273
6_3253SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/patches/6_3253SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/6/masks/6_3253SE_p11_mask.png,6_3253SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3253SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3253SE_mask.png,1,6,section,1,1,0.08863261,0.91136736,0,0.08863261,0.91136736
