image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,4II_2620SE,4II-4I/section/4II_2620SE.png,0,2,0.41087717,0.12400414,0.34440297,0.044869363,0.0758464,4,0.41087717,0.12400414,0.34440297,0.044869363,0.0758464
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_8.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_8_mask.png,2,4II-4I,section,4II_8,4II-4I/section/4II_8.png,2,2,0.036625788,0.17265928,0.6049116,0.17281519,0.012988083,4,0.036625788,0.17265928,0.6049116,0.17281519,0.012988083
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_1_mask.png,0,1aI,surface,1aI_2004SE,1aI/surface/1aI_2004SE_1.jpg,0,0,0.6871938,0.15080221,0.11462072,0.015043978,0.032339297,4,0.6871938,0.15080221,0.11462072,0.015043978,0.032339297
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3206SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3206SE_1_mask.png,0,1aI,surface,1aI_3206SE,1aI/surface/1aI_3206SE_1.jpg,0,0,0.5984527,0.14150414,0.068741046,0.027987195,0.16331498,4,0.5984527,0.14150414,0.068741046,0.027987195,0.16331498
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2857SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2857SE_1_mask.png,0,1aI,surface,1aI_2857SE,1aI/surface/1aI_2857SE_1.jpg,0,0,0.7908028,0.07397578,0.08494286,0.028964525,0.021314159,4,0.7908028,0.07397578,0.08494286,0.028964525,0.021314159
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3369SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3369SE_mask.png,0,1aI,surface,1aI_3369SE,1aI/surface/1aI_3369SE.jpg,0,0,0.43188035,0.17907017,0.332166,0.0062539945,0.05062952,4,0.43188035,0.17907017,0.332166,0.0062539945,0.05062952
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3292SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3292SE_2_mask.png,0,1aI,surface,1aI_3292SE,1aI/surface/1aI_3292SE_2.jpg,4,0,0.32229123,0.13797057,0.110103644,0.04648924,0.38314536,4,0.32229123,0.13797057,0.110103644,0.04648924,0.38314536
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3292SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3292SE_1_mask.png,0,1aI,surface,1aI_3292SE,1aI/surface/1aI_3292SE_1.jpg,4,0,0.19185543,0.04452425,0.1735733,0.05493352,0.5351135,4,0.19185543,0.04452425,0.1735733,0.05493352,0.5351135
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2046SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2046SE_1_mask.png,0,1aI,surface,1aI_2046SE,1aI/surface/1aI_2046SE_1.jpg,0,0,0.8444605,0.01937694,0.04111882,0.026963102,0.068080544,4,0.8444605,0.01937694,0.04111882,0.026963102,0.068080544
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2138SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2138SE_1_mask.png,0,1aI,surface,1aI_2138SE,1aI/surface/1aI_2138SE_1.jpg,0,0,0.7068868,0.010892098,0.08367153,0.03067475,0.16787483,4,0.7068868,0.010892098,0.08367153,0.03067475,0.16787483
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2004SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2004SE_2_mask.png,0,1aI,surface,1aI_2004SE,1aI/surface/1aI_2004SE_2.jpg,0,0,0.8570848,0.036968887,0.050345812,0.023927948,0.031672563,4,0.8570848,0.036968887,0.050345812,0.023927948,0.031672563
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3292SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3292SE_3_mask.png,0,1aI,surface,1aI_3292SE,1aI/surface/1aI_3292SE_3.jpg,0,0,0.4202163,0.07166908,0.060331605,0.028316379,0.41946656,4,0.4202163,0.07166908,0.060331605,0.028316379,0.41946656
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3292SE_5.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3292SE_5_mask.png,0,1aI,section,1aI_3292SE,1aI/section/1aI_3292SE_5.jpg,0,0,0.5964719,0.053681836,0.14988366,0.064456284,0.13550635,4,0.5964719,0.053681836,0.14988366,0.064456284,0.13550635
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_3_mask.png,0,1aI,section,1aI_2046SE,1aI/section/1aI_2046SE_3.jpg,0,0,0.92293555,0.0070860283,0.018912552,0.004754633,0.046311323,4,0.92293555,0.0070860283,0.018912552,0.004754633,0.046311323
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2058SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2058SE_mask.png,0,1aI,section,1aI_COD_sup_2058SE,1aI/section/1aI_COD_sup_2058SE.jpg,2,0,0.3570543,0.08455782,0.42578351,0.1067404,0.025863906,4,0.3570543,0.08455782,0.42578351,0.1067404,0.025863906
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_3291SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_3291SE_2_mask.png,0,1aI,section,1aI_COD_sup_3291SE,1aI/section/1aI_COD_sup_3291SE_2.jpg,0,0,0.8022685,0.02055267,0.03805938,0.0761513,0.062968194,4,0.8022685,0.02055267,0.03805938,0.0761513,0.062968194
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2046SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2046SE_2_mask.png,0,1aI,section,1aI_2046SE,1aI/section/1aI_2046SE_2.jpg,0,0,0.917747,0.0088854525,0.023172207,0.004897368,0.045297958,4,0.917747,0.0088854525,0.023172207,0.004897368,0.045297958
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2138SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2138SE_2_mask.png,0,1aI,section,1aI_2138SE,1aI/section/1aI_2138SE_2.jpg,0,0,0.9266734,0.0019472946,0.019847605,0.0021289645,0.049402785,4,0.9266734,0.0019472946,0.019847605,0.0021289645,0.049402785
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3292SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3292SE_4_mask.png,0,1aI,section,1aI_3292SE,1aI/section/1aI_3292SE_4.jpg,0,0,0.6193083,0.047355965,0.06064851,0.036526036,0.23616122,4,0.6193083,0.047355965,0.06064851,0.036526036,0.23616122
