patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3aII_3117SE_1_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_1_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_1_p15_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,3aII/patches/3aII_3117SE_1_p15.png,1,1,0.070507124,0.92949283,0,0.070507124,0.92949283
3aII_3117SE_1_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_1_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_1_p16_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,3aII/patches/3aII_3117SE_1_p16.png,1,1,0.08227897,0.91772103,0,0.08227897,0.91772103
3aII_3117SE_1_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3117SE_1_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3117SE_1_p17_mask.png,3aII_3117SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3117SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3117SE_1_mask.png,1,3aII,surface,3aII/patches/3aII_3117SE_1_p17.png,1,1,0.27932873,0.7206713,0,0.27932873,0.7206713
3bII_2243SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2243SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2243SE_p00_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,3bII/patches/3bII_2243SE_p00.png,1,1,0.11981681,0.8801832,0,0.11981681,0.8801832
3bII_2243SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2243SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2243SE_p01_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,3bII/patches/3bII_2243SE_p01.png,1,1,0.10766287,0.89233714,0,0.10766287,0.89233714
3bII_2243SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2243SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2243SE_p02_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,3bII/patches/3bII_2243SE_p02.png,1,1,0.15703923,0.8429608,0,0.15703923,0.8429608
3bII_2243SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2243SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2243SE_p03_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,3bII/patches/3bII_2243SE_p03.png,1,1,0.024819916,0.97518003,0,0.024819916,0.97518003
3bII_2243SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2243SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2243SE_p04_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,3bII/patches/3bII_2243SE_p04.png,1,1,0.04481317,0.9551868,0,0.04481317,0.9551868
3bII_2243SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2243SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2243SE_p05_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,3bII/patches/3bII_2243SE_p05.png,1,1,0.04873377,0.9512662,0,0.04873377,0.9512662
3bII_2243SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2243SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2243SE_p06_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,3bII/patches/3bII_2243SE_p06.png,1,1,0.044615235,0.9553848,0,0.044615235,0.9553848
3bII_2243SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2243SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2243SE_p07_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,3bII/patches/3bII_2243SE_p07.png,1,1,0.08354987,0.91645014,0,0.08354987,0.91645014
3bII_2243SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2243SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2243SE_p08_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,3bII/patches/3bII_2243SE_p08.png,1,1,0.04740806,0.9525919,0,0.04740806,0.9525919
3bII_2243SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2243SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2243SE_p09_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,3bII/patches/3bII_2243SE_p09.png,1,1,0.05385642,0.94614357,0,0.05385642,0.94614357
3bII_2243SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2243SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2243SE_p10_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,3bII/patches/3bII_2243SE_p10.png,1,1,0.0702434,0.9297566,0,0.0702434,0.9297566
3bII_2243SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2243SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2243SE_p11_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,3bII/patches/3bII_2243SE_p11.png,1,1,0.02611621,0.97388375,0,0.02611621,0.97388375
3bII_2243SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2243SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2243SE_p12_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,3bII/patches/3bII_2243SE_p12.png,1,1,0.047554772,0.9524452,0,0.047554772,0.9524452
3bII_2243SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2243SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2243SE_p13_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,3bII/patches/3bII_2243SE_p13.png,1,1,0.16686931,0.8331307,0,0.16686931,0.8331307
3bII_2318SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2318SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2318SE_p00_mask.png,3bII_2318SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,1,3bII,surface,3bII/patches/3bII_2318SE_p00.png,1,1,0.12797076,0.87202924,0,0.12797076,0.87202924
3bII_2318SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2318SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2318SE_p01_mask.png,3bII_2318SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,1,3bII,surface,3bII/patches/3bII_2318SE_p01.png,1,1,0.18462092,0.8153791,0,0.18462092,0.8153791
3bII_2318SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2318SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2318SE_p02_mask.png,3bII_2318SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,1,3bII,surface,3bII/patches/3bII_2318SE_p02.png,1,1,0.39842248,0.6015776,0,0.39842248,0.6015776
3bII_2318SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2318SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2318SE_p03_mask.png,3bII_2318SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,1,3bII,surface,3bII/patches/3bII_2318SE_p03.png,1,1,0.3060572,0.6939428,0,0.3060572,0.6939428
3bII_2318SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2318SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2318SE_p04_mask.png,3bII_2318SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,1,3bII,surface,3bII/patches/3bII_2318SE_p04.png,1,1,0.15862139,0.8413786,0,0.15862139,0.8413786
3bII_2318SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2318SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2318SE_p05_mask.png,3bII_2318SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,1,3bII,surface,3bII/patches/3bII_2318SE_p05.png,1,1,0.44349676,0.55650324,0,0.44349676,0.55650324
3bII_2318SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2318SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2318SE_p06_mask.png,3bII_2318SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,1,3bII,surface,3bII/patches/3bII_2318SE_p06.png,1,1,0.2485683,0.7514317,0,0.2485683,0.7514317
3bII_2318SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2318SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2318SE_p07_mask.png,3bII_2318SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,1,3bII,surface,3bII/patches/3bII_2318SE_p07.png,1,1,0.18393701,0.81606305,0,0.18393701,0.81606305
3bII_2318SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2318SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2318SE_p08_mask.png,3bII_2318SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,1,3bII,surface,3bII/patches/3bII_2318SE_p08.png,1,1,0.4177483,0.5822517,0,0.4177483,0.5822517
3bII_2318SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2318SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2318SE_p09_mask.png,3bII_2318SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,1,3bII,surface,3bII/patches/3bII_2318SE_p09.png,1,1,0.070639655,0.92936033,0,0.070639655,0.92936033
3bII_2318SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2318SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2318SE_p10_mask.png,3bII_2318SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2318SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2318SE_mask.png,1,3bII,surface,3bII/patches/3bII_2318SE_p10.png,1,1,0.117226385,0.8827737,0,0.117226385,0.8827737
3bII_2768SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2768SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2768SE_p00_mask.png,3bII_2768SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,1,3bII,surface,3bII/patches/3bII_2768SE_p00.png,0,1,0.75287795,0.24712203,0,0.75287795,0.24712203
3bII_2768SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2768SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2768SE_p01_mask.png,3bII_2768SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,1,3bII,surface,3bII/patches/3bII_2768SE_p01.png,0,1,0.9342051,0.06579492,0,0.9342051,0.06579492
3bII_2768SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2768SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2768SE_p02_mask.png,3bII_2768SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,1,3bII,surface,3bII/patches/3bII_2768SE_p02.png,0,1,0.6471096,0.3528904,0,0.6471096,0.3528904
3bII_2768SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2768SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2768SE_p03_mask.png,3bII_2768SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,1,3bII,surface,3bII/patches/3bII_2768SE_p03.png,0,1,0.6973876,0.30261245,0,0.6973876,0.30261245
3bII_2768SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2768SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2768SE_p04_mask.png,3bII_2768SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,1,3bII,surface,3bII/patches/3bII_2768SE_p04.png,0,1,0.6353826,0.36461747,0,0.6353826,0.36461747
3bII_2768SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2768SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2768SE_p05_mask.png,3bII_2768SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,1,3bII,surface,3bII/patches/3bII_2768SE_p05.png,0,1,0.54907686,0.45092314,0,0.54907686,0.45092314
3bII_2768SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2768SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2768SE_p06_mask.png,3bII_2768SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,1,3bII,surface,3bII/patches/3bII_2768SE_p06.png,0,1,0.764585,0.23541492,0,0.764585,0.23541492
3bII_2768SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2768SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2768SE_p07_mask.png,3bII_2768SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,1,3bII,surface,3bII/patches/3bII_2768SE_p07.png,0,1,0.5073045,0.49269557,0,0.5073045,0.49269557
3bII_2768SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2768SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2768SE_p08_mask.png,3bII_2768SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,1,3bII,surface,3bII/patches/3bII_2768SE_p08.png,1,1,0.3555969,0.64440316,0,0.3555969,0.64440316
3bII_2768SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2768SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2768SE_p09_mask.png,3bII_2768SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,1,3bII,surface,3bII/patches/3bII_2768SE_p09.png,0,1,0.74747086,0.2525291,0,0.74747086,0.2525291
3bII_2768SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2768SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2768SE_p10_mask.png,3bII_2768SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,1,3bII,surface,3bII/patches/3bII_2768SE_p10.png,0,1,0.8268866,0.17311344,0,0.8268866,0.17311344
3bII_2768SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2768SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2768SE_p11_mask.png,3bII_2768SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,1,3bII,surface,3bII/patches/3bII_2768SE_p11.png,0,1,0.7363473,0.26365265,0,0.7363473,0.26365265
3bII_2768SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2768SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2768SE_p12_mask.png,3bII_2768SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,1,3bII,surface,3bII/patches/3bII_2768SE_p12.png,0,1,0.76666766,0.23333226,0,0.76666766,0.23333226
3bII_2768SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2768SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2768SE_p13_mask.png,3bII_2768SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2768SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2768SE_mask.png,1,3bII,surface,3bII/patches/3bII_2768SE_p13.png,0,1,0.6660168,0.3339832,0,0.6660168,0.3339832
3bII_2251SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2251SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2251SE_p00_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,1,3bII,surface,3bII/patches/3bII_2251SE_p00.png,1,1,0.097396374,0.9026037,0,0.097396374,0.9026037
3bII_2251SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2251SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2251SE_p01_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,1,3bII,surface,3bII/patches/3bII_2251SE_p01.png,1,1,0.04305877,0.95694125,0,0.04305877,0.95694125
3bII_2251SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2251SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2251SE_p02_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,1,3bII,surface,3bII/patches/3bII_2251SE_p02.png,1,1,0.08097251,0.91902745,0,0.08097251,0.91902745
3bII_2251SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2251SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2251SE_p03_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,1,3bII,surface,3bII/patches/3bII_2251SE_p03.png,1,1,0.10262967,0.89737034,0,0.10262967,0.89737034
3bII_2251SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2251SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2251SE_p04_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,1,3bII,surface,3bII/patches/3bII_2251SE_p04.png,1,1,0.028031573,0.9719685,0,0.028031573,0.9719685
3bII_2251SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2251SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2251SE_p05_mask.png,3bII_2251SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2251SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2251SE_mask.png,1,3bII,surface,3bII/patches/3bII_2251SE_p05.png,1,1,0.017013643,0.98298633,0,0.017013643,0.98298633
