patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
4II_1825SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p14_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,2,4II-4I,section,False,2,2,0.054005925,0.11000937,0.8272843,0.005067186,0.0036332132,3,0.054005925,0.11000937,0.8272843,0.005067186,0.0036332132
4II_1825SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p15_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,2,4II-4I,section,False,2,2,0.28780985,0.012879231,0.6590627,0.02725329,0.012994984,3,0.28780985,0.012879231,0.6590627,0.02725329,0.012994984
4II_1825SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p16_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,2,4II-4I,section,False,2,2,0.1512359,0.036607333,0.41941127,0.33398923,0.05875635,3,0.1512359,0.036607333,0.41941127,0.33398923,0.05875635
4II_1825SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p17_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,2,4II-4I,section,False,2,2,0.05210349,0.013919973,0.9141282,0.018722715,0.0011255431,3,0.05210349,0.013919973,0.9141282,0.018722715,0.0011255431
4II_1825SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p18_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,2,4II-4I,section,False,2,2,0.3398586,0.08145849,0.47647932,0.04501593,0.057187714,3,0.3398586,0.08145849,0.47647932,0.04501593,0.057187714
4II_1825SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p19_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,2,4II-4I,section,False,2,2,0.3716181,0.057077155,0.45214936,0.104435235,0.014720201,3,0.3716181,0.057077155,0.45214936,0.104435235,0.014720201
4II_1825SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1825SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1825SE_2_p20_mask.png,4II_1825SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1825SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1825SE_2_mask.png,2,4II-4I,section,False,2,2,0.020620262,0.031671867,0.89039147,0.056037042,0.0012793477,3,0.020620262,0.031671867,0.89039147,0.056037042,0.0012793477
4II_3046SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p00_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,False,3,2,0.08621703,0.012034508,0.284273,0.61282146,0.0046540587,3,0.08621703,0.012034508,0.284273,0.61282146,0.0046540587
4II_3046SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p01_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,False,3,2,0.010606518,0.12695296,0.19166565,0.65662587,0.014148995,3,0.010606518,0.12695296,0.19166565,0.65662587,0.014148995
4II_3046SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p02_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,False,3,2,0.008502404,0.007692289,0.3670785,0.60908,0.007646747,3,0.008502404,0.007692289,0.3670785,0.60908,0.007646747
4II_3046SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p03_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,False,3,2,0.023316143,0.16118905,0.26262683,0.54335535,0.009512656,3,0.023316143,0.16118905,0.26262683,0.54335535,0.009512656
4II_3046SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p04_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,False,3,2,0.03130026,0.020198677,0.06895619,0.76705354,0.11249132,3,0.03130026,0.020198677,0.06895619,0.76705354,0.11249132
4II_3046SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p05_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,False,3,2,0.009365998,0.19978109,0.13877241,0.6477814,0.004299114,3,0.009365998,0.19978109,0.13877241,0.6477814,0.004299114
4II_3046SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p06_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,False,1,2,0.023201123,0.58253765,0.18666254,0.16397704,0.043621648,3,0.023201123,0.58253765,0.18666254,0.16397704,0.043621648
4II_3046SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p07_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,False,2,2,0.20730466,0.056384787,0.4173137,0.29448444,0.02451239,3,0.20730466,0.056384787,0.4173137,0.29448444,0.02451239
4II_3046SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p08_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,False,3,2,0.034823194,0.026039591,0.10366438,0.81343895,0.022033883,3,0.034823194,0.026039591,0.10366438,0.81343895,0.022033883
4II_3046SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p09_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,False,3,2,0.03028563,0.05213613,0.10314839,0.81347436,0.0009553891,3,0.03028563,0.05213613,0.10314839,0.81347436,0.0009553891
4II_3046SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p10_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,False,3,2,0.009555117,0.030043578,0.084597774,0.873695,0.0021085045,3,0.009555117,0.030043578,0.084597774,0.873695,0.0021085045
4II_3046SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p11_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,False,3,2,0.0020588392,0.10194306,0.0612291,0.8337193,0.0010496659,3,0.0020588392,0.10194306,0.0612291,0.8337193,0.0010496659
4II_3046SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3046SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3046SE_p12_mask.png,4II_3046SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3046SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3046SE_mask.png,2,4II-4I,section,False,2,2,0.07658366,0.04897586,0.5835713,0.28563777,0.0052313837,3,0.07658366,0.04897586,0.5835713,0.28563777,0.0052313837
4II_1993SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1993SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1993SE_p00_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,False,2,2,0.268186,0.010826284,0.34856632,0.15837017,0.21405116,3,0.268186,0.010826284,0.34856632,0.15837017,0.21405116
4II_1993SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1993SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1993SE_p01_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,False,2,2,0.07621638,0.015672382,0.6570477,0.23336871,0.017694877,3,0.07621638,0.015672382,0.6570477,0.23336871,0.017694877
4II_1993SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1993SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1993SE_p02_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,False,2,2,0.044965357,0.13989209,0.80595,0.002482374,0.006710149,3,0.044965357,0.13989209,0.80595,0.002482374,0.006710149
4II_1993SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1993SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1993SE_p03_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,False,3,2,0.067470126,0.024890795,0.33050084,0.55384743,0.023290776,3,0.067470126,0.024890795,0.33050084,0.55384743,0.023290776
4II_1993SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1993SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1993SE_p04_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,False,2,2,0.18873417,0.032126423,0.5983575,0.13086547,0.049916435,3,0.18873417,0.032126423,0.5983575,0.13086547,0.049916435
4II_1993SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_1993SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_1993SE_p05_mask.png,4II_1993SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_1993SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_1993SE_mask.png,2,4II-4I,section,False,3,2,0.082134604,0.021553792,0.35683605,0.5245121,0.014963492,3,0.082134604,0.021553792,0.35683605,0.5245121,0.014963492
4II_2995SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2995SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2995SE_p00_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,False,2,2,0.20883925,0.23467712,0.34042525,0.15283674,0.06322161,3,0.20883925,0.23467712,0.34042525,0.15283674,0.06322161
4II_2995SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2995SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2995SE_p01_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,False,3,2,0.06449369,0.1696366,0.2493146,0.47966692,0.03688816,3,0.06449369,0.1696366,0.2493146,0.47966692,0.03688816
4II_2995SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2995SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2995SE_p02_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,False,2,2,0.023860676,0.0067449175,0.92952746,0.037058003,0.0028088377,3,0.023860676,0.0067449175,0.92952746,0.037058003,0.0028088377
4II_2995SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2995SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2995SE_p03_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,False,2,2,0.028396165,0.038068324,0.88010496,0.044514243,0.008916274,3,0.028396165,0.038068324,0.88010496,0.044514243,0.008916274
4II_2995SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2995SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2995SE_p04_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,False,2,2,0.16144252,0.03109441,0.6295835,0.15292175,0.024957797,3,0.16144252,0.03109441,0.6295835,0.15292175,0.024957797
4II_2995SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2995SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2995SE_p05_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,False,3,2,0.06262513,0.15609758,0.28486145,0.39714274,0.09927312,3,0.06262513,0.15609758,0.28486145,0.39714274,0.09927312
4II_2995SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2995SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2995SE_p06_mask.png,4II_2995SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2995SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2995SE_mask.png,2,4II-4I,section,False,3,2,0.0639246,0.039079327,0.38929465,0.48996663,0.017734757,3,0.0639246,0.039079327,0.38929465,0.48996663,0.017734757
4II_7_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_7_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_7_p00_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,2,4II-4I,section,False,2,2,0.010916622,0.048585925,0.8790386,0.0032094596,0.058249395,3,0.010916622,0.048585925,0.8790386,0.0032094596,0.058249395
4II_7_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_7_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_7_p01_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,2,4II-4I,section,False,1,2,0.06172806,0.7491224,0.16206305,0.017702907,0.009383571,3,0.06172806,0.7491224,0.16206305,0.017702907,0.009383571
4II_7_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_7_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_7_p02_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,2,4II-4I,section,False,2,2,0.07371727,0.22225724,0.512086,0.03827717,0.15366237,3,0.07371727,0.22225724,0.512086,0.03827717,0.15366237
4II_7_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_7_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_7_p03_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,2,4II-4I,section,False,2,2,0.011951315,0.316027,0.6248506,0.03308102,0.014090112,3,0.011951315,0.316027,0.6248506,0.03308102,0.014090112
4II_7_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_7_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_7_p04_mask.png,4II_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_7.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_7_mask.png,2,4II-4I,section,False,1,2,0.007874257,0.56738764,0.31130323,0.01743974,0.09599519,3,0.007874257,0.56738764,0.31130323,0.01743974,0.09599519
4I_3380SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p00_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,False,0,2,0.8430908,0.00019427856,0.030134402,0.02182813,0.10475247,3,0.8430908,0.00019427856,0.030134402,0.02182813,0.10475247
4I_3380SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p01_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,False,0,2,0.43397278,0.0025833393,0.41907176,0.1265586,0.01781346,3,0.43397278,0.0025833393,0.41907176,0.1265586,0.01781346
4I_3380SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p02_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,False,0,2,0.50482833,0.020289578,0.4075033,0.048839495,0.0185393,3,0.50482833,0.020289578,0.4075033,0.048839495,0.0185393
4I_3380SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p03_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,False,0,2,0.8683811,0.00037788402,0.093139745,0.010371278,0.027730037,3,0.8683811,0.00037788402,0.093139745,0.010371278,0.027730037
4I_3380SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p04_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,False,0,2,0.44146934,0.0066506024,0.17318448,0.034151312,0.34454432,3,0.44146934,0.0066506024,0.17318448,0.034151312,0.34454432
4I_3380SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p05_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,False,0,2,0.7934627,0.00012593956,0.055045888,0.07287739,0.07848813,3,0.7934627,0.00012593956,0.055045888,0.07287739,0.07848813
4I_3380SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_3380SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_3380SE_p06_mask.png,4I_3380SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_3380SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_3380SE_mask.png,2,4II-4I,section,False,0,2,0.87139803,0.00049985107,0.04709983,0.029028524,0.051973794,3,0.87139803,0.00049985107,0.04709983,0.029028524,0.051973794
