patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,fold,prob_COM,prob_Otros
3bII_2243SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2243SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2243SE_p15_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,1,1,2,0.14146394,0.85853606
3bII_2243SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2243SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2243SE_p16_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,1,1,2,0.22969693,0.7703031
3bII_2243SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2243SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2243SE_p17_mask.png,3bII_2243SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2243SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2243SE_mask.png,1,3bII,surface,1,1,2,0.042818308,0.9571817
3bII_2024SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2024SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2024SE_p00_mask.png,3bII_2024SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2024SE_mask.png,1,3bII,surface,1,1,2,0.063310504,0.9366895
3bII_2024SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2024SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2024SE_p01_mask.png,3bII_2024SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2024SE_mask.png,1,3bII,surface,1,1,2,0.351211,0.648789
3bII_2024SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2024SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2024SE_p02_mask.png,3bII_2024SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2024SE_mask.png,1,3bII,surface,1,1,2,0.020847857,0.97915214
3bII_2024SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2024SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2024SE_p03_mask.png,3bII_2024SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2024SE_mask.png,1,3bII,surface,1,1,2,0.19943893,0.8005611
3bII_2024SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2024SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2024SE_p04_mask.png,3bII_2024SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2024SE_mask.png,1,3bII,surface,1,1,2,0.23388308,0.7661169
3bII_2024SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2024SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2024SE_p05_mask.png,3bII_2024SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2024SE_mask.png,1,3bII,surface,1,1,2,0.22284585,0.77715415
3bII_2024SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2024SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2024SE_p06_mask.png,3bII_2024SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2024SE_mask.png,1,3bII,surface,1,1,2,0.21338433,0.78661567
3bII_2024SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2024SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2024SE_p07_mask.png,3bII_2024SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2024SE_mask.png,1,3bII,surface,1,1,2,0.23553872,0.7644613
3bII_2024SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2024SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2024SE_p08_mask.png,3bII_2024SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2024SE_mask.png,1,3bII,surface,1,1,2,0.049666822,0.9503332
3bII_2024SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2024SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2024SE_p09_mask.png,3bII_2024SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2024SE_mask.png,1,3bII,surface,1,1,2,0.31581998,0.68418
3bII_2024SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2024SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2024SE_p10_mask.png,3bII_2024SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2024SE_mask.png,1,3bII,surface,1,1,2,0.11171681,0.8882832
3bII_2024SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2024SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2024SE_p11_mask.png,3bII_2024SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2024SE_mask.png,1,3bII,surface,0,1,2,0.6107671,0.3892329
3bII_2024SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2024SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2024SE_p12_mask.png,3bII_2024SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2024SE_mask.png,1,3bII,surface,1,1,2,0.4118678,0.5881322
3bII_2024SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2024SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2024SE_p13_mask.png,3bII_2024SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2024SE_mask.png,1,3bII,surface,1,1,2,0.20262814,0.79737186
3bII_2024SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2024SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2024SE_p14_mask.png,3bII_2024SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2024SE_mask.png,1,3bII,surface,1,1,2,0.47800738,0.5219926
3bII_2024SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2024SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2024SE_p15_mask.png,3bII_2024SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2024SE_mask.png,1,3bII,surface,1,1,2,0.08858013,0.91141987
3bII_2024SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2024SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2024SE_p16_mask.png,3bII_2024SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2024SE_mask.png,1,3bII,surface,1,1,2,0.11599445,0.88400555
3bII_2024SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2024SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2024SE_p17_mask.png,3bII_2024SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2024SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2024SE_mask.png,1,3bII,surface,1,1,2,0.3686031,0.6313969
3bII_2663SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2663SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2663SE_p00_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,1,3bII,surface,1,1,2,0.31264132,0.6873587
3bII_2663SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2663SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2663SE_p01_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,1,3bII,surface,0,1,2,0.78488076,0.21511921
3bII_2663SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2663SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2663SE_p02_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,1,3bII,surface,1,1,2,0.24493074,0.75506926
3bII_2663SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2663SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2663SE_p03_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,1,3bII,surface,1,1,2,0.12689441,0.8731056
3bII_2663SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2663SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2663SE_p04_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,1,3bII,surface,1,1,2,0.22271645,0.77728355
3bII_2663SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2663SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2663SE_p05_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,1,3bII,surface,1,1,2,0.28950614,0.71049386
3bII_2663SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2663SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2663SE_p06_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,1,3bII,surface,1,1,2,0.086119056,0.91388094
3bII_2663SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2663SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2663SE_p07_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,1,3bII,surface,1,1,2,0.123949826,0.8760502
3bII_2663SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2663SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2663SE_p08_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,1,3bII,surface,0,1,2,0.7084625,0.2915375
3bII_2663SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2663SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2663SE_p09_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,1,3bII,surface,1,1,2,0.10615057,0.89384943
3bII_2663SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_2663SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_2663SE_p10_mask.png,3bII_2663SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2663SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2663SE_mask.png,1,3bII,surface,1,1,2,0.10623592,0.8937641
3bII_3007SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p00_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,2,0.04404986,0.95595014
3bII_3007SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p01_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,2,0.01750189,0.9824981
3bII_3007SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p02_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,2,0.26513177,0.7348682
3bII_3007SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p03_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,2,0.4580164,0.5419836
3bII_3007SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p04_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,2,0.0346514,0.9653486
3bII_3007SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p05_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,2,0.021373272,0.9786267
3bII_3007SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p06_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,2,0.03615147,0.96384853
3bII_3007SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p07_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,2,0.064036846,0.93596315
3bII_3007SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p08_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,2,0.03382176,0.96617824
3bII_3007SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p09_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,2,0.06372911,0.9362709
3bII_3007SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p10_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,2,0.0078101754,0.9921898
3bII_3007SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p11_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,2,0.063699424,0.9363006
3bII_3007SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p12_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,2,0.011035442,0.98896456
3bII_3007SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p13_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,0,1,2,0.6366472,0.36335278
3bII_3007SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p14_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,2,0.09450841,0.9054916
3bII_3007SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p15_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,0,1,2,0.60115623,0.39884377
3bII_3007SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p16_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,2,0.15107715,0.84892285
3bII_3007SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p17_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,2,0.032184124,0.9678159
3bII_3007SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p18_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,0,1,2,0.9398246,0.060175423
3bII_3007SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p19_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,2,0.016174495,0.9838255
3bII_3007SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p20_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,2,0.46982467,0.5301753
3bII_3007SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_3007SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_3007SE_p21_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,1,3bII,surface,1,1,2,0.044760644,0.95523936
