patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold
6_2535SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p11_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_2_mask.png,1.0,548,899,3,6,section,3,3,0.0121531645,0.008944857,0.047834005,0.93094504,0.00012288931,0
6_2535SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p12_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_2_mask.png,1.0,364,1198,3,6,section,2,3,0.006850784,0.04038059,0.7706424,0.18089949,0.0012267432,0
6_2535SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p13_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_2_mask.png,0.9966318558673468,979,1077,3,6,section,3,3,0.07079243,0.08761924,0.06764595,0.773816,0.00012633287,0
6_2535SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p14_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_2_mask.png,1.0,197,1151,3,6,section,2,3,0.051427543,0.010124937,0.7025794,0.22859643,0.0072716824,0
6_2535SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p15_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_2_mask.png,1.0,700,1327,3,6,section,3,3,0.024324434,0.033683185,0.4672871,0.47317275,0.0015325366,0
6_2535SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p16_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_2_mask.png,1.0,550,758,3,6,section,3,3,0.013580203,0.06537569,0.18762942,0.7332275,0.00018717548,0
6_2535SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p17_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_2_mask.png,1.0,819,1313,3,6,section,3,3,0.009272136,0.0698198,0.35845202,0.56239176,6.426047e-05,0
6_2535SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p18_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_2_mask.png,0.9014469068877552,333,1391,3,6,section,3,3,0.01670863,0.028457213,0.40021935,0.5525811,0.0020336949,0
6_2535SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p19_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_2_mask.png,1.0,803,1083,3,6,section,3,3,0.0017421162,0.021318123,0.48649853,0.48903427,0.0014069868,0
6_2535SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p20_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_2_mask.png,1.0,364,911,3,6,section,2,3,0.018093627,0.008809203,0.6552403,0.31576934,0.002087498,0
6_2535SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p21_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_2_mask.png,0.9003706951530612,646,525,3,6,section,2,3,0.07485593,0.16847517,0.4788145,0.27593988,0.0019144608,0
6_2535SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p22_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_2_mask.png,0.9164740114795918,157,994,3,6,section,3,3,0.043377638,0.020516152,0.13840349,0.7954312,0.0022715167,0
6_2535SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p23_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_2_mask.png,1.0,468,1091,3,6,section,3,3,0.0040712273,0.016688103,0.36769617,0.611398,0.00014647495,0
6_2535SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p24_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_2_mask.png,0.9846739477040816,889,969,3,6,section,3,3,0.023251781,0.086654425,0.39857715,0.47997513,0.011541574,0
6_2535SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p25_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_2_mask.png,1.0,375,772,3,6,section,2,3,0.016366608,0.037131093,0.8981305,0.04813995,0.00023183298,0
6_2535SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p26_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_2_mask.png,1.0,429,1323,3,6,section,2,3,0.010051172,0.0074743717,0.5630959,0.4177433,0.0016351682,0
6_2535SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p27_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_2_mask.png,1.0,746,1185,3,6,section,3,3,0.021404475,0.11619817,0.07624147,0.78607285,8.3029714e-05,0
6_2535SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p28_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_2_mask.png,1.0,464,979,3,6,section,3,3,0.010344315,0.005343553,0.12252348,0.86028403,0.0015046168,0
6_2535SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_2535SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_2535SE_p29_mask.png,6_2535SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_2535SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_2535SE_2_mask.png,0.9611766581632653,797,822,3,6,section,3,3,0.027752051,0.020960603,0.42467794,0.52497923,0.0016301599,0
6_3229SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p00_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,0.9055723852040816,951,200,3,6,section,3,3,0.12764363,0.020283172,0.1673873,0.6351985,0.049487423,0
6_3229SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p01_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,1.0,853,314,3,6,section,2,3,0.24373117,0.019059198,0.628607,0.10520013,0.0034024974,0
6_3229SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p02_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,0.9936822385204082,660,423,3,6,section,2,3,0.025708111,0.31781757,0.59078634,0.06305252,0.0026354706,0
6_3229SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p03_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,0.9680723852040816,653,1073,3,6,section,3,3,0.027407313,0.025656689,0.07614033,0.8619807,0.008815,0
6_3229SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p04_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,1.0,1026,341,3,6,section,2,3,0.40249652,0.021631433,0.41460818,0.15336412,0.0078998,0
6_3229SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p05_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,1.0,919,444,3,6,section,2,3,0.07205881,0.15612102,0.50345117,0.2580994,0.010269593,0
6_3229SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p06_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,0.9885004783163264,961,607,3,6,section,3,3,0.16869958,0.1122733,0.19795127,0.4828186,0.038257252,0
6_3229SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p07_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,0.9987045599489796,1008,1006,3,6,section,0,3,0.67723894,0.005664584,0.16609962,0.13795733,0.01303952,0
6_3229SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p08_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,1.0,720,527,3,6,section,2,3,0.028014673,0.09094419,0.7629151,0.09480669,0.023319343,0
6_3229SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p09_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,0.9431600765306124,376,1004,3,6,section,1,3,0.07405971,0.4296287,0.06562027,0.4164207,0.0142706465,0
6_3229SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p10_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,1.0,844,579,3,6,section,2,3,0.028401434,0.01561252,0.78805745,0.15850738,0.009421284,0
6_3229SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p11_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,0.9989636479591836,423,1186,3,6,section,0,3,0.41609788,0.24670722,0.1826701,0.035463233,0.1190616,0
6_3229SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p12_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,1.0,273,1207,3,6,section,0,3,0.49145845,0.054868728,0.043841183,0.31027192,0.09955972,0
6_3229SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p13_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,0.9354671556122448,237,956,3,6,section,0,3,0.63479984,0.20895565,0.065893635,0.07353632,0.016814578,0
6_3229SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p14_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,0.954978475765306,1025,1240,3,6,section,0,3,0.9419755,0.0009825714,0.04024507,0.015924983,0.0008719299,0
6_3229SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p15_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,0.9995615433673468,476,573,3,6,section,3,3,0.13751353,0.02446641,0.24171254,0.5077266,0.08858091,0
6_3229SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p16_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,0.9472855548469388,568,637,3,6,section,2,3,0.32423633,0.037424944,0.3678119,0.24658063,0.023946213,0
6_3229SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p17_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,0.9894571109693876,576,503,3,6,section,2,3,0.047190525,0.37501273,0.4518804,0.12374435,0.0021721027,0
6_3229SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p18_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,0.9249840561224488,690,1217,3,6,section,3,3,0.020190574,0.028537141,0.23123306,0.7037592,0.016280055,0
6_3229SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p19_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,1.0,530,1114,3,6,section,2,3,0.018509075,0.060409885,0.5834961,0.33116153,0.0064234105,0
6_3229SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p20_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,0.9988042091836736,832,1121,3,6,section,3,3,0.02952759,0.022151774,0.13126291,0.8162865,0.0007712482,0
6_3229SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p21_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,0.9754663584183674,436,1351,3,6,section,1,3,0.27736634,0.6498231,0.043206282,0.0086650355,0.02093922,0
6_3229SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p22_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,0.970603475765306,875,1271,3,6,section,3,3,0.17349869,0.0044048554,0.40131047,0.41129643,0.009489568,0
6_3229SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p23_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,0.988540338010204,193,1062,3,6,section,3,3,0.13541521,0.12126627,0.10052377,0.6365022,0.0062925857,0
6_3229SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p24_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,1.0,810,950,3,6,section,0,3,0.85333645,0.0040422184,0.10665681,0.03407905,0.0018855266,0
6_3229SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p25_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,0.9838169642857144,360,600,3,6,section,3,3,0.06783396,0.14207892,0.33818516,0.4454892,0.0064127105,0
6_3229SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p26_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,0.9686304209183674,565,1245,3,6,section,2,3,0.020672262,0.04846366,0.7456759,0.12457436,0.060613796,0
6_3229SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p27_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,0.9974091198979592,1057,520,3,6,section,0,3,0.47959974,0.025409117,0.24479559,0.1791169,0.071078695,0
6_3229SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p28_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,1.0,1052,1117,3,6,section,0,3,0.5579462,0.013577541,0.26067856,0.16027363,0.0075240782,0
6_3229SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3229SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3229SE_p29_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3229SE_mask.png,0.9609375,426,715,3,6,section,3,3,0.089581035,0.094315566,0.34249762,0.37589768,0.09770803,0
6_3186SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/6_3186SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/6_3186SE_p00_mask.png,6_3186SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/6_3186SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/6/section/MASKS/6_3186SE_3_mask.png,1.0,994,1328,3,6,section,0,3,0.30472142,0.15077479,0.16374256,0.30265805,0.07810317,0
