patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3aII_3114SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_3114SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_3114SE_p03_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,1,1,0.0017374023,0.9982626,2,0.0017374023,0.9982626
3aII_3114SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3aII_3114SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3aII_3114SE_p04_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,1,1,0.00028313813,0.9997168,2,0.00028313813,0.9997168
3bII_1973SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1973SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1973SE_p00_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,1,3bII,surface,1,1,0.11255222,0.8874478,2,0.11255222,0.8874478
3bII_1973SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1973SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1973SE_p01_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,1,3bII,surface,1,1,0.4598467,0.54015326,2,0.4598467,0.54015326
3bII_1973SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1973SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1973SE_p02_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,1,3bII,surface,1,1,0.29416767,0.70583236,2,0.29416767,0.70583236
3bII_1973SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1973SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1973SE_p03_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,1,3bII,surface,1,1,0.40570801,0.5942919,2,0.40570801,0.5942919
3bII_1973SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1973SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1973SE_p04_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,1,3bII,surface,1,1,0.09822575,0.9017742,2,0.09822575,0.9017742
3bII_1973SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1973SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1973SE_p05_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,1,3bII,surface,0,1,0.7598819,0.24011806,2,0.7598819,0.24011806
3bII_1973SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1973SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1973SE_p06_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,1,3bII,surface,1,1,0.13201408,0.8679859,2,0.13201408,0.8679859
3bII_1973SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1973SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1973SE_p07_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,1,3bII,surface,1,1,0.43042973,0.56957024,2,0.43042973,0.56957024
3bII_1973SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1973SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1973SE_p08_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,1,3bII,surface,1,1,0.43261603,0.56738394,2,0.43261603,0.56738394
3bII_1958SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1958SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1958SE_p00_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,0,1,0.6162488,0.38375124,2,0.6162488,0.38375124
3bII_1958SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1958SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1958SE_p01_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,1,1,0.20972776,0.79027224,2,0.20972776,0.79027224
3bII_1958SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1958SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1958SE_p02_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,0,1,0.5088645,0.49113554,2,0.5088645,0.49113554
3bII_1958SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1958SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1958SE_p03_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,0,1,0.58745706,0.4125429,2,0.58745706,0.4125429
3bII_1958SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1958SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1958SE_p04_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,1,1,0.4441848,0.55581516,2,0.4441848,0.55581516
3bII_1958SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1958SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1958SE_p05_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,1,1,0.08831906,0.91168094,2,0.08831906,0.91168094
3bII_1958SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1958SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1958SE_p06_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,1,1,0.051491685,0.9485084,2,0.051491685,0.9485084
3bII_1958SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1958SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1958SE_p07_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,1,1,0.1345435,0.8654565,2,0.1345435,0.8654565
3bII_1958SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1958SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1958SE_p08_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,1,1,0.12402576,0.87597424,2,0.12402576,0.87597424
3bII_1958SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1958SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1958SE_p09_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,0,1,0.5476054,0.45239466,2,0.5476054,0.45239466
3bII_1958SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1958SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1958SE_p10_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,1,1,0.3282761,0.6717239,2,0.3282761,0.6717239
3bII_1958SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1958SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1958SE_p11_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,0,1,0.5761882,0.42381173,2,0.5761882,0.42381173
3bII_1958SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1958SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1958SE_p12_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,1,1,0.29145107,0.70854896,2,0.29145107,0.70854896
3bII_1958SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1958SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1958SE_p13_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,1,1,0.15338184,0.8466182,2,0.15338184,0.8466182
3bII_1958SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_1958SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_1958SE_p14_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,1,1,0.15338407,0.84661597,2,0.15338407,0.84661597
3bII_2434SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2434SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2434SE_p00_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,0,1,0.60654426,0.39345577,2,0.60654426,0.39345577
3bII_2434SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2434SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2434SE_p01_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,0,1,0.87590367,0.124096304,2,0.87590367,0.124096304
3bII_2434SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2434SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2434SE_p02_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,0,1,0.6384141,0.36158586,2,0.6384141,0.36158586
3bII_2434SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2434SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2434SE_p03_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,0,1,0.7972544,0.2027456,2,0.7972544,0.2027456
3bII_2434SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2434SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2434SE_p04_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,0,1,0.8238576,0.1761424,2,0.8238576,0.1761424
3bII_2434SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2434SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2434SE_p05_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,1,1,0.35419276,0.64580727,2,0.35419276,0.64580727
3bII_2434SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2434SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2434SE_p06_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,0,1,0.91964245,0.08035754,2,0.91964245,0.08035754
3bII_2434SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2434SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2434SE_p07_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,0,1,0.6924625,0.30753747,2,0.6924625,0.30753747
3bII_2434SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2434SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2434SE_p08_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,0,1,0.68394464,0.31605536,2,0.68394464,0.31605536
3bII_2434SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2434SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2434SE_p09_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,0,1,0.5666038,0.43339622,2,0.5666038,0.43339622
3bII_2434SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2434SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2434SE_p10_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,0,1,0.90015846,0.099841535,2,0.90015846,0.099841535
3bII_2434SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2434SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2434SE_p11_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,0,1,0.8229722,0.17702787,2,0.8229722,0.17702787
3bII_2434SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2434SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2434SE_p12_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,0,1,0.52300775,0.47699222,2,0.52300775,0.47699222
3bII_2434SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2434SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2434SE_p13_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,1,1,0.48780936,0.51219064,2,0.48780936,0.51219064
3bII_2434SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2434SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2434SE_p14_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,1,1,0.308263,0.691737,2,0.308263,0.691737
3bII_2434SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2434SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2434SE_p15_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,0,1,0.57693535,0.42306468,2,0.57693535,0.42306468
3bII_2434SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2434SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2434SE_p16_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,0,1,0.99206245,0.0079375245,2,0.99206245,0.0079375245
3bII_2434SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2434SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2434SE_p17_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,0,1,0.57580215,0.42419788,2,0.57580215,0.42419788
3bII_2434SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2434SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2434SE_p18_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,1,1,0.47851488,0.5214851,2,0.47851488,0.5214851
3bII_2434SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2434SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2434SE_p19_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,0,1,0.81378824,0.1862118,2,0.81378824,0.1862118
3bII_2434SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2434SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2434SE_p20_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,0,1,0.7281768,0.27182323,2,0.7281768,0.27182323
3bII_2434SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2434SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2434SE_p21_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,1,1,0.031143805,0.9688562,2,0.031143805,0.9688562
3bII_2434SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2434SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2434SE_p22_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,0,1,0.670509,0.32949096,2,0.670509,0.32949096
3bII_2434SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2434SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2434SE_p23_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,1,1,0.4674742,0.53252584,2,0.4674742,0.53252584
3bII_2258SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2258SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2258SE_p00_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2258SE_mask.png,1,3bII,surface,1,1,0.039790522,0.9602095,2,0.039790522,0.9602095
3bII_2258SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2258SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2258SE_p01_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2258SE_mask.png,1,3bII,surface,1,1,0.011528051,0.988472,2,0.011528051,0.988472
3bII_2258SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2258SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2258SE_p02_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2258SE_mask.png,1,3bII,surface,1,1,0.10083136,0.89916867,2,0.10083136,0.89916867
3bII_2258SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/patches/3bII_2258SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/masks/3bII_2258SE_p03_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2258SE_mask.png,1,3bII,surface,1,1,0.050543156,0.9494569,2,0.050543156,0.9494569
