patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3bII_2699SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2699SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2699SE_p23_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,0,1,0.91789,0.082109936,1,0.91789,0.082109936
3bII_2699SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2699SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2699SE_p24_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,1,1,0.4707921,0.5292079,1,0.4707921,0.5292079
3bII_2699SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2699SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2699SE_p25_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,0,1,0.65589625,0.34410375,1,0.65589625,0.34410375
3bII_2699SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2699SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2699SE_p26_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,0,1,0.94240373,0.05759625,1,0.94240373,0.05759625
3bII_2699SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2699SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2699SE_p27_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,1,1,0.43248606,0.567514,1,0.43248606,0.567514
3bII_2699SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2699SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2699SE_p28_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,1,1,0.3018004,0.69819957,1,0.3018004,0.69819957
3bII_2699SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2699SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2699SE_p29_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,1,1,0.16757064,0.83242935,1,0.16757064,0.83242935
3bII_3047SE_surface_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_3047SE_surface_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_3047SE_surface_p00_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,1,3bII,surface,1,1,0.4053097,0.59469026,1,0.4053097,0.59469026
3bII_3047SE_surface_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_3047SE_surface_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_3047SE_surface_p01_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,1,3bII,surface,0,1,0.5204993,0.4795007,1,0.5204993,0.4795007
3bII_3047SE_surface_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_3047SE_surface_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_3047SE_surface_p02_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,1,3bII,surface,0,1,0.84182614,0.1581739,1,0.84182614,0.1581739
3bII_3047SE_surface_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_3047SE_surface_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_3047SE_surface_p03_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,1,3bII,surface,1,1,0.1923184,0.8076816,1,0.1923184,0.8076816
3bII_3047SE_surface_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_3047SE_surface_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_3047SE_surface_p04_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3047SE_surface.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3047SE_surface_mask.png,1,3bII,surface,0,1,0.5264614,0.4735386,1,0.5264614,0.4735386
3bII_1862SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1862SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1862SE_p00_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,1,1,0.40762746,0.59237254,1,0.40762746,0.59237254
3bII_1862SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1862SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1862SE_p01_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.94801766,0.051982414,1,0.94801766,0.051982414
3bII_1862SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1862SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1862SE_p02_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.9677756,0.03222444,1,0.9677756,0.03222444
3bII_1862SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1862SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1862SE_p03_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.58785653,0.41214347,1,0.58785653,0.41214347
3bII_1862SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1862SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1862SE_p04_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.8871963,0.11280369,1,0.8871963,0.11280369
3bII_1862SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1862SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1862SE_p05_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.934955,0.065045014,1,0.934955,0.065045014
3bII_1862SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1862SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1862SE_p06_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.9120128,0.08798723,1,0.9120128,0.08798723
3bII_1862SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1862SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1862SE_p07_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.78114873,0.21885122,1,0.78114873,0.21885122
3bII_1862SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1862SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1862SE_p08_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.939035,0.060964994,1,0.939035,0.060964994
3bII_1862SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1862SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1862SE_p09_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.506175,0.493825,1,0.506175,0.493825
3bII_1862SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1862SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1862SE_p10_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.992396,0.007604023,1,0.992396,0.007604023
3bII_1862SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1862SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1862SE_p11_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.62663966,0.37336037,1,0.62663966,0.37336037
3bII_1862SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1862SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1862SE_p12_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.60429275,0.39570728,1,0.60429275,0.39570728
3bII_1862SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_1862SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_1862SE_p13_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,1,3bII,section,0,1,0.68808794,0.31191203,1,0.68808794,0.31191203
3bII_2495SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2495SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2495SE_p00_mask.png,3bII_2495SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,0,1,0.79545236,0.20454769,1,0.79545236,0.20454769
3bII_2495SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2495SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2495SE_p01_mask.png,3bII_2495SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,0,1,0.9894024,0.010597599,1,0.9894024,0.010597599
3bII_2495SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2495SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2495SE_p02_mask.png,3bII_2495SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,1,1,0.050196126,0.9498039,1,0.050196126,0.9498039
3bII_2495SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2495SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2495SE_p03_mask.png,3bII_2495SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,1,1,0.26311293,0.73688704,1,0.26311293,0.73688704
3bII_2495SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2495SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2495SE_p04_mask.png,3bII_2495SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,0,1,0.95478,0.045219995,1,0.95478,0.045219995
3bII_2495SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2495SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2495SE_p05_mask.png,3bII_2495SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,1,1,0.4287744,0.5712256,1,0.4287744,0.5712256
3bII_2495SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2495SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2495SE_p06_mask.png,3bII_2495SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,0,1,0.87303925,0.12696072,1,0.87303925,0.12696072
3bII_2495SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2495SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2495SE_p07_mask.png,3bII_2495SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,1,1,0.39948198,0.600518,1,0.39948198,0.600518
3bII_2495SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2495SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2495SE_p08_mask.png,3bII_2495SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,1,1,0.08457589,0.9154241,1,0.08457589,0.9154241
3bII_2495SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2495SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2495SE_p09_mask.png,3bII_2495SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,0,1,0.76338583,0.23661417,1,0.76338583,0.23661417
3bII_2495SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2495SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2495SE_p10_mask.png,3bII_2495SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,0,1,0.8937296,0.10627035,1,0.8937296,0.10627035
3bII_2495SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2495SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2495SE_p11_mask.png,3bII_2495SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,1,1,0.49910477,0.5008952,1,0.49910477,0.5008952
3bII_2495SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2495SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2495SE_p12_mask.png,3bII_2495SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,0,1,0.92656815,0.073431805,1,0.92656815,0.073431805
3bII_2495SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2495SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2495SE_p13_mask.png,3bII_2495SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,0,1,0.8403701,0.15962991,1,0.8403701,0.15962991
3bII_2495SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2495SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2495SE_p14_mask.png,3bII_2495SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,1,1,0.48994148,0.5100585,1,0.48994148,0.5100585
3bII_2495SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2495SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2495SE_p15_mask.png,3bII_2495SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,0,1,0.819924,0.180076,1,0.819924,0.180076
3bII_2495SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2495SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2495SE_p16_mask.png,3bII_2495SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,0,1,0.96805143,0.031948574,1,0.96805143,0.031948574
3bII_2495SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2495SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2495SE_p17_mask.png,3bII_2495SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,0,1,0.75851786,0.24148212,1,0.75851786,0.24148212
3bII_2495SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2495SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2495SE_p18_mask.png,3bII_2495SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,1,1,0.079054765,0.9209452,1,0.079054765,0.9209452
3bII_2495SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2495SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2495SE_p19_mask.png,3bII_2495SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,0,1,0.87507063,0.12492941,1,0.87507063,0.12492941
3bII_2495SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2495SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2495SE_p20_mask.png,3bII_2495SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,1,1,0.09409851,0.9059015,1,0.09409851,0.9059015
3bII_2495SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_2495SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_2495SE_p21_mask.png,3bII_2495SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2495SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2495SE_mask.png,1,3bII,section,0,1,0.77520984,0.22479008,1,0.77520984,0.22479008
3bII_3047SE_section_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_3047SE_section_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_3047SE_section_p00_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3047SE_section_mask.png,1,3bII,section,0,1,0.6801246,0.31987545,1,0.6801246,0.31987545
3bII_3047SE_section_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_3047SE_section_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_3047SE_section_p01_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3047SE_section_mask.png,1,3bII,section,0,1,0.6675489,0.33245113,1,0.6675489,0.33245113
3bII_3047SE_section_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_3047SE_section_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_3047SE_section_p02_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3047SE_section_mask.png,1,3bII,section,0,1,0.54574746,0.45425248,1,0.54574746,0.45425248
3bII_3047SE_section_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/patches/3bII_3047SE_section_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/3bII/masks/3bII_3047SE_section_p03_mask.png,3bII_3047SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3047SE_section.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3047SE_section_mask.png,1,3bII,section,0,1,0.7866685,0.21333146,1,0.7866685,0.21333146
