patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3aII_3049SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3049SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3049SE_p21_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.19868952,0.8013104,4,0.19868952,0.8013104
3aII_3049SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3049SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3049SE_p22_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.06601449,0.93398553,4,0.06601449,0.93398553
3aII_3049SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3049SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3049SE_p23_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.026443195,0.97355676,4,0.026443195,0.97355676
3aII_3049SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3049SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3049SE_p24_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3049SE_mask.png,1,3aII,surface,1,1,0.21338475,0.78661525,4,0.21338475,0.78661525
3aII_3176SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3176SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3176SE_p00_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.2611518,0.7388482,4,0.2611518,0.7388482
3aII_3176SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3176SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3176SE_p01_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.1704525,0.82954746,4,0.1704525,0.82954746
3aII_3176SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3176SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3176SE_p02_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.10981618,0.8901838,4,0.10981618,0.8901838
3aII_3176SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3176SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3176SE_p03_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.09861685,0.90138316,4,0.09861685,0.90138316
3aII_3176SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3176SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3176SE_p04_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.03716548,0.9628345,4,0.03716548,0.9628345
3aII_3176SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3176SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3176SE_p05_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.14600465,0.8539953,4,0.14600465,0.8539953
3aII_3176SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3176SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3176SE_p06_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.10008942,0.89991057,4,0.10008942,0.89991057
3aII_3176SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3176SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3176SE_p07_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.14896084,0.8510392,4,0.14896084,0.8510392
3aII_3176SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3176SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3176SE_p08_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.14450504,0.855495,4,0.14450504,0.855495
3aII_3176SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3176SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3176SE_p09_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.07150965,0.9284904,4,0.07150965,0.9284904
3aII_3176SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3176SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3176SE_p10_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.20607962,0.7939204,4,0.20607962,0.7939204
3aII_3176SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3176SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3176SE_p11_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.04966126,0.9503388,4,0.04966126,0.9503388
3aII_3176SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3176SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3176SE_p12_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.0642866,0.9357134,4,0.0642866,0.9357134
3aII_3176SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3176SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3176SE_p13_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.26401764,0.73598236,4,0.26401764,0.73598236
3aII_3176SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3176SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3176SE_p14_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.27516204,0.72483796,4,0.27516204,0.72483796
3aII_3176SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3176SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3176SE_p15_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.037215922,0.9627841,4,0.037215922,0.9627841
3aII_3176SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3176SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3176SE_p16_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.05211258,0.94788736,4,0.05211258,0.94788736
3aII_3176SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3176SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3176SE_p17_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,0,1,0.5447281,0.45527187,4,0.5447281,0.45527187
3aII_3176SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3176SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3176SE_p18_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.06817078,0.9318292,4,0.06817078,0.9318292
3aII_3176SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/patches/3aII_3176SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3aII/masks/3aII_3176SE_p19_mask.png,3aII_3176SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3176SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3176SE_mask.png,1,3aII,surface,1,1,0.058835752,0.9411642,4,0.058835752,0.9411642
3bII_7_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_7_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_7_p00_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,1,1,0.27765664,0.7223433,4,0.27765664,0.7223433
3bII_7_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_7_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_7_p01_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,1,1,0.23848838,0.7615116,4,0.23848838,0.7615116
3bII_7_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_7_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_7_p02_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,1,1,0.4478082,0.5521918,4,0.4478082,0.5521918
3bII_7_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_7_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_7_p03_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,0,1,0.6524884,0.34751162,4,0.6524884,0.34751162
3bII_7_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_7_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_7_p04_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,1,1,0.17404719,0.8259528,4,0.17404719,0.8259528
3bII_7_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_7_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_7_p05_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,0,1,0.8369684,0.16303164,4,0.8369684,0.16303164
3bII_7_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_7_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_7_p06_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,1,1,0.46815693,0.5318431,4,0.46815693,0.5318431
3bII_7_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_7_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_7_p07_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,1,1,0.4344841,0.56551594,4,0.4344841,0.56551594
3bII_1819SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1819SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1819SE_p00_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.05524286,0.9447571,4,0.05524286,0.9447571
3bII_1819SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1819SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1819SE_p01_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.38093835,0.61906165,4,0.38093835,0.61906165
3bII_1819SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1819SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1819SE_p02_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.21932465,0.78067535,4,0.21932465,0.78067535
3bII_1819SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1819SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1819SE_p03_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.052979,0.947021,4,0.052979,0.947021
3bII_1819SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1819SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1819SE_p04_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,0,1,0.5034936,0.49650645,4,0.5034936,0.49650645
3bII_1819SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1819SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1819SE_p05_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.111414164,0.8885858,4,0.111414164,0.8885858
3bII_1819SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1819SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1819SE_p06_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,0,1,0.51301837,0.48698163,4,0.51301837,0.48698163
3bII_1819SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1819SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1819SE_p07_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.04234786,0.9576522,4,0.04234786,0.9576522
3bII_1819SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1819SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1819SE_p08_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.27102658,0.72897345,4,0.27102658,0.72897345
3bII_1819SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1819SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1819SE_p09_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.10002133,0.8999787,4,0.10002133,0.8999787
3bII_1819SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1819SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1819SE_p10_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.059611812,0.9403882,4,0.059611812,0.9403882
3bII_1819SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1819SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1819SE_p11_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.4185006,0.5814994,4,0.4185006,0.5814994
3bII_1819SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1819SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1819SE_p12_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.18533209,0.81466794,4,0.18533209,0.81466794
3bII_1819SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1819SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1819SE_p13_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,0,1,0.56717503,0.43282494,4,0.56717503,0.43282494
3bII_1819SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1819SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1819SE_p14_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.48749128,0.51250875,4,0.48749128,0.51250875
3bII_1819SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1819SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1819SE_p15_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.12655626,0.8734438,4,0.12655626,0.8734438
3bII_1819SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1819SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1819SE_p16_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.23288253,0.7671175,4,0.23288253,0.7671175
3bII_1819SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1819SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1819SE_p17_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.47768322,0.52231675,4,0.47768322,0.52231675
3bII_1819SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1819SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1819SE_p18_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.2369096,0.76309043,4,0.2369096,0.76309043
3bII_1819SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/patches/3bII_1819SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/3bII/masks/3bII_1819SE_p19_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1819SE_mask.png,1,3bII,surface,1,1,0.29021013,0.70978993,4,0.29021013,0.70978993
