patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold
1aI_COD_sup_2088SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2088SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2088SE_p23_mask.png,1aI_COD_sup_2088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,1.0,465,968,0,1aI,surface,0,0,0.9852078,0.01479223,0
1aI_COD_sup_2088SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2088SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2088SE_p24_mask.png,1aI_COD_sup_2088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,1.0,715,1044,0,1aI,surface,0,0,0.8801345,0.11986548,0
1aI_COD_sup_2088SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2088SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2088SE_p25_mask.png,1aI_COD_sup_2088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,1.0,434,728,0,1aI,surface,0,0,0.7083371,0.29166284,0
1aI_COD_sup_2088SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2088SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2088SE_p26_mask.png,1aI_COD_sup_2088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0.909438775510204,460,345,0,1aI,surface,1,0,0.34702086,0.65297914,0
1aI_COD_sup_2088SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2088SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2088SE_p27_mask.png,1aI_COD_sup_2088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,1.0,726,1188,0,1aI,surface,0,0,0.8649215,0.13507847,0
1aI_COD_sup_2088SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2088SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2088SE_p28_mask.png,1aI_COD_sup_2088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,1.0,609,651,0,1aI,surface,0,0,0.85463715,0.14536288,0
1aI_COD_sup_2088SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_COD_sup_2088SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_COD_sup_2088SE_p29_mask.png,1aI_COD_sup_2088SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0.9897161989795918,972,759,0,1aI,surface,0,0,0.9215017,0.07849832,0
1aI_3111SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3111SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3111SE_p00_mask.png,1aI_3111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,0.9348692602040816,279,997,0,1aI,surface,0,0,0.92327076,0.076729216,0
1aI_3111SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3111SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3111SE_p01_mask.png,1aI_3111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,1.0,807,1126,0,1aI,surface,0,0,0.84152687,0.15847313,0
1aI_3111SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3111SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3111SE_p02_mask.png,1aI_3111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,1.0,545,772,0,1aI,surface,0,0,0.93003356,0.06996644,0
1aI_3111SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3111SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3111SE_p03_mask.png,1aI_3111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,1.0,541,618,0,1aI,surface,0,0,0.8302476,0.1697524,0
1aI_3111SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3111SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3111SE_p04_mask.png,1aI_3111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,0.9997807716836736,887,913,0,1aI,surface,0,0,0.6502541,0.34974593,0
1aI_3111SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3111SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3111SE_p05_mask.png,1aI_3111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,0.9659000318877552,276,756,0,1aI,surface,0,0,0.9055207,0.09447934,0
1aI_3111SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3111SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3111SE_p06_mask.png,1aI_3111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,1.0,740,966,0,1aI,surface,0,0,0.8786063,0.1213937,0
1aI_3111SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3111SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3111SE_p07_mask.png,1aI_3111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,1.0,376,907,0,1aI,surface,0,0,0.9512476,0.04875242,0
1aI_3111SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3111SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3111SE_p08_mask.png,1aI_3111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,1.0,608,924,0,1aI,surface,0,0,0.952253,0.04774699,0
1aI_3111SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3111SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3111SE_p09_mask.png,1aI_3111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,0.9876434948979592,773,665,0,1aI,surface,0,0,0.771465,0.22853498,0
1aI_3111SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3111SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3111SE_p10_mask.png,1aI_3111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,1.0,395,759,0,1aI,surface,0,0,0.9289995,0.07100051,0
1aI_3111SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3111SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3111SE_p11_mask.png,1aI_3111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,0.9767617984693876,858,781,0,1aI,surface,0,0,0.8431975,0.15680242,0
1aI_3111SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3111SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3111SE_p12_mask.png,1aI_3111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,1.0,485,1073,0,1aI,surface,0,0,0.8864381,0.11356198,0
1aI_3111SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3111SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3111SE_p13_mask.png,1aI_3111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,0.9800900829081632,340,635,0,1aI,surface,0,0,0.9155399,0.084460124,0
1aI_3111SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3111SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3111SE_p14_mask.png,1aI_3111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,1.0,932,1109,0,1aI,surface,0,0,0.901688,0.098312005,0
1aI_3111SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3111SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3111SE_p15_mask.png,1aI_3111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,1.0,636,1039,0,1aI,surface,0,0,0.9473147,0.05268534,0
1aI_3111SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3111SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3111SE_p16_mask.png,1aI_3111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,0.9482820471938777,431,459,0,1aI,surface,0,0,0.90459716,0.09540279,0
1aI_3111SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3111SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3111SE_p17_mask.png,1aI_3111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,0.9367625956632653,630,498,0,1aI,surface,0,0,0.6420272,0.3579728,0
1aI_3111SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3111SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3111SE_p18_mask.png,1aI_3111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,1.0,685,777,0,1aI,surface,0,0,0.94831353,0.051686496,0
1aI_3111SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3111SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3111SE_p19_mask.png,1aI_3111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,0.937240911989796,672,1162,0,1aI,surface,0,0,0.92937446,0.07062551,0
1aI_3111SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_3111SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_3111SE_p20_mask.png,1aI_3111SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3111SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3111SE_mask.png,0.9094786352040816,547,422,0,1aI,surface,0,0,0.8589962,0.14100376,0
1aI_2781SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2781SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2781SE_p00_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,1.0,326,959,0,1aI,surface,0,0,0.75782937,0.24217063,0
1aI_2781SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2781SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2781SE_p01_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,1.0,862,816,0,1aI,surface,0,0,0.79975647,0.20024356,0
1aI_2781SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2781SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2781SE_p02_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,1.0,777,1016,0,1aI,surface,0,0,0.97418886,0.025811061,0
1aI_2781SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2781SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2781SE_p03_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,1.0,625,1349,0,1aI,surface,0,0,0.8334083,0.16659166,0
1aI_2781SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2781SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2781SE_p04_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,1.0,621,1128,0,1aI,surface,0,0,0.6312672,0.36873284,0
1aI_2781SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2781SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2781SE_p05_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,1.0,807,1202,0,1aI,surface,0,0,0.97898394,0.021016011,0
1aI_2781SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2781SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2781SE_p06_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,0.9893375318877552,853,546,0,1aI,surface,0,0,0.7987279,0.20127206,0
1aI_2781SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2781SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2781SE_p07_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,1.0,911,1017,0,1aI,surface,0,0,0.7561249,0.24387509,0
1aI_2781SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2781SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2781SE_p08_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,0.907944036989796,576,615,0,1aI,surface,0,0,0.6818839,0.31811607,0
1aI_2781SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2781SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2781SE_p09_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,1.0,599,929,0,1aI,surface,1,0,0.39600235,0.60399765,0
1aI_2781SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2781SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2781SE_p10_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,1.0,701,637,0,1aI,surface,0,0,0.72325903,0.27674094,0
1aI_2781SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2781SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2781SE_p11_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,1.0,460,1160,0,1aI,surface,1,0,0.09198298,0.90801704,0
1aI_2781SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2781SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2781SE_p12_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,1.0,403,1060,0,1aI,surface,1,0,0.4875063,0.5124937,0
1aI_2781SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2781SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2781SE_p13_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,1.0,852,660,0,1aI,surface,0,0,0.5862533,0.41374668,0
1aI_2781SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2781SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2781SE_p14_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,0.9704041772959184,431,720,0,1aI,surface,0,0,0.5217446,0.47825542,0
1aI_2781SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2781SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2781SE_p15_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,1.0,426,890,0,1aI,surface,0,0,0.66428053,0.33571944,0
1aI_2781SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2781SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2781SE_p16_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,1.0,708,815,0,1aI,surface,1,0,0.35165077,0.6483492,0
1aI_2781SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2781SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2781SE_p17_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,0.9969108737244898,516,1316,0,1aI,surface,0,0,0.69977236,0.30022764,0
1aI_2781SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2781SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2781SE_p18_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,0.9963926977040816,972,851,0,1aI,surface,0,0,0.9444615,0.0555385,0
1aI_2781SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2781SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2781SE_p19_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,0.9266382334183674,793,1331,0,1aI,surface,0,0,0.9404615,0.059538554,0
1aI_2781SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/1aI_2781SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/1aI_2781SE_p20_mask.png,1aI_2781SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,0.9331154336734694,1028,948,0,1aI,surface,0,0,0.9045992,0.09540081,0
