patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3aII_2107SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2107SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2107SE_p00_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,2,1,0.10865009,0.21047737,0.6624917,0.0065760883,0.011804791,4,0.10865009,0.21047737,0.6624917,0.0065760883,0.011804791
3aII_2107SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2107SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2107SE_p01_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,2,1,0.19530313,0.06920197,0.60971624,0.096203536,0.029575124,4,0.19530313,0.06920197,0.60971624,0.096203536,0.029575124
3aII_2107SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2107SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2107SE_p02_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,2,1,0.03459638,0.16766539,0.6640535,0.11443477,0.019249924,4,0.03459638,0.16766539,0.6640535,0.11443477,0.019249924
3aII_2107SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2107SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2107SE_p03_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,2,1,0.28381044,0.09418782,0.5629396,0.047074515,0.011987707,4,0.28381044,0.09418782,0.5629396,0.047074515,0.011987707
3aII_2107SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2107SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2107SE_p04_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,2,1,0.11615671,0.12509967,0.54735893,0.01013225,0.20125249,4,0.11615671,0.12509967,0.54735893,0.01013225,0.20125249
3aII_2107SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2107SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2107SE_p05_mask.png,3aII_2107SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2107SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2107SE_mask.png,1,3aII,surface,4,1,0.17641836,0.104242146,0.15754211,0.21533477,0.3464626,4,0.17641836,0.104242146,0.15754211,0.21533477,0.3464626
3aII_1969SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1969SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1969SE_1_p00_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,2,1,0.28593022,0.17627154,0.4527995,0.051848825,0.033149924,4,0.28593022,0.17627154,0.4527995,0.051848825,0.033149924
3aII_1969SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1969SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1969SE_1_p01_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,2,1,0.07671603,0.172415,0.675197,0.063323796,0.012348143,4,0.07671603,0.172415,0.675197,0.063323796,0.012348143
3aII_1969SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1969SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1969SE_1_p02_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,0,1,0.41306156,0.24469554,0.33414003,0.005943411,0.0021593974,4,0.41306156,0.24469554,0.33414003,0.005943411,0.0021593974
3aII_1969SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1969SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1969SE_1_p03_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,2,1,0.12694575,0.020614097,0.80092376,0.033969402,0.01754705,4,0.12694575,0.020614097,0.80092376,0.033969402,0.01754705
3aII_1969SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1969SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1969SE_1_p04_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,2,1,0.030867623,0.20844014,0.7151749,0.04282152,0.0026957453,4,0.030867623,0.20844014,0.7151749,0.04282152,0.0026957453
3aII_1969SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1969SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1969SE_1_p05_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,2,1,0.070609935,0.07809485,0.8109491,0.022509955,0.017836194,4,0.070609935,0.07809485,0.8109491,0.022509955,0.017836194
3aII_1969SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1969SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1969SE_1_p06_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,2,1,0.13186163,0.36719412,0.48443276,0.012786359,0.0037251792,4,0.13186163,0.36719412,0.48443276,0.012786359,0.0037251792
3aII_1969SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1969SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1969SE_1_p07_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,2,1,0.007851975,0.30446848,0.68556255,0.0018236384,0.00029334036,4,0.007851975,0.30446848,0.68556255,0.0018236384,0.00029334036
3aII_1969SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1969SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1969SE_1_p08_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,2,1,0.30530345,0.21581717,0.4196184,0.030893175,0.028367812,4,0.30530345,0.21581717,0.4196184,0.030893175,0.028367812
3aII_1969SE_1_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_1969SE_1_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_1969SE_1_p09_mask.png,3aII_1969SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1969SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1969SE_1_mask.png,1,3aII,surface,2,1,0.010882167,0.07890963,0.8928322,0.015645616,0.0017303217,4,0.010882167,0.07890963,0.8928322,0.015645616,0.0017303217
3aII_3114SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3114SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3114SE_p00_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,3,1,0.020376213,0.19338371,0.3901233,0.39179492,0.004321913,4,0.020376213,0.19338371,0.3901233,0.39179492,0.004321913
3aII_3114SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3114SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3114SE_p01_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,2,1,0.024368366,0.078670904,0.53654987,0.34124777,0.019163072,4,0.024368366,0.078670904,0.53654987,0.34124777,0.019163072
3aII_3114SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3114SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3114SE_p02_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,2,1,0.003138701,0.10202468,0.6001724,0.29362822,0.0010360455,4,0.003138701,0.10202468,0.6001724,0.29362822,0.0010360455
3aII_3114SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3114SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3114SE_p03_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,3,1,0.029476335,0.1372057,0.30046535,0.5274727,0.0053799637,4,0.029476335,0.1372057,0.30046535,0.5274727,0.0053799637
3aII_3114SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_3114SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_3114SE_p04_mask.png,3aII_3114SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_3114SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_3114SE_mask.png,1,3aII,surface,2,1,0.0032552923,0.08172749,0.45643395,0.37642738,0.082155935,4,0.0032552923,0.08172749,0.45643395,0.37642738,0.082155935
3aII_2682SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2682SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2682SE_p00_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,2,1,0.42727494,0.039251942,0.44162753,0.018512595,0.07333297,4,0.42727494,0.039251942,0.44162753,0.018512595,0.07333297
3aII_2682SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2682SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2682SE_p01_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,2,1,0.13552639,0.07608273,0.7593118,0.016362654,0.012716454,4,0.13552639,0.07608273,0.7593118,0.016362654,0.012716454
3aII_2682SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2682SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2682SE_p02_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,2,1,0.11229003,0.0009935101,0.8836046,0.0004403624,0.0026714744,4,0.11229003,0.0009935101,0.8836046,0.0004403624,0.0026714744
3aII_2682SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2682SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2682SE_p03_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,2,1,0.12287358,0.09900437,0.7201882,0.0047925576,0.05314132,4,0.12287358,0.09900437,0.7201882,0.0047925576,0.05314132
3aII_2682SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2682SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2682SE_p04_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,2,1,0.14208557,0.13493389,0.689141,0.001875502,0.031964075,4,0.14208557,0.13493389,0.689141,0.001875502,0.031964075
3aII_2682SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2682SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2682SE_p05_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,2,1,0.14383967,0.067762814,0.7150613,0.025711367,0.04762488,4,0.14383967,0.067762814,0.7150613,0.025711367,0.04762488
3aII_2682SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2682SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2682SE_p06_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,0,1,0.46706146,0.04517914,0.42469606,0.007117165,0.055946205,4,0.46706146,0.04517914,0.42469606,0.007117165,0.055946205
3aII_2682SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2682SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2682SE_p07_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,0,1,0.59473264,0.013935653,0.37451056,0.0011505176,0.015670625,4,0.59473264,0.013935653,0.37451056,0.0011505176,0.015670625
3aII_2682SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2682SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2682SE_p08_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,0,1,0.49708173,0.03300612,0.27561283,0.007312086,0.18698725,4,0.49708173,0.03300612,0.27561283,0.007312086,0.18698725
3aII_2682SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2682SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2682SE_p09_mask.png,3aII_2682SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_2682SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_2682SE_mask.png,1,3aII,surface,2,1,0.068811625,0.02751017,0.8897624,0.0005674505,0.013348256,4,0.068811625,0.02751017,0.8897624,0.0005674505,0.013348256
3aII_2654SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p00_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,2,1,0.1687604,0.041976716,0.5390606,0.16072123,0.08948105,4,0.1687604,0.041976716,0.5390606,0.16072123,0.08948105
3aII_2654SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p01_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,2,1,0.30719987,0.08116899,0.5853093,0.002333529,0.023988197,4,0.30719987,0.08116899,0.5853093,0.002333529,0.023988197
3aII_2654SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p02_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,0,1,0.8329015,0.027771622,0.122525506,0.0076023643,0.009198985,4,0.8329015,0.027771622,0.122525506,0.0076023643,0.009198985
3aII_2654SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p03_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,0,1,0.95708925,0.0111851,0.024296058,0.0006761158,0.0067534926,4,0.95708925,0.0111851,0.024296058,0.0006761158,0.0067534926
3aII_2654SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p04_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,2,1,0.1992893,0.08916014,0.7029184,0.00588291,0.002749198,4,0.1992893,0.08916014,0.7029184,0.00588291,0.002749198
3aII_2654SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p05_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,0,1,0.67922264,0.05854048,0.22409202,0.01136755,0.026777288,4,0.67922264,0.05854048,0.22409202,0.01136755,0.026777288
3aII_2654SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p06_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,0,1,0.8741205,0.017022433,0.07833888,0.004044344,0.026473938,4,0.8741205,0.017022433,0.07833888,0.004044344,0.026473938
3aII_2654SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p07_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,0,1,0.68020266,0.01826045,0.2705381,0.012615251,0.01838351,4,0.68020266,0.01826045,0.2705381,0.012615251,0.01838351
3aII_2654SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p08_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,2,1,0.2609507,0.106930695,0.5800066,0.04255864,0.009553339,4,0.2609507,0.106930695,0.5800066,0.04255864,0.009553339
3aII_2654SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p09_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,0,1,0.80704546,0.0069902996,0.13644579,0.024611453,0.024906999,4,0.80704546,0.0069902996,0.13644579,0.024611453,0.024906999
3aII_2654SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p10_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,0,1,0.54868346,0.060995404,0.36951098,0.0087943785,0.012015831,4,0.54868346,0.060995404,0.36951098,0.0087943785,0.012015831
3aII_2654SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p11_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,0,1,0.58203006,0.027524225,0.34909073,0.0281314,0.013223616,4,0.58203006,0.027524225,0.34909073,0.0281314,0.013223616
3aII_2654SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/patches/3aII_2654SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3aII/masks/3aII_2654SE_p12_mask.png,3aII_2654SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/3aII_2654SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/section/MASKS/3aII_2654SE_mask.png,1,3aII,section,2,1,0.35368508,0.103194304,0.43878633,0.07436117,0.029973092,4,0.35368508,0.103194304,0.43878633,0.07436117,0.029973092
3bII_3007SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3007SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3007SE_p00_mask.png,3bII_3007SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3007SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3007SE_mask.png,2,3bII,surface,2,2,0.25513712,0.043266892,0.6353137,0.037064705,0.029217547,4,0.25513712,0.043266892,0.6353137,0.037064705,0.029217547
