patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3bII_1958SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1958SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1958SE_p14_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,3bII/patches/3bII_1958SE_p14.png,1,1,0.068633445,0.93136656,2,0.068633445,0.93136656
3bII_2434SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p00_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p00.png,1,1,0.4429365,0.5570635,2,0.4429365,0.5570635
3bII_2434SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p01_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p01.png,0,1,0.7784283,0.22157168,2,0.7784283,0.22157168
3bII_2434SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p02_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p02.png,1,1,0.37196815,0.6280319,2,0.37196815,0.6280319
3bII_2434SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p03_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p03.png,1,1,0.45592576,0.54407424,2,0.45592576,0.54407424
3bII_2434SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p04_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p04.png,0,1,0.91021836,0.08978164,2,0.91021836,0.08978164
3bII_2434SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p05_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p05.png,1,1,0.16891265,0.8310874,2,0.16891265,0.8310874
3bII_2434SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p06_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p06.png,0,1,0.80725986,0.19274008,2,0.80725986,0.19274008
3bII_2434SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p07_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p07.png,0,1,0.53234273,0.4676572,2,0.53234273,0.4676572
3bII_2434SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p08_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p08.png,1,1,0.18532597,0.814674,2,0.18532597,0.814674
3bII_2434SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p09_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p09.png,1,1,0.30619508,0.6938049,2,0.30619508,0.6938049
3bII_2434SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p10_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p10.png,0,1,0.74890244,0.25109756,2,0.74890244,0.25109756
3bII_2434SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p11_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p11.png,0,1,0.5849826,0.4150174,2,0.5849826,0.4150174
3bII_2434SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p12_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p12.png,1,1,0.18382058,0.8161794,2,0.18382058,0.8161794
3bII_2434SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p13_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p13.png,1,1,0.38639116,0.61360884,2,0.38639116,0.61360884
3bII_2434SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p14_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p14.png,1,1,0.11797687,0.88202316,2,0.11797687,0.88202316
3bII_2434SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p15_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p15.png,0,1,0.53173673,0.46826327,2,0.53173673,0.46826327
3bII_2434SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p16_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p16.png,0,1,0.97314656,0.02685345,2,0.97314656,0.02685345
3bII_2434SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p17_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p17.png,1,1,0.27358687,0.72641313,2,0.27358687,0.72641313
3bII_2434SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p18_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p18.png,1,1,0.21745807,0.7825419,2,0.21745807,0.7825419
3bII_2434SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p19_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p19.png,1,1,0.32451755,0.67548245,2,0.32451755,0.67548245
3bII_2434SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p20_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p20.png,0,1,0.7917784,0.20822157,2,0.7917784,0.20822157
3bII_2434SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p21_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p21.png,1,1,0.029314043,0.97068596,2,0.029314043,0.97068596
3bII_2434SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p22_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p22.png,1,1,0.15233675,0.8476633,2,0.15233675,0.8476633
3bII_2434SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p23_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p23.png,1,1,0.25384042,0.74615955,2,0.25384042,0.74615955
3bII_2258SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2258SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2258SE_p00_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2258SE_mask.png,1,3bII,surface,3bII/patches/3bII_2258SE_p00.png,1,1,0.01130742,0.98869264,2,0.01130742,0.98869264
3bII_2258SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2258SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2258SE_p01_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2258SE_mask.png,1,3bII,surface,3bII/patches/3bII_2258SE_p01.png,1,1,0.0061153867,0.9938846,2,0.0061153867,0.9938846
3bII_2258SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2258SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2258SE_p02_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2258SE_mask.png,1,3bII,surface,3bII/patches/3bII_2258SE_p02.png,1,1,0.036777057,0.9632229,2,0.036777057,0.9632229
3bII_2258SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2258SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2258SE_p03_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2258SE_mask.png,1,3bII,surface,3bII/patches/3bII_2258SE_p03.png,1,1,0.027467342,0.9725327,2,0.027467342,0.9725327
3bII_MO_1895SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p00_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p00.png,0,1,0.7734986,0.2265014,2,0.7734986,0.2265014
3bII_MO_1895SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p01_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p01.png,1,1,0.20041412,0.7995859,2,0.20041412,0.7995859
3bII_MO_1895SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p02_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p02.png,0,1,0.63273996,0.36726,2,0.63273996,0.36726
3bII_MO_1895SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p03_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p03.png,0,1,0.76137185,0.23862815,2,0.76137185,0.23862815
3bII_MO_1895SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p04_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p04.png,1,1,0.38513657,0.61486346,2,0.38513657,0.61486346
3bII_MO_1895SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p05_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p05.png,0,1,0.94941777,0.050582275,2,0.94941777,0.050582275
3bII_MO_1895SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p06_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p06.png,1,1,0.45914915,0.5408508,2,0.45914915,0.5408508
3bII_MO_1895SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p07_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p07.png,0,1,0.6333504,0.36664957,2,0.6333504,0.36664957
3bII_MO_1895SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p08_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p08.png,1,1,0.4607898,0.53921026,2,0.4607898,0.53921026
3bII_MO_1895SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p09_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p09.png,0,1,0.600263,0.399737,2,0.600263,0.399737
3bII_MO_1895SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p10_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p10.png,0,1,0.7210199,0.27898005,2,0.7210199,0.27898005
3bII_MO_1895SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p11_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p11.png,1,1,0.25927153,0.74072844,2,0.25927153,0.74072844
3bII_MO_1895SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p12_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p12.png,0,1,0.66298294,0.3370171,2,0.66298294,0.3370171
3bII_MO_1895SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p13_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p13.png,0,1,0.57663095,0.42336902,2,0.57663095,0.42336902
3bII_MO_1895SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p14_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,1,3bII,surface,3bII/patches/3bII_MO_1895SE_p14.png,0,1,0.71260035,0.28739965,2,0.71260035,0.28739965
3bII_2699SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p00_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p00.png,0,1,0.62169373,0.3783063,2,0.62169373,0.3783063
3bII_2699SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p01_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p01.png,0,1,0.68843085,0.31156915,2,0.68843085,0.31156915
3bII_2699SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2699SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2699SE_p02_mask.png,3bII_2699SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2699SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2699SE_mask.png,1,3bII,surface,3bII/patches/3bII_2699SE_p02.png,1,1,0.28795648,0.7120435,2,0.28795648,0.7120435
