patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_2703SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2703SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2703SE_p02_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,False,2a/patches/2a_2703SE_p02.png,0,0,0.71786356,0.00076425646,0.16915657,0.0201549,0.09206079,0,0.71786356,0.00076425646,0.16915657,0.0201549,0.09206079
2a_2703SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2703SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2703SE_p03_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,False,2a/patches/2a_2703SE_p03.png,2,0,0.045707807,0.00814796,0.658108,0.25731233,0.030723864,0,0.045707807,0.00814796,0.658108,0.25731233,0.030723864
2a_2703SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2703SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2703SE_p04_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,False,2a/patches/2a_2703SE_p04.png,2,0,0.38488597,0.0139818285,0.523207,0.020936754,0.056988437,0,0.38488597,0.0139818285,0.523207,0.020936754,0.056988437
2a_2703SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2703SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2703SE_p05_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,False,2a/patches/2a_2703SE_p05.png,0,0,0.951167,0.0005142038,0.026708363,0.00036682453,0.021243569,0,0.951167,0.0005142038,0.026708363,0.00036682453,0.021243569
2a_2703SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2703SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2703SE_p06_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,False,2a/patches/2a_2703SE_p06.png,0,0,0.8131441,0.001545087,0.11172777,0.0044219317,0.069161184,0,0.8131441,0.001545087,0.11172777,0.0044219317,0.069161184
2a_2703SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2703SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2703SE_p07_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,False,2a/patches/2a_2703SE_p07.png,2,0,0.1083947,0.0015359473,0.7761021,0.038500994,0.07546619,0,0.1083947,0.0015359473,0.7761021,0.038500994,0.07546619
2a_2703SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2703SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2703SE_p08_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,False,2a/patches/2a_2703SE_p08.png,0,0,0.8557998,0.0032680095,0.09962735,0.007600448,0.0337044,0,0.8557998,0.0032680095,0.09962735,0.007600448,0.0337044
2a_2703SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2703SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2703SE_p09_mask.png,2a_2703SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2703SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2703SE_mask.png,0,2a,section,False,2a/patches/2a_2703SE_p09.png,0,0,0.64106786,0.019162063,0.3083753,0.002172612,0.029222071,0,0.64106786,0.019162063,0.3083753,0.002172612,0.029222071
2a_3500SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p00_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,False,2a/patches/2a_3500SE_2_p00.png,0,0,0.97297204,0.0006882636,0.02016577,0.00021856178,0.0059553855,0,0.97297204,0.0006882636,0.02016577,0.00021856178,0.0059553855
2a_3500SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p01_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,False,2a/patches/2a_3500SE_2_p01.png,0,0,0.98233587,0.00029545167,0.011346616,0.00020255616,0.0058194306,0,0.98233587,0.00029545167,0.011346616,0.00020255616,0.0058194306
2a_3500SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p02_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,False,2a/patches/2a_3500SE_2_p02.png,0,0,0.99940145,6.2825666e-07,0.00020653938,5.1281804e-05,0.0003400016,0,0.99940145,6.2825666e-07,0.00020653938,5.1281804e-05,0.0003400016
2a_3500SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p03_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,False,2a/patches/2a_3500SE_2_p03.png,0,0,0.94070745,0.0027652765,0.05002602,0.0035584343,0.0029427723,0,0.94070745,0.0027652765,0.05002602,0.0035584343,0.0029427723
2a_3500SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p04_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,False,2a/patches/2a_3500SE_2_p04.png,0,0,0.998089,2.296513e-07,0.00022263845,6.108519e-05,0.0016271219,0,0.998089,2.296513e-07,0.00022263845,6.108519e-05,0.0016271219
2a_3500SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p05_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,False,2a/patches/2a_3500SE_2_p05.png,0,0,0.99956363,1.9415925e-06,0.00014904038,1.1072704e-05,0.00027428963,0,0.99956363,1.9415925e-06,0.00014904038,1.1072704e-05,0.00027428963
2a_3500SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p06_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,False,2a/patches/2a_3500SE_2_p06.png,0,0,0.9994149,5.598235e-06,0.00016038494,7.822931e-06,0.00041129513,0,0.9994149,5.598235e-06,0.00016038494,7.822931e-06,0.00041129513
2a_3500SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p07_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,False,2a/patches/2a_3500SE_2_p07.png,0,0,0.95542,0.0018378479,0.03511994,0.0013186171,0.00630349,0,0.95542,0.0018378479,0.03511994,0.0013186171,0.00630349
2a_3500SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p08_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,False,2a/patches/2a_3500SE_2_p08.png,0,0,0.84660625,0.019905102,0.12932704,0.0029094126,0.0012522473,0,0.84660625,0.019905102,0.12932704,0.0029094126,0.0012522473
2a_3500SE_2_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p09_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,False,2a/patches/2a_3500SE_2_p09.png,0,0,0.94595355,0.00028505723,0.05058341,0.0021603194,0.001017739,0,0.94595355,0.00028505723,0.05058341,0.0021603194,0.001017739
2a_3500SE_2_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p10_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,False,2a/patches/2a_3500SE_2_p10.png,0,0,0.9116845,0.0034869283,0.05039385,0.0035985864,0.030836176,0,0.9116845,0.0034869283,0.05039385,0.0035985864,0.030836176
2a_3500SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p11_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,False,2a/patches/2a_3500SE_2_p11.png,0,0,0.93708134,0.0068466268,0.052143846,0.0022964813,0.0016316653,0,0.93708134,0.0068466268,0.052143846,0.0022964813,0.0016316653
2a_3500SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p12_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,False,2a/patches/2a_3500SE_2_p12.png,0,0,0.968864,0.0009921965,0.02700403,0.0017745947,0.0013651703,0,0.968864,0.0009921965,0.02700403,0.0017745947,0.0013651703
2a_3500SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p13_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,False,2a/patches/2a_3500SE_2_p13.png,0,0,0.9578023,0.0021229626,0.024378655,0.00023800248,0.015458005,0,0.9578023,0.0021229626,0.024378655,0.00023800248,0.015458005
2a_3500SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p14_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,False,2a/patches/2a_3500SE_2_p14.png,0,0,0.9700106,0.0007167243,0.02265132,0.0030370848,0.0035842182,0,0.9700106,0.0007167243,0.02265132,0.0030370848,0.0035842182
2a_3500SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p15_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,False,2a/patches/2a_3500SE_2_p15.png,0,0,0.97404784,0.0021948442,0.0071376474,0.00095039164,0.015669348,0,0.97404784,0.0021948442,0.0071376474,0.00095039164,0.015669348
2a_3500SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p16_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,False,2a/patches/2a_3500SE_2_p16.png,0,0,0.9500433,0.0011045942,0.036489777,0.009620569,0.0027417403,0,0.9500433,0.0011045942,0.036489777,0.009620569,0.0027417403
2a_3500SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p17_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,False,2a/patches/2a_3500SE_2_p17.png,0,0,0.8615607,0.0071127815,0.025302297,0.00054997165,0.105474256,0,0.8615607,0.0071127815,0.025302297,0.00054997165,0.105474256
2a_3500SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p18_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,False,2a/patches/2a_3500SE_2_p18.png,0,0,0.97183716,0.00094820437,0.018543836,0.0015899726,0.007080704,0,0.97183716,0.00094820437,0.018543836,0.0015899726,0.007080704
2a_3500SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3500SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3500SE_2_p19_mask.png,2a_3500SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3500SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3500SE_2_mask.png,0,2a,section,False,2a/patches/2a_3500SE_2_p19.png,0,0,0.94071406,0.004423458,0.044783305,0.009997708,8.137831e-05,0,0.94071406,0.004423458,0.044783305,0.009997708,8.137831e-05
2a_COD_sup_2283SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p00_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,False,2a/patches/2a_COD_sup_2283SE_p00.png,2,0,0.14766458,0.039706957,0.80946195,0.001971649,0.0011948636,0,0.14766458,0.039706957,0.80946195,0.001971649,0.0011948636
2a_COD_sup_2283SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p01_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,False,2a/patches/2a_COD_sup_2283SE_p01.png,2,0,0.39954177,0.03188494,0.5568355,0.0031350025,0.008602835,0,0.39954177,0.03188494,0.5568355,0.0031350025,0.008602835
2a_COD_sup_2283SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p02_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,False,2a/patches/2a_COD_sup_2283SE_p02.png,0,0,0.8805346,0.001563854,0.115585834,0.0018392625,0.00047648614,0,0.8805346,0.001563854,0.115585834,0.0018392625,0.00047648614
2a_COD_sup_2283SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p03_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,False,2a/patches/2a_COD_sup_2283SE_p03.png,2,0,0.1788573,0.055109054,0.674508,0.0540519,0.03747379,0,0.1788573,0.055109054,0.674508,0.0540519,0.03747379
2a_COD_sup_2283SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p04_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,False,2a/patches/2a_COD_sup_2283SE_p04.png,0,0,0.5276396,0.0026592256,0.46459916,0.004886971,0.00021508105,0,0.5276396,0.0026592256,0.46459916,0.004886971,0.00021508105
2a_COD_sup_2283SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p05_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,False,2a/patches/2a_COD_sup_2283SE_p05.png,0,0,0.5939714,0.054325834,0.3197277,0.015552404,0.016422713,0,0.5939714,0.054325834,0.3197277,0.015552404,0.016422713
2a_COD_sup_2283SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p06_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,False,2a/patches/2a_COD_sup_2283SE_p06.png,2,0,0.27200618,0.27408704,0.4273721,0.014724916,0.011809786,0,0.27200618,0.27408704,0.4273721,0.014724916,0.011809786
2a_COD_sup_2283SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p07_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,False,2a/patches/2a_COD_sup_2283SE_p07.png,0,0,0.50351703,0.0075635454,0.4740264,0.012269659,0.0026233688,0,0.50351703,0.0075635454,0.4740264,0.012269659,0.0026233688
2a_COD_sup_2283SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p08_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,False,2a/patches/2a_COD_sup_2283SE_p08.png,0,0,0.7170688,0.011393612,0.2546476,0.015072714,0.0018171847,0,0.7170688,0.011393612,0.2546476,0.015072714,0.0018171847
2a_COD_sup_2283SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p09_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,False,2a/patches/2a_COD_sup_2283SE_p09.png,2,0,0.48727617,0.0069110296,0.50045145,0.002718705,0.0026426492,0,0.48727617,0.0069110296,0.50045145,0.002718705,0.0026426492
2a_COD_sup_2283SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p10_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,False,2a/patches/2a_COD_sup_2283SE_p10.png,0,0,0.9458954,0.004554224,0.045684036,0.0005284159,0.0033379241,0,0.9458954,0.004554224,0.045684036,0.0005284159,0.0033379241
2a_COD_sup_2283SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p11_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,False,2a/patches/2a_COD_sup_2283SE_p11.png,2,0,0.3276905,0.19163613,0.3670328,0.06491348,0.048727058,0,0.3276905,0.19163613,0.3670328,0.06491348,0.048727058
2a_COD_sup_2283SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_COD_sup_2283SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_COD_sup_2283SE_p12_mask.png,2a_COD_sup_2283SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_COD_sup_2283SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_COD_sup_2283SE_mask.png,0,2a,section,False,2a/patches/2a_COD_sup_2283SE_p12.png,0,0,0.88382804,0.0028273216,0.11252634,0.00038843913,0.00042986905,0,0.88382804,0.0028273216,0.11252634,0.00038843913,0.00042986905
