patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
2a_1878SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_p01_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,0.6408392,0.35916078,3,0.6408392,0.35916078
2a_1878SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_p02_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,0.83268106,0.16731894,3,0.83268106,0.16731894
2a_1878SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_p03_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,0.6203075,0.37969255,3,0.6203075,0.37969255
2a_1878SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_p04_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,0.86352515,0.13647488,3,0.86352515,0.13647488
2a_1878SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_p05_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,0.8094035,0.19059657,3,0.8094035,0.19059657
2a_1878SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_p06_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,1,0,0.17563485,0.82436514,3,0.17563485,0.82436514
2a_1878SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1878SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1878SE_p07_mask.png,2a_1878SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1878SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1878SE_mask.png,0,2a,surface,0,0,0.6008128,0.39918727,3,0.6008128,0.39918727
2a_1782SE_surface_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1782SE_surface_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1782SE_surface_p00_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1782SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1782SE_surface_mask.png,0,2a,surface,0,0,0.65131986,0.34868008,3,0.65131986,0.34868008
2a_1782SE_surface_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1782SE_surface_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1782SE_surface_p01_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1782SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1782SE_surface_mask.png,0,2a,surface,0,0,0.76482946,0.2351706,3,0.76482946,0.2351706
2a_1782SE_surface_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1782SE_surface_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1782SE_surface_p02_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_1782SE_surface.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_1782SE_surface_mask.png,0,2a,surface,0,0,0.6762977,0.3237023,3,0.6762977,0.3237023
2a_3469SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p00_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,0.6722908,0.32770917,3,0.6722908,0.32770917
2a_3469SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p01_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,0.7384817,0.2615183,3,0.7384817,0.2615183
2a_3469SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p02_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,0.7697063,0.23029372,3,0.7697063,0.23029372
2a_3469SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p03_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,0.6145531,0.38544694,3,0.6145531,0.38544694
2a_3469SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p04_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,0.86044896,0.13955106,3,0.86044896,0.13955106
2a_3469SE_1_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p05_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,0.5151973,0.48480275,3,0.5151973,0.48480275
2a_3469SE_1_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p06_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,0.6524783,0.34752166,3,0.6524783,0.34752166
2a_3469SE_1_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p07_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,0.93061423,0.06938571,3,0.93061423,0.06938571
2a_3469SE_1_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3469SE_1_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3469SE_1_p08_mask.png,2a_3469SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3469SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3469SE_1_mask.png,0,2a,surface,0,0,0.5230469,0.4769531,3,0.5230469,0.4769531
2a_3098SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3098SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3098SE_p00_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,0.9567887,0.04321121,3,0.9567887,0.04321121
2a_3098SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3098SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3098SE_p01_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,0.9191809,0.08081905,3,0.9191809,0.08081905
2a_3098SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3098SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3098SE_p02_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,0.86989653,0.13010344,3,0.86989653,0.13010344
2a_3098SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3098SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3098SE_p03_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,0.91101015,0.08898979,3,0.91101015,0.08898979
2a_3098SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3098SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3098SE_p04_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,0.66832006,0.33167997,3,0.66832006,0.33167997
2a_3098SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3098SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3098SE_p05_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,0.7136993,0.28630072,3,0.7136993,0.28630072
2a_3098SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3098SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3098SE_p06_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,0.79519933,0.20480068,3,0.79519933,0.20480068
2a_3098SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3098SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3098SE_p07_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,0.8056716,0.1943284,3,0.8056716,0.1943284
2a_3098SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3098SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3098SE_p08_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,0.9388804,0.06111958,3,0.9388804,0.06111958
2a_3098SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3098SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3098SE_p09_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,0.77210534,0.22789463,3,0.77210534,0.22789463
2a_3098SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3098SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3098SE_p10_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,0.977803,0.02219707,3,0.977803,0.02219707
2a_3098SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3098SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3098SE_p11_mask.png,2a_3098SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3098SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3098SE_mask.png,0,2a,surface,0,0,0.7612648,0.2387352,3,0.7612648,0.2387352
2a_2169SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2169SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2169SE_p00_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,0.7635677,0.23643231,3,0.7635677,0.23643231
2a_2169SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2169SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2169SE_p01_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,0.863197,0.13680303,3,0.863197,0.13680303
2a_2169SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2169SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2169SE_p02_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,0.9708566,0.029143382,3,0.9708566,0.029143382
2a_2169SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2169SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2169SE_p03_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,0.9706562,0.029343847,3,0.9706562,0.029343847
2a_2169SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2169SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2169SE_p04_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,0.9351298,0.06487021,3,0.9351298,0.06487021
2a_2169SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2169SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2169SE_p05_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,0.90935177,0.09064827,3,0.90935177,0.09064827
2a_2169SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2169SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2169SE_p06_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,0.77564424,0.22435576,3,0.77564424,0.22435576
2a_2169SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2169SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2169SE_p07_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,0.98170346,0.018296575,3,0.98170346,0.018296575
2a_2169SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2169SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2169SE_p08_mask.png,2a_2169SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_2169SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_2169SE_mask.png,0,2a,surface,0,0,0.80595857,0.19404142,3,0.80595857,0.19404142
2a_3351SE_1._Imagen_general_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p00_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,0.44623315,0.5537668,3,0.44623315,0.5537668
2a_3351SE_1._Imagen_general_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p01_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,0.07451121,0.92548877,3,0.07451121,0.92548877
2a_3351SE_1._Imagen_general_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p02_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,0.21831736,0.7816826,3,0.21831736,0.7816826
2a_3351SE_1._Imagen_general_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p03_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,0,0,0.60350233,0.39649764,3,0.60350233,0.39649764
2a_3351SE_1._Imagen_general_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p04_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,0.28103685,0.71896315,3,0.28103685,0.71896315
2a_3351SE_1._Imagen_general_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p05_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,0.32293123,0.67706877,3,0.32293123,0.67706877
2a_3351SE_1._Imagen_general_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p06_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,0.45380098,0.546199,3,0.45380098,0.546199
2a_3351SE_1._Imagen_general_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p07_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,0.091220655,0.9087794,3,0.091220655,0.9087794
2a_3351SE_1._Imagen_general_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p08_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,0.42313108,0.57686895,3,0.42313108,0.57686895
2a_3351SE_1._Imagen_general_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p09_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,1,0,0.16140018,0.8385998,3,0.16140018,0.8385998
2a_3351SE_1._Imagen_general_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3351SE_1._Imagen_general_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3351SE_1._Imagen_general_p10_mask.png,2a_3351SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/2a_3351SE_1._Imagen_general.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/surface/MASKS/2a_3351SE_1._Imagen_general_mask.png,0,2a,surface,0,0,0.6010108,0.39898923,3,0.6010108,0.39898923
