patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3bII_1973SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1973SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1973SE_p02_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,1,3bII,surface,3bII/patches/3bII_1973SE_p02.png,1,1,0.35917515,0.6408249,2,0.35917515,0.6408249
3bII_1973SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1973SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1973SE_p03_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,1,3bII,surface,3bII/patches/3bII_1973SE_p03.png,1,1,0.18063161,0.81936836,2,0.18063161,0.81936836
3bII_1973SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1973SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1973SE_p04_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,1,3bII,surface,3bII/patches/3bII_1973SE_p04.png,1,1,0.09344007,0.90656,2,0.09344007,0.90656
3bII_1973SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1973SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1973SE_p05_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,1,3bII,surface,3bII/patches/3bII_1973SE_p05.png,0,1,0.6314663,0.36853373,2,0.6314663,0.36853373
3bII_1973SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1973SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1973SE_p06_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,1,3bII,surface,3bII/patches/3bII_1973SE_p06.png,1,1,0.050716586,0.9492834,2,0.050716586,0.9492834
3bII_1973SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1973SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1973SE_p07_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,1,3bII,surface,3bII/patches/3bII_1973SE_p07.png,1,1,0.37347478,0.6265252,2,0.37347478,0.6265252
3bII_1973SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1973SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1973SE_p08_mask.png,3bII_1973SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1973SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1973SE_mask.png,1,3bII,surface,3bII/patches/3bII_1973SE_p08.png,0,1,0.8409841,0.15901594,2,0.8409841,0.15901594
3bII_1958SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1958SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1958SE_p00_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,3bII/patches/3bII_1958SE_p00.png,1,1,0.30242655,0.6975734,2,0.30242655,0.6975734
3bII_1958SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1958SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1958SE_p01_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,3bII/patches/3bII_1958SE_p01.png,1,1,0.04518597,0.95481396,2,0.04518597,0.95481396
3bII_1958SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1958SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1958SE_p02_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,3bII/patches/3bII_1958SE_p02.png,1,1,0.40694326,0.5930567,2,0.40694326,0.5930567
3bII_1958SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1958SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1958SE_p03_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,3bII/patches/3bII_1958SE_p03.png,0,1,0.8229089,0.17709108,2,0.8229089,0.17709108
3bII_1958SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1958SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1958SE_p04_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,3bII/patches/3bII_1958SE_p04.png,1,1,0.25622484,0.7437752,2,0.25622484,0.7437752
3bII_1958SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1958SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1958SE_p05_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,3bII/patches/3bII_1958SE_p05.png,1,1,0.035423964,0.964576,2,0.035423964,0.964576
3bII_1958SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1958SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1958SE_p06_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,3bII/patches/3bII_1958SE_p06.png,1,1,0.02694583,0.97305423,2,0.02694583,0.97305423
3bII_1958SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1958SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1958SE_p07_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,3bII/patches/3bII_1958SE_p07.png,1,1,0.02947277,0.9705272,2,0.02947277,0.9705272
3bII_1958SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1958SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1958SE_p08_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,3bII/patches/3bII_1958SE_p08.png,1,1,0.06461176,0.93538827,2,0.06461176,0.93538827
3bII_1958SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1958SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1958SE_p09_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,3bII/patches/3bII_1958SE_p09.png,1,1,0.4832945,0.51670545,2,0.4832945,0.51670545
3bII_1958SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1958SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1958SE_p10_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,3bII/patches/3bII_1958SE_p10.png,1,1,0.12688747,0.87311256,2,0.12688747,0.87311256
3bII_1958SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1958SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1958SE_p11_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,3bII/patches/3bII_1958SE_p11.png,1,1,0.22436458,0.7756354,2,0.22436458,0.7756354
3bII_1958SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1958SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1958SE_p12_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,3bII/patches/3bII_1958SE_p12.png,1,1,0.106327854,0.8936721,2,0.106327854,0.8936721
3bII_1958SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1958SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1958SE_p13_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,3bII/patches/3bII_1958SE_p13.png,1,1,0.05006328,0.9499367,2,0.05006328,0.9499367
3bII_1958SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1958SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1958SE_p14_mask.png,3bII_1958SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1958SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1958SE_mask.png,1,3bII,surface,3bII/patches/3bII_1958SE_p14.png,1,1,0.03928833,0.9607117,2,0.03928833,0.9607117
3bII_2434SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p00_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p00.png,1,1,0.47019014,0.5298099,2,0.47019014,0.5298099
3bII_2434SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p01_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p01.png,0,1,0.5423697,0.45763028,2,0.5423697,0.45763028
3bII_2434SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p02_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p02.png,0,1,0.52042454,0.4795754,2,0.52042454,0.4795754
3bII_2434SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p03_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p03.png,0,1,0.5169322,0.4830678,2,0.5169322,0.4830678
3bII_2434SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p04_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p04.png,0,1,0.8872549,0.11274511,2,0.8872549,0.11274511
3bII_2434SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p05_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p05.png,0,1,0.8365431,0.16345689,2,0.8365431,0.16345689
3bII_2434SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p06_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p06.png,0,1,0.82609725,0.17390269,2,0.82609725,0.17390269
3bII_2434SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p07_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p07.png,0,1,0.57995665,0.4200433,2,0.57995665,0.4200433
3bII_2434SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p08_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p08.png,1,1,0.20446874,0.7955312,2,0.20446874,0.7955312
3bII_2434SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p09_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p09.png,1,1,0.4740238,0.5259762,2,0.4740238,0.5259762
3bII_2434SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p10_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p10.png,0,1,0.6298453,0.37015468,2,0.6298453,0.37015468
3bII_2434SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p11_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p11.png,0,1,0.71062064,0.28937933,2,0.71062064,0.28937933
3bII_2434SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p12_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p12.png,0,1,0.6195022,0.3804978,2,0.6195022,0.3804978
3bII_2434SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p13_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p13.png,1,1,0.3896995,0.61030054,2,0.3896995,0.61030054
3bII_2434SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p14_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p14.png,1,1,0.068190515,0.9318094,2,0.068190515,0.9318094
3bII_2434SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p15_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p15.png,0,1,0.7432088,0.25679117,2,0.7432088,0.25679117
3bII_2434SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p16_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p16.png,0,1,0.9833122,0.016687779,2,0.9833122,0.016687779
3bII_2434SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p17_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p17.png,1,1,0.36952558,0.6304744,2,0.36952558,0.6304744
3bII_2434SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p18_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p18.png,1,1,0.049192354,0.95080763,2,0.049192354,0.95080763
3bII_2434SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p19_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p19.png,0,1,0.8715854,0.12841454,2,0.8715854,0.12841454
3bII_2434SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p20_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p20.png,0,1,0.8214506,0.17854941,2,0.8214506,0.17854941
3bII_2434SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p21_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p21.png,1,1,0.028449932,0.97155005,2,0.028449932,0.97155005
3bII_2434SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p22_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p22.png,1,1,0.49923185,0.5007682,2,0.49923185,0.5007682
3bII_2434SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2434SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2434SE_p23_mask.png,3bII_2434SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2434SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2434SE_mask.png,1,3bII,surface,3bII/patches/3bII_2434SE_p23.png,1,1,0.28658366,0.7134164,2,0.28658366,0.7134164
3bII_2258SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2258SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2258SE_p00_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2258SE_mask.png,1,3bII,surface,3bII/patches/3bII_2258SE_p00.png,1,1,0.011108512,0.9888915,2,0.011108512,0.9888915
3bII_2258SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2258SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2258SE_p01_mask.png,3bII_2258SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2258SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2258SE_mask.png,1,3bII,surface,3bII/patches/3bII_2258SE_p01.png,1,1,0.016018968,0.9839811,2,0.016018968,0.9839811
