patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_MO_1895SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p02_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,False,3bII/patches/3bII_MO_1895SE_p02.png,0,2,0.77477664,0.031069655,0.1514938,0.003153837,0.03950616,3,0.77477664,0.031069655,0.1514938,0.003153837,0.03950616
3bII_MO_1895SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p03_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,False,3bII/patches/3bII_MO_1895SE_p03.png,0,2,0.80271226,0.024500843,0.08807605,0.007840008,0.07687076,3,0.80271226,0.024500843,0.08807605,0.007840008,0.07687076
3bII_MO_1895SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p04_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,False,3bII/patches/3bII_MO_1895SE_p04.png,0,2,0.52388453,0.02041252,0.33622164,0.01944074,0.100040615,3,0.52388453,0.02041252,0.33622164,0.01944074,0.100040615
3bII_MO_1895SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p05_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,False,3bII/patches/3bII_MO_1895SE_p05.png,0,2,0.81288403,0.034221034,0.11896714,0.0066335667,0.027294142,3,0.81288403,0.034221034,0.11896714,0.0066335667,0.027294142
3bII_MO_1895SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p06_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,False,3bII/patches/3bII_MO_1895SE_p06.png,2,2,0.31136882,0.054332316,0.47584155,0.060997106,0.09746019,3,0.31136882,0.054332316,0.47584155,0.060997106,0.09746019
3bII_MO_1895SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p07_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,False,3bII/patches/3bII_MO_1895SE_p07.png,0,2,0.82283133,0.013752635,0.11235973,0.004797759,0.046258535,3,0.82283133,0.013752635,0.11235973,0.004797759,0.046258535
3bII_MO_1895SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p08_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,False,3bII/patches/3bII_MO_1895SE_p08.png,0,2,0.50225604,0.025996324,0.17378622,0.020472175,0.2774893,3,0.50225604,0.025996324,0.17378622,0.020472175,0.2774893
3bII_MO_1895SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p09_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,False,3bII/patches/3bII_MO_1895SE_p09.png,0,2,0.6658638,0.025792155,0.21748415,0.0074257753,0.08343411,3,0.6658638,0.025792155,0.21748415,0.0074257753,0.08343411
3bII_MO_1895SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p10_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,False,3bII/patches/3bII_MO_1895SE_p10.png,1,2,0.28593764,0.34035438,0.2561101,0.029362844,0.088234976,3,0.28593764,0.34035438,0.2561101,0.029362844,0.088234976
3bII_MO_1895SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p11_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,False,3bII/patches/3bII_MO_1895SE_p11.png,0,2,0.45154455,0.21395226,0.16271783,0.1264638,0.04532159,3,0.45154455,0.21395226,0.16271783,0.1264638,0.04532159
3bII_MO_1895SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p12_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,False,3bII/patches/3bII_MO_1895SE_p12.png,0,2,0.79150707,0.10052255,0.07354607,0.006759235,0.027665067,3,0.79150707,0.10052255,0.07354607,0.006759235,0.027665067
3bII_MO_1895SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p13_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,False,3bII/patches/3bII_MO_1895SE_p13.png,0,2,0.51726544,0.06274689,0.16709046,0.027977364,0.22491986,3,0.51726544,0.06274689,0.16709046,0.027977364,0.22491986
3bII_MO_1895SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_MO_1895SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_MO_1895SE_p14_mask.png,3bII_MO_1895SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_MO_1895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_MO_1895SE_mask.png,2,3bII,surface,False,3bII/patches/3bII_MO_1895SE_p14.png,0,2,0.44198045,0.076599285,0.17649463,0.017234216,0.28769135,3,0.44198045,0.076599285,0.17649463,0.017234216,0.28769135
3bII_1862SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p00_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,2,3bII,section,False,3bII/patches/3bII_1862SE_p00.png,0,2,0.70289665,0.03351152,0.11512881,0.006416637,0.14204639,3,0.70289665,0.03351152,0.11512881,0.006416637,0.14204639
3bII_1862SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p01_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,2,3bII,section,False,3bII/patches/3bII_1862SE_p01.png,0,2,0.8796026,0.004598104,0.061112422,0.00080531486,0.053881567,3,0.8796026,0.004598104,0.061112422,0.00080531486,0.053881567
3bII_1862SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p02_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,2,3bII,section,False,3bII/patches/3bII_1862SE_p02.png,0,2,0.58654857,0.06713101,0.23164275,0.011902242,0.10277537,3,0.58654857,0.06713101,0.23164275,0.011902242,0.10277537
3bII_1862SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p03_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,2,3bII,section,False,3bII/patches/3bII_1862SE_p03.png,0,2,0.6462994,0.074705824,0.13280298,0.007430792,0.13876092,3,0.6462994,0.074705824,0.13280298,0.007430792,0.13876092
3bII_1862SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p04_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,2,3bII,section,False,3bII/patches/3bII_1862SE_p04.png,0,2,0.594867,0.054193236,0.26329428,0.016513458,0.071132086,3,0.594867,0.054193236,0.26329428,0.016513458,0.071132086
3bII_1862SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p05_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,2,3bII,section,False,3bII/patches/3bII_1862SE_p05.png,0,2,0.67973495,0.03695397,0.15921105,0.0023151396,0.12178499,3,0.67973495,0.03695397,0.15921105,0.0023151396,0.12178499
3bII_1862SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p06_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,2,3bII,section,False,3bII/patches/3bII_1862SE_p06.png,2,2,0.25258204,0.23333046,0.3057861,0.021132704,0.18716869,3,0.25258204,0.23333046,0.3057861,0.021132704,0.18716869
3bII_1862SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1862SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1862SE_p07_mask.png,3bII_1862SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1862SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1862SE_mask.png,2,3bII,section,False,3bII/patches/3bII_1862SE_p07.png,0,2,0.8667514,0.0075794235,0.06825057,0.0021922684,0.055226248,3,0.8667514,0.0075794235,0.06825057,0.0021922684,0.055226248
3bII_2492SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p00_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2492SE_p00.png,0,2,0.66920555,0.008644654,0.23761529,0.064177535,0.020356925,3,0.66920555,0.008644654,0.23761529,0.064177535,0.020356925
3bII_2492SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p01_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2492SE_p01.png,2,2,0.21506636,0.03867774,0.49217448,0.2398417,0.014239734,3,0.21506636,0.03867774,0.49217448,0.2398417,0.014239734
3bII_2492SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p02_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2492SE_p02.png,0,2,0.4960854,0.049101125,0.34860247,0.06316908,0.04304193,3,0.4960854,0.049101125,0.34860247,0.06316908,0.04304193
3bII_2492SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p03_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2492SE_p03.png,2,2,0.32907328,0.033539385,0.6030771,0.02354649,0.010763728,3,0.32907328,0.033539385,0.6030771,0.02354649,0.010763728
3bII_2492SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p04_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2492SE_p04.png,0,2,0.7680194,0.0039393716,0.18716103,0.0031852329,0.03769492,3,0.7680194,0.0039393716,0.18716103,0.0031852329,0.03769492
3bII_2492SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p05_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2492SE_p05.png,2,2,0.2266097,0.03405372,0.6822924,0.04844122,0.008602861,3,0.2266097,0.03405372,0.6822924,0.04844122,0.008602861
3bII_2492SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p06_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2492SE_p06.png,0,2,0.7867981,0.02419514,0.1583568,0.008039297,0.022610616,3,0.7867981,0.02419514,0.1583568,0.008039297,0.022610616
3bII_2492SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p07_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2492SE_p07.png,0,2,0.87557554,0.0063860966,0.10342776,0.00984742,0.004763205,3,0.87557554,0.0063860966,0.10342776,0.00984742,0.004763205
3bII_2492SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p08_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2492SE_p08.png,2,2,0.39228907,0.09385603,0.4005174,0.04557671,0.0677607,3,0.39228907,0.09385603,0.4005174,0.04557671,0.0677607
3bII_2492SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p09_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2492SE_p09.png,0,2,0.51847196,0.042006914,0.34206745,0.0580063,0.039447367,3,0.51847196,0.042006914,0.34206745,0.0580063,0.039447367
3bII_2492SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p10_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2492SE_p10.png,0,2,0.7775966,0.009620226,0.19629973,0.0090089515,0.0074745226,3,0.7775966,0.009620226,0.19629973,0.0090089515,0.0074745226
3bII_2492SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p11_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2492SE_p11.png,2,2,0.25133,0.015626334,0.4845739,0.20020267,0.048267156,3,0.25133,0.015626334,0.4845739,0.20020267,0.048267156
3bII_2492SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p12_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2492SE_p12.png,2,2,0.2124213,0.2818346,0.41909248,0.056027208,0.030624457,3,0.2124213,0.2818346,0.41909248,0.056027208,0.030624457
3bII_2492SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p13_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2492SE_p13.png,2,2,0.4141187,0.04430406,0.5078879,0.03142924,0.002260043,3,0.4141187,0.04430406,0.5078879,0.03142924,0.002260043
3bII_2492SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p14_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2492SE_p14.png,2,2,0.24796489,0.060055785,0.3085732,0.23297767,0.15042847,3,0.24796489,0.060055785,0.3085732,0.23297767,0.15042847
3bII_2492SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p15_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2492SE_p15.png,0,2,0.51309586,0.08058469,0.26446018,0.036252066,0.105607145,3,0.51309586,0.08058469,0.26446018,0.036252066,0.105607145
3bII_2492SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p16_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2492SE_p16.png,2,2,0.18593885,0.018760182,0.7577857,0.034215655,0.0032996696,3,0.18593885,0.018760182,0.7577857,0.034215655,0.0032996696
3bII_2492SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p17_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2492SE_p17.png,0,2,0.8411362,0.014446086,0.11375568,0.020299656,0.0103622135,3,0.8411362,0.014446086,0.11375568,0.020299656,0.0103622135
3bII_2492SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p18_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2492SE_p18.png,2,2,0.33196002,0.024512105,0.531315,0.09412944,0.018083394,3,0.33196002,0.024512105,0.531315,0.09412944,0.018083394
3bII_2492SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2492SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2492SE_p19_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2492SE_p19.png,0,2,0.7045703,0.04168871,0.21948884,0.032309458,0.001942697,3,0.7045703,0.04168871,0.21948884,0.032309458,0.001942697
3bII_2759SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2759SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2759SE_p00_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,False,3bII/patches/3bII_2759SE_p00.png,4,2,0.14211574,0.10501932,0.34209597,0.047140572,0.36362842,3,0.14211574,0.10501932,0.34209597,0.047140572,0.36362842
