patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
8aI_2316SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2316SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2316SE_p14_mask.png,8aI_2316SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,1,8aI - 8aII,section,1,1,0.28902286,0.71097714,1,0.28902286,0.71097714
8aI_2316SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2316SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2316SE_p15_mask.png,8aI_2316SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,1,8aI - 8aII,section,0,1,0.7779263,0.22207367,1,0.7779263,0.22207367
8aI_2316SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2316SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2316SE_p16_mask.png,8aI_2316SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,1,8aI - 8aII,section,0,1,0.80648935,0.19351064,1,0.80648935,0.19351064
8aI_2316SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aI_2316SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aI_2316SE_p17_mask.png,8aI_2316SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aI_2316SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aI_2316SE_mask.png,1,8aI - 8aII,section,1,1,0.27228552,0.7277145,1,0.27228552,0.7277145
8aII_1936SE_section_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_section_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_section_p00_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_section_mask.png,1,8aI - 8aII,section,1,1,0.052303348,0.9476966,1,0.052303348,0.9476966
8aII_1936SE_section_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_section_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_section_p01_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_section_mask.png,1,8aI - 8aII,section,0,1,0.74047935,0.25952068,1,0.74047935,0.25952068
8aII_1936SE_section_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_section_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_section_p02_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_section_mask.png,1,8aI - 8aII,section,1,1,0.41022688,0.5897731,1,0.41022688,0.5897731
8aII_1936SE_section_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_section_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_section_p03_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_section_mask.png,1,8aI - 8aII,section,0,1,0.9494918,0.050508175,1,0.9494918,0.050508175
8aII_1936SE_section_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_section_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_section_p04_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_section_mask.png,1,8aI - 8aII,section,0,1,0.94652224,0.053477846,1,0.94652224,0.053477846
8aII_1936SE_section_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_section_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_section_p05_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_section_mask.png,1,8aI - 8aII,section,1,1,0.3547088,0.6452912,1,0.3547088,0.6452912
8aII_1936SE_section_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_section_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_section_p06_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_section_mask.png,1,8aI - 8aII,section,1,1,0.024398575,0.9756014,1,0.024398575,0.9756014
8aII_1936SE_section_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_section_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_section_p07_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_section_mask.png,1,8aI - 8aII,section,0,1,0.72260153,0.2773985,1,0.72260153,0.2773985
8aII_1936SE_section_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_section_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_section_p08_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_section_mask.png,1,8aI - 8aII,section,0,1,0.88101155,0.11898843,1,0.88101155,0.11898843
8aII_2106SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2106SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2106SE_p00_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,1,8aI - 8aII,section,1,1,0.24855272,0.75144726,1,0.24855272,0.75144726
8aII_2106SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2106SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2106SE_p01_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,1,8aI - 8aII,section,1,1,0.40845546,0.59154457,1,0.40845546,0.59154457
8aII_2106SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2106SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2106SE_p02_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,1,8aI - 8aII,section,1,1,0.18811636,0.8118836,1,0.18811636,0.8118836
8aII_2106SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2106SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2106SE_p03_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,1,8aI - 8aII,section,1,1,0.40236196,0.5976381,1,0.40236196,0.5976381
8aII_2106SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2106SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2106SE_p04_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,1,8aI - 8aII,section,0,1,0.5606458,0.43935415,1,0.5606458,0.43935415
8aII_2106SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2106SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2106SE_p05_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,1,8aI - 8aII,section,1,1,0.11370279,0.8862972,1,0.11370279,0.8862972
8aII_2106SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2106SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2106SE_p06_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,1,8aI - 8aII,section,1,1,0.3081813,0.6918187,1,0.3081813,0.6918187
8aII_2106SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2106SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2106SE_p07_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,1,8aI - 8aII,section,1,1,0.30392063,0.6960794,1,0.30392063,0.6960794
8aII_2106SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2106SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2106SE_p08_mask.png,8aII_2106SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2106SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2106SE_mask.png,1,8aI - 8aII,section,0,1,0.57618165,0.42381835,1,0.57618165,0.42381835
8aII_1936SE_2__p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_2__p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_2__p00_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,1,8aI - 8aII,section,0,1,0.98362494,0.016375035,1,0.98362494,0.016375035
8aII_1936SE_2__p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_2__p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_2__p01_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,1,8aI - 8aII,section,0,1,0.9520335,0.04796646,1,0.9520335,0.04796646
8aII_1936SE_2__p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_2__p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_2__p02_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,1,8aI - 8aII,section,0,1,0.9903346,0.009665431,1,0.9903346,0.009665431
8aII_1936SE_2__p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_2__p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_2__p03_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,1,8aI - 8aII,section,0,1,0.7823676,0.21763243,1,0.7823676,0.21763243
8aII_1936SE_2__p04,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_2__p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_2__p04_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,1,8aI - 8aII,section,0,1,0.831773,0.16822696,1,0.831773,0.16822696
8aII_1936SE_2__p05,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_2__p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_2__p05_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,1,8aI - 8aII,section,0,1,0.68413806,0.31586194,1,0.68413806,0.31586194
8aII_1936SE_2__p06,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_2__p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_2__p06_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,1,8aI - 8aII,section,0,1,0.9253033,0.074696675,1,0.9253033,0.074696675
8aII_1936SE_2__p07,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_2__p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_2__p07_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,1,8aI - 8aII,section,0,1,0.84782964,0.15217033,1,0.84782964,0.15217033
8aII_1936SE_2__p08,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_2__p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_2__p08_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,1,8aI - 8aII,section,0,1,0.71698505,0.28301495,1,0.71698505,0.28301495
8aII_1936SE_2__p09,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_2__p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_2__p09_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,1,8aI - 8aII,section,0,1,0.9658085,0.034191497,1,0.9658085,0.034191497
8aII_1936SE_2__p10,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_2__p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_2__p10_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,1,8aI - 8aII,section,0,1,0.942222,0.05777802,1,0.942222,0.05777802
8aII_1936SE_2__p11,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_2__p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_2__p11_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,1,8aI - 8aII,section,0,1,0.947726,0.052274022,1,0.947726,0.052274022
8aII_1936SE_2__p12,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_2__p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_2__p12_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,1,8aI - 8aII,section,0,1,0.6789473,0.3210527,1,0.6789473,0.3210527
8aII_1936SE_2__p13,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_2__p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_2__p13_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,1,8aI - 8aII,section,0,1,0.95611936,0.04388068,1,0.95611936,0.04388068
8aII_1936SE_2__p14,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_2__p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_2__p14_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,1,8aI - 8aII,section,0,1,0.9785211,0.021478904,1,0.9785211,0.021478904
8aII_1936SE_2__p15,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_2__p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_2__p15_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,1,8aI - 8aII,section,0,1,0.5248161,0.47518393,1,0.5248161,0.47518393
8aII_1936SE_2__p16,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_2__p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_2__p16_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,1,8aI - 8aII,section,0,1,0.88251096,0.1174891,1,0.88251096,0.1174891
8aII_1936SE_2__p17,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_2__p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_2__p17_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,1,8aI - 8aII,section,0,1,0.90180296,0.09819703,1,0.90180296,0.09819703
8aII_1936SE_2__p18,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_2__p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_2__p18_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,1,8aI - 8aII,section,0,1,0.9175825,0.08241748,1,0.9175825,0.08241748
8aII_1936SE_2__p19,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_2__p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_2__p19_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,1,8aI - 8aII,section,0,1,0.9931993,0.0068006483,1,0.9931993,0.0068006483
8aII_1936SE_2__p20,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_1936SE_2__p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_1936SE_2__p20_mask.png,8aII_1936SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_1936SE_2_.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_1936SE_2__mask.png,1,8aI - 8aII,section,0,1,0.97212267,0.027877359,1,0.97212267,0.027877359
8aII_2279SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2279SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2279SE_p00_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,1,1,0.3010416,0.6989584,1,0.3010416,0.6989584
8aII_2279SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2279SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2279SE_p01_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,0,1,0.68764585,0.3123542,1,0.68764585,0.3123542
8aII_2279SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2279SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2279SE_p02_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,0,1,0.8786121,0.12138789,1,0.8786121,0.12138789
8aII_2279SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/patches/8aII_2279SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/288/8aI - 8aII/masks/8aII_2279SE_p03_mask.png,8aII_2279SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/8aII_2279SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/8aI - 8aII/section/MASKS/8aII_2279SE_mask.png,1,8aI - 8aII,section,1,1,0.3369468,0.66305315,1,0.3369468,0.66305315
