patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_COD,prob_Mixed,prob_Infectious,prob_Uric,fold,prob_0,prob_1,prob_2,prob_3,prob_4
8aII_3053SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3053SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3053SE_p27_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,0.9052933673469388,1205,732,4,8aI - 8aII,section,4,4,0.07982905,0.24539156,0.1759377,0.016086267,0.48275536,3,0.07982905,0.24539156,0.1759377,0.016086267,0.48275536
8aII_3053SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3053SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3053SE_p28_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,1.0,928,1666,4,8aI - 8aII,section,0,4,0.42431495,0.02227382,0.40344018,0.0406774,0.109293684,3,0.42431495,0.02227382,0.40344018,0.0406774,0.109293684
8aII_3053SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3053SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3053SE_p29_mask.png,8aII_3053SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3053SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3053SE_mask.png,0.9441366390306124,791,612,4,8aI - 8aII,section,4,4,0.026127752,0.11274612,0.010963622,0.0033218528,0.84684074,3,0.026127752,0.11274612,0.010963622,0.0033218528,0.84684074
8aII_3118SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3118SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3118SE_p00_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,0.9669164540816326,565,1399,4,8aI - 8aII,section,4,4,0.010593841,0.016597778,0.012117039,0.0022980047,0.9583932,3,0.010593841,0.016597778,0.012117039,0.0022980047,0.9583932
8aII_3118SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3118SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3118SE_p01_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,0.9941007653061223,261,1037,4,8aI - 8aII,section,1,4,0.15572682,0.6329217,0.1210619,0.066845104,0.023444468,3,0.15572682,0.6329217,0.1210619,0.066845104,0.023444468
8aII_3118SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3118SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3118SE_p02_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,0.9144411670918368,923,1547,4,8aI - 8aII,section,4,4,0.177578,0.20522477,0.07283244,0.007745656,0.5366191,3,0.177578,0.20522477,0.07283244,0.007745656,0.5366191
8aII_3118SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3118SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3118SE_p03_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,0.9242665816326532,541,992,4,8aI - 8aII,section,4,4,0.16114435,0.1956095,0.04450964,0.0022360608,0.59650046,3,0.16114435,0.1956095,0.04450964,0.0022360608,0.59650046
8aII_3118SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3118SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3118SE_p04_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,0.997169961734694,379,1009,4,8aI - 8aII,section,1,4,0.14174071,0.4279546,0.39275733,0.0048418264,0.03270548,3,0.14174071,0.4279546,0.39275733,0.0048418264,0.03270548
8aII_3118SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3118SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3118SE_p05_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,0.9219148596938777,1081,1468,4,8aI - 8aII,section,0,4,0.38784298,0.33054954,0.022485787,0.006013016,0.25310862,3,0.38784298,0.33054954,0.022485787,0.006013016,0.25310862
8aII_3118SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3118SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3118SE_p06_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,0.9654416454081632,375,275,4,8aI - 8aII,section,3,4,0.24596816,0.12075314,0.16946453,0.36702448,0.096789695,3,0.24596816,0.12075314,0.16946453,0.36702448,0.096789695
8aII_3118SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3118SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3118SE_p07_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,0.9070272640306124,802,908,4,8aI - 8aII,section,1,4,0.05793718,0.701056,0.1524568,0.017570917,0.070979096,3,0.05793718,0.701056,0.1524568,0.017570917,0.070979096
8aII_3118SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3118SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3118SE_p08_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,0.9787946428571428,1114,1303,4,8aI - 8aII,section,1,4,0.16548471,0.6991629,0.04628029,0.0055747842,0.08349725,3,0.16548471,0.6991629,0.04628029,0.0055747842,0.08349725
8aII_3118SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/8aII_3118SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/8aII_3118SE_p09_mask.png,8aII_3118SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/8aII_3118SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/8aI - 8aII/section/MASKS/8aII_3118SE_mask.png,0.9692482461734694,435,894,4,8aI - 8aII,section,1,4,0.04700516,0.5204964,0.19224706,0.0029556644,0.23729572,3,0.04700516,0.5204964,0.19224706,0.0029556644,0.23729572
3aII_3049SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p00_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1.0,1025,1010,1,3aII,surface,1,1,0.037423167,0.7428984,0.14632092,0.020600013,0.05275744,3,0.037423167,0.7428984,0.14632092,0.020600013,0.05275744
3aII_3049SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p01_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1.0,913,990,1,3aII,surface,1,1,0.08466705,0.6563027,0.08009744,0.00061174546,0.17832105,3,0.08466705,0.6563027,0.08009744,0.00061174546,0.17832105
3aII_3049SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p02_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1.0,726,1151,1,3aII,surface,1,1,0.019014338,0.81309974,0.11467799,0.021962238,0.031245623,3,0.019014338,0.81309974,0.11467799,0.021962238,0.031245623
3aII_3049SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p03_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1.0,721,878,1,3aII,surface,1,1,0.07914565,0.49679753,0.39010495,0.0073710755,0.026580822,3,0.07914565,0.49679753,0.39010495,0.0073710755,0.026580822
3aII_3049SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p04_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,0.9965720663265306,332,744,1,3aII,surface,1,1,0.13210505,0.44029954,0.10882004,0.18319498,0.13558042,3,0.13210505,0.44029954,0.10882004,0.18319498,0.13558042
3aII_3049SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p05_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1.0,989,1165,1,3aII,surface,1,1,0.004856624,0.8146209,0.104171276,0.064706884,0.011644283,3,0.004856624,0.8146209,0.104171276,0.064706884,0.011644283
3aII_3049SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p06_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1.0,390,605,1,3aII,surface,1,1,0.16093762,0.41396385,0.08827107,0.044978574,0.29184896,3,0.16093762,0.41396385,0.08827107,0.044978574,0.29184896
3aII_3049SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p07_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1.0,1087,709,1,3aII,surface,1,1,0.040156934,0.81497234,0.13279578,0.011844169,0.00023080608,3,0.040156934,0.81497234,0.13279578,0.011844169,0.00023080608
3aII_3049SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p08_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1.0,1032,1282,1,3aII,surface,1,1,0.011099367,0.74968225,0.16725443,0.065418825,0.006545152,3,0.011099367,0.74968225,0.16725443,0.065418825,0.006545152
3aII_3049SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p09_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1.0,1071,867,1,3aII,surface,1,1,0.0148089845,0.940808,0.040358588,0.0018062753,0.002218237,3,0.0148089845,0.940808,0.040358588,0.0018062753,0.002218237
3aII_3049SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p10_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1.0,819,540,1,3aII,surface,2,1,0.016876945,0.33846787,0.5956245,0.046985857,0.0020448212,3,0.016876945,0.33846787,0.5956245,0.046985857,0.0020448212
3aII_3049SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p11_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,0.9116509885204082,512,1179,1,3aII,surface,1,1,0.02723069,0.6243736,0.23302832,0.073001266,0.04236613,3,0.02723069,0.6243736,0.23302832,0.073001266,0.04236613
3aII_3049SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p12_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,0.9071667729591836,341,483,1,3aII,surface,2,1,0.060224146,0.39840338,0.40566084,0.060164396,0.07554724,3,0.060224146,0.39840338,0.40566084,0.060164396,0.07554724
3aII_3049SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p13_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1.0,827,359,1,3aII,surface,1,1,0.07880413,0.4175929,0.37562358,0.10557774,0.022401625,3,0.07880413,0.4175929,0.37562358,0.10557774,0.022401625
3aII_3049SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p14_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,0.9911511479591836,438,989,1,3aII,surface,1,1,0.019554822,0.8066476,0.081953496,0.0031819162,0.088662185,3,0.019554822,0.8066476,0.081953496,0.0031819162,0.088662185
3aII_3049SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p15_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,0.9925860969387756,935,417,1,3aII,surface,3,1,0.009045348,0.31343916,0.20781352,0.45966557,0.010036388,3,0.009045348,0.31343916,0.20781352,0.45966557,0.010036388
3aII_3049SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p16_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1.0,657,559,1,3aII,surface,1,1,0.20000179,0.5846705,0.06675663,0.0022794052,0.14629167,3,0.20000179,0.5846705,0.06675663,0.0022794052,0.14629167
3aII_3049SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p17_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1.0,1166,1121,1,3aII,surface,1,1,0.066928506,0.81930804,0.06556103,0.028161278,0.020041207,3,0.066928506,0.81930804,0.06556103,0.028161278,0.020041207
3aII_3049SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p18_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,0.9383569834183674,1149,1360,1,3aII,surface,1,1,0.0075545786,0.95501435,0.027971048,0.008944435,0.00051559095,3,0.0075545786,0.95501435,0.027971048,0.008944435,0.00051559095
3aII_3049SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p19_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,0.9565529336734694,1046,470,1,3aII,surface,1,1,0.02661601,0.39777082,0.240327,0.32032666,0.014959579,3,0.02661601,0.39777082,0.240327,0.32032666,0.014959579
3aII_3049SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p20_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1.0,943,537,1,3aII,surface,1,1,0.008483511,0.8615357,0.08838075,0.016608022,0.024991985,3,0.008483511,0.8615357,0.08838075,0.016608022,0.024991985
3aII_3049SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p21_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1.0,623,746,1,3aII,surface,1,1,0.022877345,0.49988464,0.47379652,0.0020072935,0.0014341486,3,0.022877345,0.49988464,0.47379652,0.0020072935,0.0014341486
3aII_3049SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p22_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1.0,512,792,1,3aII,surface,1,1,0.095411435,0.6985861,0.13937068,0.0037304782,0.062901266,3,0.095411435,0.6985861,0.13937068,0.0037304782,0.062901266
3aII_3049SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p23_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1.0,725,446,1,3aII,surface,1,1,0.028233081,0.74990624,0.20692345,0.014733809,0.00020346399,3,0.028233081,0.74990624,0.20692345,0.014733809,0.00020346399
3aII_3049SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p24_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1.0,956,653,1,3aII,surface,1,1,0.01036085,0.6599841,0.29949936,0.023300428,0.0068552224,3,0.01036085,0.6599841,0.29949936,0.023300428,0.0068552224
3aII_3049SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p25_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1.0,939,818,1,3aII,surface,1,1,0.0033968943,0.8206163,0.17454275,0.0012403094,0.00020370269,3,0.0033968943,0.8206163,0.17454275,0.0012403094,0.00020370269
3aII_3049SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p26_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1.0,481,505,1,3aII,surface,4,1,0.107151955,0.048699565,0.010973967,0.0008918982,0.8322826,3,0.107151955,0.048699565,0.010973967,0.0008918982,0.8322826
3aII_3049SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p27_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1.0,1047,586,1,3aII,surface,1,1,0.057884905,0.55464625,0.2241019,0.15759368,0.0057732635,3,0.057884905,0.55464625,0.2241019,0.15759368,0.0057732635
3aII_3049SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3aII_3049SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3aII_3049SE_p28_mask.png,3aII_3049SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/3aII_3049SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3aII/surface/MASKS/3aII_3049SE_mask.png,1.0,744,727,1,3aII,surface,1,1,0.008414067,0.8299217,0.15425135,0.005268295,0.0021445786,3,0.008414067,0.8299217,0.15425135,0.005268295,0.0021445786
