image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_4_LB_mask.png,0,1aI,surface,1aI_2110SE,1aI/surface/1aI_2110SE_4_LB.png,0,0,0.9119293,0.02790083,0.029093957,0.01934619,0.011729768,2,0.9119293,0.02790083,0.029093957,0.01934619,0.011729768
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2109SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2109SE_mask.png,0,1aI,surface,1aI_2109SE,1aI/surface/1aI_2109SE.jpg,0,0,0.8723992,0.038359627,0.022909114,0.029837105,0.036494885,2,0.8723992,0.038359627,0.022909114,0.029837105,0.036494885
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2147SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2147SE_2_mask.png,0,1aI,surface,1aI_COD_sup_2147SE,1aI/surface/1aI_COD_sup_2147SE_2.jpg,0,0,0.8778616,0.08392368,0.017524702,0.005730551,0.01495937,2,0.8778616,0.08392368,0.017524702,0.005730551,0.01495937
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1928SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1928SE_mask.png,0,1aI,surface,1aI_COD_sup_1928SE,1aI/surface/1aI_COD_sup_1928SE.jpg,0,0,0.9092705,0.009104844,0.073051505,0.004554424,0.0040187263,2,0.9092705,0.009104844,0.073051505,0.004554424,0.0040187263
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_3_LB_mask.png,0,1aI,surface,1aI_2110SE,1aI/surface/1aI_2110SE_3_LB.png,0,0,0.8967106,0.033160057,0.020190004,0.018512657,0.031426746,2,0.8967106,0.033160057,0.020190004,0.018512657,0.031426746
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,1aI_3196SE,1aI/surface/1aI_3196SE_1.jpg,0,0,0.60141957,0.016826477,0.16931564,0.18702033,0.025417931,2,0.60141957,0.016826477,0.16931564,0.18702033,0.025417931
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,1aI_COD_sup_1928SE,1aI/surface/1aI_COD_sup_1928SE_2.jpg,0,0,0.8687431,0.008530628,0.098479,0.016377931,0.007869268,2,0.8687431,0.008530628,0.098479,0.016377931,0.007869268
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI_2110SE,1aI/surface/1aI_2110SE_2_LB.png,0,0,0.96105766,0.011891994,0.010830604,0.008677838,0.007541935,2,0.96105766,0.011891994,0.010830604,0.008677838,0.007541935
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2225SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2225SE_1_mask.png,0,1aI,surface,1aI_2225SE,1aI/surface/1aI_2225SE_1.jpg,0,0,0.9606325,0.010894822,0.014126323,0.0072153015,0.0071311626,2,0.9606325,0.010894822,0.014126323,0.0072153015,0.0071311626
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1797SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1797SE_mask.png,0,1aI,surface,1aI_1797SE,1aI/surface/1aI_1797SE.jpg,0,0,0.6186539,0.051242333,0.14767918,0.025780728,0.15664387,2,0.6186539,0.051242333,0.14767918,0.025780728,0.15664387
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2147SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2147SE_1_mask.png,0,1aI,surface,1aI_COD_sup_2147SE,1aI/surface/1aI_COD_sup_2147SE_1.jpg,0,0,0.6423836,0.1406656,0.13064758,0.04552222,0.040780973,2,0.6423836,0.1406656,0.13064758,0.04552222,0.040780973
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI_1934SE,1aI/surface/1aI_1934SE.jpg,0,0,0.52478987,0.04949825,0.3699779,0.024139171,0.031594776,2,0.52478987,0.04949825,0.3699779,0.024139171,0.031594776
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI_2676SE,1aI/surface/1aI_2676SE.png,0,0,0.8927666,0.014263247,0.055042762,0.008592655,0.029334813,2,0.8927666,0.014263247,0.055042762,0.008592655,0.029334813
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3196SE_2_mask.png,0,1aI,section,1aI_3196SE,1aI/section/1aI_3196SE_2.jpg,0,0,0.50309193,0.08456668,0.26473927,0.07244634,0.07515579,2,0.50309193,0.08456668,0.26473927,0.07244634,0.07515579
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,0,1aI,section,1aI_2110SE,1aI/section/1aI_2110SE_7_LB.png,0,0,0.83049935,0.0130457105,0.027701678,0.023845121,0.10490809,2,0.83049935,0.0130457105,0.027701678,0.023845121,0.10490809
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,0,1aI,section,1aI_2110SE,1aI/section/1aI_2110SE_6_LB.png,0,0,0.8895533,0.021752227,0.050364625,0.02209329,0.016236601,2,0.8895533,0.021752227,0.050364625,0.02209329,0.016236601
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,1aI_1934SE,1aI/section/1aI_1934SE_2.jpg,0,0,0.88683933,0.009465516,0.06801864,0.0061494885,0.029527001,2,0.88683933,0.009465516,0.06801864,0.0061494885,0.029527001
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2225SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2225SE_2_mask.png,0,1aI,section,1aI_2225SE,1aI/section/1aI_2225SE_2.jpg,0,0,0.5867107,0.08989114,0.26162848,0.013925344,0.04784439,2,0.5867107,0.08989114,0.26162848,0.013925344,0.04784439
