patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
4I_COM_3445SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p01_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4I_COM_3445SE_p01.png,0,2,0.48864627,0.1412994,0.07584135,0.27008927,0.024123717,1,0.48864627,0.1412994,0.07584135,0.27008927,0.024123717
4I_COM_3445SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p02_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4I_COM_3445SE_p02.png,0,2,0.63419205,0.1519211,0.15964848,0.022972632,0.03126577,1,0.63419205,0.1519211,0.15964848,0.022972632,0.03126577
4I_COM_3445SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p03_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4I_COM_3445SE_p03.png,2,2,0.032906707,0.002817723,0.6374361,0.3237008,0.0031386728,1,0.032906707,0.002817723,0.6374361,0.3237008,0.0031386728
4I_COM_3445SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p04_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4I_COM_3445SE_p04.png,0,2,0.51642114,0.053105116,0.23714188,0.17925523,0.014076646,1,0.51642114,0.053105116,0.23714188,0.17925523,0.014076646
4I_COM_3445SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p05_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4I_COM_3445SE_p05.png,3,2,0.019285906,0.0031882504,0.09265503,0.88296276,0.0019080845,1,0.019285906,0.0031882504,0.09265503,0.88296276,0.0019080845
4I_COM_3445SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p06_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4I_COM_3445SE_p06.png,3,2,0.035648335,0.008700455,0.15631859,0.7810753,0.018257346,1,0.035648335,0.008700455,0.15631859,0.7810753,0.018257346
4I_COM_3445SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p07_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4I_COM_3445SE_p07.png,2,2,0.12798025,0.064728156,0.5341476,0.25587514,0.017268805,1,0.12798025,0.064728156,0.5341476,0.25587514,0.017268805
4I_COM_3445SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p08_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4I_COM_3445SE_p08.png,3,2,0.13334343,0.010552416,0.2952785,0.5384258,0.022399882,1,0.13334343,0.010552416,0.2952785,0.5384258,0.022399882
4I_COM_3445SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p09_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4I_COM_3445SE_p09.png,3,2,0.05474401,0.005878866,0.1457278,0.7900468,0.0036025764,1,0.05474401,0.005878866,0.1457278,0.7900468,0.0036025764
4I_COM_3445SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p10_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4I_COM_3445SE_p10.png,3,2,0.03603056,0.007174872,0.39443582,0.5511484,0.01121036,1,0.03603056,0.007174872,0.39443582,0.5511484,0.01121036
4I_COM_3445SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4I_COM_3445SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4I_COM_3445SE_p11_mask.png,4I_COM_3445SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4I_COM_3445SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4I_COM_3445SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4I_COM_3445SE_p11.png,3,2,0.12048439,0.04270228,0.122608446,0.67655736,0.03764748,1,0.12048439,0.04270228,0.122608446,0.67655736,0.03764748
4II_2620SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p00_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2620SE_p00.png,2,2,0.060886007,0.15387261,0.5782811,0.1636786,0.0432817,1,0.060886007,0.15387261,0.5782811,0.1636786,0.0432817
4II_2620SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p01_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2620SE_p01.png,2,2,0.039852735,0.07836184,0.66090196,0.18306969,0.037813745,1,0.039852735,0.07836184,0.66090196,0.18306969,0.037813745
4II_2620SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p02_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2620SE_p02.png,1,2,0.09958628,0.36347377,0.3379071,0.0077385814,0.19129421,1,0.09958628,0.36347377,0.3379071,0.0077385814,0.19129421
4II_2620SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p03_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2620SE_p03.png,1,2,0.23639283,0.34561923,0.31632632,0.024917854,0.07674376,1,0.23639283,0.34561923,0.31632632,0.024917854,0.07674376
4II_2620SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p04_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2620SE_p04.png,4,2,0.021496743,0.106206834,0.3114662,0.004181468,0.5566488,1,0.021496743,0.106206834,0.3114662,0.004181468,0.5566488
4II_2620SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p05_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2620SE_p05.png,2,2,0.03174136,0.08130434,0.8138378,0.06514008,0.007976402,1,0.03174136,0.08130434,0.8138378,0.06514008,0.007976402
4II_2620SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p06_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2620SE_p06.png,1,2,0.062937655,0.37201047,0.22624685,0.0048643434,0.33394068,1,0.062937655,0.37201047,0.22624685,0.0048643434,0.33394068
4II_2620SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p07_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2620SE_p07.png,2,2,0.21661773,0.07668558,0.6053563,0.06639488,0.034945518,1,0.21661773,0.07668558,0.6053563,0.06639488,0.034945518
4II_2620SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p08_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2620SE_p08.png,2,2,0.21571277,0.21633051,0.527997,0.01297915,0.026980542,1,0.21571277,0.21633051,0.527997,0.01297915,0.026980542
4II_2620SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p09_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2620SE_p09.png,0,2,0.37748978,0.17776325,0.29287785,0.028403053,0.12346609,1,0.37748978,0.17776325,0.29287785,0.028403053,0.12346609
4II_2620SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p10_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2620SE_p10.png,2,2,0.04047027,0.2325478,0.59985,0.109991185,0.017140772,1,0.04047027,0.2325478,0.59985,0.109991185,0.017140772
4II_2620SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p11_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2620SE_p11.png,2,2,0.043540984,0.02867219,0.6146527,0.2687444,0.04438976,1,0.043540984,0.02867219,0.6146527,0.2687444,0.04438976
4II_2620SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p12_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2620SE_p12.png,2,2,0.064960554,0.29993522,0.5504284,0.07510491,0.009570893,1,0.064960554,0.29993522,0.5504284,0.07510491,0.009570893
4II_2620SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_2620SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_2620SE_p13_mask.png,4II_2620SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_2620SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_2620SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_2620SE_p13.png,2,2,0.09033148,0.22187482,0.5740199,0.053172916,0.060600866,1,0.09033148,0.22187482,0.5740199,0.053172916,0.060600866
4II_3132SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3132SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3132SE_p00_mask.png,4II_3132SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3132SE_p00.png,0,2,0.46555218,0.088326514,0.1652049,0.19623418,0.0846823,1,0.46555218,0.088326514,0.1652049,0.19623418,0.0846823
4II_3132SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3132SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3132SE_p01_mask.png,4II_3132SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3132SE_p01.png,3,2,0.018714337,0.010639014,0.08105631,0.8781499,0.011440451,1,0.018714337,0.010639014,0.08105631,0.8781499,0.011440451
4II_3132SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3132SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3132SE_p02_mask.png,4II_3132SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3132SE_p02.png,1,2,0.20451507,0.5098032,0.231419,0.040149797,0.014112979,1,0.20451507,0.5098032,0.231419,0.040149797,0.014112979
4II_3132SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3132SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3132SE_p03_mask.png,4II_3132SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3132SE_p03.png,0,2,0.47851816,0.10785744,0.2808791,0.112186275,0.020559024,1,0.47851816,0.10785744,0.2808791,0.112186275,0.020559024
4II_3132SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3132SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3132SE_p04_mask.png,4II_3132SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3132SE_p04.png,0,2,0.40175405,0.17908484,0.2914787,0.080937356,0.046745077,1,0.40175405,0.17908484,0.2914787,0.080937356,0.046745077
4II_3132SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3132SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3132SE_p05_mask.png,4II_3132SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3132SE_p05.png,4,2,0.17627327,0.10267504,0.16034983,0.27776486,0.28293705,1,0.17627327,0.10267504,0.16034983,0.27776486,0.28293705
4II_3132SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3132SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3132SE_p06_mask.png,4II_3132SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3132SE_p06.png,2,2,0.08378757,0.09062377,0.47081554,0.31491637,0.03985674,1,0.08378757,0.09062377,0.47081554,0.31491637,0.03985674
4II_3132SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3132SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3132SE_p07_mask.png,4II_3132SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3132SE_p07.png,2,2,0.14193696,0.13565846,0.6230648,0.04925265,0.05008706,1,0.14193696,0.13565846,0.6230648,0.04925265,0.05008706
4II_3132SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3132SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3132SE_p08_mask.png,4II_3132SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3132SE_p08.png,2,2,0.1382564,0.24139792,0.50059724,0.08984476,0.029903632,1,0.1382564,0.24139792,0.50059724,0.08984476,0.029903632
4II_3132SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3132SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3132SE_p09_mask.png,4II_3132SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3132SE_p09.png,0,2,0.40698057,0.07877939,0.2558334,0.17652398,0.08188265,1,0.40698057,0.07877939,0.2558334,0.17652398,0.08188265
4II_3132SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3132SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3132SE_p10_mask.png,4II_3132SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3132SE_p10.png,2,2,0.106920324,0.35814488,0.43222544,0.092792995,0.009916376,1,0.106920324,0.35814488,0.43222544,0.092792995,0.009916376
4II_3132SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3132SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3132SE_p11_mask.png,4II_3132SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3132SE_p11.png,2,2,0.15812874,0.069605306,0.5295633,0.11083621,0.13186647,1,0.15812874,0.069605306,0.5295633,0.11083621,0.13186647
4II_3132SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3132SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3132SE_p12_mask.png,4II_3132SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3132SE_p12.png,1,2,0.05894554,0.7469227,0.11021025,0.06812811,0.015793506,1,0.05894554,0.7469227,0.11021025,0.06812811,0.015793506
4II_3132SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3132SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3132SE_p13_mask.png,4II_3132SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3132SE_p13.png,3,2,0.28915453,0.011811745,0.25742015,0.39819658,0.04341706,1,0.28915453,0.011811745,0.25742015,0.39819658,0.04341706
4II_3132SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3132SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3132SE_p14_mask.png,4II_3132SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3132SE_p14.png,3,2,0.33900076,0.057831086,0.20137082,0.3509221,0.050875183,1,0.33900076,0.057831086,0.20137082,0.3509221,0.050875183
4II_3132SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/patches/4II_3132SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/4II-4I/masks/4II_3132SE_p15_mask.png,4II_3132SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/4II_3132SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/4II-4I/section/MASKS/4II_3132SE_mask.png,2,4II-4I,section,False,4II-4I/patches/4II_3132SE_p15.png,1,2,0.31824443,0.36847055,0.1697633,0.055300865,0.08822081,1,0.31824443,0.36847055,0.1697633,0.055300865,0.08822081
