patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
6_3229SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3229SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3229SE_p21_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.19146971,0.80853033,3,0.19146971,0.80853033
6_3229SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3229SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3229SE_p22_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.09992545,0.9000745,3,0.09992545,0.9000745
6_3229SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3229SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3229SE_p23_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.05367712,0.94632286,3,0.05367712,0.94632286
6_3229SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_3229SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_3229SE_p24_mask.png,6_3229SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_3229SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_3229SE_mask.png,1,6,section,1,1,0.116151206,0.8838488,3,0.116151206,0.8838488
6_2061SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2061SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2061SE_p00_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.014607747,0.9853923,3,0.014607747,0.9853923
6_2061SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2061SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2061SE_p01_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.0367953,0.96320474,3,0.0367953,0.96320474
6_2061SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2061SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2061SE_p02_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.15421195,0.84578806,3,0.15421195,0.84578806
6_2061SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2061SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2061SE_p03_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.09018934,0.90981066,3,0.09018934,0.90981066
6_2061SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2061SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2061SE_p04_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.014903067,0.985097,3,0.014903067,0.985097
6_2061SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2061SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2061SE_p05_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.06019028,0.9398097,3,0.06019028,0.9398097
6_2061SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2061SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2061SE_p06_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.15150446,0.84849554,3,0.15150446,0.84849554
6_2061SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2061SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2061SE_p07_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.016110241,0.9838898,3,0.016110241,0.9838898
6_2061SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2061SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2061SE_p08_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.08527355,0.9147265,3,0.08527355,0.9147265
6_2061SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2061SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2061SE_p09_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.043268822,0.95673114,3,0.043268822,0.95673114
6_2061SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2061SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2061SE_p10_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.07172614,0.9282739,3,0.07172614,0.9282739
6_2061SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2061SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2061SE_p11_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.1532367,0.8467633,3,0.1532367,0.8467633
6_2061SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2061SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2061SE_p12_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.046522014,0.95347804,3,0.046522014,0.95347804
6_2061SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2061SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2061SE_p13_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.008862488,0.9911375,3,0.008862488,0.9911375
6_2061SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2061SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2061SE_p14_mask.png,6_2061SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2061SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2061SE_mask.png,1,6,section,1,1,0.103156134,0.8968438,3,0.103156134,0.8968438
6_2278SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2278SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2278SE_p00_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.039126012,0.960874,3,0.039126012,0.960874
6_2278SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2278SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2278SE_p01_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.1321996,0.86780035,3,0.1321996,0.86780035
6_2278SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2278SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2278SE_p02_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.039604884,0.96039516,3,0.039604884,0.96039516
6_2278SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2278SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2278SE_p03_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.06501003,0.9349899,3,0.06501003,0.9349899
6_2278SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2278SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2278SE_p04_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,0,1,0.60941464,0.39058542,3,0.60941464,0.39058542
6_2278SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2278SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2278SE_p05_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.23616219,0.7638378,3,0.23616219,0.7638378
6_2278SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2278SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2278SE_p06_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.43432826,0.56567174,3,0.43432826,0.56567174
6_2278SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2278SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2278SE_p07_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.21375604,0.7862439,3,0.21375604,0.7862439
6_2278SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2278SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2278SE_p08_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.067377985,0.9326221,3,0.067377985,0.9326221
6_2278SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2278SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2278SE_p09_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.07067344,0.92932653,3,0.07067344,0.92932653
6_2278SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2278SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2278SE_p10_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.04928421,0.9507157,3,0.04928421,0.9507157
6_2278SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2278SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2278SE_p11_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.17849249,0.8215075,3,0.17849249,0.8215075
6_2278SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2278SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2278SE_p12_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.06634946,0.9336505,3,0.06634946,0.9336505
6_2278SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_2278SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_2278SE_p13_mask.png,6_2278SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_2278SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_2278SE_mask.png,1,6,section,1,1,0.10083106,0.89916897,3,0.10083106,0.89916897
6_1860SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_1860SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_1860SE_p00_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.019891342,0.9801087,3,0.019891342,0.9801087
6_1860SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_1860SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_1860SE_p01_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.009960775,0.99003917,3,0.009960775,0.99003917
6_1860SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_1860SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_1860SE_p02_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.037701774,0.9622983,3,0.037701774,0.9622983
6_1860SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_1860SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_1860SE_p03_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.009148799,0.9908512,3,0.009148799,0.9908512
6_1860SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_1860SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_1860SE_p04_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.0068251765,0.99317485,3,0.0068251765,0.99317485
6_1860SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_1860SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_1860SE_p05_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.002921188,0.9970789,3,0.002921188,0.9970789
6_1860SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_1860SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_1860SE_p06_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.0664252,0.93357474,3,0.0664252,0.93357474
6_1860SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_1860SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_1860SE_p07_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.0018727331,0.9981273,3,0.0018727331,0.9981273
6_1860SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_1860SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_1860SE_p08_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.042252887,0.9577471,3,0.042252887,0.9577471
6_1860SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_1860SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_1860SE_p09_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.010476369,0.9895236,3,0.010476369,0.9895236
6_1860SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_1860SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_1860SE_p10_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.037834313,0.9621657,3,0.037834313,0.9621657
6_1860SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_1860SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_1860SE_p11_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.006170787,0.9938292,3,0.006170787,0.9938292
6_1860SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_1860SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_1860SE_p12_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.025437241,0.9745627,3,0.025437241,0.9745627
6_1860SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_1860SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_1860SE_p13_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.027885595,0.9721143,3,0.027885595,0.9721143
6_1860SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_1860SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_1860SE_p14_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.028913474,0.97108656,3,0.028913474,0.97108656
6_1860SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_1860SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_1860SE_p15_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.018174091,0.98182595,3,0.018174091,0.98182595
6_1860SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_1860SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_1860SE_p16_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.0277537,0.9722463,3,0.0277537,0.9722463
6_1860SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_1860SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_1860SE_p17_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.0504433,0.9495567,3,0.0504433,0.9495567
6_1860SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_1860SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_1860SE_p18_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.030358348,0.9696416,3,0.030358348,0.9696416
6_1860SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_1860SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_1860SE_p19_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.0047279545,0.9952721,3,0.0047279545,0.9952721
6_1860SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_1860SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_1860SE_p20_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.01840424,0.9815957,3,0.01840424,0.9815957
6_1860SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_1860SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_1860SE_p21_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.0034636739,0.9965364,3,0.0034636739,0.9965364
6_1860SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_1860SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_1860SE_p22_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.10348104,0.896519,3,0.10348104,0.896519
6_1860SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/patches/6_1860SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/256/6/masks/6_1860SE_p23_mask.png,6_1860SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/6_1860SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/6/section/MASKS/6_1860SE_mask.png,1,6,section,1,1,0.04388847,0.95611155,3,0.04388847,0.95611155
