patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
3bII_1961SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p00_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,2,3bII,section,3bII/patches/3bII_1961SE_p00.png,0,2,0.6957855,0.004382538,0.24255173,0.010274397,0.047005802,0,0.6957855,0.004382538,0.24255173,0.010274397,0.047005802
3bII_1961SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p01_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,2,3bII,section,3bII/patches/3bII_1961SE_p01.png,2,2,0.37953314,0.069871336,0.4657618,0.03132396,0.053509817,0,0.37953314,0.069871336,0.4657618,0.03132396,0.053509817
3bII_1961SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p02_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,2,3bII,section,3bII/patches/3bII_1961SE_p02.png,0,2,0.776058,0.0033082718,0.21828213,0.0011795157,0.0011720277,0,0.776058,0.0033082718,0.21828213,0.0011795157,0.0011720277
3bII_1961SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p03_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,2,3bII,section,3bII/patches/3bII_1961SE_p03.png,0,2,0.7596921,0.0069068214,0.120225325,0.008586256,0.104589574,0,0.7596921,0.0069068214,0.120225325,0.008586256,0.104589574
3bII_1961SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p04_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,2,3bII,section,3bII/patches/3bII_1961SE_p04.png,0,2,0.49740022,0.030803816,0.43841895,0.0032481756,0.030128838,0,0.49740022,0.030803816,0.43841895,0.0032481756,0.030128838
3bII_1961SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p05_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,2,3bII,section,3bII/patches/3bII_1961SE_p05.png,2,2,0.43887472,0.010106727,0.55009794,0.00079109235,0.00012950704,0,0.43887472,0.010106727,0.55009794,0.00079109235,0.00012950704
3bII_1961SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p06_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,2,3bII,section,3bII/patches/3bII_1961SE_p06.png,0,2,0.6929873,0.0013529501,0.2964385,0.007536552,0.0016847815,0,0.6929873,0.0013529501,0.2964385,0.007536552,0.0016847815
3bII_1961SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p07_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,2,3bII,section,3bII/patches/3bII_1961SE_p07.png,0,2,0.8232018,0.033594668,0.1322832,0.0023701075,0.008550275,0,0.8232018,0.033594668,0.1322832,0.0023701075,0.008550275
3bII_1961SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p08_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,2,3bII,section,3bII/patches/3bII_1961SE_p08.png,0,2,0.75089544,0.0035077503,0.24516384,0.00023556613,0.00019750827,0,0.75089544,0.0035077503,0.24516384,0.00023556613,0.00019750827
3bII_1961SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p09_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,2,3bII,section,3bII/patches/3bII_1961SE_p09.png,0,2,0.7099518,0.002560801,0.28645527,0.0008303561,0.00020174171,0,0.7099518,0.002560801,0.28645527,0.0008303561,0.00020174171
3bII_1961SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p10_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,2,3bII,section,3bII/patches/3bII_1961SE_p10.png,0,2,0.73005986,0.00670402,0.25932363,0.0008021117,0.0031103294,0,0.73005986,0.00670402,0.25932363,0.0008021117,0.0031103294
3bII_1961SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p11_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,2,3bII,section,3bII/patches/3bII_1961SE_p11.png,2,2,0.062284227,0.16484724,0.6881128,0.07315773,0.011598064,0,0.062284227,0.16484724,0.6881128,0.07315773,0.011598064
3bII_1961SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p12_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,2,3bII,section,3bII/patches/3bII_1961SE_p12.png,2,2,0.18588898,0.0062122154,0.80296725,0.004138297,0.0007932496,0,0.18588898,0.0062122154,0.80296725,0.004138297,0.0007932496
3bII_1961SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1961SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1961SE_p13_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,2,3bII,section,3bII/patches/3bII_1961SE_p13.png,0,2,0.5062342,0.025804415,0.45811254,0.005634118,0.004214661,0,0.5062342,0.025804415,0.45811254,0.005634118,0.004214661
3bII_2759SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2759SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2759SE_p00_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,3bII/patches/3bII_2759SE_p00.png,0,2,0.43457025,0.09637214,0.3774232,0.03527976,0.05635467,0,0.43457025,0.09637214,0.3774232,0.03527976,0.05635467
3bII_2759SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2759SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2759SE_p01_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,3bII/patches/3bII_2759SE_p01.png,2,2,0.1914196,0.329449,0.45664823,0.010658904,0.011824196,0,0.1914196,0.329449,0.45664823,0.010658904,0.011824196
3bII_2759SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2759SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2759SE_p02_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,3bII/patches/3bII_2759SE_p02.png,2,2,0.09612841,0.014106542,0.8751979,0.013918401,0.00064870407,0,0.09612841,0.014106542,0.8751979,0.013918401,0.00064870407
3bII_2759SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2759SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2759SE_p03_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,3bII/patches/3bII_2759SE_p03.png,2,2,0.44893354,0.058185298,0.4539207,0.0356022,0.0033582747,0,0.44893354,0.058185298,0.4539207,0.0356022,0.0033582747
3bII_2759SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2759SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2759SE_p04_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,3bII/patches/3bII_2759SE_p04.png,0,2,0.68348,0.010538869,0.29559568,0.003964588,0.006420908,0,0.68348,0.010538869,0.29559568,0.003964588,0.006420908
3bII_2759SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2759SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2759SE_p05_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,3bII/patches/3bII_2759SE_p05.png,0,2,0.5519278,0.11203965,0.2951624,0.034474958,0.0063951053,0,0.5519278,0.11203965,0.2951624,0.034474958,0.0063951053
3bII_2759SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2759SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2759SE_p06_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,3bII/patches/3bII_2759SE_p06.png,0,2,0.5386192,0.015482349,0.39549044,0.047357395,0.003050595,0,0.5386192,0.015482349,0.39549044,0.047357395,0.003050595
3bII_2759SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2759SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2759SE_p07_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,3bII/patches/3bII_2759SE_p07.png,2,2,0.26849324,0.019480778,0.69832605,0.0111019965,0.0025979122,0,0.26849324,0.019480778,0.69832605,0.0111019965,0.0025979122
3bII_2759SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2759SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2759SE_p08_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,3bII/patches/3bII_2759SE_p08.png,2,2,0.3020564,0.14912368,0.49946088,0.025262851,0.02409627,0,0.3020564,0.14912368,0.49946088,0.025262851,0.02409627
3bII_2759SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2759SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2759SE_p09_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,3bII/patches/3bII_2759SE_p09.png,2,2,0.2751749,0.030437227,0.6545591,0.009129456,0.030699374,0,0.2751749,0.030437227,0.6545591,0.009129456,0.030699374
3bII_2759SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2759SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2759SE_p10_mask.png,3bII_2759SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2759SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2759SE_mask.png,2,3bII,section,3bII/patches/3bII_2759SE_p10.png,2,2,0.139892,0.037282627,0.76569456,0.05355454,0.0035763667,0,0.139892,0.037282627,0.76569456,0.05355454,0.0035763667
3bII_3476SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3476SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3476SE_p00_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,3bII/patches/3bII_3476SE_p00.png,2,2,0.081713945,0.3949629,0.46081063,0.010416475,0.05209597,0,0.081713945,0.3949629,0.46081063,0.010416475,0.05209597
3bII_3476SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3476SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3476SE_p01_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,3bII/patches/3bII_3476SE_p01.png,2,2,0.31728223,0.047309693,0.61333364,0.020562556,0.0015118294,0,0.31728223,0.047309693,0.61333364,0.020562556,0.0015118294
3bII_3476SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3476SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3476SE_p02_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,3bII/patches/3bII_3476SE_p02.png,0,2,0.67152745,0.032105874,0.15404907,0.078322366,0.06399529,0,0.67152745,0.032105874,0.15404907,0.078322366,0.06399529
3bII_3476SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3476SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3476SE_p03_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,3bII/patches/3bII_3476SE_p03.png,2,2,0.048599623,0.28886747,0.653782,0.003953799,0.0047971616,0,0.048599623,0.28886747,0.653782,0.003953799,0.0047971616
3bII_3476SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3476SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3476SE_p04_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,3bII/patches/3bII_3476SE_p04.png,2,2,0.3316098,0.2148981,0.38761082,0.02569333,0.040187918,0,0.3316098,0.2148981,0.38761082,0.02569333,0.040187918
3bII_3476SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3476SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3476SE_p05_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,3bII/patches/3bII_3476SE_p05.png,4,2,0.14171168,0.16538627,0.1171479,0.004657321,0.5710968,0,0.14171168,0.16538627,0.1171479,0.004657321,0.5710968
3bII_3476SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3476SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3476SE_p06_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,3bII/patches/3bII_3476SE_p06.png,0,2,0.6060226,0.20082504,0.16291402,0.016991574,0.013246808,0,0.6060226,0.20082504,0.16291402,0.016991574,0.013246808
3bII_3476SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3476SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3476SE_p07_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,3bII/patches/3bII_3476SE_p07.png,2,2,0.03252771,0.055374667,0.88506806,0.0107734,0.016256219,0,0.03252771,0.055374667,0.88506806,0.0107734,0.016256219
3bII_3476SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3476SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3476SE_p08_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,3bII/patches/3bII_3476SE_p08.png,4,2,0.19452159,0.10051928,0.25605538,0.010658909,0.43824488,0,0.19452159,0.10051928,0.25605538,0.010658909,0.43824488
3bII_3476SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3476SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3476SE_p09_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,3bII/patches/3bII_3476SE_p09.png,0,2,0.79176486,0.016487671,0.08212464,0.007138538,0.10248431,0,0.79176486,0.016487671,0.08212464,0.007138538,0.10248431
3bII_3476SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3476SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3476SE_p10_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,3bII/patches/3bII_3476SE_p10.png,2,2,0.031487595,0.104516,0.82667536,0.015561037,0.021760015,0,0.031487595,0.104516,0.82667536,0.015561037,0.021760015
3bII_3476SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3476SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3476SE_p11_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,3bII/patches/3bII_3476SE_p11.png,1,2,0.09823499,0.6977586,0.16269056,0.023897443,0.017418465,0,0.09823499,0.6977586,0.16269056,0.023897443,0.017418465
3bII_3476SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3476SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3476SE_p12_mask.png,3bII_3476SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3476SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3476SE_mask.png,2,3bII,section,3bII/patches/3bII_3476SE_p12.png,2,2,0.2069797,0.12858756,0.6162571,0.039646238,0.008529525,0,0.2069797,0.12858756,0.6162571,0.039646238,0.008529525
3bII_4_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_4_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_4_p00_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,2,3bII,section,3bII/patches/3bII_4_p00.png,2,2,0.005699101,0.1733522,0.7994587,0.01845688,0.0030330936,0,0.005699101,0.1733522,0.7994587,0.01845688,0.0030330936
3bII_4_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_4_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_4_p01_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,2,3bII,section,3bII/patches/3bII_4_p01.png,2,2,0.032058198,0.16378014,0.5918371,0.16985026,0.042474266,0,0.032058198,0.16378014,0.5918371,0.16985026,0.042474266
3bII_4_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_4_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_4_p02_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,2,3bII,section,3bII/patches/3bII_4_p02.png,2,2,0.017607149,0.20611978,0.76716864,0.00438868,0.004715736,0,0.017607149,0.20611978,0.76716864,0.00438868,0.004715736
3bII_4_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_4_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_4_p03_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,2,3bII,section,3bII/patches/3bII_4_p03.png,2,2,0.035293035,0.15611325,0.752446,0.028957661,0.027190082,0,0.035293035,0.15611325,0.752446,0.028957661,0.027190082
3bII_4_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_4_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_4_p04_mask.png,3bII_4,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_4_mask.png,2,3bII,section,3bII/patches/3bII_4_p04.png,2,2,0.048618373,0.33243862,0.61256176,0.005679925,0.0007013968,0,0.048618373,0.33243862,0.61256176,0.005679925,0.0007013968
