patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_2060SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2060SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2060SE_p02_mask.png,2a_2060SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2060SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2060SE_mask.png,0,2a,section,False,0,0,0.6875215,0.0028786,0.21632408,0.002562576,0.0907132,0,0.6875215,0.0028786,0.21632408,0.002562576,0.0907132
2a_2060SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2060SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2060SE_p03_mask.png,2a_2060SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2060SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2060SE_mask.png,0,2a,section,False,0,0,0.74637467,0.023340909,0.09622221,0.008848882,0.12521334,0,0.74637467,0.023340909,0.09622221,0.008848882,0.12521334
2a_2060SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2060SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2060SE_p04_mask.png,2a_2060SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2060SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2060SE_mask.png,0,2a,section,False,0,0,0.90014726,0.0008231044,0.048523434,0.0021537314,0.04835243,0,0.90014726,0.0008231044,0.048523434,0.0021537314,0.04835243
2a_2060SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2060SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2060SE_p05_mask.png,2a_2060SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2060SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2060SE_mask.png,0,2a,section,False,0,0,0.8954824,0.0012291231,0.05815362,0.0053335,0.03980134,0,0.8954824,0.0012291231,0.05815362,0.0053335,0.03980134
2a_2060SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2060SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2060SE_p06_mask.png,2a_2060SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2060SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2060SE_mask.png,0,2a,section,False,2,0,0.33873358,0.018146755,0.6396043,0.0013890724,0.002126347,0,0.33873358,0.018146755,0.6396043,0.0013890724,0.002126347
2a_2060SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2060SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2060SE_p07_mask.png,2a_2060SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2060SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2060SE_mask.png,0,2a,section,False,0,0,0.53155535,0.01649385,0.1639752,0.003410019,0.2845655,0,0.53155535,0.01649385,0.1639752,0.003410019,0.2845655
2a_2060SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2060SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2060SE_p08_mask.png,2a_2060SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2060SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2060SE_mask.png,0,2a,section,False,2,0,0.16204166,0.008154324,0.524364,0.013602697,0.29183736,0,0.16204166,0.008154324,0.524364,0.013602697,0.29183736
2a_2060SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2060SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2060SE_p09_mask.png,2a_2060SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2060SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2060SE_mask.png,0,2a,section,False,2,0,0.14211076,0.029971544,0.8205428,0.00342605,0.003948717,0,0.14211076,0.029971544,0.8205428,0.00342605,0.003948717
2a_2060SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2060SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2060SE_p10_mask.png,2a_2060SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2060SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2060SE_mask.png,0,2a,section,False,0,0,0.69916785,0.0068934644,0.17418715,0.0018560746,0.11789545,0,0.69916785,0.0068934644,0.17418715,0.0018560746,0.11789545
2a_3025SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p00_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,False,4,0,0.21731417,0.29584172,0.14089648,0.030325238,0.3156224,0,0.21731417,0.29584172,0.14089648,0.030325238,0.3156224
2a_3025SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p01_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,False,0,0,0.40287626,0.13054495,0.115957975,0.037623905,0.31299692,0,0.40287626,0.13054495,0.115957975,0.037623905,0.31299692
2a_3025SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p02_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,False,4,0,0.015139277,0.030781731,0.059862908,0.020041363,0.8741748,0,0.015139277,0.030781731,0.059862908,0.020041363,0.8741748
2a_3025SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p03_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,False,2,0,0.06440567,0.034878667,0.796737,0.06626226,0.03771643,0,0.06440567,0.034878667,0.796737,0.06626226,0.03771643
2a_3025SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p04_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,False,2,0,0.17701946,0.015228285,0.4883158,0.017573658,0.30186284,0,0.17701946,0.015228285,0.4883158,0.017573658,0.30186284
2a_3025SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p05_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,False,4,0,0.038172305,0.001659522,0.0052674506,0.0017478736,0.9531529,0,0.038172305,0.001659522,0.0052674506,0.0017478736,0.9531529
2a_3025SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p06_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,False,4,0,0.22642992,0.017286614,0.18017852,0.23727265,0.3388323,0,0.22642992,0.017286614,0.18017852,0.23727265,0.3388323
2a_3025SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p07_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,False,2,0,0.2434336,0.028031288,0.4920137,0.016738247,0.21978313,0,0.2434336,0.028031288,0.4920137,0.016738247,0.21978313
2a_3025SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p08_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,False,4,0,0.13803767,0.01181471,0.08015234,0.012804637,0.75719064,0,0.13803767,0.01181471,0.08015234,0.012804637,0.75719064
2a_3025SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p09_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,False,4,0,0.011204531,0.010716673,0.010052166,0.0032818154,0.96474487,0,0.011204531,0.010716673,0.010052166,0.0032818154,0.96474487
2a_3025SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p10_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,False,4,0,0.029886035,0.012304054,0.0050385427,0.004960877,0.9478105,0,0.029886035,0.012304054,0.0050385427,0.004960877,0.9478105
2a_3025SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p11_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,False,2,0,0.10882209,0.04374782,0.7273188,0.0055545354,0.11455674,0,0.10882209,0.04374782,0.7273188,0.0055545354,0.11455674
2a_3025SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p12_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,False,4,0,0.18343899,0.01441025,0.1606043,0.029592158,0.6119544,0,0.18343899,0.01441025,0.1606043,0.029592158,0.6119544
2a_3025SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p13_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,False,4,0,0.12096395,0.003386277,0.026002236,0.0062061707,0.84344137,0,0.12096395,0.003386277,0.026002236,0.0062061707,0.84344137
2a_3025SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3025SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3025SE_p14_mask.png,2a_3025SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3025SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3025SE_mask.png,0,2a,section,False,4,0,0.24259734,0.015779844,0.15331398,0.011983515,0.57632536,0,0.24259734,0.015779844,0.15331398,0.011983515,0.57632536
2a_1980SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p00_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,False,1,0,0.25284594,0.51136863,0.13610214,0.0020128808,0.0976704,0,0.25284594,0.51136863,0.13610214,0.0020128808,0.0976704
2a_1980SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p01_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,False,4,0,0.13581707,0.03961684,0.2321053,0.29615146,0.29630938,0,0.13581707,0.03961684,0.2321053,0.29615146,0.29630938
2a_1980SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p02_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,False,4,0,0.1910919,0.072433844,0.19007024,0.23675752,0.30964655,0,0.1910919,0.072433844,0.19007024,0.23675752,0.30964655
2a_1980SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p03_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,False,0,0,0.5169743,3.8143942e-05,0.0007889162,0.047477614,0.43472105,0,0.5169743,3.8143942e-05,0.0007889162,0.047477614,0.43472105
2a_1980SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p04_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,False,4,0,0.19047521,0.037863977,0.022643037,0.0016188353,0.74739885,0,0.19047521,0.037863977,0.022643037,0.0016188353,0.74739885
2a_1980SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p05_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,False,4,0,0.37551248,0.0033060196,0.024070553,0.13650213,0.46060887,0,0.37551248,0.0033060196,0.024070553,0.13650213,0.46060887
2a_1980SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p06_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,False,0,0,0.86914486,0.0010386822,0.06592087,0.008075434,0.055820268,0,0.86914486,0.0010386822,0.06592087,0.008075434,0.055820268
2a_1980SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p07_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,False,2,0,0.23379439,0.016111484,0.6811807,0.05200062,0.016912837,0,0.23379439,0.016111484,0.6811807,0.05200062,0.016912837
2a_1980SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p08_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,False,2,0,0.2504497,0.039997526,0.5522267,0.13521038,0.02211572,0,0.2504497,0.039997526,0.5522267,0.13521038,0.02211572
2a_1980SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p09_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,False,4,0,0.31198514,0.04072674,0.13747276,0.07160243,0.438213,0,0.31198514,0.04072674,0.13747276,0.07160243,0.438213
2a_1980SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p10_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,False,0,0,0.43226868,0.01214071,0.085813306,0.04851153,0.42126575,0,0.43226868,0.01214071,0.085813306,0.04851153,0.42126575
2a_1980SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p11_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,False,0,0,0.7916937,0.0022884132,0.076586105,0.08916627,0.0402656,0,0.7916937,0.0022884132,0.076586105,0.08916627,0.0402656
2a_1980SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p12_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,False,4,0,0.37439647,0.03447263,0.13595675,0.05675264,0.39842147,0,0.37439647,0.03447263,0.13595675,0.05675264,0.39842147
2a_1980SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p13_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,False,4,0,0.3456627,0.05948773,0.13705689,0.077137984,0.38065466,0,0.3456627,0.05948773,0.13705689,0.077137984,0.38065466
2a_1980SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p14_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,False,4,0,0.0680135,0.007101939,0.009264728,0.0044916575,0.9111282,0,0.0680135,0.007101939,0.009264728,0.0044916575,0.9111282
2a_1980SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p15_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,False,0,0,0.42084292,0.054719172,0.08396172,0.03510467,0.40537152,0,0.42084292,0.054719172,0.08396172,0.03510467,0.40537152
2a_1980SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p16_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,False,1,0,0.079888664,0.63981277,0.22363469,0.040696528,0.015967375,0,0.079888664,0.63981277,0.22363469,0.040696528,0.015967375
2a_1980SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1980SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1980SE_p17_mask.png,2a_1980SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1980SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1980SE_mask.png,0,2a,section,False,1,0,0.21959282,0.28685793,0.23744312,0.13576451,0.120341666,0,0.21959282,0.28685793,0.23744312,0.13576451,0.120341666
2a_3103SE_1_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p00_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,False,0,0,0.99431866,8.357421e-05,0.00481013,0.00027835922,0.0005092817,0,0.99431866,8.357421e-05,0.00481013,0.00027835922,0.0005092817
2a_3103SE_1_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p01_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,False,0,0,0.8048392,0.052941404,0.09390048,0.004725989,0.043592826,0,0.8048392,0.052941404,0.09390048,0.004725989,0.043592826
2a_3103SE_1_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p02_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,False,2,0,0.07914421,0.3989443,0.5186487,0.0007944402,0.0024683925,0,0.07914421,0.3989443,0.5186487,0.0007944402,0.0024683925
2a_3103SE_1_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p03_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,False,0,0,0.8758118,0.02700062,0.09045433,0.0010130964,0.005720151,0,0.8758118,0.02700062,0.09045433,0.0010130964,0.005720151
2a_3103SE_1_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3103SE_1_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3103SE_1_p04_mask.png,2a_3103SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3103SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3103SE_1_mask.png,0,2a,section,False,2,0,0.32696792,0.026233343,0.6306699,0.014892272,0.0012365374,0,0.32696792,0.026233343,0.6306699,0.014892272,0.0012365374
