patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold
3bII_1961SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1961SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1961SE_p15_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,1,1,0.4983275,0.5016725,1
3bII_1961SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1961SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1961SE_p16_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,0,1,0.5216971,0.47830284,1
3bII_1961SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1961SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1961SE_p17_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,0,1,0.73426455,0.2657355,1
3bII_1961SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1961SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1961SE_p18_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,0,1,0.5823492,0.41765082,1
3bII_1961SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1961SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1961SE_p19_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,1,1,0.3536445,0.64635557,1
3bII_1961SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1961SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1961SE_p20_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,0,1,0.56857383,0.43142617,1
3bII_1961SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1961SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1961SE_p21_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,1,1,0.4856589,0.5143411,1
3bII_1961SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1961SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1961SE_p22_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,0,1,0.7683232,0.23167685,1
3bII_1961SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1961SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1961SE_p23_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,1,1,0.0867177,0.91328233,1
3bII_1961SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1961SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1961SE_p24_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,1,1,0.46615452,0.5338455,1
3bII_1961SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1961SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1961SE_p25_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,0,1,0.7877004,0.21229951,1
3bII_1961SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1961SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1961SE_p26_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,1,1,0.46735352,0.5326465,1
3bII_1961SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1961SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1961SE_p27_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,1,1,0.14735495,0.8526451,1
3bII_1961SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1961SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1961SE_p28_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,1,1,0.2925107,0.7074893,1
3bII_1961SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1961SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1961SE_p29_mask.png,3bII_1961SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1961SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1961SE_mask.png,1,3bII,section,1,1,0.08420671,0.9157933,1
3bII_2071SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p00_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,1,1,0.4170928,0.5829072,1
3bII_2071SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p01_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,1,1,0.34584212,0.6541579,1
3bII_2071SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p02_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,1,1,0.31886625,0.68113375,1
3bII_2071SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p03_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,1,1,0.4188461,0.5811539,1
3bII_2071SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p04_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,0,1,0.59259564,0.40740436,1
3bII_2071SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p05_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,0,1,0.7227603,0.27723965,1
3bII_2071SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p06_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,1,1,0.24406184,0.7559382,1
3bII_2071SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p07_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,0,1,0.68995094,0.31004906,1
3bII_2071SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p08_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,1,1,0.27402905,0.725971,1
3bII_2071SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p09_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,1,1,0.383141,0.61685896,1
3bII_2071SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p10_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,0,1,0.578146,0.421854,1
3bII_2071SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p11_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,0,1,0.52718633,0.4728137,1
3bII_2071SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p12_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,1,1,0.3254335,0.6745665,1
3bII_2071SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p13_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,0,1,0.90325737,0.09674262,1
3bII_2071SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p14_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,0,1,0.5772765,0.42272353,1
3bII_2071SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p15_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,1,1,0.37362477,0.6263752,1
3bII_2071SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p16_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,1,1,0.26415464,0.7358454,1
3bII_2071SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p17_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,1,1,0.41268626,0.5873137,1
3bII_2071SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p18_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,0,1,0.8311453,0.16885471,1
3bII_2071SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p19_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,1,1,0.45443848,0.5455615,1
3bII_2071SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p20_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,1,1,0.21357478,0.7864252,1
3bII_2071SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p21_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,1,1,0.47243747,0.5275625,1
3bII_2071SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p22_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,1,1,0.11992257,0.8800775,1
3bII_2071SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p23_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,1,1,0.3650307,0.6349693,1
3bII_2071SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p24_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,1,1,0.30010748,0.6998925,1
3bII_2071SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p25_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,0,1,0.5147015,0.48529854,1
3bII_2071SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p26_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,1,1,0.34627396,0.65372604,1
3bII_2071SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p27_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,1,1,0.27952307,0.7204769,1
3bII_2071SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p28_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,0,1,0.54109716,0.4589028,1
3bII_2071SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2071SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2071SE_p29_mask.png,3bII_2071SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2071SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2071SE_mask.png,1,3bII,section,1,1,0.32345006,0.67655,1
3bII_2043SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2043SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2043SE_2_p00_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.9710552,0.0289448,1
3bII_2043SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2043SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2043SE_2_p01_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.6806842,0.3193158,1
3bII_2043SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2043SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2043SE_2_p02_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.86018264,0.13981733,1
3bII_2043SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2043SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2043SE_2_p03_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.8712428,0.12875715,1
3bII_2043SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2043SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2043SE_2_p04_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.7404845,0.25951552,1
3bII_2043SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2043SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2043SE_2_p05_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.907845,0.09215494,1
3bII_2043SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2043SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2043SE_2_p06_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.8723872,0.12761286,1
3bII_2043SE_2_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2043SE_2_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2043SE_2_p07_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.7606401,0.23935989,1
3bII_2043SE_2_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2043SE_2_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2043SE_2_p08_mask.png,3bII_2043SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2043SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2043SE_2_mask.png,1,3bII,section,0,1,0.62429774,0.37570226,1
