patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3aII_1912SE_2_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_2_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_2_p11_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,1,1,0.30457398,0.69542605,1,0.30457398,0.69542605
3aII_1912SE_2_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_2_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_2_p12_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,1,1,0.28646722,0.71353275,1,0.28646722,0.71353275
3aII_1912SE_2_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_2_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_2_p13_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,1,1,0.08357767,0.9164223,1,0.08357767,0.9164223
3aII_1912SE_2_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_2_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_2_p14_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,1,1,0.11379242,0.8862076,1,0.11379242,0.8862076
3aII_1912SE_2_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_2_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_2_p15_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,1,1,0.108692855,0.8913071,1,0.108692855,0.8913071
3aII_1912SE_2_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_2_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_2_p16_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,1,1,0.044180684,0.95581937,1,0.044180684,0.95581937
3aII_1912SE_2_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_2_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_2_p17_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,1,1,0.05173397,0.948266,1,0.05173397,0.948266
3aII_1912SE_2_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_2_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_2_p18_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,1,1,0.08462692,0.9153731,1,0.08462692,0.9153731
3aII_1912SE_2_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_2_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_2_p19_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,1,1,0.11358362,0.8864163,1,0.11358362,0.8864163
3aII_1912SE_2_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_2_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_2_p20_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,1,1,0.2537506,0.74624944,1,0.2537506,0.74624944
3aII_1912SE_2_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_2_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_2_p21_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,1,1,0.21174729,0.7882527,1,0.21174729,0.7882527
3aII_1912SE_2_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_2_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_2_p22_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,1,1,0.033898745,0.9661013,1,0.033898745,0.9661013
3aII_1912SE_2_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_2_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_2_p23_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,1,1,0.18352342,0.8164766,1,0.18352342,0.8164766
3aII_1912SE_2_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_2_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_2_p24_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,1,1,0.13537714,0.86462283,1,0.13537714,0.86462283
3aII_1912SE_2_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_2_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_2_p25_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,1,1,0.12486382,0.87513614,1,0.12486382,0.87513614
3aII_1912SE_2_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_2_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_2_p26_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,1,1,0.3213186,0.6786814,1,0.3213186,0.6786814
3aII_1912SE_2_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_2_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_2_p27_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,1,1,0.11451537,0.8854846,1,0.11451537,0.8854846
3aII_1912SE_2_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_2_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_2_p28_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,1,1,0.08209857,0.9179014,1,0.08209857,0.9179014
3aII_1912SE_2_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_2_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_2_p29_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_2_mask.png,1,3aII,surface,1,1,0.25376564,0.74623436,1,0.25376564,0.74623436
3aII_1912SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p00_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.012203311,0.9877967,1,0.012203311,0.9877967
3aII_1912SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p01_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.056685667,0.9433144,1,0.056685667,0.9433144
3aII_1912SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p02_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.44435868,0.5556413,1,0.44435868,0.5556413
3aII_1912SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p03_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,0,1,0.522845,0.47715506,1,0.522845,0.47715506
3aII_1912SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p04_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.35527065,0.6447293,1,0.35527065,0.6447293
3aII_1912SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p05_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.3905702,0.60942984,1,0.3905702,0.60942984
3aII_1912SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p06_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.088975415,0.91102463,1,0.088975415,0.91102463
3aII_1912SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p07_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.09405214,0.90594786,1,0.09405214,0.90594786
3aII_1912SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p08_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.21463577,0.7853642,1,0.21463577,0.7853642
3aII_1912SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p09_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.214844,0.78515595,1,0.214844,0.78515595
3aII_1912SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p10_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.049349785,0.9506502,1,0.049349785,0.9506502
3aII_1912SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p11_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.2732425,0.7267575,1,0.2732425,0.7267575
3aII_1912SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p12_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.21823321,0.78176683,1,0.21823321,0.78176683
3aII_1912SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p13_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.079003274,0.9209968,1,0.079003274,0.9209968
3aII_1912SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p14_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.07160951,0.9283905,1,0.07160951,0.9283905
3aII_1912SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p15_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.20347677,0.7965232,1,0.20347677,0.7965232
3aII_1912SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p16_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.24486001,0.75513995,1,0.24486001,0.75513995
3aII_1912SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p17_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.07724191,0.92275804,1,0.07724191,0.92275804
3aII_1912SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p18_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.07641334,0.92358667,1,0.07641334,0.92358667
3aII_1912SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p19_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.0738618,0.9261382,1,0.0738618,0.9261382
3aII_1912SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p20_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.029343234,0.97065675,1,0.029343234,0.97065675
3aII_1912SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p21_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.30483502,0.6951649,1,0.30483502,0.6951649
3aII_1912SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p22_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.42692187,0.5730781,1,0.42692187,0.5730781
3aII_1912SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p23_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.19399397,0.8060061,1,0.19399397,0.8060061
3aII_1912SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p24_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.091563255,0.9084367,1,0.091563255,0.9084367
3aII_1912SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p25_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.15514411,0.8448559,1,0.15514411,0.8448559
3aII_1912SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p26_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.12350225,0.8764978,1,0.12350225,0.8764978
3aII_1912SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p27_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.09198726,0.9080128,1,0.09198726,0.9080128
3aII_1912SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p28_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,0,1,0.5036194,0.49638063,1,0.5036194,0.49638063
3aII_1912SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1912SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1912SE_p29_mask.png,3aII_1912SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1912SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1912SE_mask.png,1,3aII,surface,1,1,0.060528148,0.93947184,1,0.060528148,0.93947184
3aII_1994SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1994SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1994SE_p00_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,1,1,0.037403654,0.9625963,1,0.037403654,0.9625963
3aII_1994SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/patches/3aII_1994SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3aII/masks/3aII_1994SE_p01_mask.png,3aII_1994SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/3aII_1994SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3aII/surface/MASKS/3aII_1994SE_mask.png,1,3aII,surface,1,1,0.04296667,0.95703334,1,0.04296667,0.95703334
