patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,coverage,center_y,center_x,label,folder,view,pred,true,prob_COM,prob_Others,fold,prob_0,prob_1
3bII_1914SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p11_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,558,788,1,3bII,surface,1,1,0.048756704,0.95124334,1,0.048756704,0.95124334
3bII_1914SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p12_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,432,925,1,3bII,surface,1,1,0.007904332,0.99209565,1,0.007904332,0.99209565
3bII_1914SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p13_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,928,451,1,3bII,surface,1,1,0.18724778,0.81275225,1,0.18724778,0.81275225
3bII_1914SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p14_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,875,694,1,3bII,surface,1,1,0.03092579,0.96907425,1,0.03092579,0.96907425
3bII_1914SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p15_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,468,708,1,3bII,surface,1,1,0.08413753,0.9158625,1,0.08413753,0.9158625
3bII_1914SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p16_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,386,1514,1,3bII,surface,1,1,0.2157581,0.78424186,1,0.2157581,0.78424186
3bII_1914SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p17_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,776,772,1,3bII,surface,1,1,0.12357369,0.8764263,1,0.12357369,0.8764263
3bII_1914SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p18_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,524,611,1,3bII,surface,1,1,0.06265748,0.9373425,1,0.06265748,0.9373425
3bII_1914SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p19_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,0.9882015306122448,834,923,1,3bII,surface,1,1,0.10897032,0.8910297,1,0.10897032,0.8910297
3bII_1914SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p20_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,627,1076,1,3bII,surface,1,1,0.07432287,0.9256771,1,0.07432287,0.9256771
3bII_1914SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p21_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,0.9995216836734694,378,1390,1,3bII,surface,1,1,0.025514305,0.97448575,1,0.025514305,0.97448575
3bII_1914SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p22_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,968,570,1,3bII,surface,1,1,0.059110843,0.9408891,1,0.059110843,0.9408891
3bII_1914SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p23_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,749,443,1,3bII,surface,1,1,0.21512382,0.7848762,1,0.21512382,0.7848762
3bII_1914SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p24_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,445,1250,1,3bII,surface,1,1,0.015191546,0.98480844,1,0.015191546,0.98480844
3bII_1914SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p25_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,0.9723772321428572,682,1271,1,3bII,surface,1,1,0.42074636,0.5792537,1,0.42074636,0.5792537
3bII_1914SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p26_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,0.9938416772959184,468,507,1,3bII,surface,1,1,0.13921031,0.86078966,1,0.13921031,0.86078966
3bII_1914SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p27_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,0.9840959821428572,388,603,1,3bII,surface,1,1,0.01051268,0.9894873,1,0.01051268,0.9894873
3bII_1914SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p28_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,506,1060,1,3bII,surface,1,1,0.16004933,0.8399506,1,0.16004933,0.8399506
3bII_1914SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1914SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1914SE_p29_mask.png,3bII_1914SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1914SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1914SE_2_mask.png,1.0,694,971,1,3bII,surface,1,1,0.15514368,0.8448563,1,0.15514368,0.8448563
3bII_1819SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p00_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,0.9473054846938777,485,951,1,3bII,surface,1,1,0.13240854,0.86759144,1,0.13240854,0.86759144
3bII_1819SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p01_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,1024,1092,1,3bII,surface,1,1,0.07145934,0.92854065,1,0.07145934,0.92854065
3bII_1819SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p02_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,936,1163,1,3bII,surface,1,1,0.0597534,0.94024664,1,0.0597534,0.94024664
3bII_1819SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p03_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,777,1195,1,3bII,surface,1,1,0.024287133,0.97571284,1,0.024287133,0.97571284
3bII_1819SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p04_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,773,700,1,3bII,surface,1,1,0.09306843,0.9069315,1,0.09306843,0.9069315
3bII_1819SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p05_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,0.9513911033163264,1087,906,1,3bII,surface,1,1,0.03148626,0.96851367,1,0.03148626,0.96851367
3bII_1819SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p06_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,968,561,1,3bII,surface,1,1,0.12790765,0.8720924,1,0.12790765,0.8720924
3bII_1819SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p07_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,0.9135841836734694,594,1433,1,3bII,surface,1,1,0.024602715,0.9753973,1,0.024602715,0.9753973
3bII_1819SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p08_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,0.9170121173469388,490,1186,1,3bII,surface,1,1,0.08007702,0.91992295,1,0.08007702,0.91992295
3bII_1819SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p09_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,842,285,1,3bII,surface,1,1,0.005217482,0.9947825,1,0.005217482,0.9947825
3bII_1819SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p10_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,1015,408,1,3bII,surface,1,1,0.0040040077,0.995996,1,0.0040040077,0.995996
3bII_1819SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p11_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,0.9986049107142856,983,228,1,3bII,surface,1,1,0.02691862,0.9730814,1,0.02691862,0.9730814
3bII_1819SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p12_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,0.9264787946428572,526,503,1,3bII,surface,1,1,0.08414205,0.915858,1,0.08414205,0.915858
3bII_1819SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p13_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,1073,673,1,3bII,surface,1,1,0.10720358,0.8927964,1,0.10720358,0.8927964
3bII_1819SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p14_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,822,1518,1,3bII,surface,1,1,0.32542196,0.674578,1,0.32542196,0.674578
3bII_1819SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p15_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,727,518,1,3bII,surface,1,1,0.073189914,0.9268101,1,0.073189914,0.9268101
3bII_1819SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p16_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,750,1313,1,3bII,surface,1,1,0.3722637,0.6277363,1,0.3722637,0.6277363
3bII_1819SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p17_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,862,1333,1,3bII,surface,1,1,0.03236622,0.9676338,1,0.03236622,0.9676338
3bII_1819SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p18_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,0.9994419642857144,1087,552,1,3bII,surface,1,1,0.13247189,0.8675281,1,0.13247189,0.8675281
3bII_1819SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p19_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,0.9833187181122448,1027,1501,1,3bII,surface,1,1,0.2489536,0.75104636,1,0.2489536,0.75104636
3bII_1819SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p20_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,0.9353874362244898,722,275,1,3bII,surface,1,1,0.08860126,0.91139877,1,0.08860126,0.91139877
3bII_1819SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p21_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,970,766,1,3bII,surface,1,1,0.3067503,0.69324964,1,0.3067503,0.69324964
3bII_1819SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p22_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,0.9886200573979592,1067,1299,1,3bII,surface,1,1,0.014648649,0.9853513,1,0.014648649,0.9853513
3bII_1819SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p23_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,626,579,1,3bII,surface,1,1,0.0327377,0.96726227,1,0.0327377,0.96726227
3bII_1819SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p24_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,0.994240274234694,1068,304,1,3bII,surface,1,1,0.05200717,0.9479928,1,0.05200717,0.9479928
3bII_1819SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p25_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,593,1001,1,3bII,surface,1,1,0.29522136,0.7047786,1,0.29522136,0.7047786
3bII_1819SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p26_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,863,989,1,3bII,surface,1,1,0.102362305,0.89763767,1,0.102362305,0.89763767
3bII_1819SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/patches/3bII_1819SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/masks/3bII_1819SE_p27_mask.png,3bII_1819SE,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/3bII_1819SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/3bII/surface/MASKS/3bII_1819SE_mask.png,1.0,873,416,1,3bII,surface,1,1,0.059977002,0.94002295,1,0.059977002,0.94002295
