image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4I_3373SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4I_3373SE_mask.png,2,4II-4I,section,4I_3373SE,4II-4I/section/4I_3373SE.jpg,2,2,0.2307306,0.056172255,0.3115651,0.17169368,0.22983839,1,0.2307306,0.056172255,0.3115651,0.17169368,0.22983839
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_6.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_6_mask.png,2,4II-4I,section,4II_6,4II-4I/section/4II_6.jpg,2,2,0.08606981,0.08181493,0.615028,0.06665742,0.1504298,1,0.08606981,0.08181493,0.615028,0.06665742,0.1504298
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_2705SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_2705SE_mask.png,2,4II-4I,section,4II_2705SE,4II-4I/section/4II_2705SE.jpg,2,2,0.06303671,0.060060173,0.5804321,0.23803413,0.058436915,1,0.06303671,0.060060173,0.5804321,0.23803413,0.058436915
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3_mask.png,2,4II-4I,section,4II_3,4II-4I/section/4II_3.jpg,0,2,0.5626319,0.094529524,0.18573327,0.033846695,0.12325865,1,0.5626319,0.094529524,0.18573327,0.033846695,0.12325865
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/4II_3338SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/4II-4I/section/MASKS/4II_3338SE_mask.png,2,4II-4I,section,4II_3338SE,4II-4I/section/4II_3338SE.jpg,4,2,0.252202,0.036817893,0.3193957,0.055539187,0.33604527,1,0.252202,0.036817893,0.3193957,0.055539187,0.33604527
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2088SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2088SE_mask.png,0,1aI,surface,1aI_COD_sup_2088SE,1aI/surface/1aI_COD_sup_2088SE.jpg,0,0,0.8326766,0.03837143,0.0866723,0.024816716,0.01746304,1,0.8326766,0.03837143,0.0866723,0.024816716,0.01746304
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_2_mask.png,0,1aI,surface,1aI_1784SE,1aI/surface/1aI_1784SE_2.jpg,0,0,0.88089955,0.030814348,0.04791451,0.016757254,0.023614336,1,0.88089955,0.030814348,0.04791451,0.016757254,0.023614336
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2781SE_mask.png,0,1aI,surface,1aI_2781SE,1aI/surface/1aI_2781SE.jpg,0,0,0.75298625,0.032018196,0.17005013,0.017606584,0.027338797,1,0.75298625,0.032018196,0.17005013,0.017606584,0.027338797
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2913SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2913SE_mask.png,0,1aI,surface,1aI_2913SE,1aI/surface/1aI_2913SE.jpg,0,0,0.639827,0.051145658,0.16211914,0.08032378,0.066584386,1,0.639827,0.051145658,0.16211914,0.08032378,0.066584386
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2111SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2111SE_1_mask.png,0,1aI,surface,1aI_COD_sup_2111SE,1aI/surface/1aI_COD_sup_2111SE_1.jpg,0,0,0.90206254,0.03932975,0.024300458,0.012583568,0.021723665,1,0.90206254,0.03932975,0.024300458,0.012583568,0.021723665
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_2_LB_mask.png,0,1aI,surface,1aI_3081SE,1aI/surface/1aI_3081SE_2_LB.png,0,0,0.909315,0.014697678,0.022387862,0.04076049,0.012839065,1,0.909315,0.014697678,0.022387862,0.04076049,0.012839065
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3302SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3302SE_mask.png,0,1aI,surface,1aI_3302SE,1aI/surface/1aI_3302SE.jpg,0,0,0.4556124,0.23369606,0.2612692,0.012187152,0.037235245,1,0.4556124,0.23369606,0.2612692,0.012187152,0.037235245
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1937SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1937SE_mask.png,0,1aI,surface,1aI_1937SE,1aI/surface/1aI_1937SE.jpg,0,0,0.82185495,0.06453285,0.06664672,0.026974622,0.019990781,1,0.82185495,0.06453285,0.06664672,0.026974622,0.019990781
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2366SE_1.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2366SE_1_mask.png,0,1aI,surface,1aI_2366SE,1aI/surface/1aI_2366SE_1.png,0,0,0.871299,0.046465985,0.05580198,0.019270534,0.007162484,1,0.871299,0.046465985,0.05580198,0.019270534,0.007162484
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1917SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1917SE_mask.png,0,1aI,surface,1aI_1917SE,1aI/surface/1aI_1917SE.jpg,0,0,0.9003394,0.05650865,0.015872933,0.010390898,0.016888095,1,0.9003394,0.05650865,0.015872933,0.010390898,0.016888095
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1a_3366SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1a_3366SE_1_mask.png,0,1aI,surface,1a_3366SE,1aI/surface/1a_3366SE_1.jpg,0,0,0.48115858,0.039470576,0.26174068,0.1417452,0.07588501,1,0.48115858,0.039470576,0.26174068,0.1417452,0.07588501
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_3_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_3_LB_mask.png,0,1aI,surface,1aI_3081SE,1aI/surface/1aI_3081SE_3_LB.png,0,0,0.98376024,0.0035737427,0.0056362683,0.004136977,0.0028928358,1,0.98376024,0.0035737427,0.0056362683,0.004136977,0.0028928358
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_4_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_4_LB_mask.png,0,1aI,surface,1aI_3081SE,1aI/surface/1aI_3081SE_4_LB.png,0,0,0.93883365,0.008216476,0.0131270755,0.027701925,0.012120963,1,0.93883365,0.008216476,0.0131270755,0.027701925,0.012120963
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_5_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_5_LB_mask.png,0,1aI,surface,1aI_3081SE,1aI/surface/1aI_3081SE_5_LB.png,0,0,0.9322227,0.016390713,0.015978875,0.010414881,0.024992853,1,0.9322227,0.016390713,0.015978875,0.010414881,0.024992853
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1784SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1784SE_1_mask.png,0,1aI,surface,1aI_1784SE,1aI/surface/1aI_1784SE_1.jpg,0,0,0.8834038,0.06132464,0.023032548,0.006040738,0.026198218,1,0.8834038,0.06132464,0.023032548,0.006040738,0.026198218
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3081SE_1_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3081SE_1_LB_mask.png,0,1aI,surface,1aI_3081SE,1aI/surface/1aI_3081SE_1_LB.png,0,0,0.94063336,0.01707642,0.011018092,0.017373474,0.0138985375,1,0.94063336,0.01707642,0.011018092,0.017373474,0.0138985375
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_COD_sup_2111SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_COD_sup_2111SE_2_mask.png,0,1aI,section,1aI_COD_sup_2111SE,1aI/section/1aI_COD_sup_2111SE_2.jpg,0,0,0.72420895,0.046439454,0.11579365,0.023715826,0.08984207,1,0.72420895,0.046439454,0.11579365,0.023715826,0.08984207
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_6_LB_mask.png,0,1aI,section,1aI_3081SE,1aI/section/1aI_3081SE_6_LB.png,0,0,0.5766171,0.03840143,0.07950738,0.15103126,0.15444282,1,0.5766171,0.03840143,0.07950738,0.15103126,0.15444282
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_8_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_8_LB_mask.png,0,1aI,section,1aI_3081SE,1aI/section/1aI_3081SE_8_LB.png,0,0,0.76512074,0.03849427,0.031817216,0.03949337,0.12507434,1,0.76512074,0.03849427,0.031817216,0.03949337,0.12507434
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_3.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_3_mask.png,0,1aI,section,1aI_2366SE,1aI/section/1aI_2366SE_3.png,0,0,0.888389,0.015033664,0.016307982,0.017692257,0.06257708,1,0.888389,0.015033664,0.016307982,0.017692257,0.06257708
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1a_3366SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1a_3366SE_2_mask.png,0,1aI,section,1a_3366SE,1aI/section/1a_3366SE_2.jpg,0,0,0.50365233,0.1557053,0.15397707,0.14959562,0.037069682,1,0.50365233,0.1557053,0.15397707,0.14959562,0.037069682
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2366SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2366SE_2_mask.png,0,1aI,section,1aI_2366SE,1aI/section/1aI_2366SE_2.png,0,0,0.86959505,0.017636131,0.078882046,0.027471127,0.0064156614,1,0.86959505,0.017636131,0.078882046,0.027471127,0.0064156614
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3081SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3081SE_7_LB_mask.png,0,1aI,section,1aI_3081SE,1aI/section/1aI_3081SE_7_LB.png,0,0,0.74631995,0.03359505,0.04260925,0.08033605,0.097139716,1,0.74631995,0.03359505,0.04260925,0.08033605,0.097139716
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_3_mask.png,0,1aI,section,1aI_1784SE,1aI/section/1aI_1784SE_3.jpg,0,0,0.8421245,0.037637167,0.055482924,0.014353368,0.050402053,1,0.8421245,0.037637167,0.055482924,0.014353368,0.050402053
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1784SE_4.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1784SE_4_mask.png,0,1aI,section,1aI_1784SE,1aI/section/1aI_1784SE_4.jpg,0,0,0.6562833,0.041020192,0.08444171,0.0071108826,0.21114394,1,0.6562833,0.041020192,0.08444171,0.0071108826,0.21114394
