image_path,mask_path,label,folder,view,stone_id,match_key,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1986SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1986SE_mask.png,0,1aI,surface,1aI_1986SE,1aI/surface/1aI_1986SE.jpg,0,0,0.9563874,0.0015409028,0.016074255,0.016837073,0.00916028,3,0.9563874,0.0015409028,0.016074255,0.016837073,0.00916028
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2895SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2895SE_mask.png,0,1aI,surface,1aI_2895SE,1aI/surface/1aI_2895SE.jpg,0,0,0.5874788,0.030247372,0.26864997,0.02556144,0.08806233,3,0.5874788,0.030247372,0.26864997,0.02556144,0.08806233
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3199SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3199SE_mask.png,0,1aI,surface,1aI_3199SE,1aI/surface/1aI_3199SE.jpg,0,0,0.6129547,0.05001738,0.24857862,0.010765488,0.07768378,3,0.6129547,0.05001738,0.24857862,0.010765488,0.07768378
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1777SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1777SE_mask.png,0,1aI,surface,1aI_1777SE,1aI/surface/1aI_1777SE.jpg,0,0,0.8776702,0.03645703,0.035268486,0.011976623,0.038627565,3,0.8776702,0.03645703,0.035268486,0.011976623,0.038627565
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1781SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1781SE_mask.png,0,1aI,surface,1aI_1781SE,1aI/surface/1aI_1781SE.jpg,0,0,0.9579325,0.002340502,0.012236857,0.015133163,0.012357012,3,0.9579325,0.002340502,0.012236857,0.015133163,0.012357012
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1829SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1829SE_mask.png,0,1aI,surface,1aI_COD_sup_1829SE,1aI/surface/1aI_COD_sup_1829SE.jpg,0,0,0.5358409,0.056625582,0.36980054,0.020450266,0.017282687,3,0.5358409,0.056625582,0.36980054,0.020450266,0.017282687
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_3317SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_3317SE_mask.png,0,1aI,surface,1aI_COD_sup_3317SE,1aI/surface/1aI_COD_sup_3317SE.jpg,0,0,0.8930261,0.006795754,0.086841576,0.0061626057,0.0071739187,3,0.8930261,0.006795754,0.086841576,0.0061626057,0.0071739187
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1947SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1947SE_mask.png,0,1aI,surface,1aI_1947SE,1aI/surface/1aI_1947SE.jpg,0,0,0.8642203,0.048363347,0.061176367,0.010874603,0.015365397,3,0.8642203,0.048363347,0.061176367,0.010874603,0.015365397
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2016SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2016SE_mask.png,0,1aI,surface,1aI_2016SE,1aI/surface/1aI_2016SE.jpg,0,0,0.94340295,0.013851126,0.011910227,0.015027642,0.015808022,3,0.94340295,0.013851126,0.011910227,0.015027642,0.015808022
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2798SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2798SE_mask.png,0,1aI,surface,1aI_2798SE,1aI/surface/1aI_2798SE.jpg,0,0,0.35580206,0.23990466,0.24981008,0.10877837,0.045704823,3,0.35580206,0.23990466,0.24981008,0.10877837,0.045704823
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2779SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2779SE_mask.png,0,1aI,section,1aI_2779SE,1aI/section/1aI_2779SE.jpg,0,0,0.98584056,0.0028026605,0.0072053648,0.0010177734,0.00313371,3,0.98584056,0.0028026605,0.0072053648,0.0010177734,0.00313371
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1947SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1947SE_2_mask.png,0,1aI,section,1aI_1947SE,1aI/section/1aI_1947SE_2.jpg,0,0,0.91968673,0.005503594,0.06325719,0.0076267105,0.0039257533,3,0.91968673,0.005503594,0.06325719,0.0076267105,0.0039257533
