patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3bII_2492SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2492SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2492SE_p12_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,0,1,0.8189151,0.18108484,4,0.8189151,0.18108484
3bII_2492SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2492SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2492SE_p13_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,0,1,0.9913709,0.008629048,4,0.9913709,0.008629048
3bII_2492SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2492SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2492SE_p14_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,1,1,0.1672325,0.83276755,4,0.1672325,0.83276755
3bII_2492SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2492SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2492SE_p15_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,0,1,0.68122476,0.31877524,4,0.68122476,0.31877524
3bII_2492SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2492SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2492SE_p16_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,0,1,0.520522,0.47947797,4,0.520522,0.47947797
3bII_2492SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2492SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2492SE_p17_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,0,1,0.9216286,0.078371376,4,0.9216286,0.078371376
3bII_2492SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2492SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2492SE_p18_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,1,1,0.42091247,0.5790875,4,0.42091247,0.5790875
3bII_2492SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2492SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2492SE_p19_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,0,1,0.9726853,0.027314745,4,0.9726853,0.027314745
3bII_2492SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2492SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2492SE_p20_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,0,1,0.8920688,0.107931234,4,0.8920688,0.107931234
3bII_2492SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2492SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2492SE_p21_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,0,1,0.5023475,0.49765244,4,0.5023475,0.49765244
3bII_2492SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2492SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2492SE_p22_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,1,1,0.4661981,0.5338019,4,0.4661981,0.5338019
3bII_2492SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2492SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2492SE_p23_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,1,1,0.014817088,0.98518294,4,0.014817088,0.98518294
3bII_2492SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2492SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2492SE_p24_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,0,1,0.9728563,0.02714367,4,0.9728563,0.02714367
3bII_2492SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2492SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2492SE_p25_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,0,1,0.9767055,0.02329445,4,0.9767055,0.02329445
3bII_2492SE_p26,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2492SE_p26.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2492SE_p26_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,1,1,0.38144502,0.618555,4,0.38144502,0.618555
3bII_2492SE_p27,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2492SE_p27.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2492SE_p27_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,0,1,0.88226396,0.117736,4,0.88226396,0.117736
3bII_2492SE_p28,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2492SE_p28.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2492SE_p28_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,1,1,0.122599065,0.877401,4,0.122599065,0.877401
3bII_2492SE_p29,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_2492SE_p29.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_2492SE_p29_mask.png,3bII_2492SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2492SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2492SE_mask.png,1,3bII,section,0,1,0.7213529,0.27864715,4,0.7213529,0.27864715
3bII_3_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3_p00_mask.png,3bII_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3_mask.png,1,3bII,section,1,1,0.052799925,0.9472,4,0.052799925,0.9472
3bII_3_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3_p01_mask.png,3bII_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3_mask.png,1,3bII,section,1,1,0.01887808,0.9811219,4,0.01887808,0.9811219
3bII_3_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3_p02_mask.png,3bII_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3_mask.png,1,3bII,section,1,1,0.016160967,0.98383904,4,0.016160967,0.98383904
3bII_3_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3_p03_mask.png,3bII_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3_mask.png,1,3bII,section,1,1,0.008468626,0.9915314,4,0.008468626,0.9915314
3bII_3_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3_p04_mask.png,3bII_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3_mask.png,1,3bII,section,1,1,0.16383073,0.83616924,4,0.16383073,0.83616924
3bII_3_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3_p05_mask.png,3bII_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3_mask.png,1,3bII,section,1,1,0.0072449762,0.992755,4,0.0072449762,0.992755
3bII_3_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3_p06_mask.png,3bII_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3_mask.png,1,3bII,section,1,1,0.03914553,0.9608544,4,0.03914553,0.9608544
3bII_3_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3_p07_mask.png,3bII_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3_mask.png,1,3bII,section,1,1,0.0032400321,0.99675995,4,0.0032400321,0.99675995
3bII_3_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_3_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_3_p08_mask.png,3bII_3,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_3.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_3_mask.png,1,3bII,section,1,1,0.0020117804,0.9979882,4,0.0020117804,0.9979882
3bII_1959SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p00_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,1,1,0.38829425,0.6117058,4,0.38829425,0.6117058
3bII_1959SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p01_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,1,1,0.010810551,0.9891894,4,0.010810551,0.9891894
3bII_1959SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p02_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,1,1,0.15332071,0.8466793,4,0.15332071,0.8466793
3bII_1959SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p03_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,1,1,0.04734575,0.9526542,4,0.04734575,0.9526542
3bII_1959SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p04_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,1,1,0.118831046,0.88116896,4,0.118831046,0.88116896
3bII_1959SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p05_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,1,1,0.015872123,0.98412794,4,0.015872123,0.98412794
3bII_1959SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p06_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,1,1,0.24427658,0.75572336,4,0.24427658,0.75572336
3bII_1959SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p07_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,1,1,0.12869959,0.87130034,4,0.12869959,0.87130034
3bII_1959SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p08_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,1,1,0.4882707,0.5117293,4,0.4882707,0.5117293
3bII_1959SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p09_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,0,1,0.65580624,0.3441938,4,0.65580624,0.3441938
3bII_1959SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p10_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,0,1,0.79658854,0.20341145,4,0.79658854,0.20341145
3bII_1959SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p11_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,0,1,0.9732896,0.0267104,4,0.9732896,0.0267104
3bII_1959SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p12_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,1,1,0.060959645,0.93904036,4,0.060959645,0.93904036
3bII_1959SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p13_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,1,1,0.15577479,0.84422517,4,0.15577479,0.84422517
3bII_1959SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p14_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,0,1,0.937473,0.06252699,4,0.937473,0.06252699
3bII_1959SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p15_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,1,1,0.28216264,0.71783733,4,0.28216264,0.71783733
3bII_1959SE_p16,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p16.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p16_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,1,1,0.13228357,0.86771643,4,0.13228357,0.86771643
3bII_1959SE_p17,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p17.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p17_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,1,1,0.37924954,0.6207504,4,0.37924954,0.6207504
3bII_1959SE_p18,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p18.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p18_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,0,1,0.63274425,0.36725572,4,0.63274425,0.36725572
3bII_1959SE_p19,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p19.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p19_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,1,1,0.2368828,0.76311713,4,0.2368828,0.76311713
3bII_1959SE_p20,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p20.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p20_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,1,1,0.021093592,0.9789064,4,0.021093592,0.9789064
3bII_1959SE_p21,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p21.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p21_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,1,1,0.27640176,0.72359824,4,0.27640176,0.72359824
3bII_1959SE_p22,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p22.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p22_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,1,1,0.17433445,0.82566553,4,0.17433445,0.82566553
3bII_1959SE_p23,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p23.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p23_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,1,1,0.3787207,0.62127936,4,0.3787207,0.62127936
3bII_1959SE_p24,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p24.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p24_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,1,1,0.02309488,0.9769051,4,0.02309488,0.9769051
3bII_1959SE_p25,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/patches/3bII_1959SE_p25.png,/home/ikk/renal-calculi-classificaction/experiments/patches/224/3bII/masks/3bII_1959SE_p25_mask.png,3bII_1959SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_1959SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_1959SE_mask.png,1,3bII,section,1,1,0.42339772,0.5766023,4,0.42339772,0.5766023
