patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,is_augmented,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
2a_1782SE_section_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1782SE_section_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1782SE_section_p07_mask.png,2a_1782SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1782SE_section.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1782SE_section_mask.png,0,2a,section,False,0,0,0.66028976,0.02964605,0.19590142,0.010035073,0.10412767,4,0.66028976,0.02964605,0.19590142,0.010035073,0.10412767
2a_2602SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p00_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,False,0,0,0.65857345,0.0020389264,0.17629777,0.0035633547,0.15952648,4,0.65857345,0.0020389264,0.17629777,0.0035633547,0.15952648
2a_2602SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p01_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,False,0,0,0.70899355,0.08000234,0.035652217,0.00072508206,0.17462677,4,0.70899355,0.08000234,0.035652217,0.00072508206,0.17462677
2a_2602SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p02_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,False,0,0,0.5361909,0.010211313,0.120455,0.0019166871,0.3312261,4,0.5361909,0.010211313,0.120455,0.0019166871,0.3312261
2a_2602SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p03_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,False,0,0,0.94447386,0.002581682,0.029439047,0.00042724164,0.023078168,4,0.94447386,0.002581682,0.029439047,0.00042724164,0.023078168
2a_2602SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p04_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,False,4,0,0.23490246,0.035925794,0.031071264,0.008827648,0.6892728,4,0.23490246,0.035925794,0.031071264,0.008827648,0.6892728
2a_2602SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p05_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,False,0,0,0.7387491,0.007792152,0.017508416,0.0022992,0.23365107,4,0.7387491,0.007792152,0.017508416,0.0022992,0.23365107
2a_2602SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p06_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,False,0,0,0.9440475,0.0063713207,0.04052345,0.0009634965,0.00809421,4,0.9440475,0.0063713207,0.04052345,0.0009634965,0.00809421
2a_2602SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p07_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,False,0,0,0.6548193,0.008539171,0.016215347,0.00023998113,0.32018614,4,0.6548193,0.008539171,0.016215347,0.00023998113,0.32018614
2a_2602SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p08_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,False,0,0,0.93749124,0.00063341786,0.0067966385,0.00024816432,0.054830536,4,0.93749124,0.00063341786,0.0067966385,0.00024816432,0.054830536
2a_2602SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2602SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2602SE_p09_mask.png,2a_2602SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2602SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2602SE_mask.png,0,2a,section,False,0,0,0.6134915,0.03850807,0.090326294,0.0009286682,0.25674552,4,0.6134915,0.03850807,0.090326294,0.0009286682,0.25674552
2a_3266SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p00_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,False,0,0,0.8989313,0.00013397678,0.03004254,0.0040131942,0.0668789,4,0.8989313,0.00013397678,0.03004254,0.0040131942,0.0668789
2a_3266SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p01_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,False,0,0,0.97571987,0.0003390694,0.012998144,0.0034994592,0.0074433996,4,0.97571987,0.0003390694,0.012998144,0.0034994592,0.0074433996
2a_3266SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p02_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,False,0,0,0.9120615,0.0011845672,0.018142855,0.0005127521,0.0680984,4,0.9120615,0.0011845672,0.018142855,0.0005127521,0.0680984
2a_3266SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p03_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,False,0,0,0.9600649,0.0014712466,0.014742916,0.0050570443,0.018663993,4,0.9600649,0.0014712466,0.014742916,0.0050570443,0.018663993
2a_3266SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p04_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,False,0,0,0.89412004,0.0003631029,0.011330785,0.0008512527,0.09333489,4,0.89412004,0.0003631029,0.011330785,0.0008512527,0.09333489
2a_3266SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p05_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,False,0,0,0.94744194,0.0014176237,0.00092676317,5.2138355e-05,0.05016149,4,0.94744194,0.0014176237,0.00092676317,5.2138355e-05,0.05016149
2a_3266SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p06_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,False,0,0,0.89094526,0.0029899431,0.075222455,0.004901131,0.025941074,4,0.89094526,0.0029899431,0.075222455,0.004901131,0.025941074
2a_3266SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p07_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,False,0,0,0.88797235,0.007321968,0.038151987,0.005930455,0.060623225,4,0.88797235,0.007321968,0.038151987,0.005930455,0.060623225
2a_3266SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p08_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,False,0,0,0.92264354,0.0036635965,0.010241227,0.0019454978,0.061506268,4,0.92264354,0.0036635965,0.010241227,0.0019454978,0.061506268
2a_3266SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p09_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,False,0,0,0.77493024,0.0037730718,0.111091875,0.025335195,0.08486962,4,0.77493024,0.0037730718,0.111091875,0.025335195,0.08486962
2a_3266SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p10_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,False,0,0,0.9264331,0.0006952971,0.0028075897,0.00043465974,0.069629446,4,0.9264331,0.0006952971,0.0028075897,0.00043465974,0.069629446
2a_3266SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p11_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,False,0,0,0.9885689,0.0005375009,0.0039826427,0.0013544406,0.00555657,4,0.9885689,0.0005375009,0.0039826427,0.0013544406,0.00555657
2a_3266SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p12_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,False,0,0,0.95279086,0.0032183013,0.024800582,0.0021715343,0.01701875,4,0.95279086,0.0032183013,0.024800582,0.0021715343,0.01701875
2a_3266SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p13_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,False,0,0,0.94056094,0.0030694224,0.048779067,0.002286727,0.005303911,4,0.94056094,0.0030694224,0.048779067,0.002286727,0.005303911
2a_3266SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p14_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,False,0,0,0.72739595,0.00064966705,0.0044809394,0.00040260283,0.26707086,4,0.72739595,0.00064966705,0.0044809394,0.00040260283,0.26707086
2a_3266SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_3266SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_3266SE_p15_mask.png,2a_3266SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_3266SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_3266SE_mask.png,0,2a,section,False,0,0,0.9787531,9.910583e-05,0.010311025,0.000265247,0.0105715105,4,0.9787531,9.910583e-05,0.010311025,0.000265247,0.0105715105
2a_2412SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_2_p00_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,False,0,0,0.6148822,0.06330044,0.20206128,0.102951325,0.016804732,4,0.6148822,0.06330044,0.20206128,0.102951325,0.016804732
2a_2412SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_2_p01_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,False,0,0,0.61461234,0.02626051,0.295099,0.00389634,0.060131773,4,0.61461234,0.02626051,0.295099,0.00389634,0.060131773
2a_2412SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_2_p02_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,False,0,0,0.8506939,0.00016947681,0.13154814,0.0015050598,0.01608349,4,0.8506939,0.00016947681,0.13154814,0.0015050598,0.01608349
2a_2412SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_2_p03_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,False,0,0,0.68402135,0.041670077,0.15784179,0.0076409024,0.108825885,4,0.68402135,0.041670077,0.15784179,0.0076409024,0.108825885
2a_2412SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_2_p04_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,False,0,0,0.6329545,0.0072842743,0.30573356,0.020241536,0.033786155,4,0.6329545,0.0072842743,0.30573356,0.020241536,0.033786155
2a_2412SE_2_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_2_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_2_p05_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,False,0,0,0.6785577,0.104821764,0.14467554,0.009814092,0.06213093,4,0.6785577,0.104821764,0.14467554,0.009814092,0.06213093
2a_2412SE_2_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2412SE_2_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2412SE_2_p06_mask.png,2a_2412SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2412SE_2.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2412SE_2_mask.png,0,2a,section,False,0,0,0.85966766,0.00353948,0.09824773,0.0057945363,0.03275057,4,0.85966766,0.00353948,0.09824773,0.0057945363,0.03275057
2a_2091SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2091SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2091SE_p00_mask.png,2a_2091SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,False,0,0,0.6511049,0.0042942953,0.27185115,0.04931811,0.023431586,4,0.6511049,0.0042942953,0.27185115,0.04931811,0.023431586
2a_2091SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2091SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2091SE_p01_mask.png,2a_2091SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,False,2,0,0.048065104,0.12389557,0.6963744,0.12504119,0.0066237445,4,0.048065104,0.12389557,0.6963744,0.12504119,0.0066237445
2a_2091SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2091SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2091SE_p02_mask.png,2a_2091SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,False,0,0,0.80051005,0.0013416398,0.15709727,0.036485817,0.0045652133,4,0.80051005,0.0013416398,0.15709727,0.036485817,0.0045652133
2a_2091SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2091SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2091SE_p03_mask.png,2a_2091SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,False,2,0,0.25874203,0.010781602,0.69147205,0.021726575,0.017277718,4,0.25874203,0.010781602,0.69147205,0.021726575,0.017277718
2a_2091SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2091SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2091SE_p04_mask.png,2a_2091SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,False,2,0,0.3361923,0.09446763,0.36826563,0.17192079,0.029153658,4,0.3361923,0.09446763,0.36826563,0.17192079,0.029153658
2a_2091SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2091SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2091SE_p05_mask.png,2a_2091SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,False,2,0,0.1449021,0.11237067,0.45155618,0.22332889,0.06784224,4,0.1449021,0.11237067,0.45155618,0.22332889,0.06784224
2a_2091SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_2091SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_2091SE_p06_mask.png,2a_2091SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_2091SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_2091SE_mask.png,0,2a,section,False,2,0,0.23330458,0.07261563,0.5233503,0.103088066,0.067641415,4,0.23330458,0.07261563,0.5233503,0.103088066,0.067641415
2a_1942SE_2_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p00_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,0,0,0.80996233,0.002501684,0.1363292,0.01720189,0.034004804,4,0.80996233,0.002501684,0.1363292,0.01720189,0.034004804
2a_1942SE_2_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p01_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,4,0,0.41430584,0.0052637644,0.07915973,0.008625755,0.492645,4,0.41430584,0.0052637644,0.07915973,0.008625755,0.492645
2a_1942SE_2_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p02_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,0,0,0.9037786,0.0030878568,0.014793736,0.0023419294,0.07599783,4,0.9037786,0.0030878568,0.014793736,0.0023419294,0.07599783
2a_1942SE_2_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p03_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,0,0,0.84349555,0.0003546566,0.027522465,0.0035679284,0.12505949,4,0.84349555,0.0003546566,0.027522465,0.0035679284,0.12505949
2a_1942SE_2_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/patches/2a_1942SE_2_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/2a/masks/2a_1942SE_2_p04_mask.png,2a_1942SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/2a_1942SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/2a/section/MASKS/2a_1942SE_2_mask.png,0,2a,section,False,0,0,0.8771029,0.0029603452,0.02726846,0.0020996053,0.09056876,4,0.8771029,0.0029603452,0.02726846,0.0020996053,0.09056876
