image_path,mask_path,label,folder,view,stone_id,pred,true,prob_COM,prob_COD,prob_Mixto,prob_Infeccioso,prob_Urico,fold,prob_0,prob_1,prob_2,prob_3,prob_4
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_3196SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_3196SE_1_mask.png,0,1aI,surface,1aI_3196SE,0,0,0.6171926,0.043879904,0.10454659,0.2033662,0.031014616,2,0.6171926,0.043879904,0.10454659,0.2033662,0.031014616
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_1928SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_1928SE_2_mask.png,0,1aI,surface,1aI_COD_sup_1928SE,0,0,0.72438526,0.024168499,0.21232302,0.025795525,0.013327734,2,0.72438526,0.024168499,0.21232302,0.025795525,0.013327734
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2110SE_2_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2110SE_2_LB_mask.png,0,1aI,surface,1aI_2110SE,0,0,0.91737556,0.013709705,0.021460801,0.012732175,0.034721725,2,0.91737556,0.013709705,0.021460801,0.012732175,0.034721725
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2225SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2225SE_1_mask.png,0,1aI,surface,1aI_2225SE,0,0,0.95967835,0.01503314,0.0152614415,0.004498299,0.0055286856,2,0.95967835,0.01503314,0.0152614415,0.004498299,0.0055286856
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1797SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1797SE_mask.png,0,1aI,surface,1aI_1797SE,0,0,0.6372187,0.074099384,0.108241975,0.05636019,0.12407974,2,0.6372187,0.074099384,0.108241975,0.05636019,0.12407974
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_COD_sup_2147SE_1.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_COD_sup_2147SE_1_mask.png,0,1aI,surface,1aI_COD_sup_2147SE,0,0,0.48769173,0.2160719,0.13785703,0.08446187,0.07391749,2,0.48769173,0.2160719,0.13785703,0.08446187,0.07391749
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_1934SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_1934SE_mask.png,0,1aI,surface,1aI_1934SE,0,0,0.5282141,0.06108191,0.34521666,0.034196932,0.031290427,2,0.5282141,0.06108191,0.34521666,0.034196932,0.031290427
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/1aI_2676SE.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/surface/MASKS/1aI_2676SE_mask.png,0,1aI,surface,1aI_2676SE,0,0,0.8499802,0.038341653,0.0745967,0.010992712,0.026088838,2,0.8499802,0.038341653,0.0745967,0.010992712,0.026088838
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_3196SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_3196SE_2_mask.png,0,1aI,section,1aI_3196SE,0,0,0.52382,0.11011603,0.18860523,0.04869904,0.1287597,2,0.52382,0.11011603,0.18860523,0.04869904,0.1287597
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_7_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_7_LB_mask.png,0,1aI,section,1aI_2110SE,0,0,0.6316928,0.025578357,0.052297328,0.031760965,0.25867057,2,0.6316928,0.025578357,0.052297328,0.031760965,0.25867057
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2110SE_6_LB.png,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2110SE_6_LB_mask.png,0,1aI,section,1aI_2110SE,0,0,0.8308617,0.032904405,0.057671826,0.029905517,0.048656568,2,0.8308617,0.032904405,0.057671826,0.029905517,0.048656568
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_1934SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_1934SE_2_mask.png,0,1aI,section,1aI_1934SE,0,0,0.83947563,0.013925028,0.111179955,0.013345785,0.022073701,2,0.83947563,0.013925028,0.111179955,0.013345785,0.022073701
/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/1aI_2225SE_2.jpg,/home/ikk/renal-calculi-classificaction/DATASET/SECTION_SURFACE_DATASET/1aI/section/MASKS/1aI_2225SE_2_mask.png,0,1aI,section,1aI_2225SE,0,0,0.78457195,0.059610475,0.1012011,0.018585876,0.03603055,2,0.78457195,0.059610475,0.1012011,0.018585876,0.03603055
