patch_id,patch_path,patch_mask_path,stone_id,source_image,source_mask,label,folder,view,match_key,pred,true,prob_COM,prob_Otros,fold,prob_0,prob_1
3bII_3262SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3262SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3262SE_p08_mask.png,3bII_3262SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,1,3bII,surface,3bII/patches/3bII_3262SE_p08.png,0,1,0.9674502,0.03254974,3,0.9674502,0.03254974
3bII_3262SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3262SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3262SE_p09_mask.png,3bII_3262SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,1,3bII,surface,3bII/patches/3bII_3262SE_p09.png,0,1,0.6443052,0.35569474,3,0.6443052,0.35569474
3bII_3262SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3262SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3262SE_p10_mask.png,3bII_3262SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,1,3bII,surface,3bII/patches/3bII_3262SE_p10.png,0,1,0.9341173,0.06588266,3,0.9341173,0.06588266
3bII_3262SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_3262SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_3262SE_p11_mask.png,3bII_3262SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_3262SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_3262SE_mask.png,1,3bII,surface,3bII/patches/3bII_3262SE_p11.png,1,1,0.1653949,0.83460504,3,0.1653949,0.83460504
3bII_7_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_7_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_7_p00_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,3bII/patches/3bII_7_p00.png,0,1,0.6223463,0.37765372,3,0.6223463,0.37765372
3bII_7_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_7_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_7_p01_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,3bII/patches/3bII_7_p01.png,1,1,0.2891772,0.71082276,3,0.2891772,0.71082276
3bII_7_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_7_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_7_p02_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,3bII/patches/3bII_7_p02.png,0,1,0.6152382,0.38476175,3,0.6152382,0.38476175
3bII_7_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_7_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_7_p03_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,3bII/patches/3bII_7_p03.png,1,1,0.16831394,0.8316861,3,0.16831394,0.8316861
3bII_7_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_7_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_7_p04_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,3bII/patches/3bII_7_p04.png,0,1,0.8062715,0.19372854,3,0.8062715,0.19372854
3bII_7_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_7_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_7_p05_mask.png,3bII_7,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_7.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_7_mask.png,1,3bII,surface,3bII/patches/3bII_7_p05.png,0,1,0.73560625,0.26439378,3,0.73560625,0.26439378
3bII_2102SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p00_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII/patches/3bII_2102SE_p00.png,1,1,0.3918678,0.60813224,3,0.3918678,0.60813224
3bII_2102SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p01_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII/patches/3bII_2102SE_p01.png,1,1,0.30709353,0.6929065,3,0.30709353,0.6929065
3bII_2102SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p02_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII/patches/3bII_2102SE_p02.png,0,1,0.68776333,0.31223664,3,0.68776333,0.31223664
3bII_2102SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p03_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII/patches/3bII_2102SE_p03.png,1,1,0.039752584,0.9602474,3,0.039752584,0.9602474
3bII_2102SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p04_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII/patches/3bII_2102SE_p04.png,1,1,0.30517578,0.6948242,3,0.30517578,0.6948242
3bII_2102SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p05_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII/patches/3bII_2102SE_p05.png,1,1,0.10192365,0.89807636,3,0.10192365,0.89807636
3bII_2102SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p06_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII/patches/3bII_2102SE_p06.png,0,1,0.5933013,0.4066987,3,0.5933013,0.4066987
3bII_2102SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p07_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII/patches/3bII_2102SE_p07.png,0,1,0.5922251,0.40777493,3,0.5922251,0.40777493
3bII_2102SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p08_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII/patches/3bII_2102SE_p08.png,0,1,0.62432075,0.37567922,3,0.62432075,0.37567922
3bII_2102SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p09_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII/patches/3bII_2102SE_p09.png,1,1,0.4154179,0.5845821,3,0.4154179,0.5845821
3bII_2102SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p10_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII/patches/3bII_2102SE_p10.png,1,1,0.07011412,0.92988586,3,0.07011412,0.92988586
3bII_2102SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2102SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2102SE_p11_mask.png,3bII_2102SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2102SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2102SE_mask.png,1,3bII,surface,3bII/patches/3bII_2102SE_p11.png,1,1,0.18684448,0.8131555,3,0.18684448,0.8131555
3bII_1888SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p00_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p00.png,1,1,0.04059991,0.9594001,3,0.04059991,0.9594001
3bII_1888SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p01_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p01.png,1,1,0.1026476,0.8973524,3,0.1026476,0.8973524
3bII_1888SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p02_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p02.png,1,1,0.09698419,0.90301585,3,0.09698419,0.90301585
3bII_1888SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p03_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p03.png,1,1,0.18955918,0.81044084,3,0.18955918,0.81044084
3bII_1888SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p04_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p04.png,1,1,0.022133648,0.97786635,3,0.022133648,0.97786635
3bII_1888SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p05_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p05.png,1,1,0.074829705,0.9251703,3,0.074829705,0.9251703
3bII_1888SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p06_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p06.png,1,1,0.3381025,0.6618975,3,0.3381025,0.6618975
3bII_1888SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p07_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p07.png,1,1,0.022786174,0.97721386,3,0.022786174,0.97721386
3bII_1888SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p08_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p08.png,1,1,0.10515857,0.89484143,3,0.10515857,0.89484143
3bII_1888SE_p09,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p09.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p09_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p09.png,1,1,0.10921599,0.89078397,3,0.10921599,0.89078397
3bII_1888SE_p10,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p10.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p10_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p10.png,1,1,0.06626052,0.9337395,3,0.06626052,0.9337395
3bII_1888SE_p11,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p11.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p11_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p11.png,1,1,0.21489301,0.78510696,3,0.21489301,0.78510696
3bII_1888SE_p12,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p12.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p12_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p12.png,1,1,0.023689747,0.97631025,3,0.023689747,0.97631025
3bII_1888SE_p13,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p13.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p13_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p13.png,1,1,0.01909075,0.9809092,3,0.01909075,0.9809092
3bII_1888SE_p14,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p14.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p14_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p14.png,1,1,0.08051894,0.9194811,3,0.08051894,0.9194811
3bII_1888SE_p15,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_1888SE_p15.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_1888SE_p15_mask.png,3bII_1888SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_1888SE.jpg,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_1888SE_mask.png,1,3bII,surface,3bII/patches/3bII_1888SE_p15.png,1,1,0.18441658,0.8155834,3,0.18441658,0.8155834
3bII_2305SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2305SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2305SE_p00_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,1,3bII,surface,3bII/patches/3bII_2305SE_p00.png,1,1,0.43198764,0.56801236,3,0.43198764,0.56801236
3bII_2305SE_p01,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2305SE_p01.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2305SE_p01_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,1,3bII,surface,3bII/patches/3bII_2305SE_p01.png,1,1,0.016397173,0.9836029,3,0.016397173,0.9836029
3bII_2305SE_p02,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2305SE_p02.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2305SE_p02_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,1,3bII,surface,3bII/patches/3bII_2305SE_p02.png,1,1,0.08118574,0.9188143,3,0.08118574,0.9188143
3bII_2305SE_p03,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2305SE_p03.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2305SE_p03_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,1,3bII,surface,3bII/patches/3bII_2305SE_p03.png,1,1,0.047613103,0.9523869,3,0.047613103,0.9523869
3bII_2305SE_p04,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2305SE_p04.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2305SE_p04_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,1,3bII,surface,3bII/patches/3bII_2305SE_p04.png,1,1,0.27782035,0.72217965,3,0.27782035,0.72217965
3bII_2305SE_p05,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2305SE_p05.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2305SE_p05_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,1,3bII,surface,3bII/patches/3bII_2305SE_p05.png,1,1,0.24467121,0.7553288,3,0.24467121,0.7553288
3bII_2305SE_p06,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2305SE_p06.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2305SE_p06_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,1,3bII,surface,3bII/patches/3bII_2305SE_p06.png,1,1,0.015861453,0.98413855,3,0.015861453,0.98413855
3bII_2305SE_p07,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2305SE_p07.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2305SE_p07_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,1,3bII,surface,3bII/patches/3bII_2305SE_p07.png,1,1,0.04554978,0.95445025,3,0.04554978,0.95445025
3bII_2305SE_p08,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2305SE_p08.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2305SE_p08_mask.png,3bII_2305SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/3bII_2305SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/surface/MASKS/3bII_2305SE_mask.png,1,3bII,surface,3bII/patches/3bII_2305SE_p08.png,1,1,0.0715105,0.92848945,3,0.0715105,0.92848945
3bII_2451SE_p00,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/patches/3bII_2451SE_p00.png,/home/ikk/renal-calculi-classificaction/experiments/patches/320/3bII/masks/3bII_2451SE_p00_mask.png,3bII_2451SE,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/3bII_2451SE.png,/home/ikk/renal-calculi-classificaction/DATASET/RESIZED/3bII/section/MASKS/3bII_2451SE_mask.png,1,3bII,section,3bII/patches/3bII_2451SE_p00.png,1,1,0.20171456,0.7982855,3,0.20171456,0.7982855
